cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
20824879,288.2937,C13H20O7,CC1CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,-6.952508880275,0.1061244016950002,7.058633281970001,-6.8915377,-0.049830996,6.8392363,-6.9520407,-0.17452464,6.783236,-6.921534,-0.053578403,6.8621893,-6.9341173,-0.048463065,6.87499
20824883,498.71554,C27H46O6S,CC(C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(=O)C4)C)O)C)OS(=O)(=O)O,-6.576991766585,-0.5796025015649997,5.997389265020001,-6.4714837,-0.42224157,6.0480585,-6.654292,-0.55755645,6.0957623,-6.51657,-0.45216355,6.070678,-6.522477,-0.44793457,6.0625973
20824888,346.54662,C23H38O2,CCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(=O)C4)C)O)C,-6.348416132165,-0.3564691441549996,5.9919469880100005,-6.313071,-0.2548602,6.0579205,-6.141706,-0.3724075,5.7617006,-6.252328,-0.2789508,5.984126,-6.232817,-0.26368216,5.967168
20824889,418.65234,C27H46O3,CC(C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(=O)C4)C)O)C)O,-6.359300686185,-0.3646325596700004,5.994668126514999,-6.3429437,-0.28490022,6.05712,-6.337104,-0.3430969,5.997258,-6.3422766,-0.30279365,6.045164,-6.333437,-0.27268118,6.054315
20824891,390.38872,C22H18N2O5,CC1=C2C(=CC(=C1O)N)C(=C3C=C(C(=O)C(=C3O2)C)N)C4=CC=CC=C4C(=O)O,-5.151115189965,-2.157862834465,2.9932523555,-5.1610513,-1.8439301,3.3162348,-4.930462,-2.0854685,2.8457663,-5.0514936,-1.8706563,3.193431,-5.05774,-1.8721349,3.1912332
20824892,388.4126,C24H20O5,CC1=CC2=C(C3=CC(=C(C(=C3OC2=C(C1=O)C)C)O)C)C4=CC=CC=C4C(=O)O,-5.47493067206,-2.29664089822,3.17828977384,-5.619251,-2.2144055,3.4052005,-5.371548,-2.3223627,3.0402148,-5.536461,-2.2086482,3.3410115,-5.5604434,-2.2229214,3.3465953
20824893,742.85878,C35H42N4O10S2,CC1=C2C(=CC(=C1O)NS(=O)(=O)CCN3CCOCC3)C(=C4C=C(C(=O)C(=C4O2)C)NS(=O)(=O)CCN5CCCCC5)C6=CC=CC=C6C(=O)O,-5.423229040465,-2.2993620367250003,3.12386700374,-5.5268674,-2.442853,3.0826623,-5.513651,-2.3772135,3.125757,-5.522814,-2.3744404,3.14484,-5.5549583,-2.4118373,3.1330566
20824896,566.60548,C26H22N4O7S2,CCC1=C2C(=CC3=CC(=C(C(=C3O2)C)O)NS(=O)(=O)C4=CC=CC=N4)C=C(C1=O)NS(=O)(=O)C5=CC=CC=N5,-5.25723959166,-2.185074219515,3.072165372145,-5.617431,-1.7996964,3.8175533,-5.2290716,-2.3302681,2.906256,-5.5169163,-1.9456427,3.5829818,-5.454463,-1.9357245,3.5209582
20824897,292.37006,C17H24O4,CC(=O)C(C)(C)C(CCOCC1=CC=CC=C1)OC(=O)C,-6.560664935555001,-0.4054496372449998,6.155215298310001,-6.444002,-0.46972042,5.975294,-6.4095006,-0.45287797,5.9584684,-6.4258285,-0.4510789,5.973849,-6.430825,-0.45455632,5.966132
20824898,269.37978,C15H27NO3,CC(C)(C1CCOC2(O1)CCCCC2)C(=O)N(C)C,-6.239570591965,0.4054496372449998,6.64502022921,-6.227718,0.73213774,6.9597683,-6.1424265,0.67178446,6.809867,-6.2126775,0.73098916,6.936589,-6.197107,0.71552783,6.897928
20824899,291.3853,C17H25NO3,CC1(OCCC(O1)C(C)(C)C(=O)N(C)C2=CC=CC=C2)C,-5.93752421791,-0.2258544959149997,5.711669721995,-5.874639,-0.20131996,5.674173,-6.011599,-0.34429985,5.66112,-5.9018617,-0.22142161,5.681442,-5.9067206,-0.22316988,5.6744914
20824900,229.31592,C12H23NO3,CC1(OCCC(O1)C(C)(C)C(=O)N(C)C)C,-6.34025271665,0.7047748727950003,7.0450275894450005,-6.2683883,0.7161638,6.9829483,-6.2269545,0.6675979,6.887252,-6.274297,0.7199839,6.9837737,-6.2673993,0.69703007,6.9453454
20824903,317.42258,C19H27NO3,CC(C)(C1CCOC2(O1)CCCC2)C(=O)N(C)C3=CC=CC=C3,-5.896707140335001,-0.2122488033899996,5.684458336945001,-5.872474,-0.23179498,5.6416597,-5.8407335,-0.16393967,5.6792517,-5.8479743,-0.2007556,5.648286,-5.8605065,-0.20486414,5.643945
20824914,201.26276,C10H19NO3,CC(=O)CC(C(C)(C)C(=O)N(C)C)O,-6.40011776376,-0.3129309280749996,6.087186835685,-6.4139676,-0.47815043,5.933738,-6.395306,-0.66845715,5.73429,-6.410169,-0.5152547,5.897481,-6.3835845,-0.4975243,5.8803267
2292168,373.39972,C20H23NO6,C[C@@H]([C@@H]1COC2=CC=CC=C2O1)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,-5.38241196289,-0.3347000361149996,5.047711926775,-5.5671506,-0.28236997,5.288083,-5.4997025,-0.2487659,5.25293,-5.571025,-0.29038444,5.285533,-5.5743556,-0.2893931,5.278309
2292169,309.3591432,C14H16FN3O2S,C1CN(CCC1C(=O)N)C(=S)NC(=O)C2=CC=C(C=C2)F,-4.770155799265001,-0.9469561997399998,3.823199599525001,-5.113002,-1.1915183,3.9206946,-5.1709127,-1.2112885,3.9676547,-5.106867,-1.1865332,3.91791,-5.1061826,-1.2027586,3.9037058
2292170,436.91068,C23H17ClN2O3S,CC1=C(OC2=CC=CC=C12)C(=O)NC(=S)NC3=CC=C(C=C3)OC4=CC=C(C=C4)Cl,-4.914376140030001,-1.80683596732,3.1075401727100007,-5.45148,-2.1335306,3.3187704,-5.512909,-2.0080855,3.496146,-5.439236,-2.0999894,3.3295684,-5.4558587,-2.1059468,3.344123
2292173,308.15934,C15H11Cl2NO2,C1=CC=C(C(=C1)N/C=C/C(=O)C2=CC(=C(C=C2)Cl)Cl)O,-5.52935344216,-1.60547171795,3.92388172421,-5.6473804,-1.668099,3.9792783,-5.680258,-1.6997075,3.963765,-5.6590796,-1.6919457,3.9719863,-5.663108,-1.6836756,3.9736495
2292174,204.22518,C11H12N2O2,C1CC1NC(=O)C(=O)NC2=CC=CC=C2,-6.05725431213,-1.2299546042600005,4.827299707869999,-6.095925,-1.316039,4.782068,-6.04747,-1.216435,4.8332906,-6.0848885,-1.3051676,4.7791033,-6.0810814,-1.2979822,4.7731023
2292175,341.4472,C18H15NO2S2,COC1=CC=C(C=C1)CN2C(=O)/C(=C/C3=CC=CC=C3)/SC2=S,-5.8232364007,-2.35106366832,3.47217273238,-5.9457545,-2.348929,3.5984871,-5.925503,-2.364899,3.5438352,-5.9141235,-2.3420496,3.572648,-5.936043,-2.3612292,3.5683243
2292176,341.4472,C18H15NO2S2,COC1=CC=C(C=C1)CN2C(=O)/C(=C\C3=CC=CC=C3)/SC2=S,-5.8259575392050005,-2.462630347025,3.3633271921800003,-5.9457545,-2.348929,3.5984871,-5.976181,-2.391146,3.5672586,-5.9204974,-2.3451266,3.5744524,-5.945777,-2.3658063,3.573077
2292177,352.49152,C18H28N2O3S,CC(C)CNC(=O)CN(C1CCCCC1)S(=O)(=O)C2=CC=CC=C2,-6.440934841335,-1.4476456846599994,4.993289156675001,-6.2465177,-1.4523802,4.79567,-6.329258,-1.2924851,5.036828,-6.2725115,-1.4199162,4.8476114,-6.2770443,-1.4153903,4.8474627
2292179,476.86528,C25H17ClN2O6,C1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/3\C(=O)NC(=O)N(C3=O)C4=CC=CC=C4Cl)C(=O)O,-6.5688283510700005,-2.64494662686,3.9238817242100006,-6.58057,-2.7384205,3.8436773,-6.5132084,-2.7129223,3.794322,-6.5462894,-2.729868,3.8148873,-6.5803347,-2.751243,3.8261251
2292181,457.54082,C27H23NO4S,CCOC(=O)C1=C(S/C(=C/C2=CC(=CC=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC=CC=C4,-5.62187215133,-1.6898270116049998,3.932045139725,-5.819325,-1.8230084,4.0000963,-5.580576,-1.6844875,3.8927758,-5.767052,-1.7952874,3.974996,-5.773162,-1.7866867,3.985955
2292182,457.54082,C27H23NO4S,CCOC(=O)C1=C(S/C(=C\C2=CC(=CC=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC=CC=C4,-5.918476248375,-1.5755391943949997,4.34293705398,-5.8193254,-1.8230082,4.000097,-5.6869793,-1.6085777,4.0824323,-5.773988,-1.782356,3.9917397,-5.7918215,-1.7804034,4.0066595
2292185,396.4595,C21H20N2O4S,CCCCOC(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC3=CC=CC=C3O2,-5.74160224555,-2.29664089822,3.44496134733,-5.935408,-2.3735352,3.5618002,-5.6632924,-2.1893294,3.4732716,-5.8645396,-2.3140607,3.5467138,-5.859371,-2.330792,3.5310302
2292186,387.64502,C16H13Cl3N2O3,C1=CC(=C(C(=C1)Cl)Cl)NC(=O)C(=O)NCCOC2=CC=C(C=C2)Cl,-6.08446569718,-1.6979904271199997,4.38647527006,-6.0910068,-1.7208023,4.37153,-6.167342,-1.6732109,4.496024,-6.106591,-1.7266772,4.3818254,-6.1068826,-1.729953,4.369386
2292187,395.49466,C23H29N3O3,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,-6.059975450635,-1.3524058369850005,4.70756961365,-5.9362674,-1.3181291,4.619163,-6.0690336,-1.1777586,4.8959,-5.9551063,-1.3024018,4.6536875,-5.9575124,-1.2969426,4.6524043
2292188,395.49466,C23H29N3O3,CC(C)[C@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,-5.866774616780001,-1.1156667870500003,4.7511078297300005,-5.9362674,-1.318129,4.619163,-6.0746384,-1.2154746,4.8647923,-5.958272,-1.305113,4.6531363,-5.960649,-1.3009832,4.6521525
2292191,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C\C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,-5.8259575392050005,-1.7932302747949995,4.032727264410001,-5.9027915,-1.9171922,3.9862564,-5.9723954,-1.8626134,4.1132917,-5.8995447,-1.9059702,3.9979897,-5.9117937,-1.9045823,4.005304
2292192,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,-6.087186835685,-2.065344125295,4.0218427103900005,-5.9027915,-1.917192,3.9862564,-6.019877,-1.9419341,4.0786724,-5.9146414,-1.9265767,3.9934201,-5.9346027,-1.9283793,4.002415
2292193,431.52346,C27H29NO4,CCCOC(=O)[C@@H](CC(C)C)N1C(=O)[C@@H]2[C@H](C1=O)C3C4=CC=CC=C4C2C5=CC=CC=C35,-6.37834865572,-0.6503521026949999,5.727996553025,-6.198605,-0.64118165,5.556648,-6.3219233,-0.59118193,5.711091,-6.2314463,-0.6288011,5.6035404,-6.23542,-0.6154374,5.6120424
2292194,278.2939296,C11H13F3N2OS,COCCNC(=S)NC1=CC=CC(=C1)C(F)(F)F,-5.43683473299,-0.88709115263,4.54974358036,-5.5186896,-0.9872011,4.5322046,-5.4441953,-0.9054794,4.531865,-5.502269,-0.9595751,4.5456905,-5.4990454,-0.93542165,4.5531335
2292195,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C\C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.962541,-2.390057,3.5735736,-5.8759565,-2.435983,3.4325016,-5.9253993,-2.3949118,3.538841,-5.9371457,-2.3964505,3.5378487
2292196,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C/C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.962541,-2.390057,3.5735736,-5.910181,-2.3538811,3.5496767,-5.9410715,-2.3816116,3.563847,-5.951169,-2.3872929,3.5538845
2292197,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,-6.196032375885,-2.54698564068,3.649046735205,-6.3176274,-2.6311836,3.689893,-6.4394245,-2.7469494,3.6885378,-6.32618,-2.638068,3.6830916,-6.3525577,-2.6489651,3.699668
2292198,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C\C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,-6.19331123738,-2.544264502175,3.649046735205,-6.3176284,-2.6311831,3.689893,-6.4584403,-2.6905463,3.7655885,-6.3290267,-2.629418,3.6955116,-6.3636575,-2.6424005,3.7188475
2292199,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C/C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,-5.504863195615,-1.853095321905,3.65176787371,-5.775023,-1.8943983,3.8820145,-5.483782,-1.7997556,3.6836262,-5.7149515,-1.8712828,3.8430789,-5.7110195,-1.8744289,3.8373456
2292200,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C\C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,-5.73615996854,-1.738807504695,3.997352463845,-5.775023,-1.8943985,3.8820145,-5.6592464,-1.8120487,3.8528779,-5.7517796,-1.8796283,3.8718345,-5.7446814,-1.8835611,3.8595176
2292201,336.42416,C22H24O3,CC1=C(C(=O)OC2=C1C=CC(=C2)OCC3=CC=C(C=C3)C(C)(C)C)C,-5.706227444985,-1.472135931205,4.23409151378,-5.843151,-1.5874562,4.255715,-5.888135,-1.5157206,4.3742642,-5.827598,-1.559251,4.270413,-5.830435,-1.5558115,4.2702866
2292202,445.59962,C25H23N3OS2,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3S2)NC(=S)NC(=O)C4=CC=C(C=C4)C(C)C,-5.651804674885,-1.55104894785,4.100755727035,-5.163183,-1.5438907,3.6249712,-5.526005,-1.6355561,3.8945491,-5.2206507,-1.5508301,3.6605587,-5.226059,-1.5660298,3.6471372
2292203,403.87922,C20H18ClNO4S,CCOC1=CC(=C(C=C1)/C=C/2\C(=O)N(C(=O)S2)C3=CC=C(C=C3)Cl)OCC,-5.581055073755,-2.076228679315,3.50482639444,-5.6368775,-2.1222503,3.514563,-5.6506486,-1.9794412,3.6699069,-5.6149554,-2.1053193,3.507793,-5.6328344,-2.0992494,3.5241816
2292204,292.37336,C16H24N2O3,CC(C)OCCCNC(=O)C(=O)NCCC1=CC=CC=C1,-6.408281179275,-0.7129382883100002,5.695342890965,-6.392489,-0.72204584,5.6665115,-6.3762226,-0.7061975,5.688877,-6.375415,-0.7251654,5.654167,-6.386869,-0.7278908,5.6481915
2292205,336.42746,C21H24N2O2,CCCCC(=O)NC1=CC=CC(=C1C)C2=NC3=C(O2)C=C(C(=C3)C)C,-5.673573782925,-1.341521282965,4.33205249996,-5.6862016,-1.3132762,4.373781,-5.7330174,-1.2598016,4.477357,-5.684859,-1.3110315,4.372758,-5.6922464,-1.3095872,4.3765726
89495889,662.98788,C32H62N4O6S2,C(CCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCN)C(=O)O)CCCCCN,-5.994668126515,-0.4680358228600001,5.526632303655,-6.148433,-0.6361449,5.508789,-6.101518,-0.77447695,5.3432817,-6.129856,-0.65150833,5.480122,-6.0997124,-0.69027793,5.3956323
89495890,803.25368,C42H82N4O6S2,C(CCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN)C(=O)O)CCCCCCCCN,-6.141609605785001,-1.12655134107,5.015058264715001,-6.111695,-1.0343769,5.079366,-6.1695123,-0.82717943,5.3610544,-6.1397934,-0.99169105,5.1471906,-6.134503,-1.0136347,5.104626
89495891,606.88156,C28H54N4O6S2,CN(C)CCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN(C)C)C(=O)O,-5.73615996854,-0.4789203768799996,5.25723959166,-5.710719,-0.43543333,5.275956,-5.8524213,-0.5929427,5.264303,-5.722353,-0.4709027,5.2561927,-5.701501,-0.4800006,5.2080116
89495892,634.93472,C30H58N4O6S2,CN(C)CCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN(C)C)C(=O)O,-5.730717691530001,-0.4816415153850002,5.249076176145,-5.704904,-0.43815956,5.2677126,-5.7192836,-0.52744216,5.2043624,-5.6946845,-0.46605936,5.2285576,-5.6724668,-0.47405866,5.1821723
89495894,206.198,C10H10N2O3,CC1=C(C2=CC(=O)C(=O)C=C2N(N1)C)O,-5.542959134685,-2.43269782347,3.110261311215,-5.9600377,-1.8940716,4.0662894,-5.2988133,-2.7148397,2.5838284,-5.364337,-2.1310654,3.2111044,-5.623975,-2.1562467,3.4545767
89495895,803.25368,C42H82N4O6S2,CN(C)CCCCCCCCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCN(C)C)C(=O)O,-5.706227444985,-0.7591976428949998,4.94702980209,-5.6913357,-0.45414218,5.2389407,-5.593294,-0.69882226,4.921459,-5.6723676,-0.48382685,5.191584,-5.6399527,-0.53319025,5.092386
89495897,227.6443,C10H10ClNO3,CN1CCC2=C(C(=C(C=C2C1=O)O)O)Cl,-5.902149417345,-0.8326683825299996,5.069481034815,-5.8481207,-0.94264615,4.904742,-5.778868,-0.8399425,4.9422016,-5.835736,-0.9392713,4.8980827,-5.834205,-0.93324745,4.8882604
89495898,346.52846,C17H34N2O3S,C(CCCCCCN)CCCCCC(=O)NC(CCS)C(=O)O,-6.14433074429,-0.3292577591050003,5.815072985185,-6.141579,-0.3092291,5.8324156,-6.1982546,-0.11197661,6.090854,-6.1698976,-0.29640663,5.875916,-6.1732235,-0.2946735,5.8706956
89495899,578.8284,C26H50N4O6S2,C(CCCCN)CCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN)C(=O)O,-6.11167708223,-0.4952472079100003,5.61642987432,-6.171016,-0.65783405,5.5098896,-6.1431265,-0.6864605,5.4666204,-6.142964,-0.65558934,5.489145,-6.116692,-0.67352283,5.428182
89495900,859.36,C46H90N4O6S2,CN(C)CCCCCCCCCCCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN(C)C)C(=O)O,-5.7606502150850005,-1.12655134107,4.634098874015001,-5.6223063,-1.0779462,4.547827,-5.4506035,-0.8747884,4.6123357,-5.6104054,-1.0343837,4.576819,-5.6559143,-1.0593448,4.590124
89495901,548.80242,C25H48N4O5S2,CC(=O)C(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN)NC(=O)CCCCCCCN,-5.994668126515,-0.6340252716650001,5.36064285485,-5.832192,-0.8043712,5.028962,-6.1887307,-0.75211257,5.4401264,-5.8911586,-0.7933303,5.0944033,-5.9150043,-0.8222922,5.073302
89495902,453.91476,C25H24ClNO5,COC1=CC=C(C=C1)COC2=C(C(=C3C(=C2)CCNC3=O)Cl)OCC4=CC=C(C=C4)OC,-5.64908353638,-0.8000147204700001,4.84906881591,-5.6696053,-0.71281046,4.958496,-5.573633,-0.7254421,4.8462462,-5.635874,-0.71978635,4.918378,-5.6415906,-0.721992,4.9205413
89495903,863.21952,C42H78N4O10S2,CC(C)(C)OC(=O)NC(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC,-5.210980237075,-0.2367390499350001,4.97424118714,-5.933635,-0.51521343,5.4161487,-6.1524234,-0.33550093,5.8259807,-5.9893227,-0.43194392,5.5533504,-5.9963927,-0.4618766,5.51285
89495904,662.98788,C32H62N4O6S2,COC(=O)CCCCCCCCCCCNC(=O)C(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)N)N,-6.1797055448550005,-0.742870811865,5.43683473299,-5.744065,-0.45757875,5.284079,-5.968889,-0.35194698,5.6415534,-5.756142,-0.44594225,5.3083897,-5.787063,-0.49317738,5.2663255
89495905,241.67088,C11H12ClNO3,COC1=C(C(=C2C(=C1)CCNC2=O)Cl)OC,-5.90487055585,-0.8136204129950002,5.091250142854999,-5.8000054,-0.71230406,5.0888557,-5.799137,-0.74769855,5.0452185,-5.797968,-0.7266381,5.06759,-5.804567,-0.72854745,5.0685644
89495908,719.0942,C36H70N4O6S2,C(CCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCN)C(=O)O)CCCCCCN,-5.967456741465,-0.5796025015649997,5.3878542399,-6.1313725,-0.62392753,5.503786,-6.0671253,-0.6873455,5.3969827,-6.1127453,-0.6218049,5.4921618,-6.1023145,-0.6531532,5.4303203
89495909,302.2639,C9H10N4O6S,C1=C(N=C(S1)N)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N,-5.8259575392050005,-1.59458716393,4.2313703752750005,-5.9033084,-1.2276517,4.676463,-5.9892783,-1.3730538,4.6160507,-5.9396534,-1.2852496,4.6594725,-5.8991933,-1.2896912,4.605249
89495911,213.61772,C9H8ClNO3,C1CNC(=O)C2=C(C(=C(C=C21)O)O)Cl,-5.97562015698,-0.8952545681449999,5.080365588835,-5.934745,-0.7112219,5.223987,-5.813663,-0.838483,4.9741974,-5.90413,-0.73808295,5.167051,-5.9174337,-0.7416991,5.173081
89495912,229.66018,C10H12ClNO3,CN1CCC2[C@@H](C(=C(C=C2C1=O)O)O)Cl,-5.38241196289,-1.39866519157,3.98374677132,-5.47632,-1.329323,4.1488285,-5.2867956,-1.1490512,4.1142206,-5.4594727,-1.2975373,4.168687,-5.4372087,-1.3104074,4.124964
89495913,842.37716,C39H44ClN5O10S2,CC(C)(C)OC(=O)C(C)(C)O/N=C(/C1=CSC(=N1)NC(=O)OC(C)(C)C)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3=O)CCl)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,-5.630035566845,-1.3660115295099995,4.264024037335,-5.9291196,-1.8732712,4.0575495,-6.101284,-1.7864238,4.319893,-5.9756613,-1.8290058,4.140311,-5.978372,-1.8404487,4.12644
89495914,582.60664,C22H26N6O9S2,CNC1=NC(=CS1)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CN4CCCC4)C(=O)O,-5.89398600183,-2.097997787355,3.795988214475,-5.884061,-1.7641335,4.122031,-5.99383,-1.8895859,4.1088266,-5.923068,-1.7794822,4.1441116,-5.8956256,-1.7855465,4.107038
89495915,234.25116,C12H14N2O3,CCC1=C(C2=CC(=O)C(=O)C=C2N(N1)CC)O,-5.439555871495,-2.38371733038,3.055838541115,-6.063825,-1.915559,4.146668,-5.370476,-2.7571304,2.6117048,-5.6575627,-2.161174,3.4944453,-5.65949,-2.1292543,3.531855
89495918,816.8578,C34H40N8O12S2,CCCCCCN(CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O[C@@H](CC(=O)O)C(=O)O)/C3=CSC(=N3)N)SC1)C(=O)O)CC4=C(C5=CC(=O)C(=O)C=C5N(N4)CC)O,-5.189211129035001,-2.22044902008,2.9687621089550005,-5.788442,-2.2979865,3.4903357,-5.663534,-2.5356176,3.1368392,-5.760522,-2.313017,3.450527,-5.7428656,-2.3170776,3.4245596
89495921,585.68996,C34H39N3O6,CCN1C=C(C(=O)C2=CC(=C(C=C21)OCC3=CC=C(C=C3)OC)OCC4=CC=C(C=C4)OC)C(=O)NCCN5CCCC5,-5.630035566845,-1.1020610945250002,4.52797447232,-5.461562,-1.0676183,4.3931026,-5.480383,-1.0409787,4.4388905,-5.4474807,-1.0892925,4.3605876,-5.4538355,-1.0785036,4.370233
89495931,230.1616528,C10H6F4N2,CC1=C(N=C2C(=C1)C=C(C=N2)F)C(F)(F)F,-7.273603223865,-2.30752545224,4.966077771625,-6.9251027,-2.1385643,4.788683,-7.001961,-2.3108962,4.70471,-6.942407,-2.154729,4.8128967,-6.978949,-2.1686325,4.8056664
89495935,252.2533496,C10H11F3O2S,CCC1=C(C=C(C=C1)C(F)(F)F)S(=O)(=O)C,-7.344352824994999,-1.542885532335,5.801467292659999,-7.5728993,-1.5276566,6.048847,-7.4115963,-1.5307628,5.89988,-7.5494437,-1.5614123,5.997001,-7.569557,-1.5352056,6.026319
89495936,254.23926,C11H14N2O5,CN1C(=O)C(=C(C=N1)/C(=C\OC)/C(=O)OC)OC,-5.624593289835,-1.1238302025650002,4.50076308727,-5.5465727,-1.188137,4.3572073,-5.7389083,-1.4567887,4.266144,-5.59575,-1.2284629,4.3686547,-5.583918,-1.2186036,4.358571
89495937,542.66522,C33H38N2O5,CCN1C=C(C(=O)C2=CC(=C(C=C21)OCC3=CC=C(C=C3)OC)OCC4=CC=C(C=C4)OC)CN5CCCCC5,-5.19193226754,-0.7564765043900001,4.43545576315,-5.239549,-0.8383722,4.402486,-5.082876,-0.7805982,4.300829,-5.190696,-0.83412594,4.359064,-5.184282,-0.8352922,4.347586
89495938,865.67378,C52H77ClN8O,CC1(C(NC2=CC=CC=C21)/C=C/C3=C(/C(=C/C=C/4\C(C5=CC=CC=C5N4CCCCCC(=O)NC67CCCCCCC(CNCCNC6)(CNCCNC7)N)(C)C)/CCC3)Cl)C,-4.541580164845,-0.927908230205,3.61367193464,-4.756346,-0.9205738,3.8298786,-4.7185082,-1.4107238,3.287048,-4.7128696,-1.0192866,3.7041118,-4.6662836,-1.0149797,3.6376994
89495940,248.2017496,C10H11F3N2O2,C1COCCN1C2=C(C=CNC2=O)C(F)(F)F,-5.570170519735,-1.71975953516,3.850410984575,-5.7989154,-1.697778,4.1024866,-5.66917,-1.5839695,4.0894,-5.760408,-1.6649003,4.097601,-5.758135,-1.6811336,4.070406
90836517,489.43212,C22H23N3O10,CC1C2C(C3[C@@H](C(=O)C(C(=O)C3(C(=O)C2C(=O)C4=C1C=CC(=C4O)[N+](=O)[O-])O)C(=O)N)N(C)C)O,-6.13344619027,-2.92794503138,3.20550115889,-6.428628,-2.9000802,3.5267994,-6.3505077,-2.6068199,3.7509406,-6.427453,-2.8637273,3.5751777,-6.4585085,-2.8933523,3.5527303
90836518,484.5199632,C25H29FN4O5,CN1C=CC(=CC1=O)C(=O)NC2(CC2)C(=O)NCC3CCN(CC3)C4=C(C(=CC=C4)F)C(=O)OC,-5.28989325372,-1.70343270413,3.58646054959,-5.499885,-1.3824096,4.118699,-5.500088,-1.4027349,4.081634,-5.490096,-1.3913556,4.1050572,-5.494173,-1.407155,4.087114
90836519,580.07284,C25H26ClN3O7S2,C1=CC=C(C=C1)N2C(=C(N(C2=S)CCOCCO)C=C=C3N(C4=C(O3)C=CC(=C4)Cl)CCCS(=O)(=O)O)O,-5.1619997439850005,-1.319752174925,3.84224756906,-5.1835027,-1.2538748,3.9295843,-5.0598545,-1.3657619,3.7049696,-5.1508207,-1.2775534,3.8761058,-5.1474295,-1.2779114,3.8674052
90836521,432.68376,C30H44N2,CC(C)C1=C(C(=CC=C1)C(C)C)C(CCN2CCN=C2)C3=C(C=CC=C3C(C)C)C(C)C,-5.48037294907,-0.2557870194699996,5.224585929600001,-5.6957765,0.11074043,5.8085327,-5.630459,-0.24578966,5.390445,-5.6941285,0.036184058,5.732386,-5.6875486,0.042276587,5.7154036
