cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
20824897,292.37006,C17H24O4,CC(=O)C(C)(C)C(CCOCC1=CC=CC=C1)OC(=O)C,-6.560664935555001,-0.4054496372449998,6.155215298310001,-6.444002,-0.4697205,5.975294,-6.4095,-0.4528781,5.9584684,-6.425829,-0.45107898,5.9738483,-6.428106,-0.4519258,5.978317
20824898,269.37978,C15H27NO3,CC(C)(C1CCOC2(O1)CCCCC2)C(=O)N(C)C,-6.239570591965,0.4054496372449998,6.64502022921,-6.2277174,0.7321376,6.9597683,-6.1424265,0.6717845,6.809867,-6.2126775,0.7309892,6.936589,-6.198881,0.7104547,6.9171033
20824899,291.3853,C17H25NO3,CC1(OCCC(O1)C(C)(C)C(=O)N(C)C2=CC=CC=C2)C,-5.93752421791,-0.2258544959149997,5.711669721995,-5.874639,-0.20132005,5.6741724,-6.0115995,-0.3443001,5.6611195,-5.9018617,-0.22142133,5.681442,-5.8930683,-0.22157039,5.6736946
20824900,229.31592,C12H23NO3,CC1(OCCC(O1)C(C)(C)C(=O)N(C)C)C,-6.34025271665,0.7047748727950003,7.0450275894450005,-6.2683883,0.7161637,6.9829483,-6.2269545,0.667598,6.887253,-6.274297,0.719984,6.983773,-6.2635193,0.7033806,6.9713793
20824903,317.42258,C19H27NO3,CC(C)(C1CCOC2(O1)CCCC2)C(=O)N(C)C3=CC=CC=C3,-5.896707140335001,-0.2122488033899996,5.684458336945001,-5.872474,-0.23179503,5.6416597,-5.8407335,-0.16393967,5.6792517,-5.847974,-0.20075572,5.648286,-5.8347945,-0.19288674,5.6417437
20824914,201.26276,C10H19NO3,CC(=O)CC(C(C)(C)C(=O)N(C)C)O,-6.40011776376,-0.3129309280749996,6.087186835685,-6.4139676,-0.47815064,5.933738,-6.3953066,-0.6684573,5.734291,-6.410169,-0.5152548,5.897481,-6.409816,-0.50464433,5.9019847
2292168,373.39972,C20H23NO6,C[C@@H]([C@@H]1COC2=CC=CC=C2O1)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,-5.38241196289,-0.3347000361149996,5.047711926775,-5.5671506,-0.28237003,5.2880836,-5.4997025,-0.24876602,5.2529297,-5.5710254,-0.2903846,5.285533,-5.564293,-0.28377104,5.2781124
2292169,309.3591432,C14H16FN3O2S,C1CN(CCC1C(=O)N)C(=S)NC(=O)C2=CC=C(C=C2)F,-4.770155799265001,-0.9469561997399998,3.823199599525001,-5.113002,-1.1915183,3.9206948,-5.1709127,-1.2112887,3.9676545,-5.106867,-1.1865331,3.91791,-5.132194,-1.1990439,3.9334607
2292170,436.91068,C23H17ClN2O3S,CC1=C(OC2=CC=CC=C12)C(=O)NC(=S)NC3=CC=C(C=C3)OC4=CC=C(C=C4)Cl,-4.914376140030001,-1.80683596732,3.1075401727100007,-5.45148,-2.1335306,3.3187702,-5.512909,-2.0080855,3.496146,-5.439236,-2.0999892,3.329568,-5.44723,-2.1034553,3.340135
2292173,308.15934,C15H11Cl2NO2,C1=CC=C(C(=C1)N/C=C/C(=O)C2=CC(=C(C=C2)Cl)Cl)O,-5.52935344216,-1.60547171795,3.92388172421,-5.6473804,-1.6680992,3.9792783,-5.680258,-1.6997073,3.9637651,-5.6590796,-1.6919458,3.9719858,-5.654494,-1.6861783,3.964181
2292174,204.22518,C11H12N2O2,C1CC1NC(=O)C(=O)NC2=CC=CC=C2,-6.05725431213,-1.2299546042600005,4.827299707869999,-6.095925,-1.316039,4.782068,-6.04747,-1.2164348,4.8332906,-6.084888,-1.3051677,4.7791038,-6.0857453,-1.3094631,4.7703314
2292175,341.4472,C18H15NO2S2,COC1=CC=C(C=C1)CN2C(=O)/C(=C/C3=CC=CC=C3)/SC2=S,-5.8232364007,-2.35106366832,3.47217273238,-5.9457545,-2.348929,3.5984871,-5.925503,-2.3648994,3.5438347,-5.914124,-2.3420494,3.5726476,-5.922933,-2.3492198,3.5770872
2292176,341.4472,C18H15NO2S2,COC1=CC=C(C=C1)CN2C(=O)/C(=C\C3=CC=CC=C3)/SC2=S,-5.8259575392050005,-2.462630347025,3.3633271921800003,-5.9457545,-2.348929,3.5984871,-5.9761806,-2.3911455,3.5672586,-5.9204974,-2.3451264,3.5744529,-5.9273105,-2.353902,3.5795493
2292177,352.49152,C18H28N2O3S,CC(C)CNC(=O)CN(C1CCCCC1)S(=O)(=O)C2=CC=CC=C2,-6.440934841335,-1.4476456846599994,4.993289156675001,-6.2465177,-1.4523803,4.7956705,-6.3292575,-1.2924848,5.0368285,-6.272511,-1.4199162,4.8476114,-6.2681646,-1.4207424,4.842681
2292179,476.86528,C25H17ClN2O6,C1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/3\C(=O)NC(=O)N(C3=O)C4=CC=CC=C4Cl)C(=O)O,-6.5688283510700005,-2.64494662686,3.9238817242100006,-6.5805697,-2.7384205,3.8436775,-6.5132084,-2.7129223,3.7943218,-6.5462894,-2.7298677,3.8148866,-6.5486984,-2.7334514,3.8135118
2292181,457.54082,C27H23NO4S,CCOC(=O)C1=C(S/C(=C/C2=CC(=CC=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC=CC=C4,-5.62187215133,-1.6898270116049998,3.932045139725,-5.8193254,-1.8230083,4.0000963,-5.580576,-1.6844876,3.8927758,-5.7670527,-1.7952873,3.9749966,-5.7779913,-1.7859738,3.9819987
2292182,457.54082,C27H23NO4S,CCOC(=O)C1=C(S/C(=C\C2=CC(=CC=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC=CC=C4,-5.918476248375,-1.5755391943949997,4.34293705398,-5.8193254,-1.8230083,4.0000963,-5.6869793,-1.6085777,4.0824323,-5.773988,-1.782356,3.991739,-5.8064537,-1.7807333,4.00908
2292185,396.4595,C21H20N2O4S,CCCCOC(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC3=CC=CC=C3O2,-5.74160224555,-2.29664089822,3.44496134733,-5.935408,-2.3735352,3.5618002,-5.663292,-2.1893294,3.4732716,-5.86454,-2.3140602,3.5467136,-5.860539,-2.326061,3.5393672
2292186,387.64502,C16H13Cl3N2O3,C1=CC(=C(C(=C1)Cl)Cl)NC(=O)C(=O)NCCOC2=CC=C(C=C2)Cl,-6.08446569718,-1.6979904271199997,4.38647527006,-6.0910068,-1.7208024,4.3715296,-6.167342,-1.6732109,4.4960246,-6.1065917,-1.7266773,4.381825,-6.0954294,-1.720285,4.374282
2292187,395.49466,C23H29N3O3,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,-6.059975450635,-1.3524058369850005,4.70756961365,-5.9362674,-1.318129,4.619163,-6.0690336,-1.1777586,4.8959,-5.955106,-1.3024017,4.6536875,-5.9513197,-1.2951796,4.6508565
2292188,395.49466,C23H29N3O3,CC(C)[C@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,-5.866774616780001,-1.1156667870500003,4.7511078297300005,-5.9362674,-1.3181291,4.619163,-6.0746384,-1.2154746,4.8647923,-5.958272,-1.3051131,4.6531367,-5.9568734,-1.299245,4.6514254
2292191,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C\C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,-5.8259575392050005,-1.7932302747949995,4.032727264410001,-5.9027915,-1.9171922,3.9862564,-5.9723954,-1.8626136,4.1132917,-5.899545,-1.9059705,3.9979901,-5.902624,-1.9051453,3.995422
2292192,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,-6.087186835685,-2.065344125295,4.0218427103900005,-5.9027915,-1.917192,3.9862564,-6.0198774,-1.9419339,4.078673,-5.914642,-1.926577,3.9934201,-5.9154863,-1.9272219,3.9860134
2292193,431.52346,C27H29NO4,CCCOC(=O)[C@@H](CC(C)C)N1C(=O)[C@@H]2[C@H](C1=O)C3C4=CC=CC=C4C2C5=CC=CC=C35,-6.37834865572,-0.6503521026949999,5.727996553025,-6.198605,-0.6411815,5.556648,-6.3219233,-0.5911819,5.7110915,-6.2314477,-0.62880105,5.6035404,-6.227297,-0.6089516,5.6167502
2292194,278.2939296,C11H13F3N2OS,COCCNC(=S)NC1=CC=CC(=C1)C(F)(F)F,-5.43683473299,-0.88709115263,4.54974358036,-5.5186896,-0.987201,4.5322046,-5.4441953,-0.90547943,4.531865,-5.502269,-0.959575,4.545691,-5.5090084,-0.9525332,4.556571
2292195,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C\C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.962541,-2.390057,3.5735734,-5.875956,-2.4359827,3.4325016,-5.925399,-2.3949122,3.538841,-5.9330616,-2.3900995,3.5449224
2292196,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C/C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.962541,-2.390057,3.5735738,-5.910181,-2.3538814,3.5496764,-5.9410725,-2.3816118,3.5638473,-5.946727,-2.38093,3.56589
2292197,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,-6.196032375885,-2.54698564068,3.649046735205,-6.3176274,-2.6311834,3.689893,-6.4394245,-2.7469494,3.6885376,-6.32618,-2.6380675,3.683092,-6.325831,-2.6404934,3.688117
2292198,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C\C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,-6.19331123738,-2.544264502175,3.649046735205,-6.3176274,-2.6311836,3.689893,-6.4584403,-2.6905463,3.7655885,-6.3290267,-2.6294181,3.695511,-6.331562,-2.6328285,3.7031734
2292199,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C/C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,-5.504863195615,-1.853095321905,3.65176787371,-5.775023,-1.8943983,3.8820145,-5.4837823,-1.7997558,3.683626,-5.7149515,-1.8712828,3.8430793,-5.7238913,-1.8692687,3.8486266
2292200,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C\C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,-5.73615996854,-1.738807504695,3.997352463845,-5.775023,-1.8943985,3.8820145,-5.6592464,-1.8120488,3.8528779,-5.75178,-1.8796283,3.8718345,-5.7586336,-1.8704333,3.882659
2292201,336.42416,C22H24O3,CC1=C(C(=O)OC2=C1C=CC(=C2)OCC3=CC=C(C=C3)C(C)(C)C)C,-5.706227444985,-1.472135931205,4.23409151378,-5.843151,-1.5874562,4.2557154,-5.888135,-1.5157207,4.3742642,-5.8275976,-1.5592507,4.2704124,-5.830756,-1.566406,4.2693887
2292202,445.59962,C25H23N3OS2,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3S2)NC(=S)NC(=O)C4=CC=C(C=C4)C(C)C,-5.651804674885,-1.55104894785,4.100755727035,-5.163183,-1.5438908,3.6249712,-5.5260043,-1.6355562,3.8945491,-5.2206507,-1.5508301,3.6605587,-5.2311306,-1.5668848,3.6502616
2292203,403.87922,C20H18ClNO4S,CCOC1=CC(=C(C=C1)/C=C/2\C(=O)N(C(=O)S2)C3=CC=C(C=C3)Cl)OCC,-5.581055073755,-2.076228679315,3.50482639444,-5.6368775,-2.1222506,3.5145633,-5.6506486,-1.9794412,3.6699069,-5.6149554,-2.1053195,3.5077927,-5.6263447,-2.1049702,3.518046
2292204,292.37336,C16H24N2O3,CC(C)OCCCNC(=O)C(=O)NCCC1=CC=CC=C1,-6.408281179275,-0.7129382883100002,5.695342890965,-6.392489,-0.7220457,5.6665115,-6.3762226,-0.7061976,5.688877,-6.375415,-0.72516525,5.6541667,-6.3744826,-0.7114312,5.662478
2292205,336.42746,C21H24N2O2,CCCCC(=O)NC1=CC=CC(=C1C)C2=NC3=C(O2)C=C(C(=C3)C)C,-5.673573782925,-1.341521282965,4.33205249996,-5.6862016,-1.3132762,4.373781,-5.733018,-1.2598016,4.477357,-5.6848583,-1.3110315,4.3727584,-5.692279,-1.3112257,4.3749576
89495889,662.98788,C32H62N4O6S2,C(CCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCN)C(=O)O)CCCCCN,-5.994668126515,-0.4680358228600001,5.526632303655,-6.148433,-0.6361449,5.508789,-6.101518,-0.77447695,5.343282,-6.1298566,-0.6515085,5.480122,-6.138499,-0.6587986,5.4782734
89495890,803.25368,C42H82N4O6S2,C(CCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN)C(=O)O)CCCCCCCCN,-6.141609605785001,-1.12655134107,5.015058264715001,-6.111695,-1.0343769,5.0793657,-6.1695123,-0.8271796,5.361055,-6.1397924,-0.99169123,5.14719,-6.1388125,-1.0086747,5.1258974
89495891,606.88156,C28H54N4O6S2,CN(C)CCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN(C)C)C(=O)O,-5.73615996854,-0.4789203768799996,5.25723959166,-5.7107196,-0.4354333,5.2759566,-5.852421,-0.5929425,5.264303,-5.722352,-0.4709028,5.2561917,-5.731623,-0.4722079,5.256228
89495892,634.93472,C30H58N4O6S2,CN(C)CCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN(C)C)C(=O)O,-5.730717691530001,-0.4816415153850002,5.249076176145,-5.704904,-0.43815956,5.2677126,-5.7192836,-0.5274423,5.2043624,-5.6946845,-0.4660594,5.228557,-5.6871314,-0.46742484,5.2219434
89495894,206.198,C10H10N2O3,CC1=C(C2=CC(=O)C(=O)C=C2N(N1)C)O,-5.542959134685,-2.43269782347,3.110261311215,-5.9600377,-1.8940718,4.0662894,-5.298814,-2.7148397,2.5838282,-5.364336,-2.1310656,3.2111037,-5.554593,-2.0980592,3.461048
89495895,803.25368,C42H82N4O6S2,CN(C)CCCCCCCCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCN(C)C)C(=O)O,-5.706227444985,-0.7591976428949998,4.94702980209,-5.6913357,-0.45414218,5.2389407,-5.5932946,-0.69882244,4.921459,-5.6723676,-0.48382694,5.1915846,-5.6614537,-0.49365225,5.1720443
89495897,227.6443,C10H10ClNO3,CN1CCC2=C(C(=C(C=C2C1=O)O)O)Cl,-5.902149417345,-0.8326683825299996,5.069481034815,-5.84812,-0.9426461,4.9047422,-5.7788677,-0.8399425,4.942201,-5.835736,-0.9392714,4.8980827,-5.835024,-0.9284436,4.896622
89495898,346.52846,C17H34N2O3S,C(CCCCCCN)CCCCCC(=O)NC(CCS)C(=O)O,-6.14433074429,-0.3292577591050003,5.815072985185,-6.141579,-0.30922914,5.8324156,-6.1982546,-0.1119767,6.090854,-6.169897,-0.29640675,5.875916,-6.158353,-0.28485948,5.8685226
89495899,578.8284,C26H50N4O6S2,C(CCCCN)CCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN)C(=O)O,-6.11167708223,-0.4952472079100003,5.61642987432,-6.171016,-0.6578342,5.5098896,-6.1431265,-0.6864603,5.46662,-6.142963,-0.6555895,5.4891443,-6.148404,-0.65789396,5.488007
89495900,859.36,C46H90N4O6S2,CN(C)CCCCCCCCCCCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN(C)C)C(=O)O,-5.7606502150850005,-1.12655134107,4.634098874015001,-5.6223063,-1.0779462,4.547827,-5.4506035,-0.8747883,4.6123357,-5.6104045,-1.0343838,4.576819,-5.638896,-1.0789328,4.5563602
89495901,548.80242,C25H48N4O5S2,CC(=O)C(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN)NC(=O)CCCCCCCN,-5.994668126515,-0.6340252716650001,5.36064285485,-5.832192,-0.80437106,5.028962,-6.188731,-0.75211245,5.4401264,-5.891159,-0.79333055,5.0944037,-5.9152327,-0.80337226,5.1051655
89495902,453.91476,C25H24ClNO5,COC1=CC=C(C=C1)COC2=C(C(=C3C(=C2)CCNC3=O)Cl)OCC4=CC=C(C=C4)OC,-5.64908353638,-0.8000147204700001,4.84906881591,-5.669605,-0.71281034,4.958496,-5.5736337,-0.72544247,4.8462467,-5.635874,-0.71978635,4.918378,-5.639357,-0.7134978,4.9239154
89495903,863.21952,C42H78N4O10S2,CC(C)(C)OC(=O)NC(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC,-5.210980237075,-0.2367390499350001,4.97424118714,-5.933635,-0.5152136,5.4161487,-6.152424,-0.33550084,5.825981,-5.989323,-0.43194386,5.5533504,-5.9982853,-0.4685923,5.52055
89495904,662.98788,C32H62N4O6S2,COC(=O)CCCCCCCCCCCNC(=O)C(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)N)N,-6.1797055448550005,-0.742870811865,5.43683473299,-5.744065,-0.45757884,5.284079,-5.968889,-0.35194728,5.6415534,-5.7561417,-0.44594234,5.308389,-5.7807736,-0.48805374,5.2901235
89495905,241.67088,C11H12ClNO3,COC1=C(C(=C2C(=C1)CCNC2=O)Cl)OC,-5.90487055585,-0.8136204129950002,5.091250142854999,-5.8000054,-0.712304,5.0888557,-5.799137,-0.7476988,5.0452185,-5.7979684,-0.72663814,5.06759,-5.8019433,-0.73085314,5.0672584
89495908,719.0942,C36H70N4O6S2,C(CCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCN)C(=O)O)CCCCCCN,-5.967456741465,-0.5796025015649997,5.3878542399,-6.131372,-0.62392735,5.503786,-6.067125,-0.68734515,5.3969827,-6.1127453,-0.6218047,5.4921618,-6.119768,-0.6256714,5.491206
89495909,302.2639,C9H10N4O6S,C1=C(N=C(S1)N)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N,-5.8259575392050005,-1.59458716393,4.2313703752750005,-5.903308,-1.2276517,4.676463,-5.989279,-1.3730537,4.616051,-5.9396534,-1.2852497,4.6594725,-5.899794,-1.2839069,4.6236277
89495911,213.61772,C9H8ClNO3,C1CNC(=O)C2=C(C(=C(C=C21)O)O)Cl,-5.97562015698,-0.8952545681449999,5.080365588835,-5.9347453,-0.7112219,5.223987,-5.813663,-0.8384829,4.9741974,-5.9041305,-0.7380828,5.167051,-5.917686,-0.7363687,5.1814613
89495912,229.66018,C10H12ClNO3,CN1CCC2[C@@H](C(=C(C=C2C1=O)O)O)Cl,-5.38241196289,-1.39866519157,3.98374677132,-5.47632,-1.3293229,4.1488285,-5.286796,-1.1490512,4.1142206,-5.459473,-1.2975372,4.168688,-5.4614053,-1.3037798,4.15357
89495913,842.37716,C39H44ClN5O10S2,CC(C)(C)OC(=O)C(C)(C)O/N=C(/C1=CSC(=N1)NC(=O)OC(C)(C)C)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3=O)CCl)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,-5.630035566845,-1.3660115295099995,4.264024037335,-5.9291196,-1.873271,4.0575495,-6.101284,-1.786424,4.319893,-5.9756618,-1.8290058,4.1403112,-5.9683967,-1.8430073,4.119102
89495914,582.60664,C22H26N6O9S2,CNC1=NC(=CS1)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CN4CCCC4)C(=O)O,-5.89398600183,-2.097997787355,3.795988214475,-5.8840604,-1.7641335,4.122031,-5.99383,-1.8895857,4.108827,-5.923067,-1.7794822,4.144111,-5.9071884,-1.7815795,4.1242614
89495915,234.25116,C12H14N2O3,CCC1=C(C2=CC(=O)C(=O)C=C2N(N1)CC)O,-5.439555871495,-2.38371733038,3.055838541115,-6.063825,-1.9155593,4.146668,-5.370476,-2.7571304,2.6117048,-5.6575627,-2.1611743,3.4944448,-5.7416363,-2.121191,3.64231
89495918,816.8578,C34H40N8O12S2,CCCCCCN(CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O[C@@H](CC(=O)O)C(=O)O)/C3=CSC(=N3)N)SC1)C(=O)O)CC4=C(C5=CC(=O)C(=O)C=C5N(N4)CC)O,-5.189211129035001,-2.22044902008,2.9687621089550005,-5.788442,-2.2979863,3.4903352,-5.6635346,-2.535617,3.1368396,-5.760521,-2.3130171,3.450527,-5.7709503,-2.3332267,3.4474783
89495921,585.68996,C34H39N3O6,CCN1C=C(C(=O)C2=CC(=C(C=C21)OCC3=CC=C(C=C3)OC)OCC4=CC=C(C=C4)OC)C(=O)NCCN5CCCC5,-5.630035566845,-1.1020610945250002,4.52797447232,-5.4615617,-1.0676183,4.3931026,-5.4803824,-1.0409787,4.43889,-5.447481,-1.0892925,4.3605876,-5.460388,-1.0762796,4.3746204
89495931,230.1616528,C10H6F4N2,CC1=C(N=C2C(=C1)C=C(C=N2)F)C(F)(F)F,-7.273603223865,-2.30752545224,4.966077771625,-6.925103,-2.1385643,4.788683,-7.001961,-2.3108962,4.70471,-6.9424076,-2.1547287,4.8128967,-6.9421372,-2.1262584,4.818051
89495935,252.2533496,C10H11F3O2S,CCC1=C(C=C(C=C1)C(F)(F)F)S(=O)(=O)C,-7.344352824994999,-1.542885532335,5.801467292659999,-7.5728993,-1.5276566,6.048847,-7.4115963,-1.5307628,5.8998804,-7.5494432,-1.5614126,5.9970007,-7.5402923,-1.546308,5.9941993
89495936,254.23926,C11H14N2O5,CN1C(=O)C(=C(C=N1)/C(=C\OC)/C(=O)OC)OC,-5.624593289835,-1.1238302025650002,4.50076308727,-5.546572,-1.188137,4.3572073,-5.738909,-1.4567887,4.2661443,-5.5957503,-1.2284628,4.3686547,-5.6056843,-1.2400234,4.361008
89495937,542.66522,C33H38N2O5,CCN1C=C(C(=O)C2=CC(=C(C=C21)OCC3=CC=C(C=C3)OC)OCC4=CC=C(C=C4)OC)CN5CCCCC5,-5.19193226754,-0.7564765043900001,4.43545576315,-5.239549,-0.8383722,4.402486,-5.082876,-0.78059816,4.300829,-5.190696,-0.83412576,4.359064,-5.194447,-0.8319525,4.360633
89495938,865.67378,C52H77ClN8O,CC1(C(NC2=CC=CC=C21)/C=C/C3=C(/C(=C/C=C/4\C(C5=CC=CC=C5N4CCCCCC(=O)NC67CCCCCCC(CNCCNC6)(CNCCNC7)N)(C)C)/CCC3)Cl)C,-4.541580164845,-0.927908230205,3.61367193464,-4.756346,-0.9205738,3.8298786,-4.7185082,-1.4107243,3.2870479,-4.712869,-1.0192869,3.7041118,-4.686717,-1.025551,3.6676154
89495940,248.2017496,C10H11F3N2O2,C1COCCN1C2=C(C=CNC2=O)C(F)(F)F,-5.570170519735,-1.71975953516,3.850410984575,-5.798915,-1.6977777,4.1024866,-5.66917,-1.5839691,4.0894003,-5.760407,-1.6649002,4.097601,-5.7358356,-1.6579872,4.074814
90836517,489.43212,C22H23N3O10,CC1C2C(C3[C@@H](C(=O)C(C(=O)C3(C(=O)C2C(=O)C4=C1C=CC(=C4O)[N+](=O)[O-])O)C(=O)N)N(C)C)O,-6.13344619027,-2.92794503138,3.20550115889,-6.4286284,-2.9000804,3.5267994,-6.3505077,-2.6068196,3.7509406,-6.4274526,-2.8637269,3.5751777,-6.4310274,-2.8243728,3.5923882
90836518,484.5199632,C25H29FN4O5,CN1C=CC(=CC1=O)C(=O)NC2(CC2)C(=O)NCC3CCN(CC3)C4=C(C(=CC=C4)F)C(=O)OC,-5.28989325372,-1.70343270413,3.58646054959,-5.499885,-1.3824097,4.118699,-5.500088,-1.4027349,4.081634,-5.490096,-1.3913558,4.1050572,-5.503209,-1.3898654,4.1122446
90836519,580.07284,C25H26ClN3O7S2,C1=CC=C(C=C1)N2C(=C(N(C2=S)CCOCCO)C=C=C3N(C4=C(O3)C=CC(=C4)Cl)CCCS(=O)(=O)O)O,-5.1619997439850005,-1.319752174925,3.84224756906,-5.1835027,-1.2538748,3.929584,-5.0598545,-1.365762,3.7049696,-5.150821,-1.2775534,3.8761063,-5.158443,-1.2732424,3.8910804
90836521,432.68376,C30H44N2,CC(C)C1=C(C(=CC=C1)C(C)C)C(CCN2CCN=C2)C3=C(C=CC=C3C(C)C)C(C)C,-5.48037294907,-0.2557870194699996,5.224585929600001,-5.6957765,0.11074043,5.8085327,-5.630459,-0.24578966,5.3904457,-5.6941285,0.03618415,5.732386,-5.681886,0.032101758,5.7043614
90836522,286.32256,C8H14O7S2,C([C@H]([C@@H]1[C@@H]([C@@H]([C@@H](O1)C(C(=O)O)(S)S)O)O)O)O,-6.528011273495,-0.4462667148200001,6.081744558675,-6.8710113,-0.97384006,5.8973494,-6.643217,-1.3036444,5.335311,-6.803714,-1.0958062,5.7140627,-6.8127966,-1.0872492,5.714923
90836525,428.5029,C25H20N2O3S,CCC1=CC=C(C=C1)C=C2C(=O)NC(=S)N(C2=O)C3=CC=C(C=C3)OC4=CC=CC=C4,-5.69262175246,-2.729301920515,2.963319831945,-5.7186704,-2.6376872,3.082826,-5.7977285,-2.73776,3.056282,-5.7014217,-2.6398256,3.0524707,-5.698917,-2.6463478,3.0557005
90836527,290.40714,C15H26N6,CCCCC(CC)C(CC)C1=NC2=NC(=NN2C(=C1)N)N,-5.776977046114999,-0.6911691802700002,5.085807865844999,-5.626104,-0.7324497,4.8939266,-5.502051,-0.4967332,5.005508,-5.5823665,-0.67691875,4.9077907,-5.5869255,-0.6751325,4.9096723
90836528,443.47294,C21H21N3O6S,CC1=CC=C(C=C1)N2C(=CC(=N2)CC(=O)CCO[N+](=O)[O-])C3=CC=C(C=C3)S(=O)(=O)C,-6.337531578145,-1.7714611667550004,4.566070411389999,-6.22027,-2.1479912,4.0709662,-6.28145,-1.8232493,4.4651346,-6.226616,-2.091807,4.128688,-6.229621,-2.1120834,4.1070256
90836529,228.26488,C10H12O4S,C1=CC=C(C(=C1)OCCC(C(=O)O)O)S,-6.29671450057,-0.829947244025,5.466767256545,-6.0596814,-0.4357598,5.6251316,-5.885968,-0.46909058,5.411289,-6.002166,-0.4380032,5.5738487,-5.991621,-0.42447713,5.56944
90836530,376.49462,C23H28N4O,CCN1C2=C(C=C(C=C2)C(=O)N3CCCC(C3)C4=CN=CCCC4)N=C1C=C,-5.706227444985,-1.3115887594100002,4.394638685575,-5.638066,-1.2631142,4.3750277,-5.663391,-1.2965024,4.360267,-5.6368494,-1.2604264,4.3769097,-5.6325426,-1.2631395,4.363586
90836531,202.34024,C10H26N4,CC(CN(C)CC(CNC)N)N(C)C,-5.4966997801,1.9374506155599995,7.43415039566,-5.627904,2.1153162,7.738798,-5.6724606,1.9932977,7.658573,-5.63222,2.120184,7.7340813,-5.618426,2.1281307,7.7537756
90836532,324.5411,C21H40O2,CCCCCCCCCCCCC1(CC1C)OC(=O)C(C)(C)C,-6.843663340075,0.2966040970449999,7.14026743712,-6.8820214,0.4929627,7.375346,-6.8304105,0.35488996,7.192314,-6.859962,0.49795753,7.3565035,-6.854215,0.47274965,7.326724
