cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
91996906,238.27962,C13H18O4,CCOC1=CC=CC=C1C(=O)OOC(C)(C)C,-6.19331123738,-0.7972935819650004,5.396017655414999,-6.2741413,-6.172066,-1.2057773,-1.2194657,5.067462,4.949237
91997904,509.59224,C32H31NO5,COC(=O)C1=CC=CC=C1NC(=O)CC2=CC=C(C=C2)OC3=CC4=C(C=C3)C=C(C=C4)OC5CCCCC5,-5.33887374681,-1.3687326680150003,3.970141078795,-5.361659,-5.340275,-1.3855255,-1.2858368,3.975458,4.0528145
91997710,382.40978,C21H22N2O5,C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)OC(=O)CC2=CC=CC=C2,-6.48719419592,-1.2680505433300002,5.21914365259,-6.3414564,-6.5829854,-0.87256044,-0.84444284,5.4769545,5.739301
91997703,426.58998,C23H42N2O5,CC(C)(C)OC(=O)NC1CCC(CC1)CC2CCC(CC2)NC(=O)OOC(C)(C)C,-6.658625921735,1.0258692163849998,7.68449513812,-6.7055125,-6.5607905,0.7151892,0.4213586,7.4325876,6.9780397
91996725,210.22492,C8H18O6,C(CCC(=O)O)CC(O)O.C(CO)O,-7.153873129645,0.2966040970449999,7.45047722669,-7.4333,-6.7041035,-0.28651,-0.04749036,7.1524725,6.6430717
91997065,267.72976,C9H14ClNO4S,[H+].COC1=C(C=C(C=C1)N)S(=O)(=O)CCO.[Cl-],-5.6164298743200005,-1.249002573795,4.367427300525001,-5.856377,-6.0367293,-1.3659958,-1.0006268,4.5064573,5.0351405
91996848,229.2232264,C11H13F2NO2,CCOC(=O)CCC1=CC(=CC(=C1N)F)F,-5.259960730165,-0.07891301664500006,5.18104771352,-5.574621,-5.712349,-0.42627037,-0.3745227,5.152806,5.3371344
112857671,341.40752,C18H23N5O2,CC(=O)C1=CC=C(C=C1)NC2=CC(=NC=N2)NCCN3CCOCC3,-5.613708735815001,-1.2734928203399996,4.340215915475001,-5.6603303,-5.722302,-1.3494543,-1.2412429,4.3113894,4.48065
112857075,250.33998,C13H22N4O,CCCCN(C)C1=NC=NC(=C1)N2CCOCC2,-5.5511225502,-0.1578260332900001,5.39329651691,-5.714293,-5.5659676,-0.525195,-0.5111078,5.191044,5.053901
112857548,293.3150864,C14H17F2N5,CN(C)CCNC1=NC=NC(=C1)NC2=CC(=C(C=C2)F)F,-5.434113594485,-0.5115740389400001,4.922539555545,-5.558138,-5.8102655,-0.7563793,-0.9006262,4.794405,4.908944
112857696,350.41758,C19H22N6O,C1COCCN1CCNC2=NC=NC(=C2)NC3=CC=CC4=C3N=CC=C4,-5.265403007175,-1.352405836985,3.91299717019,-5.447515,-5.486511,-1.5118114,-1.2860115,3.9293766,4.200829
112857597,396.52908,C22H32N6O,CC1=C(C(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCN4CCOCC4)C,-5.542959134685,-0.1251723712299997,5.417786763455,-5.5863104,-5.4501276,-0.52924734,-0.5409708,5.051032,4.908134
112857084,270.32962,C15H18N4O,CC1=CC=CC=C1NC2=NC=NC(=C2)N3CCOCC3,-5.63819898236,-0.519737454455,5.118461527905,-5.536034,-5.744007,-0.7889614,-0.79374504,4.746042,4.949669
112857247,344.40816,C18H24N4O3,COC1=CC=C(C=C1)OCCNC2=NC=NC(=C2)NCC3CCCO3,-5.26268186867,-0.13605692525000013,5.1266249434199995,-5.3586926,-5.302801,-0.21592343,-0.4704383,5.130823,4.834348
112857010,300.39866,C17H24N4O,CCN(C1=CC=CC(=C1)C)C2=NC=NC(=C2)NCCCOC,-5.366085131859999,-0.059865047109999736,5.30622008475,-5.470834,-5.568261,-0.29008555,-0.46819878,5.172758,5.1015797
112857200,298.38278,C17H22N4O,CC(C1=CC=CC=C1)NC2=NC=NC(=C2)NCC3CCCO3,-5.5021420571099995,-0.10884554019999992,5.39329651691,-5.6002755,-5.7248697,-0.36599493,-0.59422374,5.2318993,5.131349
112857639,355.47716,C20H29N5O,CCC1=C(C(=CC=C1)CC)NC2=CC(=NC=N2)NCCN3CCOCC3,-5.657246951895,-0.25034474246000027,5.406902209435,-5.620781,-5.607642,-0.5721159,-0.5364934,5.0496554,5.0699754
16419012,370.5101,C17H30N4O3S,CC(C)(C)C(=O)N(CCS(=O)(=O)N1CCCCC1)CC2=CN(N=C2)C,-6.196032375885,0.39728622172999994,6.593318597615,-6.179806,-5.711549,0.09352219,-0.46868473,6.2790937,5.242034
16419138,420.4363,C19H20N2O7S,CCOC(=O)CC1=CSC(=N1)NC(=O)CC2C3=C(C(=C(C=C3)OC)OC)C(=O)O2,-5.727996553025,-1.1020610945250002,4.6259354585,-5.817212,-5.7240047,-1.3280858,-1.1670098,4.4926977,4.556783
16419024,323.39224,C18H21N5O,COCCN1CN(CN2C1=NC3=CC=CC=C32)CC4=CN=CC=C4,-5.499420918605,-1.0149846623650003,4.4844362562399995,-5.360018,-5.361913,-0.6922196,-0.7844942,4.66892,4.578763
16419331,485.6421,C25H35N5O3S,CCOC1=CC=C(C=C1)CC(=O)NC(CCSC)C(=O)N2CCC3(CC2)C4=C(CCN3)NC=N4,-5.684458336945,-0.3292577591050003,5.35520057784,-5.4536066,-5.316233,-0.06376958,-0.3677559,5.3945417,4.948725
16418928,366.41698,C19H22N6O2,C1CCN(CC1)C2=NC3=C(C(CC(=O)N3)C(=O)NC4=CC=CC=C4)C(=N2)N,-5.493978641595,-0.9224659531950001,4.5715126883999995,-5.414494,-5.518831,-0.60107636,-0.80706185,4.819611,4.713236
16419215,351.83448,C15H22ClN7O,CCN1CCCC1CNC(=O)CCNC2=NC(=NC3=C2NC=N3)Cl,-5.42050790196,-1.54016439383,3.8803435081299997,-5.8254166,-5.7610497,-1.1780014,-0.92380214,4.636196,4.838425
16419021,486.5655,C27H30N6O3,C[C@@H](C(=O)NCCC1=CNC2=CC=CC=C21)NC(=O)N3CCN(CC3)C(=O)C4=CC5=CC=CC=C5N4,-5.298056669235001,-1.161926141635,4.136130527600001,-5.4110856,-5.259042,-0.7649466,-0.7100581,4.6421123,4.5474577
16418760,323.81778,C16H22ClN3O2,CC(C)C(=O)N1CCN(CC1)C2=C(C=CC=C2Cl)NC(=O)C,-5.94840877193,-0.5442277010000005,5.404181070929999,-6.0382338,-5.8589897,-0.786241,-0.6842315,5.260288,5.1767507
16419332,363.43288,C20H17N3O2S,COC1=CC=C(C=C1)C2=CSC(=N2)C3=C(N(CC3=O)C4=CC=CC=C4)N,-4.922539555545001,-0.95239847675,3.9701410787950007,-5.182358,-5.2285886,-1.1173216,-1.5455045,4.070904,3.6785898
16418678,378.42438,C21H22N4O3,CC(C)C(C(=O)NC1=CC=CC=C1)NC(=O)CC2=NNC(=O)C3=CC=CC=C32,-5.91031283286,-1.5347221168200003,4.37559071604,-5.844736,-5.8137093,-1.6494809,-1.6956115,4.186661,4.116323
52673100,461.4488,C20H30Cl2N4O2S,CCCN1C(=O)C2CCCCC2N3C1=NN=C3SC[C@H](C4CC(CCC4Cl)Cl)O,-6.1797055448550005,-1.096618817515,5.08308672734,-5.4248524,-5.447663,-0.86939836,-1.0975249,4.571246,4.3508115
52673912,449.35022,C21H18Cl2N2O3S,C[C@@H](C(=O)NCC1=CC=C(C=C1)NC(=O)C2=CC=CO2)SC3=C(C=CC(=C3)Cl)Cl,-5.66541036741,-1.249002573795,4.416407793615,-5.8620763,-5.7825627,-1.4860517,-1.4712375,4.3762236,4.3103495
52673240,461.4601864,C17H17F2N3O6S2,C1CN(CCN1C2=CC=C(C=C2)S(=O)(=O)C(F)F)S(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-],-6.228686037945,-3.00413690952,3.2245491284249996,-6.0178814,-5.8878236,-2.9116,-2.7185533,3.1064067,3.1685398
52673887,383.4409,C21H25N3O4,CCC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)N3CCCC3=O)OC,-5.129346081925,-0.9034179836599998,4.225928098265,-5.325264,-5.082973,-1.1923835,-1.0188572,4.1360583,4.061516
52673151,262.77776,C15H19ClN2,CCCCN(C)CC1=C2C(=C(C=C1)Cl)C=CC=N2,-5.5946607662800005,-1.695269288615,3.8993914776650005,-5.8442426,-5.812104,-1.6152322,-1.6448507,4.233366,4.1662974
52673220,360.83794,C18H21ClN4O2,C[C@H](C1=NC(=NO1)C2CC2)N3CCN(CC3)C(=O)C4=CC(=CC=C4)Cl,-5.902149417345,-0.7945724434599999,5.107576973885,-5.865163,-5.874318,-0.898691,-1.0862579,4.970841,4.7872353
52673526,437.51142,C23H23N3O4S,CCOC1=C(SC(=C1)C2=CC=CC=C2)C(=O)N[C@@H]3CCCC4=C3C=C(C(=O)N4)C(=O)N,-5.70894858349,-1.7986725518050002,3.9102760316849996,-5.4506087,-5.6535873,-1.6072168,-1.729471,3.8448014,3.9239151
52673413,406.32878,C19H17Cl2N3OS,C1CC1C2=NN=C(N2C3=CC=CC=C3)SC[C@@H](C4=C(C=CC(=C4)Cl)Cl)O,-5.61098759731,-0.8707643216000003,4.74022327571,-5.563248,-5.572229,-1.1721957,-1.0610591,4.3965497,4.512559
52673319,329.4084632,C20H24FNO2,C[C@@H]1C[C@@H]1C2=CC=C(O2)CN(C[C@@H](C3=CC(=CC=C3)F)O)C4CC4,-5.630035566845,-0.06258618561500029,5.567449381229999,-5.377257,-5.594237,-0.33793056,-0.32134664,5.035322,5.271295
52673420,445.49212,C20H23N5O5S,COC1=C(C=C(C=C1)S(=O)(=O)NCCC(=O)NCC2=CN=C(C=C2)N3C=CN=C3)OC,-5.888543724820001,-1.2245123272500003,4.6640313975700005,-5.960305,-5.660517,-1.2748781,-0.9795145,4.694925,4.68223
64481040,289.43892,C16H23N3S,CCC(C1=NC=CS1)NCCCC(C2=CC=CC=C2)N,-5.82867867771,-0.5469488395050002,5.281729838205,-5.769984,-5.537024,-0.23789787,-0.46340716,5.534217,5.0737333
64481075,306.42308,C16H22N2O2S,CC1=CC=C(C=C1)OCC(CNC(C)C2=NC(=CS2)C)O,-5.7688136305999995,-0.3047675125599998,5.46404611804,-5.5847187,-5.6762776,-0.4404068,-0.55640566,5.1453624,5.117713
64481449,304.45026,C17H24N2OS,CC1=CSC(=N1)C(C)NCC(C2=CC=C(C=C2)C(C)C)O,-6.03004292708,-0.5360642854849997,5.4939786415950005,-5.8919616,-5.956235,-0.46060693,-0.76655,5.429197,5.1893034
64481607,262.32746,C13H14N2O2S,CC1=C(C=C(C=C1)C(=O)NC(C)C2=NC=CS2)O,-5.994668126515,-0.7700821969150002,5.2245859296,-6.036727,-6.1153607,-0.6557721,-0.9042808,5.386639,5.2160006
64481615,278.36992,C14H18N2O2S,CC(C1=NC=CS1)NCC(C2=CC=C(C=C2)OC)O,-5.74160224555,-0.6938903187749998,5.047711926775,-5.7888913,-5.742094,-0.40416825,-0.4181012,5.384852,5.325495
64481982,209.3112,C10H15N3S,CCC(C#N)NC(CC)C1=NC=CS1,-6.566107212565,-1.009542385355,5.55656482721,-6.3081784,-6.3266335,-0.7691869,-0.7352731,5.5362945,5.5936713
64481909,315.41168,C12H17N3O3S2,CCC(C1=NC=CS1)NC(=O)N2C(SCC2C(=O)O)C,-6.33481043964,-0.9687253077799998,5.36608513186,-6.494903,-6.279773,-0.77646625,-0.9890245,5.7174764,5.2873497
64481270,280.3609832,C14H17FN2OS,CC1=CSC(=N1)C(C)NCC(C2=CC=CC=C2F)O,-6.04636975811,-0.40272849874000016,5.64364125937,-5.758886,-5.8762765,-0.7090547,-0.69010204,5.053783,5.1880527
64481403,291.37198,C13H17N5OS,CC1=CSC(=N1)C(C)NCC2=C/C(=C(\N)/N=O)/NC=C2,-4.56607041139,-1.7306440891800001,2.83542632221,-5.1612573,-5.4735885,-1.0423181,-1.245224,4.127197,4.2291374
64481654,239.38024,C12H21N3S,CC1=CSC(=N1)C(C)NCC2(CCNC2)C,-5.80690956967,-0.6122561636250001,5.194653406045,-5.7329516,-5.4357934,-0.35487628,-0.29877436,5.3777175,5.1357527
53907047,401.88656,C21H24ClN3O3,CCCC(=O)N(CC1=C(C=C(C=C1)C#N)Cl)C2=C(C(=O)C2=O)NC(C)(C)CC,-6.163378713825001,-1.6490099340299995,4.514368779795001,-6.547526,-6.0598335,-2.319139,-1.7743996,4.221213,4.286393
53907068,271.31276,C10H9NO4S2,CC1=CC(=CC=C1)S(=O)(=O)C2=C(NC(=O)S2)O,-5.689900613955,-2.18235308101,3.5075475329450003,-6.2588396,-6.318749,-1.340068,-1.873338,4.9370966,4.443998
53906960,362.49118,C21H22N4S,CC1=CC=CC=C1NC2=NC3=C(C(=N2)N(C)C4=CC=CC=C4)SCCC3,-4.802809461324999,-0.5659968090399996,4.236812652285,-5.2676773,-5.080338,-0.7472003,-0.61513966,4.526151,4.461587
53906863,340.4806,C24H20S,CCC1=CC=C(C=C1)C2=CC(=C(S2)C3=CC=CC=C3)C4=CC=CC=C4,-5.461324979535,-1.0013789698400002,4.459946009695,-5.5471325,-5.4594765,-1.0518391,-0.97903335,4.5006175,4.48182
53906336,331.431,C14H25N3O4S,C[C@H](C(=O)N)N(C1C(SC1(C)C)(C)C)C(=O)[C@H](CC(=O)O)N,-5.98106243399,-0.19047969534999964,5.79058273864,-6.0921464,-6.092447,-0.34145582,-0.34152317,5.7764444,5.7509713
53906300,380.4187432,C20H21FN6O,CC(C)COC1=C2C(=CC(=C1)F)NC(=N2)CC3=NC4=C(N3)C=C(C=C4)C(=N)N,-5.4966997801,-1.0585228784450003,4.438176901655,-5.6621795,-5.534436,-0.8674516,-1.1193357,4.803746,4.4182935
53906821,224.25304,C12H16O4,CC(=C)C(=O)OC1CCC1OC(=O)C(=C)C,-7.18924793021,-0.7673610584099997,6.4218868718,-6.666185,-6.802268,-1.3454827,-1.2336528,5.3186145,5.56964
53906583,436.54658,C25H32N4O3,CC(C)OC1=CCC2=NC3(CCCCC3OC)N=C2C14N=C5C=CC(=CC5=N4)OC(C)C,-5.853168924255001,-2.250381543635,3.6027873806200006,-5.38608,-5.2603188,-1.6702837,-2.6393905,3.7230153,2.6129627
53906764,440.70092,C30H48O2,CCCCCC1CCC(CC1)OC(=O)C2=CC=C(C=C2)[C@@H]3CCC(C[C@H]3C)CCCCC,-6.61236656715,-1.0694074324649998,5.542959134685,-6.6955523,-6.616424,-0.8179011,-1.1297863,5.886738,5.4816875
53906502,306.39818,C21H22O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C=CC4=CC(=O)C=CC34C=C=C,-6.391954348245,-1.825883936855,4.56607041139,-5.1731353,-5.5821223,-1.9981036,-2.061459,3.203547,3.5219853
113058542,392.4147296,C21H23F3N2O2,CCC1=CC=CC(=C1N(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C(=O)C)C,-6.416444594790001,-1.28437737436,5.132067220430001,-6.4539704,-6.3555675,-1.2396219,-1.1629165,5.2107143,5.192445
113058716,398.4953,C23H30N2O4,CC(C)C1=CC=C(C=C1)N(CCNC(=O)CC2=CC(=C(C=C2)OC)OC)C(=O)C,-5.4966997801,-0.1714317258150002,5.325268054285,-5.4325457,-5.312019,-0.22107422,-0.24407363,5.2199626,5.068285
113058528,354.44274,C21H26N2O3,CCC1=CC=CC(=C1N(CCNC(=O)COC2=CC=CC=C2)C(=O)C)C,-6.261339700005,-0.3374211746200002,5.923918525385,-6.138776,-5.964707,-0.5025802,-0.42777205,5.633164,5.538704
113058795,344.47106,C19H24N2O2S,CC1=CC(=C(C(=C1)C)N(CCNC(=O)CC2=CC=CS2)C(=O)C)C,-5.858611201265,-0.62041957914,5.238191622125,-6.1190004,-5.882461,-0.34862113,-0.5644337,5.778372,5.3201284
113058420,330.44448,C18H22N2O2S,CCC1=CC=C(C=C1)N(CCNC(=O)CC2=CC=CS2)C(=O)C,-6.14433074429,-0.4000073602349996,5.744323384055001,-5.9430575,-5.8950195,-0.41408026,-0.6811765,5.538595,5.214383
113058902,370.4603832,C22H27FN2O2,CCC1=C(C(=CC=C1)CC)N(CCNC(=O)CC2=CC=CC=C2F)C(=O)C,-6.285829946550001,-0.6367464101699998,5.649083536380001,-6.281373,-6.201288,-0.3931768,-0.60887796,5.903723,5.592361
113058425,338.44334,C21H26N2O2,CCC1=CC=C(C=C1)N(CCNC(=O)CCC2=CC=CC=C2)C(=O)C,-5.58921848927,-0.13605692525000013,5.45316156402,-5.884121,-5.8966446,-0.20450306,-0.23691607,5.691236,5.659109
113058662,392.4875032,C20H25FN2O3S,CC1=C(C=CC(=C1)S(=O)(=O)NCCN(C2=CC=CC=C2C(C)C)C(=O)C)F,-6.18242668336,-1.1673684186450002,5.015058264715,-6.1964893,-6.1676044,-1.1452267,-1.1308124,5.0532894,5.0367355
113058672,394.91552,C19H23ClN2O3S,CC(C)C1=CC=CC=C1N(CCNS(=O)(=O)C2=CC(=CC=C2)Cl)C(=O)C,-6.23140717645,-1.2000220807049997,5.031385095745001,-6.0958138,-6.069125,-1.1581485,-1.2938539,4.9367967,4.7754188
113058981,353.45798,C21H27N3O2,CC1=C(C(=CC=C1)C(C)C)N(CCNC(=O)NC2=CC=CC=C2)C(=O)C,-5.40418107093,-0.6231407176449997,4.781040353285,-5.9304423,-5.7967854,-0.07489145,-0.3156042,5.876783,5.480918
80799867,276.42032,C16H28N4,CC(C)C1=C(N=CN=C1N(C)CC2CCCCC2)NC,-5.752486799570001,-0.3646325596700004,5.3878542399,-5.7235446,-5.7802753,-0.45423514,-0.43549246,5.270995,5.3454742
80800015,281.7844,C13H20ClN5,CCNC1=NC=C(C(=N1)N2CCN(CC2)C3CC3)Cl,-5.499420918605,-0.6748423492399995,4.824578569365,-5.263719,-5.27457,-0.43335623,-0.6398526,4.8280487,4.6317654
80799471,279.34144,C12H21N7O,CNC(=O)C1CCN(CC1)C2=NC(=NC(=N2)N(C)C)N,-5.597381904785,0.28027726601500014,5.8776591708,-5.89251,-5.786351,-0.030164361,-0.15262496,5.8761816,5.630125
80799565,266.3576232,C14H23FN4,CCCCN(C1CC1)C2=NC(=NC=C2F)NCCC,-5.216422514085,-0.3809593907000002,4.835463123385,-5.5928774,-5.6055684,-0.75781405,-0.5283874,4.834327,5.076105
80799248,279.3812,C14H25N5O,CCCCN(C1CC1)C2=NC(=NC(=N2)NC)OCCC,-5.56200710422,0.27211385050000025,5.83412095472,-5.940223,-5.9647193,-0.18559825,-0.3430158,5.76866,5.6231422
80799296,250.38304,C14H26N4,CCC(CC)CN(CC)C1=NC(=NC(=C1C)N)C,-5.38241196289,0.08707643215999994,5.46948839505,-5.891846,-5.7243237,-0.68727124,-0.3651433,5.2012935,5.3565693
80799284,249.35522,C13H23N5,CC1CCC(CC1)N(C)C2=NC(=NC(=C2)NC)N,-5.178326575015,0.43810329930500025,5.6164298743200005,-5.178843,-5.230262,0.43788135,-0.13412523,5.608137,5.100607
80799982,278.4362,C16H30N4,CCCNC1=CC(=NC(=N1)C)N(CC)CC(CC)CC,-5.298056669235001,0.16326831030000033,5.461324979535001,-5.612383,-5.5214124,0.10010004,-0.3536601,5.7134676,5.169334
80800034,266.40558,C13H22N4S,CCCCN(C1CC1)C2=NC(=NC(=C2)NC)SC,-5.44771928701,0.11700895571499981,5.564728242725,-5.5243883,-5.4609985,-0.08009517,-0.37474334,5.44067,5.086458
80799423,286.37208,C16H22N4O,CCC(C)OC1=CC=CC(=C1)NC2=NC(=NC=C2C)NC,-5.153836328470001,-0.4898049309000001,4.6640313975700005,-5.2585506,-5.148796,-0.4196515,-0.62078065,4.8454704,4.5250325
84812682,283.30032,C12H13NO5S,CC(=O)NC1=C(C=CC(=C1)C=O)OC2CS(=O)(=O)C2,-6.255897422995,-1.7143172581500004,4.541580164845,-6.3416104,-6.2289023,-1.2836481,-1.4731299,5.070925,4.7533574
84812528,282.7824832,C10H12ClFO2S2,C1=CC(=CC(=C1)SCCF)CCS(=O)(=O)Cl,-6.19331123738,-1.7850668592800005,4.408244378099999,-6.1511154,-5.853178,-0.639283,-0.85810006,5.4991064,4.9979944
84812637,283.17148,C10H12Cl2O3S,CC1=C(C(=C(C(=C1)CS(=O)(=O)Cl)C)Cl)OC,-6.7348177998750005,-1.8149993828350004,4.91981841704,-6.2560062,-6.173206,-0.8390418,-0.7271637,5.4103703,5.447616
84812075,281.19866,C11H14Cl2O2S,CC(C)C1=CC(=CC(=C1)CCS(=O)(=O)Cl)Cl,-6.949787741770001,-1.8068359673199996,5.142951774450001,-7.0643463,-6.5726037,-0.74572504,-0.6251356,6.3254423,5.945254
84812699,283.3633,C15H25NO4,CC(C)(C)OC(=O)N1CCC(C(C1)C2CCC2)C(=O)O,-6.33481043964,-0.054422770100000406,6.28038766954,-6.530426,-6.5048804,0.11144936,-0.017909527,6.66157,6.481018
84812443,282.35532,C14H18O4S,CC1=CC(=CC=C1)CC2CS(=O)(=O)CCC2C(=O)O,-6.4246080103050005,-0.4353821607999997,5.989225849505001,-7.2941623,-6.6836348,-0.5488982,-0.8954338,6.751422,5.7863517
84812714,283.38644,C14H21NO3S,CC1=C(C2=C(O1)CS(=O)(=O)CC2)C3(CCCC3)CN,-5.861332339770001,-0.12789350973500024,5.733438830035,-5.8065968,-5.9024296,0.0208503,-0.31663704,5.8263946,5.583968
84812520,282.7162832,C10H12ClFO4S,COC1=CC(=CC(=C1F)OC)CCS(=O)(=O)Cl,-6.196032375885,-1.6871058731000002,4.508926502785,-5.8864675,-5.9647884,-0.09997082,-0.22094202,5.7950764,5.747382
84812490,282.4216,C16H30N2O2,CC(C)(C)OC(=O)N1CC(C(C1)N)C2CCCCCC2,-5.97562015698,1.297983066885,7.273603223865,-5.88041,-6.0178165,0.6152189,0.5746677,6.4968095,6.5911274
84812705,283.3666,C14H25N3O3,CC(C)(C)OC(=O)N1CCCC2(CCNC(=O)N2)CC1,-6.310320193095,1.0884554020000001,7.3987755950950005,-6.2320576,-6.28548,0.31438076,0.093788385,6.5657916,6.380457
47008040,332.3278232,C20H13FN2O2,C1=CC=C2C(=C1)C=CC(=N2)NC(=O)C3=CC=C(O3)C4=CC=CC=C4F,-5.891264863325,-1.6326831029999997,4.258581760325001,-5.647467,-5.5810966,-1.6818535,-1.7033241,3.9622495,3.8759916
47008636,337.43712,C16H23N3O3S,C1CC(CN(C1)CC(=O)N2CCN(CC2)C(=O)C3=CC=CS3)O,-6.119840497745,-0.9469561997399998,5.172884298005,-5.9615307,-5.8141065,-0.85679376,-1.2303448,5.098177,4.58303
47007915,348.37364,C16H16N2O5S,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NC2CCOC3=CC=CC=C23,-5.93752421791,-2.707532812475,3.229991405435,-5.8676844,-6.169904,-2.8419793,-2.7345235,3.021362,3.4403458
47008126,493.10158,C26H37ClN2O3S,CCOC1=C(C=CC(=C1)CNCC2=CC=CS2)OCC(=O)N3CC4(CC3CC(C4)(C)C)C.Cl,-5.836842093225,-0.3047675125599998,5.532074580665,-5.674003,-5.486052,-0.5654679,-0.54376096,5.1119986,4.944649
47008210,333.8093,C18H20ClNO3,COC1=C(C(=CC(=C1)CNC2CCOC3=CC=CC=C23)Cl)OC,-5.4966997801,-0.0897975706649996,5.4069022094350006,-5.503351,-5.632524,-0.2811607,-0.31843674,5.211037,5.313171
47008559,344.7706632,C17H14ClFN4O,CC(C1=CC=C(C=C1)N2C=NC=N2)NC(=O)C3=C(C=C(C=C3)F)Cl,-6.2586185615000005,-1.118387925555,5.1402306359450005,-6.4953156,-6.5094843,-1.2639353,-1.3738736,5.224697,5.133046
47008038,443.94638,C22H22ClN3O3S,CC1CCCN(C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=NC4=CC=CC=C4C=C3)Cl,-6.152494159805,-1.695269288615,4.45722487119,-6.0104194,-6.0801477,-1.8285042,-1.9181147,4.1798034,4.16208
47008469,336.42746,C21H24N2O2,CC1=CC=CC=C1C(C)NC(=O)C2=CC=C(C=C2)CN3CCCC3=O,-6.209638068409999,-0.6122561636250001,5.597381904784999,-6.1879954,-6.200116,-0.47453713,-0.5918311,5.717436,5.6097374
47008646,321.3467032,C16H20FN3O3,CCOC(=O)C1=C(NC(=O)NC1)CNC(C)C2=CC(=CC=C2)F,-5.983783572495001,-1.2163489117349995,4.767434660760001,-6.121525,-6.047099,-0.9345967,-1.1514155,5.1863804,4.896434
47008609,291.34554,C15H21N3O3,CCNC(=O)C(C)NC(=O)C1=C(C2=C(N1)CCCC2=O)C,-6.070860004655,-1.0258692163849998,5.04499078827,-5.923169,-6.03318,-0.90467775,-1.1516097,5.0222692,4.881126
94655621,381.4465632,C21H24FN5O,C[C@@H](CC1=CC=CC=C1F)NC(=O)N2CCCN(CC2)C3=C(C=CC=N3)C#N,-5.94296649492,-1.5265587013049995,4.416407793615001,-5.912091,-5.9972157,-1.3853626,-1.632629,4.524033,4.3630238
94655583,358.22132,C18H13Cl2N3O,C[C@@H](C1=CC=C(C=C1)C#N)NC(=O)C2=C(C3=C(N2)C=CC(=C3)Cl)Cl,-6.228686037945,-1.7551343357249998,4.47355170222,-6.231532,-6.168504,-1.6729097,-1.649411,4.5623736,4.520049
94655507,307.388,C16H25N3O3,CCCCOC1=CC=CC=C1NC(=O)N[C@@H](C)C(=O)NCC,-5.259960730165,0.2693927119949997,5.52935344216,-5.548798,-5.547513,0.0784291,-0.18285549,5.642561,5.3603754
94655554,293.36142,C15H23N3O3,C[C@H]1CCC[C@@H](C1)NC(=O)CNC(=O)NCC2=CC=CO2,-6.027321788575001,-0.027211385050000203,6.000110403525,-5.84322,-5.9962378,0.16501462,-0.00673306,6.007294,5.983376
94655609,394.5132,C22H30N6O,CC1=CC=CC=C1N2C(=C(C(=N2)C)CN(C)C(=O)NC[C@@H](C)CN3C=CC=N3)C,-5.907591694355,-0.6476309641900002,5.259960730165,-5.581413,-5.8592086,-0.282853,-0.5109053,5.301912,5.3454113
94655264,391.4629,C23H25N3O3,CC1=C(OC(=N1)C2=CC(=CC=C2)NC(=O)N3CCC[C@H]3C4=CC(=CC=C4)OC)C,-5.298056669235001,-0.8054569974800003,4.492599671755,-5.542314,-5.455543,-0.9601101,-0.8851745,4.588147,4.571069
94655610,394.5132,C22H30N6O,CC1=CC=CC=C1N2C(=C(C(=N2)C)CN(C)C(=O)NC[C@H](C)CN3C=CC=N3)C,-6.103513666715,-0.6285829946549999,5.47493067206,-5.9515047,-5.650497,-0.33769536,-0.32864726,5.6189585,5.321111
94655604,397.4857232,C23H28FN3O2,C1C[C@@H](N(C1)C(=O)NC2=CC=C(C=C2)CCN3CCOCC3)C4=CC(=CC=C4)F,-5.45316156402,-0.30748865106500034,5.145672912955,-5.327115,-5.44069,-0.34396386,-0.3639524,4.975403,5.0773764
94655520,399.56948,C24H37N3O2,CC1=CC(=CC=C1)NC(=O)N2CCC(CC2)C(=O)N[C@@H]3CCCC[C@H]3C(C)(C)C,-5.488536364585,0.1795951413300001,5.668131505915,-5.69813,-5.6340046,-0.012009382,-0.013540745,5.7054815,5.616241
94655705,417.9042032,C22H25ClFN3O2,CC[C@@H](C1=CC(=CC=C1)Cl)NC(=O)[C@@H]2CCCN(C2)C(=O)NC3=CC=CC=C3F,-5.798746154155,-0.5632756705349999,5.23547048362,-5.728791,-5.9038053,-0.5545672,-0.59645265,5.1836014,5.309256
27717950,367.46794,C19H21N5OS,CCN1C(=NN=C1S[C@H](C2=CC=CC=C2)C(=O)N(C)C)C3=CC=NC=C3,-6.29671450057,-1.6054717179500004,4.69124278262,-5.956752,-6.1269984,-1.3132259,-1.1873875,4.6461067,4.939891
