smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-8.2832,-0.003,8.2802,-5.8103933,-1.3011467,4.50426,-2.472806666564942,1.2981467456817628,3.775939936828614,-7.978346,-8.006771,-0.40268174,-0.27456808,7.5653067,7.729842
"Cc1ccc(cc1)[N][N]c1ccc(cn1)O	
",-7.8976,-1.1994,6.6982,-5.2321115,-0.75907433,4.474469,-2.66548854598999,-0.440325669670105,2.223730815124512,-7.4150486,-7.4284897,0.036332637,0.26750433,7.442883,7.7000513
"CC1=N[C@H]2OCCC[C@H]2[C@]2(N1c1ccccc1C2(F)F)c1ccccc1	
",-7.8182,0.165,7.9832,-5.712429,-0.789631,4.9089036,-2.1057709533691407,0.9546310091018676,3.0742964012146,-7.818211,-7.9088073,0.35349154,0.23694766,8.150115,8.134485
"O=C1C(C)(C)C2(C1(C)C)SSC(S2)(c1ccccc1)c1ccccc1	
",-7.9859,0.0214,8.0073,-5.7603264,-1.2274337,4.521276,-2.225573614501953,1.2488336814880372,3.4860240028381355,-7.8314424,-7.9567046,-0.0939078,-0.20085502,7.724025,7.746858
"O[C@@H]1/C(=N/OCc2ccccc2)/C[C@]2([C@@H]1O[C@H](C2)n1cc(C)c(=O)[nH]c1=O)O	
",-8.7818,0.0729,8.854700000000001,-6.2377577,-1.1077456,5.128634,-2.5440423171997075,1.18064564743042,3.726066024017335,-8.530363,-8.434135,0.22499044,-0.08116698,8.742113,8.354216
"Cc1ccc(o1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-7.3006,-0.2055,7.0951,-5.4303126,-1.1459861,4.2807717,-1.870287366485596,0.9404860801696776,2.814328267669678,-7.365831,-7.626691,-0.032269716,-0.119407415,7.357891,7.506354
"O=C1N(c2ccccc2)C(=O)c2c1cc1ccccc1c2	
",-8.4243,-1.0978,7.326500000000001,-6.1503654,-2.4427762,3.7162058,-2.2739346473693853,1.3449762031555177,3.610294164657594,-8.3715515,-8.346744,-1.5467683,-1.4161975,6.8222632,6.9417877
"CC[C@H](Oc1ccccc1/C(=N\C)/c1cccc2c1cccc2)C	
",-7.5727,-0.1485,7.4242,-5.654813,-1.0756018,4.568281,-1.9178871871948244,0.927101816177368,2.855918826293945,-7.975055,-7.851191,-0.12930542,-0.04902315,7.8465586,7.7938633
"N#Cc1cccc(c1)[C@H]1C[C@@H](C)CCN1C(=O)OC(C)(C)C	
",-8.7177,-0.2715,8.446200000000001,-6.578919,-1.3101125,5.258273,-2.1387810661315925,1.0386124763488769,3.187926875305177,-8.889168,-8.775297,-0.16518566,-0.2835338,8.715551,8.483855
"Clc1cccc(c1)[C@@H]([C@H]1N(C(=O)C)c2c(C1=O)cccc2)CC(=O)C	
",-8.1736,-0.8313,7.342300000000001,-6.2310905,-1.9679675,4.258456,-1.9425094543457035,1.1366675102233883,3.0838437698364265,-8.356215,-8.427469,-0.88482,-0.94138885,7.4549637,7.4840384
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-7.8428,-0.0969,7.745900000000001,-5.6739235,-1.2402078,4.4281225,-2.16887650756836,1.1433077913284302,3.3177774795532238,-7.9002914,-7.8703017,-0.059948355,-0.21362913,7.843213,7.6537046
"c1ccc(cc1)CN1C[C@@H](Cc2ccccc2)c2c(C1)cccc2	
",-8.0309,0.8126,8.8435,-5.86887,-0.10739088,5.753215,-2.16203021850586,0.9199908805847168,3.090285163879395,-8.154056,-8.0652485,0.887347,0.9191878,9.021416,8.978797
"C[C@]12O[C@H]2CC[C@]2([C@H](/C=C/3\[C@@](C1)(O)OOC3(C)C)O2)C	
",-9.0822,0.5443,9.6265,-6.426788,-0.6182059,5.832794,-2.655412146759033,1.1625059049606323,3.793705810546875,-8.955057,-8.623166,0.53427726,0.40837276,9.549349,9.058376
"CCO[C@@H]1C[C@@H](C=C(N1S(=O)(=O)c1ccccc1)C)c1ccccc1	
",-8.1249,-0.1133,8.0116,-5.5806303,-1.1960247,4.3734474,-2.544269697570801,1.0827246562957764,3.638152581787109,-7.8789682,-7.7770085,0.082481235,-0.16944599,7.960837,7.5990295
"COC(=O)C1=C(C)OC(=C([C@@H]1c1ccccc1N(=O)=O)C(=O)OC)C	
",-8.4906,-0.5317000000000001,7.958900000000001,-6.138634,-2.1336055,4.0111475,-2.351965795135498,1.6019054801940915,3.947752500915528,-8.339258,-8.335012,-0.8175472,-1.1070268,7.4975286,7.2367296
"COC1(OC)[C@H]2CCC[C@H]3[C@@H]2N(C1=S)CCCC3	
",-7.4683,0.553,8.0213,-5.2624245,-0.6399916,4.6297994,-2.2058755310058595,1.192991581439972,3.3915006340026856,-7.4618735,-7.4588027,0.52424484,0.38658708,7.985601,7.8553815
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccccc1=O	
",-7.9725,0.2194,8.1919,-6.057809,-1.3013604,4.748423,-1.9146911239624025,1.5207603687286375,3.443476900482178,-8.543481,-8.254187,-0.14042106,-0.2747817,8.384718,7.974005
"CCN(C1=NS(=O)(=O)N=c2n1nc(o2)Cc1ccccc1)CC	
",-8.7648,0.1281,8.8929,-6.361905,-1.2487226,5.098129,-2.402894902038573,1.376822553253174,3.79477120437622,-8.8787155,-8.558283,-0.053077012,-0.22214389,8.809771,8.323711
"OC[C@@H]1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1[C@@H]2C(=C)[C@H](C1)O	
",-9.2306,0.9348,10.165400000000002,-6.745412,-0.29542595,6.4458413,-2.4851881271362317,1.2302259514808656,3.7195586875915545,-9.3367405,-8.94179,1.0874364,0.7311527,10.447527,9.671423
"COc1cc(OC)c(cc1/C=C/C(=O)c1ccc(cc1)F)OC	
",-7.186,-0.9883,6.1977,-5.150252,-1.57715,3.5803185,-2.035748134613037,0.5888499872207641,2.617381549072266,-7.1353664,-7.34663,-1.0681616,-0.5505713,6.044243,6.8059006
"CCOC(=O)C([C@@H](c1ccccc1)[C@H]1C=CC(=O)O1)C(=O)OCC	
",-9.0014,0.1415,9.1429,-6.6728554,-1.4432769,5.2340603,-2.3285446228027347,1.5847768821716308,3.908839712524415,-8.997115,-8.869234,0.1681976,-0.41669822,9.153139,8.459642
"O=C(c1ccccc1N)Nc1ccccc1NC(=O)c1ccccc1N	
",-7.2799,-0.3935,6.886399999999999,-5.4059834,-1.0434637,4.3616357,-1.8739165519714351,0.6499637069702149,2.524764315032958,-7.3400397,-7.6023617,-0.2501947,-0.016885042,7.08409,7.587218
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-7.3202,-0.5722,6.747999999999999,-5.336646,-1.1386358,4.193669,-1.98355391998291,0.5664357545852661,2.554331157684325,-7.598632,-7.5330243,-0.5293946,-0.11205709,7.0661063,7.419251
"N1SSSSSSSS1	
",-8.5927,-0.8119000000000001,7.780800000000001,-5.953058,-2.8843284,2.9987798,-2.6396422340393078,2.072428365325928,4.782020226287843,-6.213424,-8.149436,-2.351097,-1.8577497,3.6979158,6.224362
"O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3	
",-8.7386,-0.252,8.4866,-6.1998796,-1.2269789,4.9693975,-2.5387203536987304,0.9749788980484008,3.5172024551391594,-8.632833,-8.396257,-0.03188142,-0.20040023,8.608641,8.19498
"N#C/C(=C/c1ccc(cc1Cl)Cl)/N=C(c1ccccc1)c1ccccc1	
",-7.7543,-1.6328,6.121499999999999,-6.440535,-2.2365818,4.199344,-1.3137649314880369,0.603781802368164,1.922155841827392,-8.359076,-8.636913,-1.4411074,-1.2100031,6.9137836,7.4249263
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-9.3942,-1.5179,7.8763,-6.7376976,-2.6453118,4.0969877,-2.6565023986816403,1.1274118324279785,3.7793122756958,-9.170822,-8.934076,-1.4341321,-1.6187332,7.755855,7.32257
"O=C(c1ccccn1)NCc1c2ccccc2cc2c1cccc2	
",-7.1033,-0.8392000000000001,6.2641,-5.1984897,-1.6156887,3.5801792,-1.9048103340148923,0.776488681602478,2.683920785522461,-6.8619337,-7.394868,-1.0563393,-0.58911,5.811918,6.8057613
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1[C@@H]1[C@H]2C=CC1)C(C(=O)C)C(=O)C	
",-9.0694,-0.1221,8.9473,-6.2328644,-1.8375956,4.401207,-2.8365356201171874,1.7154955820083615,4.5460930297851565,-9.163439,-8.429243,0.21474558,-0.8110169,9.382185,7.626789
"C=C[C@H]([C@H](C(=O)N1CCOCC1)OCc1ccccc1)Cl	
",-8.5896,0.5902000000000001,9.1798,-6.3449316,-0.4252336,5.9064727,-2.244668397521973,1.0154336025238038,3.2733273170471198,-8.719163,-8.541309,0.70987743,0.60134506,9.415136,9.132055
"Cc1cn(Cc2ccc(cc2)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-8.6487,-0.0197,8.629,-6.3037424,-1.3090184,5.0037003,-2.3449575912475584,1.2893183734893798,3.6252997436523433,-8.67543,-8.50012,0.1213482,-0.2824397,8.7810545,8.229282
"COC(=O)/C=C/1\CCC[C@H]2N1C[C@@H]1C[C@H]2C(=O)N2[C@H]1CCCC2	
",-7.7155,0.6052000000000001,8.3207,-5.511007,-0.24015239,5.2606378,-2.2044931678771977,0.8453523888111115,3.060062239837647,-7.606492,-7.707385,0.88891536,0.7864263,8.496631,8.486219
"COC(=O)CCCc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-7.1728,-0.6128,6.56,-5.4054728,-1.442219,3.9591894,-1.7673272445678707,0.8294190189361572,2.6008105850219723,-7.2627172,-7.601851,-0.80780256,-0.41564035,6.4368443,7.1847715
"O=C1c2ccccc2S(=O)(=O)N1CC1=CC[C@H]2C[C@@H]1C2(C)C	
",-8.5399,-0.8264,7.7135,-6.3127275,-1.9903935,4.3267603,-2.2271725486755365,1.1639935194015505,3.386739707946777,-8.651491,-8.509106,-0.84556365,-0.96381485,7.7928915,7.5523424
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-6.7956,0.3916,7.187200000000001,-4.8452682,-0.8432941,4.0043674,-1.9503317504882816,1.234894084072113,3.1828326484680183,-6.8322096,-7.0416465,0.08336371,0.18328458,6.923494,7.2299495
"CCCCN1CC2(N(C1=S)C(C)C)CCCCC2	
",-7.3721,1.4315,8.8036,-5.159417,0.06132996,5.229205,-2.2126828475952145,1.370170039176941,3.5743948684692377,-7.5407324,-7.3557954,1.1895204,1.0879086,8.722424,8.454787
"Cc1ccc(c(c1)C)n1nc(n(c1=O)S(=O)(=O)c1ccccc1N(=O)=O)C	
",-8.116,-1.2457,6.870299999999999,-6.073869,-2.956165,3.1514835,-2.0421307716369625,1.710465075302124,3.718816464233398,-8.023739,-8.270247,-1.5934818,-1.9295864,6.405954,6.3770657
"O=N(=O)c1ccc(cc1)C1SCCCS1	
",-8.4408,-1.0775,7.3633,-6.102724,-2.3198647,3.7854445,-2.3380759246826166,1.2423647499084474,3.577855501937866,-8.730052,-8.299103,-1.1049763,-1.2932861,7.5948014,7.0110264
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-8.7139,0.3653,9.0792,-6.396388,-1.1265723,5.24965,-2.3175119461059577,1.4918722513198852,3.829549998474121,-8.774226,-8.592766,0.56631577,-0.09999359,9.333129,8.475232
"C=CC[C@@]1(C)C(=O)CC[C@@]2([C@H]1[C@H]1OC(O[C@@H]1CC2=O)(C)C)C	
",-8.8523,0.5022,9.3545,-6.416421,-0.742746,5.6702595,-2.435879063415527,1.2449459955215454,3.684240524291992,-9.05326,-8.612799,0.6280345,0.28383267,9.6954775,8.895842
"Cc1oc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2	
",-7.8789,-0.8405,7.038399999999999,-6.0031257,-1.5632433,4.42194,-1.8757743324279783,0.7227432699203491,2.616460150146484,-7.9261775,-8.199504,-0.8626723,-0.5366646,7.057336,7.647522
"CCN1C(=O)[C@@H]2[C@H](C1=O)CC=C1[C@@H]2C[C@@H]2C(=O)N(C(=O)[C@@H]2[C@@H]1c1ccccc1)CC	
",-8.7168,0.6451,9.3619,-6.5853424,-0.63314784,5.943203,-2.1314575927734367,1.2782478357315064,3.418697027587889,-8.736864,-8.781721,0.65205336,0.39343083,9.395528,9.168785
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-9.1382,-0.1664,8.9718,-6.288399,-0.8957926,5.389532,-2.84980078048706,0.7293926034927368,3.5822679107666016,-8.947447,-8.484777,0.1502434,0.13078606,9.1094265,8.615114
"ON1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C)c3c([C@@]2(C)c2c1cccc2)cccc3	
",-8.5156,0.3079,8.8235,-6.428239,-0.8700671,5.5426984,-2.0873611312866203,1.1779671195983887,3.2808016166687004,-8.442539,-8.624617,0.25656182,0.15651155,8.694768,8.76828
"N#Cc1c(c2ccc(cc2)C(C)C)c2n(c1C(=O)c1ccccc1)c1c(n2Cc2ccccc2)cccc1	
",-7.0597,-1.0301,6.0296,-5.435732,-1.6186888,3.8236494,-1.6239681121826175,0.5885888217926025,2.205950593566895,-7.1348863,-7.63211,-1.0158154,-0.59211016,6.1200895,7.0492315
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-8.5631,1.3273,9.8904,-6.3876247,-0.263699,6.1179934,-2.1754752593994144,1.590998995113373,3.772406645202637,-8.615378,-8.584003,1.1583166,0.76287967,9.749004,9.3435755
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-8.208,-1.4735,6.734500000000001,-6.111401,-2.774383,3.342916,-2.096598918914795,1.3008830680847168,3.391583988189698,-8.356024,-8.307779,-1.5168856,-1.7478044,6.82557,6.568498
"COC(=O)CCc1c([nH]c(c1C)/C=C/1\OC(=O)C(=C1C)CC)C(=O)OC(C)(C)C	
",-7.0735,-1.2791,5.7944,-5.4792776,-2.0641942,3.4269955,-1.5942223892211915,0.7850942024230956,2.3674044841766357,-7.302536,-7.675656,-1.2249627,-1.0376155,6.0734773,6.6525774
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.9283,-1.4506,6.4777000000000005,-5.758192,-1.7813317,3.9761662,-2.1701079376220704,0.3307316583633422,2.5015337516784677,-7.7888217,-7.9545703,-1.2415252,-0.754753,6.513034,7.2017484
"COc1c(nc(cc1c1ccc(cc1)OC)C(F)(F)F)c1ccc(cc1)c1nc(cc(c1OC)c1ccc(cc1)OC)C(F)(F)F	
",-7.9728,-0.9807,6.992100000000001,-5.927719,-1.5025685,4.4162364,-2.045080883789063,0.5218684833526611,2.5758635993957526,-7.900339,-8.124098,-0.68271315,-0.47598982,7.199586,7.6418185
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-9.1395,0.3323,9.4718,-6.662246,-1.0276177,5.619327,-2.477253772735596,1.3599176929473875,3.852472931671143,-8.781465,-8.858624,0.20551358,-0.0010390282,9.001322,8.84491
"CN1Cc2cc(C)cc(c2OCCOCCOCCOc2c(C1)cc(C)cc2C)C	
",-7.572599999999999,0.8782000000000001,8.4508,-5.698608,-0.1036554,5.6050797,-1.8739920783996575,0.9818553978919984,2.845720349121093,-7.7344456,-7.894986,0.9915907,0.92292327,8.7341795,8.830662
"c1ccc2c(c1)n(Cc1ccc(cc1)Cn1c3ccccc3c3c1cccc3)c1c2cccc1	
",-7.3419,0.0988,7.4407,-5.298684,-0.67535096,4.6165857,-2.043215879821777,0.7741509640693665,2.824114268493652,-7.2153826,-7.4950624,0.17110248,0.3512277,7.3747,7.842168
"C1S[C]2N(C1)C[C@@H]([N]2)c1ccccc1	
",-8.2392,1.1784,9.4176,-5.705732,-0.06922507,5.6328297,-2.533468131256104,1.2476250728607177,3.784770333862305,-7.9710402,-7.90211,0.97067744,0.9573536,8.933555,8.858412
"n1ccc(cc1)c1n[nH]c2c1CCc1c2cccc1	
",-7.916,-0.1321,7.7839,-5.796508,-1.1295103,4.6580048,-2.1194921646118168,0.9974102834701538,3.1258952392578125,-8.052248,-7.992886,-0.17655116,-0.10293162,7.8564744,7.883587
"CC[C@H]1Sc2ccccc2NC(=O)[C@H]1[C@H](O)C	
",-8.2137,0.1985,8.412199999999999,-5.9440155,-0.6418952,5.2769246,-2.269684497070312,0.8403951749801636,3.135275389862059,-8.124186,-8.140394,0.26616466,0.3846835,8.379242,8.502506
"O=C(C(=O)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O	
",-10.0484,-1.2299,8.8185,-7.744775,-3.1906664,4.4878387,-2.3036251815795907,1.960766437149048,4.330661254882813,-10.356921,-9.941153,-1.8006755,-2.1640878,8.531985,7.713421
"O=Cc1cc(c(cc1c1ccc(s1)C)C=O)c1ccc(s1)C	
",-7.7108,-1.4507,6.2601,-6.058711,-2.258688,3.7951903,-1.652088948059082,0.8079879730224608,2.464909665679931,-7.878868,-8.255089,-1.4971662,-1.2321093,6.3593726,7.0207725
"O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C	
",-9.7307,1.3306,11.0613,-6.933586,0.92386955,7.862371,-2.797113879394532,0.4067304497718811,3.198929032135011,-9.462782,-9.129965,1.5171845,1.9504483,10.993389,11.087954
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-7.3468,-0.971,6.3758,-5.426957,-1.837218,3.5946102,-1.919842869567871,0.8662180461883545,2.781189785766601,-7.099519,-7.6233354,-0.9575795,-0.8106394,6.1268554,6.8201923
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-7.4876,0.9007000000000001,8.388300000000001,-5.2511625,-0.17316897,5.0664253,-2.2364374710083013,1.0738689721345902,3.321874676513673,-7.3560324,-7.4475408,0.9657351,0.8534097,8.32012,8.292007
"COc1ccc(c2c1n1[C@H](O)C=C(Sc1n2)c1ccccc1)OC	
",-7.0313,-0.1864,6.8449,-4.966943,-1.0884863,3.8803024,-2.0643572128295897,0.9020863138198852,2.964597570800781,-6.9417796,-7.163321,-0.02931261,-0.06190765,6.913065,7.1058846
"CCOC(=O)c1c2ccc(cn2c2c1CCCC2)C(=O)OC	
",-7.2304,-0.3001,6.930300000000001,-5.451982,-1.3864312,4.066061,-1.7784179786682133,1.0863312171936037,2.86423898010254,-7.4964247,-7.6483603,-0.43836,-0.35985255,7.057904,7.291643
"Cc1ccc(cc1)C1=NO[C@@H](C1)c1c[nH]c2c1cccc2	
",-7.5743,0.1003,7.6746,-5.325296,-0.87268543,4.4493856,-2.249004074859619,0.972985432434082,3.2252143569946288,-7.474124,-7.521674,0.05240184,0.15389323,7.516082,7.674968
"COc1ccc(cc1)[C@@]12NCCN2C(=O)c2c1cnnc2	
",-8.3497,-0.8886000000000001,7.4611,-5.867835,-1.8542712,4.004569,-2.4818649551391605,0.9656711734771728,3.4565309463500977,-8.216608,-8.064213,-0.44061536,-0.8276925,7.779725,7.230151
"C1CCS/C=C\SCCCCS/C=C\SC1	
",-7.3019,1.3325,8.6344,-5.1356144,-0.38426664,4.791931,-2.1662856048583983,1.7167666447162628,3.8424688476562494,-7.2867646,-7.3319926,1.2804692,0.64231205,8.554777,8.017513
"Clc1ccc(c(c1)Cl)/C=C/1\CCC/C(=C\c2ccc(cc2Cl)Cl)/C1=O	
",-8.2677,-1.5538,6.7139,-6.3911486,-1.9089719,4.478598,-1.8765514328002928,0.3551719057083129,2.2353018821716306,-8.219474,-8.587526,-1.386899,-0.88239324,6.810512,7.7041802
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2[C@@H]([C@H]1C=C2)OC(C)(C)C)(Cl)Cl)Cl	
",-8.5993,0.115,8.7143,-6.432414,-1.0541905,5.36244,-2.166885945129394,1.1691905164718628,3.35185989074707,-8.626073,-8.628792,0.09932065,-0.027611852,8.734802,8.588022
"NC(=O)c1cc(Oc2ccccc2)c2c([n+]1[O-])cccc2	
",-7.5829,-1.0316,6.5513,-5.810108,-2.0616002,3.7347784,-1.7727918151855473,1.0300002082824706,2.8165215957641605,-7.642689,-8.006487,-1.3740405,-1.0350215,6.2321253,6.9603605
"SC(c1ccccc1)(c1ccccc1)Cc1ccncc1	
",-8.6314,0.3686,9.0,-6.1420197,-0.7688024,5.3666186,-2.489380251312255,1.1374024044036866,3.633381366729736,-8.426013,-8.338398,0.28240216,0.25777626,8.719903,8.592201
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-8.1096,0.6367,8.7463,-6.064807,-0.6159703,5.4449883,-2.0447930618286136,1.2526703135490418,3.301311749267578,-8.087492,-8.261185,0.42774862,0.41060835,8.520032,8.67057
"N#CC[C@@H]1C[C@@H](C)C[C@@]2([C@@H]1CCCN2Cc1ccccc1)C#C	
",-8.3056,0.9386,9.2442,-5.875558,-0.089053005,5.7841253,-2.4300421005249024,1.0276530049800874,3.4600746719360345,-8.19594,-8.071936,1.0367794,0.93752563,9.233398,9.009707
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-8.0113,0.1889,8.2002,-5.7894955,-1.067909,4.7153187,-2.221804531860352,1.2568090023040772,3.4848813201904303,-7.79852,-7.9858737,0.33818674,-0.041330338,8.118434,7.940901
"COC(=O)c1cc(C(=O)Oc2ccccc2)c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-8.9783,-1.0903,7.888000000000001,-6.5696225,-2.0613892,4.519059,-2.4086774833679208,0.9710892078399658,3.368940818786622,-8.785433,-8.766001,-0.8241693,-1.0348105,7.946889,7.7446413
"O[C@H]1N(CN([C@@H]1O)c1ccccn1)c1ccccn1	
",-7.9177,0.6318,8.5495,-5.556404,-0.57072,4.9734354,-2.3612958862304687,1.2025200169563297,3.576064598083496,-7.932071,-7.7527823,0.4771282,0.45585865,8.403145,8.199018
"S=C(N1CC(C1)(Cl)c1ccccc1)Sc1ccccc1	
",-7.7384,0.0565,7.7949,-5.80002,-1.0549877,4.7433095,-1.9383797821044928,1.1114876689910889,3.051590502166748,-7.847596,-7.9963984,0.014068484,-0.028409004,7.8637853,7.9688916
"COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl	
",-8.6111,0.1141,8.725200000000001,-5.6814604,-1.0668478,4.6141777,-2.929639619445801,1.1809478012084962,4.111022296142579,-8.291415,-7.8778386,0.11045614,-0.040269136,8.402521,7.83976
"CCCCN(c1ncccc1N(=O)=O)c1cccnc1Cl	
",-8.0696,-1.0721,6.9975,-6.2198105,-2.379955,3.8436985,-1.849789514160156,1.3078550533294675,3.153801498413085,-8.147388,-8.416189,-1.020144,-1.3533764,7.091298,7.0692806
"O/N=C/1\CCCC[C@H]1OC(=O)c1ccccc1	
",-9.2973,-0.0315,9.2658,-6.461444,-1.2524841,5.2062297,-2.835856098937988,1.220984083175659,4.05957031326294,-9.004522,-8.657822,0.114788175,-0.22590542,9.121282,8.431812
"COc1ccc2c(c1)NC(C=C2C)(C)C	
",-6.8002,0.7774000000000001,7.5776,-4.6512465,-0.13956264,4.529022,-2.1489534523010256,0.916962636613846,3.0485777832031253,-6.8218393,-6.847625,0.8307369,0.88701606,7.6672893,7.7546043
"CCCc1nc(sc1C(=O)OCC)c1ccccc1N	
",-7.2543,-0.8177000000000001,6.436599999999999,-5.455879,-1.7643867,3.6901693,-1.7984207885742185,0.9466866539001464,2.7464306655883783,-7.335529,-7.6522574,-0.69950783,-0.737808,6.644965,6.9157515
"COC(=O)Cc1c(OC)c(C)c2c(c1O)C(=O)OC2	
",-8.4497,-0.1849,8.2648,-6.1063595,-0.96912163,5.1235485,-2.343340518188477,0.7842216349601745,3.1412514923095696,-8.18885,-8.302738,0.020067036,0.05745703,8.198422,8.349131
"O=C(n1nccc1C(F)(F)F)c1ccc(nc1)n1nccc1C(F)(F)F	
",-9.0102,-1.3699,7.6403,-7.212036,-2.4443483,4.7518573,-1.798163867187499,1.0744483352661134,2.8884427192687987,-9.353687,-9.408415,-1.3137567,-1.4177697,8.014406,7.9774394
"COc1cc(/C=C/C(=O)c2ccc(cc2)O)ccc1OC	
",-7.4776,-0.9109,6.5667,-5.355517,-1.4855025,3.8693929,-2.1220830894470213,0.5746024814605712,2.6973071281433105,-7.426912,-7.551895,-0.84498245,-0.45892382,6.563055,7.094975
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-8.575,-0.3959,8.1791,-6.388542,-1.5946538,4.7879667,-2.1864578247070305,1.198753844833374,3.391133271789551,-8.745551,-8.584921,-0.54362893,-0.5680752,8.178533,8.013549
"CC1=CC[C@H]2[C@H](C1)c1ccccc1O[C@@]2(C)O	
",-7.9547,1.1501,9.1048,-5.724215,0.060978025,5.785204,-2.230484969329834,1.0891219748020171,3.3195960662841806,-8.152907,-7.9205933,1.2842754,1.0875567,9.443788,9.010786
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-7.7757,-0.3202,7.455500000000001,-5.5883846,-1.0759791,4.506179,-2.187315371704102,0.7557791135787963,2.9493211441040046,-7.7764077,-7.784763,-0.27194887,-0.04940045,7.4676266,7.731761
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-7.3311,-0.4478,6.8833,-5.278006,-1.1255909,4.1551766,-2.053093923187256,0.6777909204483032,2.7281233604431154,-7.332944,-7.4743843,-0.3723123,-0.099012256,6.9535136,7.380759
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cccc2c1cccc2)C#N)N	
",-7.719,-0.2719,7.447100000000001,-5.66029,-1.3658845,4.2949266,-2.0587102355957034,1.09398454246521,3.1521733566284187,-7.8274107,-7.856668,-0.4234158,-0.33930588,7.40114,7.520509
"O=c1c(csc2c1cccc2)Cc1csc2c(c1=O)cccc2	
",-7.8691,-0.6943,7.1748,-5.9636645,-1.7186342,4.246234,-1.9054354682922368,1.024334247779846,2.928566059875489,-8.15487,-8.160043,-0.86899257,-0.6920556,7.25722,7.471816
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-7.8141,-0.0614,7.7527,-5.652916,-1.2584932,4.3867145,-2.161184045410156,1.197093185043335,3.365985541534424,-7.565579,-7.849294,-0.20720136,-0.23191452,7.3606243,7.6122966
"O=C1NCCCCN[C@@H](C1)c1ccccc1	
",-8.5474,0.7456,9.293,-5.8354664,-0.08638522,5.7488956,-2.7119336151123044,0.8319852202892304,3.5441043548583977,-8.206715,-8.031845,1.0115466,0.9401934,9.192989,8.974478
"O=C1NC/C=C\CN[C@H](C1)c1ccccc1	
",-8.6569,0.7309,9.3878,-5.9225254,-0.15345755,5.764084,-2.734374594116211,0.8843575521945953,3.623716137695313,-8.475051,-8.118904,0.9943162,0.87312114,9.448634,8.989666
