smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"CC([C@@H]1C[C@]23O[C@]1(O)CC(=C)[C@@H]3CC[C@@H]2C)C	
",-8.7729,1.4063,10.1792,-6.2710233,0.5648099,6.8351135,-2.5018767265319823,0.8414900815963744,3.344086474609375,-6.2710233,-8.468323677946433,-8.68334742726254,0.5648099,1.5909553526636482,1.5606158206342402,6.8351135,10.061192807021268,10.079582664995986
"COC(=O)[C@@H]1CC2=C(C[C@H]1C(=O)OC)O[C@@]([C@](O2)(C)OC)(C)OC	
",-7.6359,1.8491,9.485,-5.182905,0.04685405,5.2361565,-2.4529948028564457,1.8022459510326383,4.248843536376953,-5.182905,-7.380205377946432,-7.71481211221546,0.04685405,1.0729995026636483,0.7915434826880684,5.2361565,8.462235807021267,8.480948246613483
"O[C@H]1[C@@H]2O[C@@H]3O[C@H]1[C@H]([C@H]([C@@H]2OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O3)O	
",-9.7358,0.9465,10.6823,-6.917671,-0.5809866,6.3094487,-2.818128796386718,1.5274866189956664,4.3728512809753415,-6.917671,-9.114971377946432,-9.613959765600246,-0.5809866,0.4451588526636482,0.8743721890416384,6.3094487,9.535528007021266,10.393357035843415
"c1cc2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2ccs1	
",-7.0208,-1.2225,5.7983,-5.3547153,-1.8668358,3.4808269,-1.666084652709961,0.6443358325958253,2.3174731452941897,-5.3547153,-7.552015677946431,-7.241956593037567,-1.8668358,-0.8406903473363518,-1.286524718130702,3.4808269,6.706906207021267,5.844118590736461
"Cn1nnnc1SSc1nnnn1C	
",-9.6681,-1.0648,8.6033,-7.4721828,-2.4487648,5.0430923,-2.1959172492980965,1.3839648010253909,3.5602077491760262,-7.4721828,-9.669483177946432,-9.867218587949397,-2.4487648,-1.422619347336352,-0.8985944116148044,5.0430923,8.269171607021267,9.022162860639789
"CS[C@@H]([C@H](c1c[nH]c2c1cccc2)c1ccccc1)c1ccccc1	
",-7.276,0.7286,8.0046,-5.3087616,-0.29870453,5.0100436,-1.9672384033203123,1.0273045347690584,2.9945563789367675,-5.3087616,-7.506061977946432,-7.4706213175968585,-0.29870453,0.7274409226636482,0.6585788745480907,5.0100436,8.236122907021267,8.212309567784926
"C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O	
",-9.2796,-0.2226,9.057,-6.9010105,-2.3403277,4.556903,-2.378589486694336,2.1177277397155763,4.500097114562989,-6.9010105,-9.098310877946432,-9.138456415071396,-2.3403277,-1.3141822473363518,-0.7449162588176379,4.556903,7.782982307021268,8.48686111170289
"COc1cc(C)c(c(c1)O)C(=O)Oc1cc(C)c(c(c1C)O)C(=O)OC	
",-8.0492,-0.3195,7.729700000000001,-5.8340178,-1.2376074,4.5925336,-2.2151822463989266,0.9181073598861694,3.1371664115905773,-5.8340178,-8.031318177946432,-7.986336118675732,-1.2376074,-0.2114619473363517,-0.20410923414003257,4.5925336,7.818612907021267,7.736850353504156
"CC1=CCC=C(C(=C1c1ccccc1)c1ccccc1)C	
",-7.9022,0.373,8.2752,-5.3918934,-0.5975253,4.795625,-2.51030661315918,0.9705252985954284,3.4795747901916503,-5.3918934,-7.589193777946432,-7.362940519560582,-0.5975253,0.42862015266364817,0.1897695767217531,4.795625,8.021704307021267,7.4811677503382334
"O=C1OC(=O)c2c1c(Cl)ccc2Cl	
",-9.6912,-1.694,7.9972,-7.694276,-3.0061164,4.69232,-1.9969241439819336,1.3121163902282715,3.304880130004883,-7.694276,-9.891576377946432,-10.006362663535729,-3.0061164,-1.9799709473363516,-1.7574489900339916,4.69232,7.918399307021266,8.219513325153468
"c1ccc2c(c1)n1c3ccccc3c3c(n1c1c2cccc1)cccc3	
",-6.8216,-0.3818,6.4398,-5.2931395,-1.132501,4.157405,-1.5284605422973634,0.7507010061264038,2.282395100402832,-5.2931395,-7.490439877946431,-7.147947997706286,-1.132501,-0.10635554733635177,-0.39100054338992885,4.157405,7.383484307021266,6.603124438992996
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCCC1=O)C	
",-8.703,0.116,8.818999999999999,-6.317553,-1.1719329,5.1461368,-2.385446956634521,1.2879329357147218,3.672863239288329,-6.317553,-8.514853377946432,-8.70654753268857,-1.1719329,-0.14578744733635185,0.1019756115656365,5.1461368,8.372216107021266,8.783537490492233
"CCOC(=O)[C@@H]1C(=O)N(Cc2ccccc2)[C@@H](C[C@H]1c1ccccc1)O	
",-8.7166,0.6957,9.4123,-6.458687,-0.35335052,6.0931854,-2.2579131713867184,1.0490505201339722,3.3191145751953126,-6.458687,-8.655987377946431,-8.699817118345777,-0.35335052,0.6727949326636482,0.6223657609936167,6.0931854,9.319264707021267,9.25307866660245
"c1ccc2c(n1)n(cc2)c1ccc(cc1)c1ccc(cc1)n1ccc2c1nccc2	
",-7.1889,-0.4261,6.7628,-5.5467396,-1.0661583,4.466955,-1.64216042175293,0.6400582946777343,2.295844815063477,-5.5467396,-7.744039977946432,-7.477412347088124,-1.0661583,-0.04001284733635169,-0.2503129243124216,4.466955,7.693034307021266,7.24943542082373
"COC1=Nc2c(O[C@@]31N(C)c1c(C3(C)C)cccc1)ccc1c2cccc1	
",-7.1076,-0.1945,6.9131,-5.1089745,-1.1899618,3.9282649,-1.9986255432128903,0.9954617910385132,2.984835143661499,-5.1089745,-7.306274877946432,-6.957003456595921,-1.1899618,-0.16381634733635186,-0.32934953813823253,3.9282649,7.154344207021267,6.595432111138434
"O=N(=O)c1cccc2c1C=C/C/2=C\N1CCCC1	
",-7.2063,-0.7394000000000001,6.4669,-5.209515,-2.0405877,3.1697233,-1.99678490524292,1.3011876636505126,3.2971767276763915,-5.209515,-7.406815377946431,-7.174991725990478,-2.0405877,-1.014442247336352,-1.152070563825341,3.1697233,6.395802607021267,6.025938292835297
"CCC(=O)CC[C@@H]1C=C[C@@H]([C@H]2[C@@H]1C(=O)OC2=O)c1ccccc1	
",-8.9081,0.6973,9.6054,-6.61072,-1.0021955,5.598279,-2.297379842376708,1.6994954774856568,4.007121000671386,-6.61072,-8.80802037794643,-9.057896553870261,-1.0021955,0.02394995266364819,0.47457488424019956,5.598279,8.824358307021267,9.370920729374584
"C[C@H]1CC(C)(C)Sc2c(N1C(=O)c1ccccc1)cccc2	
",-7.8855,0.0841,7.969600000000001,-5.8272457,-0.63018024,5.190837,-2.058254287719727,0.7142802396774293,2.778763093566895,-5.8272457,-8.024546077946432,-7.901032318003036,-0.63018024,0.39596521266364826,0.3475459031617658,5.190837,8.416916307021268,8.17358687602587
"O=C(c1ccccc1C(=O)c1ccc(cc1)C)c1ccc(cc1)C	
",-8.476,-0.5121,7.963900000000001,-6.420574,-1.6847905,4.728288,-2.055425811767579,1.1726904920578003,3.2356118263244635,-6.420574,-8.617874377946432,-8.625136463356391,-1.6847905,-0.6586450473363519,-0.8547556090155332,4.728288,7.954367307021267,7.862029699751762
"O=C(c1ccccc1C(=O)c1ccccc1)c1ccc(c(c1)C)C	
",-8.472,-0.524,7.947999999999999,-6.4688396,-1.7053148,4.756366,-2.0031603546142573,1.1813147554397585,3.191634223937988,-6.4688396,-8.666139977946433,-8.641401365636167,-1.7053148,-0.6791693473363518,-0.8710837463543991,4.756366,7.982445307021267,7.793839027776647
"Clc1ccccc1N/C(=N\C(=O)c1ccccc1)/NC(C)(C)C	
",-8.1015,-0.2652,7.8363,-5.84099,-1.144023,4.6875286,-2.2605099334716794,0.8788229415893555,3.1487713897705074,-5.84099,-8.038290377946431,-8.063336466186819,-1.144023,-0.1178775473363518,-0.1249820658862153,4.6875286,7.913607907021268,7.919076387506019
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cc2ccc(cc2nc1Cl)OC)C#N)N	
",-7.9646,-0.562,7.4026,-5.8190074,-1.6688133,4.147159,-2.145592603302002,1.1068133478164672,3.255440900421142,-5.8190074,-8.016307777946432,-7.893927760410309,-1.6688133,-0.6426678473363518,-0.6610525135049372,4.147159,7.373238307021268,7.22495546584142
"CCOC(=O)C1=C(N)OC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C	
",-7.8641,-0.19,7.6741,-5.7376337,-1.2487527,4.484999,-2.1264662948608404,1.0587527132034302,3.1891008201599123,-5.7376337,-7.934934077946432,-7.95566676578809,-1.2487527,-0.22260724733635184,-0.19842428160156578,4.484999,7.711078307021268,7.789527851364422
"CC(=O)O[C@H]1CC(=C2[C@@H]([C@@H]3[C@@H]1[C@H](C)C(=O)O3)C(=CC2=O)C)C	
",-8.7476,-0.562,8.1856,-6.324417,-1.8202355,4.499532,-2.423182885742188,1.25823549079895,3.686067777252198,-6.324417,-8.521717377946432,-8.73799907002968,-1.8202355,-0.7940900473363517,-0.49506544832640587,4.499532,7.725611307021268,8.244529339322336
"O=C1OC(=O)[C@@H]2[C@H]1C1=C(C[C@@H]2c2cccs2)CC(CC1=O)(C)C	
",-8.6295,-0.4084,8.2211,-6.455635,-1.7461464,4.6982327,-2.173864929199219,1.3377464405059811,3.522867349243164,-6.455635,-8.65293537794643,-8.86964882285369,-1.7461464,-0.7200009473363518,-0.5086087097993028,4.6982327,7.924312007021268,8.467533001717182
"CN1C(=O)[C@@H]2[C@H](C1=O)CS[C@@]12C(C)(C)[C@]2(C1(C)C)SC2	
",-8.395,0.6137,9.0087,-5.627663,-1.0064634,4.626749,-2.767336864471435,1.620163408470154,4.38195096130371,-5.627663,-7.824963377946432,-7.994848756833619,-1.0064634,0.01968205266364831,0.2010716529009604,4.626749,7.852828307021268,8.306139244427353
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H]1CN2CC[C@H]1CC2	
",-8.3483,1.2581,9.6064,-5.927343,-0.23710516,5.6888323,-2.420957108306885,1.4952051609516144,3.917567716979981,-5.927343,-8.12464337794643,-8.230349073547638,-0.23710516,0.7890402926636482,0.9336578157296587,5.6888323,8.914911607021267,9.182962350495863
"CNC(=S)N([C@@H]1OC(=O)c2c1cccc2)C	
",-7.9541,-0.3276,7.6265,-5.2284403,-1.6743753,3.5386934,-2.7256597152709965,1.3467752956390382,4.087806571960449,-5.2284403,-7.425740677946432,-7.515251713807784,-1.6743753,-0.6482298473363517,-0.6942345366804541,3.5386934,6.764772707021267,6.738170570462459
"CCOC(=O)C1=C(N)N(C(=C([C@H]1c1ccc(cc1)Cl)C(=O)OC)C(=O)OC)c1cccc2c1cccc2	
",-7.4546,-0.7433000000000001,6.7113,-5.371964,-1.5969279,3.7709408,-2.0826360221862794,0.8536278812408447,2.940359219360351,-5.371964,-7.569264377946432,-7.307223372924436,-1.5969279,-0.5707824473363519,-0.7067257576241468,3.7709408,6.997020107021267,6.641622009584379
"N#Cc1ccc(cc1)[C@H](C(CC(=O)c1ccccc1)(C)C)C(c1ccccc1)c1ccccc1	
",-8.312,-0.6278,7.6842,-6.4337206,-1.5348747,4.8944883,-1.8782794113159171,0.907074677658081,2.789711665344238,-6.4337206,-8.63102097794643,-8.672387080352069,-1.5348747,-0.5087292473363518,-0.6448742603490358,4.8944883,8.120567607021266,7.987249971170335
"COc1ccc(cc1)N1C(=O)[C@H]([C@H]1[C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)Oc1ccccc1	
",-7.3149,0.5670000000000001,7.8819,-5.392334,-0.5067999,4.8825507,-1.922566015625,1.073799876689911,2.9993492835998534,-5.392334,-7.589634377946432,-7.505493103878486,-0.5067999,0.5193455526636482,0.530711187145294,4.8825507,8.108630007021267,8.036539350202398
"CCCCCCCCCCCC[C@H]([C@H]1CC[C@@H](O1)[C@H]1CCC(=O)O1)O	
",-9.5243,1.8207,11.345,-6.6534452,0.19500881,6.8388453,-2.870854756164551,1.6256911856651306,4.506154747009278,-6.6534452,-8.850745577946432,-9.29588046063361,0.19500881,1.2211542626636482,1.3270731484104232,6.8388453,10.064924607021267,10.61860763732846
"COC(=O)[C@@]([C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)O)(c1ccccc1)OCc1ccccc1	
",-8.8528,-1.5618,7.291,-6.7010403,-2.9010625,3.8103788,-2.1517597320556643,1.339262488555908,3.480621210098267,-6.7010403,-8.898340677946432,-8.895756057707288,-2.9010625,-1.874917047336352,-1.6077229302429084,3.8103788,7.036458107021267,7.245700399828307
"O=C1[C@H]2CCCC[C@H]2CC(=O)[C@@H]2C([C@H]1CC1(OCCO1)C2)(C)C	
",-8.7292,0.521,9.2502,-6.328178,-0.55873203,5.772045,-2.40102207107544,1.0797320327758788,3.4781548645019544,-6.328178,-8.525478377946431,-8.755253926692726,-0.55873203,0.46741342266364816,0.8453849363398716,5.772045,8.998124307021268,9.619308764514702
"O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1c1ccccc1C(C)(C)C)c1ccccc1C(C)(C)C	
",-8.9358,-2.1281,6.8077000000000005,-6.738147,-3.3023012,3.4315758,-2.1976532180786137,1.1742011684417726,3.376124224853516,-6.738147,-8.935447377946431,-8.776876441055544,-3.3023012,-2.276155747336352,-2.290500018220887,3.4315758,6.657655107021267,6.553939776145155
"O=N(=O)c1ccc(cc1)c1c(cc2c(c1c1ccccc1)cc(cc2)N(=O)=O)c1ccccc1	
",-8.2337,-1.5789,6.654800000000001,-6.5283065,-2.4898062,4.043312,-1.7053935157775886,0.9109061752319336,2.6114879272460945,-6.5283065,-8.725606877946433,-8.586590500918259,-2.4898062,-1.4636607473363517,-1.3491736299132748,4.043312,7.269391307021268,7.226723426225546
"C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2	
",-8.9751,-0.2093,8.765799999999999,-6.324418,-1.555212,4.7603354,-2.6506819320678705,1.3459120208740234,4.005464554595946,-6.324418,-8.521718377946431,-8.534004260404895,-1.555212,-0.5290665473363518,-0.5350801497364179,4.7603354,7.986414707021266,7.913624099162811
"N#Cc1c(=O)oc(cc1N(C)C)c1ccccc1	
",-8.0413,-1.2102,6.831099999999999,-5.9341836,-2.0767882,3.8673368,-2.1071164024353024,0.8665881870269776,2.9637632499694817,-5.9341836,-8.13148397794643,-7.935110931579539,-2.0767882,-1.050642747336352,-1.231821013724381,3.8673368,7.093416107021267,6.763467989869827
"CC(=O)O[C@H]1CC[C@]2([C@H]([C@H]1C)[C@H]1O[S@](=O)OC[C@H]([C@@H]1CC2)C)C	
",-9.719,1.633,11.352,-6.7964153,-0.055541337,6.7361965,-2.9225846710205072,1.6885413365364077,4.615803482055664,-6.7964153,-8.993715677946431,-9.477806459102261,-0.055541337,0.9706041156636482,1.2422628087129732,6.7361965,9.962275807021268,10.761052259671839
"COC(=O)[C@@]([C@@](c1ccccc1)(C(=O)OC)OCc1ccccc1)(c1ccccc1)O	
",-8.5358,0.5668000000000001,9.1026,-6.387412,-0.4546049,5.919388,-2.1483879287719727,1.021404893922806,3.183212182617188,-6.387412,-8.584712377946431,-8.580057176038014,-0.4546049,0.5715405526636482,0.516845514474993,5.919388,9.145467307021267,9.087739065806138
"COC(=O)C1=C(N2C/C=C(\C=C\3/[C@]1(CC2)c1ccccc1N3S(=O)(=O)c1ccc(cc1)C)/C(=C)C)C(=O)OC	
",-7.4052,-0.3492,7.056,-5.26709,-1.4621514,3.7994642,-2.13811015625,1.1129514081954957,3.256535774230957,-5.26709,-7.464390377946431,-7.394252364678065,-1.4621514,-0.4360059473363518,-0.5964945488042149,3.7994642,7.025543507021267,6.9517140297867535
"Clc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C)Cl	
",-7.7604,-0.6990000000000001,7.0614,-5.5778437,-1.3692073,4.202213,-2.18255633392334,0.6702072629928588,2.8591871894836425,-5.5778437,-7.775144077946432,-7.55415496393517,-1.3692073,-0.3430618473363518,-0.6642828297384477,4.202213,7.428292307021268,6.93935637422498
"OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-8.7971,-0.0428,8.7543,-6.2723045,-1.2184703,5.0542336,-2.524795465087891,1.175670335006714,3.70006644897461,-6.2723045,-8.46960487794643,-8.724470041349676,-1.2184703,-0.1923248473363517,0.0482537851165854,5.0542336,8.280312907021267,8.770204654989165
"O=C1CCCC[C@]2([C@H]1[C@H]1C(=O)CCCC[C@]21C#CC(C)(C)C)C#CC(C)(C)C	
",-8.5885,0.9747,9.5632,-6.1951146,-0.5778614,5.609493,-2.393385387420654,1.5525614282608031,3.953707221221924,-6.1951146,-8.392414977946432,-8.555465651514139,-0.5778614,0.44828405266364824,0.666395359365443,5.609493,8.835572307021266,9.138713517534343
"COC(=O)[C@H]1CCC[C@@H]2[C@H]1[C@H](OC)[C@H]1C(=O)CC[C@]1(CC2)C	
",-8.9138,0.7979,9.7117,-6.314477,-0.3956623,5.908785,-2.59932303314209,1.193562307739258,3.8029151336669926,-6.314477,-8.511777377946432,-8.771934827384586,-0.3956623,0.6304831526636482,1.0303807021909344,5.908785,9.134864307021267,9.726028713172825
"Oc1cccnc1/N=C(/c1cccnc1)\N	
",-7.5981,-0.5908,7.007300000000001,-5.563402,-1.2275718,4.331875,-2.03469782409668,0.6367718450546265,2.675425152587892,-5.563402,-7.760702377946432,-7.700424986896312,-1.2275718,-0.20142634733635179,-0.22263484561586466,4.331875,7.557954307021268,7.438932460754267
"CCOC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)c1ccc(cc1)N(=O)=O)C1(CCC2)SCCCS1	
",-7.747,-1.1227,6.6243,-5.8316193,-2.4865122,3.3647187,-1.9153807373046876,1.3638121841430664,3.2595813243865965,-5.8316193,-8.028919677946432,-7.876271233785214,-2.4865122,-1.4603667473363517,-1.200287499378507,3.3647187,6.590798007021267,6.614637914568336
"CC(=O)[C](S(=O)(=O)C(F)(F)F)S1([O])CCCC1	
",-9.2029,0.6599,9.8628,-6.4179277,-1.6657863,4.74853,-2.784972257995605,2.325686266326904,5.11427008895874,-6.4179277,-8.615228077946432,-8.835937256981138,-1.6657863,-0.6396408473363517,-0.39663824219090915,4.74853,7.974609307021266,8.642675333211495
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C(=C1C)[C@H](C(C)(C)C)O)C(C)C	
",-9.4971,-0.0879,9.4092,-6.857789,-1.2585875,5.596952,-2.6393109603881832,1.1706874795913695,3.812248038482666,-6.857789,-9.055089377946432,-9.231600760783342,-1.2585875,-0.23244204733635176,0.08835536584764636,5.596952,8.823031307021267,9.316285054435465
"CC([C@H]1CC[C@@H]2[C@@]1(CC[C@@]1([C@H]2C=C[C@]([C@@H](C1)O)(C)O)C)C(=O)O)C	
",-8.9877,1.0443,10.032,-6.429365,0.028544158,6.4533305,-2.5583348419189456,1.015755842256546,3.5786694831848145,-6.429365,-8.62666537794643,-8.948195500661821,0.028544158,1.0546896106636483,1.1973678731212594,6.4533305,9.679409807021267,10.265916293655085
"Clc1ccc(cc1)N1O[C@H]([C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.6933,-0.5839,7.1094,-5.684659,-1.633849,4.0520406,-2.008640995788574,1.0499490247726442,3.057359423065185,-5.684659,-7.881959377946432,-7.9048444328359695,-1.633849,-0.6077035473363519,-0.534920247550674,4.0520406,7.278119907021267,7.378561993877104
"C[C@@H]1CCC(=O)[C@@](C)(OC(=O)C)C[C@H]([C@H]2[C@H](C1)OC(=O)C2=C)OC(=O)C(=C)C	
",-9.2983,-0.0337,9.2646,-6.5914326,-1.3743727,5.2187986,-2.7068674285888665,1.3406727207183835,4.045801362609863,-6.5914326,-8.788732977946431,-9.161641081393254,-1.3743727,-0.3482272473363517,0.11280057091283524,5.2187986,8.444877907021267,9.189652003385868
"COc1ccc(cc1)c1ccc(cc1)c1ccc(s1)c1ccc(cc1)c1ccc(cc1)OC	
",-6.7411,-0.7527,5.9884,-5.4230103,-1.026087,4.3933573,-1.318089650726319,0.2733870456695556,1.5950427230834965,-5.4230103,-7.620310677946431,-7.310599285370886,-1.026087,5.845266364823409e-05,-0.25180571903359106,4.3933573,7.619436607021267,6.964606869695126
"N#CN1Cc2ccc3c(c2)c2ccccc2n3CCCCn2c3ccc(C1)cc3c1ccccc21	
",-7.1824,-0.2479,6.9345,-5.2182717,-1.0041898,4.209713,-1.964128267669678,0.7562898488998413,2.724787017822265,-5.2182717,-7.415572077946432,-7.01896943051525,-1.0041898,0.021955652663648184,-0.3554311220594636,4.209713,7.435792307021266,6.833678979335567
"CCCCN(c1ccc2c(c1)oc1c2C(=O)c2c([C@]1(O)c1ccccc1)cccc2)CCCC	
",-6.6984,-0.8047000000000001,5.8937,-5.064239,-1.4657513,3.5986314,-1.6341609748840336,0.66105129032135,2.2950686180114745,-5.064239,-7.2615393779464315,-6.830705818942301,-1.4657513,-0.4396058473363518,-0.745780409451057,3.5986314,6.824710707021267,6.131902267822702
"CC1=CN=C2N(S1(=O)=O)CCS2	
",-8.5259,-0.1852,8.3407,-6.193817,-1.7584311,4.42135,-2.332082861328125,1.573231077003479,3.9193499977111816,-6.193817,-8.391117377946433,-8.460715520902454,-1.7584311,-0.7322856473363517,-0.6663604997367609,4.42135,7.647429307021268,7.70999794934421
"O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C(=O)C[C@@H]2c1ccc(=O)oc1)C)C	
",-8.6119,-0.556,8.055900000000001,-6.340871,-1.8464589,4.489431,-2.271029142761231,1.290458911895752,3.566469095611573,-6.340871,-8.538171377946432,-8.78001462911091,-1.8464589,-0.8203134473363518,-0.7084999916803252,4.489431,7.715510307021267,8.166703520549019
"CCCC[C@]1(C2CCCCC2)[C@@H](OC(=O)C1=C)c1ccccc1	
",-8.9403,-0.0002,8.940100000000001,-6.636845,-1.2625488,5.375489,-2.3034548881530768,1.262348804283142,3.5646107650756846,-6.636845,-8.834145377946431,-8.936294743226336,-1.2625488,-0.23640334733635182,-0.19365564668015223,5.375489,8.601568307021267,8.706828477485205
"COc1ccc(cc1)C[C@@]1(C#N)c2cc(OC)c(cc2CCN1[C@H](c1ccccc1)C)OC	
",-7.578699999999999,0.6264000000000001,8.2051,-5.299382,-0.3363005,4.955398,-2.2793177902221675,0.9627004922866822,3.249701917266845,-5.299382,-7.496682377946431,-7.405149723889743,-0.3363005,0.6898449526636482,0.5672381185640166,4.955398,8.181477307021266,7.999719711817408
"CC(OC(=O)N(/C(=N\c1ccccc1)/Nc1ccccc1)c1ccccc1)C	
",-7.572599999999999,0.3475,7.9201,-5.4486685,-0.7231103,4.7252626,-2.123931520080566,1.070610318183899,3.1948373580932614,-5.4486685,-7.645968877946432,-7.365280229887988,-0.7231103,0.3030351526636482,0.12189884090071612,4.7252626,7.951341907021266,7.492322435613223
"CC1(C)/C(=N\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1	
",-7.628,0.5008,8.1288,-5.5631914,-0.8517454,4.7101374,-2.0648085861206056,1.3525454266548156,3.418662632751465,-5.5631914,-7.760491777946432,-7.682571668766412,-0.8517454,0.17440005266364822,0.12676135550951184,4.7101374,7.936216707021266,7.924641451074518
"C=CCOc1c(cc(c(c1C)OC)OC)[C@H]1O[C@](N)(OC[C@H]1NC(=O)OC(C)(C)C)C(Cl)(Cl)Cl	
",-7.5696,0.6112000000000001,8.1808,-5.4027605,-0.344312,5.0484495,-2.166839494323731,0.9555120121955872,3.132350483703613,-5.4027605,-7.600060877946432,-7.454063068948683,-0.344312,0.6818334526636483,0.6746941112388549,5.0484495,8.274528807021268,8.19101536954816
"Nc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.5052,-0.4214,8.0838,-6.2208056,-1.7931654,4.40746,-2.284394355010986,1.3717654453277588,3.676339787292481,-6.2208056,-8.418105977946432,-8.302750723897901,-1.7931654,-0.7670199473363517,-0.5287447187882093,4.40746,7.633539307021268,7.902973379417821
"Oc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.8073,-0.3059,8.5014,-6.50698,-1.8009267,4.695444,-2.3003200576782223,1.495026685333252,3.805955892944336,-6.50698,-8.704280377946432,-8.687040641635107,-1.8009267,-0.7747812473363518,-0.5131382681993963,4.695444,7.921523307021268,8.182384723481132
"Cc1ncc2c(c1)ccc1c2OC(=C(C)C)C1=O	
",-7.9845,-1.1283,6.856199999999999,-6.076741,-2.1625485,3.9131145,-1.9077587814331047,1.034248542022705,2.943085452270507,-6.076741,-8.274041377946432,-8.109786070877567,-2.1625485,-1.136403047336352,-1.4479530432596706,3.9131145,7.139193807021266,6.63933494686151
"O=C1CCN[C@@H](C1)C[C@@H]1CCOC(O1)(c1ccccc1)c1ccccc1	
",-8.3312,0.885,9.2162,-6.1325774,-0.46017912,5.662568,-2.198622580718995,1.3451791203022003,3.553631907653809,-6.1325774,-8.329877777946432,-8.42603938670556,-0.46017912,0.5659663326636482,0.6675100184852549,5.662568,8.888647307021268,9.0185881772585
"C[C@H]([C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@@]2(O)C[C@H]([C@]23[C@]1(C)CC[C@@H]3C2)O)O)O	
",-8.8021,1.2778,10.0799,-6.356406,1.4175053,7.8033676,-2.445693788146972,-0.1397052642822265,2.2765323852539048,-6.356406,-8.553706377946432,-9.02165093739595,1.4175053,2.443650752663648,1.4584192255788548,7.8033676,11.029446907021267,10.604620944434537
"C[C@@H]1CC(=O)[C@]([C@H]1C(=O)c1ccccc1)(C)O	
",-9.0775,-0.4937,8.5838,-6.455885,-1.384064,5.0629506,-2.621615066528321,0.8903639591217041,3.520849388885498,-6.455885,-8.653185377946432,-9.003367239164067,-1.384064,-0.35791854733635176,-0.19173657877032335,5.0629506,8.289029907021266,8.80454132245969
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@@]13[C@]42[C@H](C=C3)C=C4C=CC=C1)c1ccccc1	
",-7.6147,-0.3797,7.235,-4.898732,-1.4494848,3.4399824,-2.7159678146362305,1.0697848251342772,3.795017585754395,-4.898732,-7.096032377946432,-7.375996093921982,-1.4494848,-0.4233393473363518,-0.495312786472196,3.4399824,6.666061707021267,6.926923318271794
"Clc1ccc(cc1)[C@H]1ON1C(=O)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-8.4769,0.1882,8.6651,-6.276686,-0.70687604,5.5523233,-2.2002138084411627,0.8950760395050049,3.112776658630372,-6.276686,-8.473986377946432,-8.42230357731289,-0.70687604,0.31926941266364817,0.22696944705263689,5.5523233,8.778402607021267,8.699709249764325
"O=C1[C@H](C)CCC2=C(C)CC[C](C2(C)C)[CH][S@@](=O)c2c(N1C)cccc2	
",-8.1116,-0.1138,7.997799999999999,-5.7326937,-0.8609528,4.8666964,-2.3789063278198235,0.7471527945518494,3.131103642272948,-5.7326937,-7.929994077946431,-7.873921400549255,-0.8609528,0.16519265266364824,0.12014194754289653,4.8666964,8.092775707021268,8.036077804988226
"O=C1CC[C@@]2([C@@H]([C@H]1C)CC[C@@]1(C2=CC[C@@H]2[C@@]1(C)CCC2=O)C)C	
",-8.6217,0.9086,9.5303,-6.260181,-0.5284251,5.7396135,-2.3615190498352057,1.4370250974655152,3.790686466979981,-6.260181,-8.457481377946433,-8.738240417857433,-0.5284251,0.4977203526636482,0.8207897169431888,5.7396135,8.965692807021266,9.480173161496797
