smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-8.2832,-0.003,8.2802,-5.8103933,-1.3011467,4.50426,-2.472806666564942,1.2981467456817628,3.775939936828614,-8.320084,-8.006771,-0.17021137,-0.27456808,8.160053,7.729842
"Cc1ccc(cc1)[N][N]c1ccc(cn1)O	
",-7.8976,-1.1994,6.6982,-5.2321115,-0.75907433,4.474469,-2.66548854598999,-0.440325669670105,2.223730815124512,-7.6506033,-7.4284897,-0.3298316,0.26750433,7.3131914,7.7000513
"CC1=N[C@H]2OCCC[C@H]2[C@]2(N1c1ccccc1C2(F)F)c1ccccc1	
",-7.8182,0.165,7.9832,-5.712429,-0.789631,4.9089036,-2.1057709533691407,0.9546310091018676,3.0742964012146,-7.805549,-7.9088073,0.40447074,0.23694766,8.21475,8.134485
"O=C1C(C)(C)C2(C1(C)C)SSC(S2)(c1ccccc1)c1ccccc1	
",-7.9859,0.0214,8.0073,-5.7603264,-1.2274337,4.521276,-2.225573614501953,1.2488336814880372,3.4860240028381355,-8.067287,-7.9567046,-0.15078732,-0.20085502,7.9126763,7.746858
"O[C@@H]1/C(=N/OCc2ccccc2)/C[C@]2([C@@H]1O[C@H](C2)n1cc(C)c(=O)[nH]c1=O)O	
",-8.7818,0.0729,8.854700000000001,-6.2377577,-1.1077456,5.128634,-2.5440423171997075,1.18064564743042,3.726066024017335,-8.503287,-8.434135,0.42294127,-0.08116698,8.919242,8.354216
"Cc1ccc(o1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-7.3006,-0.2055,7.0951,-5.4303126,-1.1459861,4.2807717,-1.870287366485596,0.9404860801696776,2.814328267669678,-7.13154,-7.626691,0.05482924,-0.119407415,7.193039,7.506354
"O=C1N(c2ccccc2)C(=O)c2c1cc1ccccc1c2	
",-8.4243,-1.0978,7.326500000000001,-6.1503654,-2.4427762,3.7162058,-2.2739346473693853,1.3449762031555177,3.610294164657594,-8.25257,-8.346744,-1.6399009,-1.4161975,6.60436,6.9417877
"CC[C@H](Oc1ccccc1/C(=N\C)/c1cccc2c1cccc2)C	
",-7.5727,-0.1485,7.4242,-5.654813,-1.0756018,4.568281,-1.9178871871948244,0.927101816177368,2.855918826293945,-7.8690233,-7.851191,-0.21156907,-0.04902315,7.6578846,7.7938633
"N#Cc1cccc(c1)[C@H]1C[C@@H](C)CCN1C(=O)OC(C)(C)C	
",-8.7177,-0.2715,8.446200000000001,-6.578919,-1.3101125,5.258273,-2.1387810661315925,1.0386124763488769,3.187926875305177,-8.903132,-8.775297,-0.16532403,-0.2835338,8.721854,8.483855
"Clc1cccc(c1)[C@@H]([C@H]1N(C(=O)C)c2c(C1=O)cccc2)CC(=O)C	
",-8.1736,-0.8313,7.342300000000001,-6.2310905,-1.9679675,4.258456,-1.9425094543457035,1.1366675102233883,3.0838437698364265,-8.478338,-8.427469,-1.0419418,-0.94138885,7.4248514,7.4840384
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-7.8428,-0.0969,7.745900000000001,-5.6739235,-1.2402078,4.4281225,-2.16887650756836,1.1433077913284302,3.3177774795532238,-7.8291836,-7.8703017,-0.09420508,-0.21362913,7.7396383,7.6537046
"c1ccc(cc1)CN1C[C@@H](Cc2ccccc2)c2c(C1)cccc2	
",-8.0309,0.8126,8.8435,-5.86887,-0.10739088,5.753215,-2.16203021850586,0.9199908805847168,3.090285163879395,-8.113444,-8.0652485,0.7933111,0.9191878,8.877202,8.978797
"C[C@]12O[C@H]2CC[C@]2([C@H](/C=C/3\[C@@](C1)(O)OOC3(C)C)O2)C	
",-9.0822,0.5443,9.6265,-6.426788,-0.6182059,5.832794,-2.655412146759033,1.1625059049606323,3.793705810546875,-8.899735,-8.623166,0.85862994,0.40837276,9.800588,9.058376
"CCO[C@@H]1C[C@@H](C=C(N1S(=O)(=O)c1ccccc1)C)c1ccccc1	
",-8.1249,-0.1133,8.0116,-5.5806303,-1.1960247,4.3734474,-2.544269697570801,1.0827246562957764,3.638152581787109,-8.0606,-7.7770085,0.06207633,-0.16944599,8.108119,7.5990295
"COC(=O)C1=C(C)OC(=C([C@@H]1c1ccccc1N(=O)=O)C(=O)OC)C	
",-8.4906,-0.5317000000000001,7.958900000000001,-6.138634,-2.1336055,4.0111475,-2.351965795135498,1.6019054801940915,3.947752500915528,-8.3870945,-8.335012,-0.87601334,-1.1070268,7.51459,7.2367296
"COC1(OC)[C@H]2CCC[C@H]3[C@@H]2N(C1=S)CCCC3	
",-7.4683,0.553,8.0213,-5.2624245,-0.6399916,4.6297994,-2.2058755310058595,1.192991581439972,3.3915006340026856,-7.3042774,-7.4588027,0.58879656,0.38658708,7.889773,7.8553815
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccccc1=O	
",-7.9725,0.2194,8.1919,-6.057809,-1.3013604,4.748423,-1.9146911239624025,1.5207603687286375,3.443476900482178,-8.619402,-8.254187,0.02057302,-0.2747817,8.633425,7.974005
"CCN(C1=NS(=O)(=O)N=c2n1nc(o2)Cc1ccccc1)CC	
",-8.7648,0.1281,8.8929,-6.361905,-1.2487226,5.098129,-2.402894902038573,1.376822553253174,3.79477120437622,-8.72485,-8.558283,0.032007933,-0.22214389,8.726065,8.323711
"OC[C@@H]1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1[C@@H]2C(=C)[C@H](C1)O	
",-9.2306,0.9348,10.165400000000002,-6.745412,-0.29542595,6.4458413,-2.4851881271362317,1.2302259514808656,3.7195586875915545,-9.398402,-8.94179,1.0276802,0.7311527,10.412996,9.671423
"COc1cc(OC)c(cc1/C=C/C(=O)c1ccc(cc1)F)OC	
",-7.186,-0.9883,6.1977,-5.150252,-1.57715,3.5803185,-2.035748134613037,0.5888499872207641,2.617381549072266,-7.108886,-7.34663,-1.0790246,-0.5505713,6.0297546,6.8059006
"CCOC(=O)C([C@@H](c1ccccc1)[C@H]1C=CC(=O)O1)C(=O)OCC	
",-9.0014,0.1415,9.1429,-6.6728554,-1.4432769,5.2340603,-2.3285446228027347,1.5847768821716308,3.908839712524415,-9.024357,-8.869234,0.13329732,-0.41669822,9.1389675,8.459642
"O=C(c1ccccc1N)Nc1ccccc1NC(=O)c1ccccc1N	
",-7.2799,-0.3935,6.886399999999999,-5.4059834,-1.0434637,4.3616357,-1.8739165519714351,0.6499637069702149,2.524764315032958,-7.335764,-7.6023617,-0.33744684,-0.016885042,6.9874854,7.587218
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-7.3202,-0.5722,6.747999999999999,-5.336646,-1.1386358,4.193669,-1.98355391998291,0.5664357545852661,2.554331157684325,-7.5070505,-7.5330243,-0.52005434,-0.11205709,6.984599,7.419251
"N1SSSSSSSS1	
",-8.5927,-0.8119000000000001,7.780800000000001,-5.953058,-2.8843284,2.9987798,-2.6396422340393078,2.072428365325928,4.782020226287843,-8.5846,-8.149436,-1.8376731,-1.8577497,6.5874453,6.224362
"O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3	
",-8.7386,-0.252,8.4866,-6.1998796,-1.2269789,4.9693975,-2.5387203536987304,0.9749788980484008,3.5172024551391594,-8.6063595,-8.396257,-0.07928467,-0.20040023,8.543922,8.19498
"N#C/C(=C/c1ccc(cc1Cl)Cl)/N=C(c1ccccc1)c1ccccc1	
",-7.7543,-1.6328,6.121499999999999,-6.440535,-2.2365818,4.199344,-1.3137649314880369,0.603781802368164,1.922155841827392,-8.345895,-8.636913,-1.6090273,-1.2100031,6.740496,7.4249263
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-9.3942,-1.5179,7.8763,-6.7376976,-2.6453118,4.0969877,-2.6565023986816403,1.1274118324279785,3.7793122756958,-9.163406,-8.934076,-1.672168,-1.6187332,7.477961,7.32257
"O=C(c1ccccn1)NCc1c2ccccc2cc2c1cccc2	
",-7.1033,-0.8392000000000001,6.2641,-5.1984897,-1.6156887,3.5801792,-1.9048103340148923,0.776488681602478,2.683920785522461,-6.956443,-7.394868,-0.94572884,-0.58911,6.015635,6.8057613
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1[C@@H]1[C@H]2C=CC1)C(C(=O)C)C(=O)C	
",-9.0694,-0.1221,8.9473,-6.2328644,-1.8375956,4.401207,-2.8365356201171874,1.7154955820083615,4.5460930297851565,-8.845413,-8.429243,0.09549534,-0.8110169,8.925807,7.626789
"C=C[C@H]([C@H](C(=O)N1CCOCC1)OCc1ccccc1)Cl	
",-8.5896,0.5902000000000001,9.1798,-6.3449316,-0.4252336,5.9064727,-2.244668397521973,1.0154336025238038,3.2733273170471198,-8.691704,-8.541309,0.68186986,0.60134506,9.378206,9.132055
"Cc1cn(Cc2ccc(cc2)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-8.6487,-0.0197,8.629,-6.3037424,-1.3090184,5.0037003,-2.3449575912475584,1.2893183734893798,3.6252997436523433,-8.515232,-8.50012,-0.018830359,-0.2824397,8.506595,8.229282
"COC(=O)/C=C/1\CCC[C@H]2N1C[C@@H]1C[C@H]2C(=O)N2[C@H]1CCCC2	
",-7.7155,0.6052000000000001,8.3207,-5.511007,-0.24015239,5.2606378,-2.2044931678771977,0.8453523888111115,3.060062239837647,-7.45405,-7.707385,0.9462732,0.7864263,8.374962,8.486219
"COC(=O)CCCc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-7.1728,-0.6128,6.56,-5.4054728,-1.442219,3.9591894,-1.7673272445678707,0.8294190189361572,2.6008105850219723,-7.234772,-7.601851,-0.69510055,-0.41564035,6.5395513,7.1847715
"O=C1c2ccccc2S(=O)(=O)N1CC1=CC[C@H]2C[C@@H]1C2(C)C	
",-8.5399,-0.8264,7.7135,-6.3127275,-1.9903935,4.3267603,-2.2271725486755365,1.1639935194015505,3.386739707946777,-8.617732,-8.509106,-0.9252922,-0.96381485,7.670821,7.5523424
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-6.7956,0.3916,7.187200000000001,-4.8452682,-0.8432941,4.0043674,-1.9503317504882816,1.234894084072113,3.1828326484680183,-6.949299,-7.0416465,-0.018595278,0.18328458,6.919902,7.2299495
"CCCCN1CC2(N(C1=S)C(C)C)CCCCC2	
",-7.3721,1.4315,8.8036,-5.159417,0.06132996,5.229205,-2.2126828475952145,1.370170039176941,3.5743948684692377,-7.4772596,-7.3557954,1.161804,1.0879086,8.655106,8.454787
"Cc1ccc(c(c1)C)n1nc(n(c1=O)S(=O)(=O)c1ccccc1N(=O)=O)C	
",-8.116,-1.2457,6.870299999999999,-6.073869,-2.956165,3.1514835,-2.0421307716369625,1.710465075302124,3.718816464233398,-8.068107,-8.270247,-1.4024997,-1.9295864,6.678158,6.3770657
"O=N(=O)c1ccc(cc1)C1SCCCS1	
",-8.4408,-1.0775,7.3633,-6.102724,-2.3198647,3.7854445,-2.3380759246826166,1.2423647499084474,3.577855501937866,-8.336653,-8.299103,-1.0555396,-1.2932861,7.2635274,7.0110264
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-8.7139,0.3653,9.0792,-6.396388,-1.1265723,5.24965,-2.3175119461059577,1.4918722513198852,3.829549998474121,-8.790228,-8.592766,0.48171943,-0.09999359,9.270012,8.475232
"C=CC[C@@]1(C)C(=O)CC[C@@]2([C@H]1[C@H]1OC(O[C@@H]1CC2=O)(C)C)C	
",-8.8523,0.5022,9.3545,-6.416421,-0.742746,5.6702595,-2.435879063415527,1.2449459955215454,3.684240524291992,-8.852697,-8.612799,0.5466368,0.28383267,9.438781,8.895842
"Cc1oc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2	
",-7.8789,-0.8405,7.038399999999999,-6.0031257,-1.5632433,4.42194,-1.8757743324279783,0.7227432699203491,2.616460150146484,-7.6575975,-8.199504,-0.7842132,-0.5366646,6.880987,7.647522
"CCN1C(=O)[C@@H]2[C@H](C1=O)CC=C1[C@@H]2C[C@@H]2C(=O)N(C(=O)[C@@H]2[C@@H]1c1ccccc1)CC	
",-8.7168,0.6451,9.3619,-6.5853424,-0.63314784,5.943203,-2.1314575927734367,1.2782478357315064,3.418697027587889,-8.556713,-8.781721,0.50162524,0.39343083,9.046174,9.168785
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-9.1382,-0.1664,8.9718,-6.288399,-0.8957926,5.389532,-2.84980078048706,0.7293926034927368,3.5822679107666016,-9.023153,-8.484777,-0.16140682,0.13078606,8.8609085,8.615114
"ON1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C)c3c([C@@]2(C)c2c1cccc2)cccc3	
",-8.5156,0.3079,8.8235,-6.428239,-0.8700671,5.5426984,-2.0873611312866203,1.1779671195983887,3.2808016166687004,-8.55997,-8.624617,0.16405052,0.15651155,8.699396,8.76828
"N#Cc1c(c2ccc(cc2)C(C)C)c2n(c1C(=O)c1ccccc1)c1c(n2Cc2ccccc2)cccc1	
",-7.0597,-1.0301,6.0296,-5.435732,-1.6186888,3.8236494,-1.6239681121826175,0.5885888217926025,2.205950593566895,-7.4363956,-7.63211,-0.9614135,-0.59211016,6.490549,7.0492315
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-8.5631,1.3273,9.8904,-6.3876247,-0.263699,6.1179934,-2.1754752593994144,1.590998995113373,3.772406645202637,-8.501815,-8.584003,1.1542251,0.76287967,9.623115,9.3435755
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-8.208,-1.4735,6.734500000000001,-6.111401,-2.774383,3.342916,-2.096598918914795,1.3008830680847168,3.391583988189698,-8.2498255,-8.307779,-1.5707082,-1.7478044,6.673504,6.568498
"COC(=O)CCc1c([nH]c(c1C)/C=C/1\OC(=O)C(=C1C)CC)C(=O)OC(C)(C)C	
",-7.0735,-1.2791,5.7944,-5.4792776,-2.0641942,3.4269955,-1.5942223892211915,0.7850942024230956,2.3674044841766357,-7.5196953,-7.675656,-1.2090639,-1.0376155,6.3154526,6.6525774
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.9283,-1.4506,6.4777000000000005,-5.758192,-1.7813317,3.9761662,-2.1701079376220704,0.3307316583633422,2.5015337516784677,-7.7022038,-7.9545703,-1.2701089,-0.754753,6.4074726,7.2017484
"COc1c(nc(cc1c1ccc(cc1)OC)C(F)(F)F)c1ccc(cc1)c1nc(cc(c1OC)c1ccc(cc1)OC)C(F)(F)F	
",-7.9728,-0.9807,6.992100000000001,-5.927719,-1.5025685,4.4162364,-2.045080883789063,0.5218684833526611,2.5758635993957526,-8.023293,-8.124098,-0.6721991,-0.47598982,7.3516536,7.6418185
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-9.1395,0.3323,9.4718,-6.662246,-1.0276177,5.619327,-2.477253772735596,1.3599176929473875,3.852472931671143,-8.617366,-8.858624,0.13403875,-0.0010390282,8.767373,8.84491
"CN1Cc2cc(C)cc(c2OCCOCCOCCOc2c(C1)cc(C)cc2C)C	
",-7.572599999999999,0.8782000000000001,8.4508,-5.698608,-0.1036554,5.6050797,-1.8739920783996575,0.9818553978919984,2.845720349121093,-7.588621,-7.894986,1.0333176,0.92292327,8.611474,8.830662
"c1ccc2c(c1)n(Cc1ccc(cc1)Cn1c3ccccc3c3c1cccc3)c1c2cccc1	
",-7.3419,0.0988,7.4407,-5.298684,-0.67535096,4.6165857,-2.043215879821777,0.7741509640693665,2.824114268493652,-7.294379,-7.4950624,0.13734469,0.3512277,7.408132,7.842168
"C1S[C]2N(C1)C[C@@H]([N]2)c1ccccc1	
",-8.2392,1.1784,9.4176,-5.705732,-0.06922507,5.6328297,-2.533468131256104,1.2476250728607177,3.784770333862305,-7.8358088,-7.90211,1.0074356,0.9573536,8.83932,8.858412
"n1ccc(cc1)c1n[nH]c2c1CCc1c2cccc1	
",-7.916,-0.1321,7.7839,-5.796508,-1.1295103,4.6580048,-2.1194921646118168,0.9974102834701538,3.1258952392578125,-7.7292314,-7.992886,-0.2290194,-0.10293162,7.49262,7.883587
"CC[C@H]1Sc2ccccc2NC(=O)[C@H]1[C@H](O)C	
",-8.2137,0.1985,8.412199999999999,-5.9440155,-0.6418952,5.2769246,-2.269684497070312,0.8403951749801636,3.135275389862059,-8.183153,-8.140394,0.26308596,0.3846835,8.443869,8.502506
"O=C(C(=O)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O	
",-10.0484,-1.2299,8.8185,-7.744775,-3.1906664,4.4878387,-2.3036251815795907,1.960766437149048,4.330661254882813,-10.610035,-9.941153,-1.516578,-2.1640878,9.052564,7.713421
"O=Cc1cc(c(cc1c1ccc(s1)C)C=O)c1ccc(s1)C	
",-7.7108,-1.4507,6.2601,-6.058711,-2.258688,3.7951903,-1.652088948059082,0.8079879730224608,2.464909665679931,-7.861718,-8.255089,-1.6312249,-1.2321093,6.213956,7.0207725
"O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C	
",-9.7307,1.3306,11.0613,-6.933586,0.92386955,7.862371,-2.797113879394532,0.4067304497718811,3.198929032135011,-9.5528145,-9.129965,1.4472296,1.9504483,11.030533,11.087954
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-7.3468,-0.971,6.3758,-5.426957,-1.837218,3.5946102,-1.919842869567871,0.8662180461883545,2.781189785766601,-7.147959,-7.6233354,-0.93838847,-0.8106394,6.2278886,6.8201923
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-7.4876,0.9007000000000001,8.388300000000001,-5.2511625,-0.17316897,5.0664253,-2.2364374710083013,1.0738689721345902,3.321874676513673,-7.4593263,-7.4475408,0.94492894,0.8534097,8.413239,8.292007
"COc1ccc(c2c1n1[C@H](O)C=C(Sc1n2)c1ccccc1)OC	
",-7.0313,-0.1864,6.8449,-4.966943,-1.0884863,3.8803024,-2.0643572128295897,0.9020863138198852,2.964597570800781,-7.045048,-7.163321,-0.0631634,-0.06190765,6.984046,7.1058846
"CCOC(=O)c1c2ccc(cn2c2c1CCCC2)C(=O)OC	
",-7.2304,-0.3001,6.930300000000001,-5.451982,-1.3864312,4.066061,-1.7784179786682133,1.0863312171936037,2.86423898010254,-7.502338,-7.6483603,-0.33810705,-0.35985255,7.157551,7.291643
"Cc1ccc(cc1)C1=NO[C@@H](C1)c1c[nH]c2c1cccc2	
",-7.5743,0.1003,7.6746,-5.325296,-0.87268543,4.4493856,-2.249004074859619,0.972985432434082,3.2252143569946288,-7.5785785,-7.521674,0.056053728,0.15389323,7.6240783,7.674968
"COc1ccc(cc1)[C@@]12NCCN2C(=O)c2c1cnnc2	
",-8.3497,-0.8886000000000001,7.4611,-5.867835,-1.8542712,4.004569,-2.4818649551391605,0.9656711734771728,3.4565309463500977,-8.030116,-8.064213,-0.65898335,-0.8276925,7.3667235,7.230151
"C1CCS/C=C\SCCCCS/C=C\SC1	
",-7.3019,1.3325,8.6344,-5.1356144,-0.38426664,4.791931,-2.1662856048583983,1.7167666447162628,3.8424688476562494,-7.4938765,-7.3319926,1.211734,0.64231205,8.718233,8.017513
"Clc1ccc(c(c1)Cl)/C=C/1\CCC/C(=C\c2ccc(cc2Cl)Cl)/C1=O	
",-8.2677,-1.5538,6.7139,-6.3911486,-1.9089719,4.478598,-1.8765514328002928,0.3551719057083129,2.2353018821716306,-8.282465,-8.587526,-1.4564662,-0.88239324,6.815404,7.7041802
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2[C@@H]([C@H]1C=C2)OC(C)(C)C)(Cl)Cl)Cl	
",-8.5993,0.115,8.7143,-6.432414,-1.0541905,5.36244,-2.166885945129394,1.1691905164718628,3.35185989074707,-8.419998,-8.628792,0.122882485,-0.027611852,8.5699215,8.588022
"NC(=O)c1cc(Oc2ccccc2)c2c([n+]1[O-])cccc2	
",-7.5829,-1.0316,6.5513,-5.810108,-2.0616002,3.7347784,-1.7727918151855473,1.0300002082824706,2.8165215957641605,-7.8088107,-8.006487,-1.0256321,-1.0350215,6.789214,6.9603605
"SC(c1ccccc1)(c1ccccc1)Cc1ccncc1	
",-8.6314,0.3686,9.0,-6.1420197,-0.7688024,5.3666186,-2.489380251312255,1.1374024044036866,3.633381366729736,-8.525632,-8.338398,0.10052085,0.25777626,8.627233,8.592201
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-8.1096,0.6367,8.7463,-6.064807,-0.6159703,5.4449883,-2.0447930618286136,1.2526703135490418,3.301311749267578,-7.8829,-8.261185,0.29419684,0.41060835,8.189837,8.67057
"N#CC[C@@H]1C[C@@H](C)C[C@@]2([C@@H]1CCCN2Cc1ccccc1)C#C	
",-8.3056,0.9386,9.2442,-5.875558,-0.089053005,5.7841253,-2.4300421005249024,1.0276530049800874,3.4600746719360345,-8.356305,-8.071936,1.1327734,0.93752563,9.477265,9.009707
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-8.0113,0.1889,8.2002,-5.7894955,-1.067909,4.7153187,-2.221804531860352,1.2568090023040772,3.4848813201904303,-7.755018,-7.9858737,0.42679787,-0.041330338,8.181188,7.940901
"COC(=O)c1cc(C(=O)Oc2ccccc2)c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-8.9783,-1.0903,7.888000000000001,-6.5696225,-2.0613892,4.519059,-2.4086774833679208,0.9710892078399658,3.368940818786622,-8.749123,-8.766001,-0.94117844,-1.0348105,7.804035,7.7446413
"O[C@H]1N(CN([C@@H]1O)c1ccccn1)c1ccccn1	
",-7.9177,0.6318,8.5495,-5.556404,-0.57072,4.9734354,-2.3612958862304687,1.2025200169563297,3.576064598083496,-7.8728786,-7.7527823,0.43505406,0.45585865,8.315855,8.199018
"S=C(N1CC(C1)(Cl)c1ccccc1)Sc1ccccc1	
",-7.7384,0.0565,7.7949,-5.80002,-1.0549877,4.7433095,-1.9383797821044928,1.1114876689910889,3.051590502166748,-7.8032784,-7.9963984,-0.07642573,-0.028409004,7.734221,7.9688916
"COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl	
",-8.6111,0.1141,8.725200000000001,-5.6814604,-1.0668478,4.6141777,-2.929639619445801,1.1809478012084962,4.111022296142579,-8.212711,-7.8778386,0.17395282,-0.040269136,8.394675,7.83976
"CCCCN(c1ncccc1N(=O)=O)c1cccnc1Cl	
",-8.0696,-1.0721,6.9975,-6.2198105,-2.379955,3.8436985,-1.849789514160156,1.3078550533294675,3.153801498413085,-8.061727,-8.416189,-1.0470157,-1.3533764,7.001392,7.0692806
"O/N=C/1\CCCC[C@H]1OC(=O)c1ccccc1	
",-9.2973,-0.0315,9.2658,-6.461444,-1.2524841,5.2062297,-2.835856098937988,1.220984083175659,4.05957031326294,-8.915828,-8.657822,0.21727449,-0.22590542,9.122618,8.431812
"COc1ccc2c(c1)NC(C=C2C)(C)C	
",-6.8002,0.7774000000000001,7.5776,-4.6512465,-0.13956264,4.529022,-2.1489534523010256,0.916962636613846,3.0485777832031253,-6.7346573,-6.847625,0.8085002,0.88701606,7.5226364,7.7546043
"CCCc1nc(sc1C(=O)OCC)c1ccccc1N	
",-7.2543,-0.8177000000000001,6.436599999999999,-5.455879,-1.7643867,3.6901693,-1.7984207885742185,0.9466866539001464,2.7464306655883783,-7.385917,-7.6522574,-0.6658283,-0.737808,6.7351494,6.9157515
"COC(=O)Cc1c(OC)c(C)c2c(c1O)C(=O)OC2	
",-8.4497,-0.1849,8.2648,-6.1063595,-0.96912163,5.1235485,-2.343340518188477,0.7842216349601745,3.1412514923095696,-8.143462,-8.302738,-0.056981504,0.05745703,8.081096,8.349131
"O=C(n1nccc1C(F)(F)F)c1ccc(nc1)n1nccc1C(F)(F)F	
",-9.0102,-1.3699,7.6403,-7.212036,-2.4443483,4.7518573,-1.798163867187499,1.0744483352661134,2.8884427192687987,-9.473243,-9.408415,-1.237829,-1.4177697,8.236328,7.9774394
"COc1cc(/C=C/C(=O)c2ccc(cc2)O)ccc1OC	
",-7.4776,-0.9109,6.5667,-5.355517,-1.4855025,3.8693929,-2.1220830894470213,0.5746024814605712,2.6973071281433105,-7.404554,-7.551895,-0.87728757,-0.45892382,6.5213213,7.094975
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-8.575,-0.3959,8.1791,-6.388542,-1.5946538,4.7879667,-2.1864578247070305,1.198753844833374,3.391133271789551,-8.615982,-8.584921,-0.52399814,-0.5680752,8.07351,8.013549
"CC1=CC[C@H]2[C@H](C1)c1ccccc1O[C@@]2(C)O	
",-7.9547,1.1501,9.1048,-5.724215,0.060978025,5.785204,-2.230484969329834,1.0891219748020171,3.3195960662841806,-8.039832,-7.9205933,1.2145377,1.0875567,9.268229,9.010786
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-7.7757,-0.3202,7.455500000000001,-5.5883846,-1.0759791,4.506179,-2.187315371704102,0.7557791135787963,2.9493211441040046,-7.694337,-7.784763,-0.17871055,-0.04940045,7.484333,7.731761
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-7.3311,-0.4478,6.8833,-5.278006,-1.1255909,4.1551766,-2.053093923187256,0.6777909204483032,2.7281233604431154,-7.3660216,-7.4743843,-0.397238,-0.099012256,6.962236,7.380759
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cccc2c1cccc2)C#N)N	
",-7.719,-0.2719,7.447100000000001,-5.66029,-1.3658845,4.2949266,-2.0587102355957034,1.09398454246521,3.1521733566284187,-7.721591,-7.856668,-0.4558028,-0.33930588,7.2817583,7.520509
"O=c1c(csc2c1cccc2)Cc1csc2c(c1=O)cccc2	
",-7.8691,-0.6943,7.1748,-5.9636645,-1.7186342,4.246234,-1.9054354682922368,1.024334247779846,2.928566059875489,-8.119121,-8.160043,-0.86567336,-0.6920556,7.22357,7.471816
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-7.8141,-0.0614,7.7527,-5.652916,-1.2584932,4.3867145,-2.161184045410156,1.197093185043335,3.365985541534424,-7.484917,-7.849294,-0.18944743,-0.23191452,7.301237,7.6122966
"O=C1NCCCCN[C@@H](C1)c1ccccc1	
",-8.5474,0.7456,9.293,-5.8354664,-0.08638522,5.7488956,-2.7119336151123044,0.8319852202892304,3.5441043548583977,-8.449032,-8.031845,1.0953685,0.9401934,9.534061,8.974478
"O=C1NC/C=C\CN[C@H](C1)c1ccccc1	
",-8.6569,0.7309,9.3878,-5.9225254,-0.15345755,5.764084,-2.734374594116211,0.8843575521945953,3.623716137695313,-8.683025,-8.118904,0.9451109,0.87312114,9.605642,8.989666
