smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-8.2832,-0.003,8.2802,-5.735044,-1.3156952,4.4176846,-2.548155997467042,1.3126951665878297,3.8625154449462897,-8.131112,-7.9222918,-0.30308825,-0.317845,7.811303,7.6012783
"Cc1ccc(cc1)[N][N]c1ccc(cn1)O	
",-7.8976,-1.1994,6.6982,-5.2045813,-0.6453133,4.5584326,-2.6930187393188474,-0.5540866774559021,2.1397674209594726,-7.1579666,-7.391829,-0.14284325,0.35253686,7.0023594,7.7420263
"CC1=N[C@H]2OCCC[C@H]2[C@]2(N1c1ccccc1C2(F)F)c1ccccc1	
",-7.8182,0.165,7.9832,-5.6235666,-0.7876201,4.838391,-2.194633372497558,0.9526201272010804,3.144809172821045,-7.5804334,-7.8108144,0.11252442,0.21023005,7.679739,8.021984
"O=C1C(C)(C)C2(C1(C)C)SSC(S2)(c1ccccc1)c1ccccc1	
",-7.9859,0.0214,8.0073,-5.6902866,-1.3770425,4.3144274,-2.295613363647461,1.3984425319671632,3.692872624206544,-7.772153,-7.8775344,-0.81396395,-0.37919235,6.9005795,7.498021
"O[C@@H]1/C(=N/OCc2ccccc2)/C[C@]2([C@@H]1O[C@H](C2)n1cc(C)c(=O)[nH]c1=O)O	
",-8.7818,0.0729,8.854700000000001,-6.182457,-0.9899067,5.196474,-2.5993430297851567,1.0628067282676696,3.6582259246826174,-8.380705,-8.369705,0.3130549,0.007943451,8.684908,8.380068
"Cc1ccc(o1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-7.3006,-0.2055,7.0951,-5.282122,-1.1142893,4.1625266,-2.0184778648376467,0.9087892837524414,2.9325733924865727,-7.026352,-7.46937,-0.057267487,-0.116439104,6.948858,7.3461204
"O=C1N(c2ccccc2)C(=O)c2c1cc1ccccc1c2	
",-8.4243,-1.0978,7.326500000000001,-6.259939,-2.4074652,3.8581047,-2.164360806274414,1.3096652194976808,3.4683952941894542,-8.252724,-8.447187,-1.4141024,-1.409615,6.835718,7.0416985
"CC[C@H](Oc1ccccc1/C(=N\C)/c1cccc2c1cccc2)C	
",-7.5727,-0.1485,7.4242,-5.6937056,-1.0435817,4.6544333,-1.8789944412231447,0.89508172416687,2.769766749572754,-7.5665293,-7.8809533,-0.20453,-0.045731544,7.3450446,7.838027
"N#Cc1cccc(c1)[C@H]1C[C@@H](C)CCN1C(=O)OC(C)(C)C	
",-8.7177,-0.2715,8.446200000000001,-6.5819263,-1.3394053,5.2456236,-2.1357736541748054,1.0679052982330322,3.2005764114379893,-8.843653,-8.769175,-0.33130634,-0.34155512,8.510007,8.429217
"Clc1cccc(c1)[C@@H]([C@H]1N(C(=O)C)c2c(C1=O)cccc2)CC(=O)C	
",-8.1736,-0.8313,7.342300000000001,-6.245762,-1.8520532,4.391677,-1.9278381286621096,1.0207531654357909,2.9506230972290046,-8.315572,-8.43301,-1.1338443,-0.854203,7.1721616,7.5752707
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-7.8428,-0.0969,7.745900000000001,-5.596171,-1.1665356,4.427356,-2.246629097747803,1.0696356159210203,3.318544233703614,-7.848145,-7.7834187,-0.09036678,-0.16868544,7.752112,7.6109495
"c1ccc(cc1)CN1C[C@@H](Cc2ccccc2)c2c(C1)cccc2	
",-8.0309,0.8126,8.8435,-5.793955,-0.14285582,5.6467023,-2.2369451507568368,0.9554558230400084,3.1967977104187018,-8.0052185,-7.9812026,0.8323536,0.85499436,8.8317585,8.830296
"C[C@]12O[C@H]2CC[C@]2([C@H](/C=C/3\[C@@](C1)(O)OOC3(C)C)O2)C	
",-9.0822,0.5443,9.6265,-6.0331345,-0.5172153,5.5339212,-3.049065539550781,1.0615153115272522,4.092578758239746,-8.922578,-8.220383,0.7195257,0.48063487,9.643438,8.717515
"CCO[C@@H]1C[C@@H](C=C(N1S(=O)(=O)c1ccccc1)C)c1ccccc1	
",-8.1249,-0.1133,8.0116,-5.6094036,-1.2162534,4.397703,-2.515496389770508,1.102953399848938,3.613896829223632,-7.98787,-7.7966514,0.08161694,-0.21840322,8.051094,7.581297
"COC(=O)C1=C(C)OC(=C([C@@H]1c1ccccc1N(=O)=O)C(=O)OC)C	
",-8.4906,-0.5317000000000001,7.958900000000001,-6.445395,-2.1590257,4.279287,-2.0452050071716315,1.6273256690979003,3.679613138580323,-8.40106,-8.632643,-0.88555455,-1.1611755,7.5279574,7.4628806
"COC1(OC)[C@H]2CCC[C@H]3[C@@H]2N(C1=S)CCCC3	
",-7.4683,0.553,8.0213,-5.372549,-0.66173345,4.7090425,-2.095750942993164,1.2147334485054015,3.3122574508666998,-7.8327184,-7.559797,0.20434019,0.33611673,8.021512,7.8926363
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccccc1=O	
",-7.9725,0.2194,8.1919,-6.040885,-1.3745551,4.66582,-1.931615028381348,1.5939551109313963,3.526079878234864,-8.387604,-8.228132,-0.024232566,-0.37670493,8.359976,7.849414
"CCN(C1=NS(=O)(=O)N=c2n1nc(o2)Cc1ccccc1)CC	
",-8.7648,0.1281,8.8929,-6.4867535,-1.2519059,5.238796,-2.278046536254882,1.380005918121338,3.65410376586914,-8.670124,-8.674002,-0.052314162,-0.25405574,8.598998,8.42239
"OC[C@@H]1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1[C@@H]2C(=C)[C@H](C1)O	
",-9.2306,0.9348,10.165400000000002,-6.7147946,-0.27927992,6.440514,-2.515805364227296,1.2140799174785617,3.724885912323,-9.0628,-8.902042,0.9493933,0.71857023,9.985384,9.624107
"COc1cc(OC)c(cc1/C=C/C(=O)c1ccc(cc1)F)OC	
",-7.186,-0.9883,6.1977,-5.183997,-1.6380856,3.543975,-2.00200284576416,0.6497856037139892,2.6537248851776125,-7.1086755,-7.371245,-0.9227148,-0.6402354,6.1725316,6.7275686
"CCOC(=O)C([C@@H](c1ccccc1)[C@H]1C=CC(=O)O1)C(=O)OCC	
",-9.0014,0.1415,9.1429,-6.6901937,-1.4532639,5.233297,-2.311206346893311,1.5947638788223266,3.909603128814698,-8.973372,-8.877441,0.022013485,-0.4554137,8.991005,8.416891
"O=C(c1ccccc1N)Nc1ccccc1NC(=O)c1ccccc1N	
",-7.2799,-0.3935,6.886399999999999,-5.4033055,-1.0403794,4.376187,-1.876594469451904,0.6468794050216675,2.510213152313232,-7.3714333,-7.5905533,-0.26984268,-0.042529225,7.0832267,7.5597806
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-7.3202,-0.5722,6.747999999999999,-5.2998986,-1.1461757,4.158307,-2.020301375579834,0.573975742149353,2.589692924499511,-7.368728,-7.4871464,-0.6401667,-0.14832556,6.7133126,7.341901
"N1SSSSSSSS1	
",-8.5927,-0.8119000000000001,7.780800000000001,-4.32288,-2.3183432,1.9255149,-4.269820208740235,1.506443162536621,5.8552850635528575,-7.00445,-6.5101275,-2.3309186,-1.320493,4.6288013,5.109109
"O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3	
",-8.7386,-0.252,8.4866,-6.2526236,-1.216644,5.0443974,-2.4859764419555663,0.964644048690796,3.4422026458740227,-8.600017,-8.439871,-0.009306014,-0.21879387,8.580509,8.227991
"N#C/C(=C/c1ccc(cc1Cl)Cl)/N=C(c1ccccc1)c1ccccc1	
",-7.7543,-1.6328,6.121499999999999,-6.3894415,-2.2477698,4.137514,-1.36485850982666,0.614969832611084,1.9839858856201165,-8.108106,-8.576689,-1.5775334,-1.2499197,6.51813,7.321108
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-9.3942,-1.5179,7.8763,-6.824864,-2.6008615,4.215458,-2.569336089324951,1.0829615493774414,3.660842083740234,-9.302694,-9.012112,-1.4490664,-1.6030114,7.861773,7.3990517
"O=C(c1ccccn1)NCc1c2ccccc2cc2c1cccc2	
",-7.1033,-0.8392000000000001,6.2641,-5.234635,-1.6631998,3.5704434,-1.8686651237487792,0.8239997823715209,2.693656608200073,-7.1082916,-7.4218826,-0.99893093,-0.6653496,6.0948915,6.754037
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1[C@@H]1[C@H]2C=CC1)C(C(=O)C)C(=O)C	
",-9.0694,-0.1221,8.9473,-6.176288,-1.5716846,4.61872,-2.89311187210083,1.4495845989227294,4.328579945373535,-9.045151,-8.363536,0.42132938,-0.5738344,9.453134,7.802314
"C=C[C@H]([C@H](C(=O)N1CCOCC1)OCc1ccccc1)Cl	
",-8.5896,0.5902000000000001,9.1798,-6.378221,-0.44518018,5.9309587,-2.2113789649963387,1.0353801776885987,3.2488412521362307,-8.69143,-8.565469,0.5892352,0.55267,9.269834,9.1145525
"Cc1cn(Cc2ccc(cc2)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-8.6487,-0.0197,8.629,-6.31384,-1.1984636,5.1213007,-2.334860087585449,1.1787635591506955,3.5076993026733394,-8.604794,-8.501087,0.17643052,-0.20061338,8.758179,8.304894
"COC(=O)/C=C/1\CCC[C@H]2N1C[C@@H]1C[C@H]2C(=O)N2[C@H]1CCCC2	
",-7.7155,0.6052000000000001,8.3207,-5.29781,-0.14285634,5.155469,-2.417689922332764,0.7480563445806504,3.165231059265137,-7.612194,-7.485058,0.97638154,0.8549938,8.586734,8.339063
"COC(=O)CCCc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-7.1728,-0.6128,6.56,-5.2487645,-1.5169247,3.7300081,-1.924035485076904,0.9041247388839722,2.829991874694824,-6.862369,-7.4360123,-0.72158253,-0.51907456,6.1090255,6.913602
"O=C1c2ccccc2S(=O)(=O)N1CC1=CC[C@H]2C[C@@H]1C2(C)C	
",-8.5399,-0.8264,7.7135,-6.383648,-1.8684614,4.5216947,-2.1562520812988275,1.0420613704681396,3.191805339813232,-8.921486,-8.570896,-0.6493776,-0.8706112,8.274545,7.7052884
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-6.7956,0.3916,7.187200000000001,-4.7844763,-0.8902148,3.8940837,-2.011123719787598,1.2818148008346557,3.2931162616729743,-6.686256,-6.971724,-0.3214675,0.10763538,6.3367434,7.0776777
"CCCCN1CC2(N(C1=S)C(C)C)CCCCC2	
",-7.3721,1.4315,8.8036,-5.119524,-0.29336327,4.828554,-2.2525759979248043,1.7248632731437683,3.9750458465576166,-7.3297095,-7.3067718,1.1016481,0.7044869,8.431982,8.012148
"Cc1ccc(c(c1)C)n1nc(n(c1=O)S(=O)(=O)c1ccccc1N(=O)=O)C	
",-8.116,-1.2457,6.870299999999999,-6.04519,-2.761245,3.2964525,-2.070810142517089,1.5155450122833252,3.573847477722168,-8.21743,-8.232437,-1.3808141,-1.7633948,6.8627167,6.4800463
"O=N(=O)c1ccc(cc1)C1SCCCS1	
",-8.4408,-1.0775,7.3633,-6.1120963,-2.4283762,3.6826859,-2.328703690338134,1.3508761978149415,3.6806141479492185,-8.37609,-8.299344,-1.2012992,-1.430526,7.1628094,6.8662796
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-8.7139,0.3653,9.0792,-6.4664736,-1.1355227,5.329228,-2.2474264205932624,1.500822723197937,3.749972075653076,-8.997908,-8.653721,0.24569279,-0.13767254,9.2301,8.512821
"C=CC[C@@]1(C)C(=O)CC[C@@]2([C@H]1[C@H]1OC(O[C@@H]1CC2=O)(C)C)C	
",-8.8523,0.5022,9.3545,-6.5448704,-0.7764024,5.780734,-2.3074296234130856,1.2786024138450622,3.573765937805176,-8.954111,-8.732119,0.6970776,0.22144777,9.642737,8.964328
"Cc1oc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2	
",-7.8789,-0.8405,7.038399999999999,-5.8495855,-1.4811034,4.380109,-2.02931446685791,0.6406034202575683,2.658291166687011,-7.8761024,-8.036833,-0.72068644,-0.48325324,7.1569467,7.5637026
"CCN1C(=O)[C@@H]2[C@H](C1=O)CC=C1[C@@H]2C[C@@H]2C(=O)N(C(=O)[C@@H]2[C@@H]1c1ccccc1)CC	
",-8.7168,0.6451,9.3619,-6.486919,-0.63883376,5.857175,-2.229881073760985,1.28393376121521,3.504725126647948,-8.819633,-8.674167,0.5727786,0.35901642,9.376723,9.040769
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-9.1382,-0.1664,8.9718,-6.3756046,-0.92695427,5.4524755,-2.762595370483398,0.7605542694091797,3.5193244522094727,-9.086529,-8.562853,-0.20278901,0.07089591,8.878328,8.636069
"ON1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C)c3c([C@@]2(C)c2c1cccc2)cccc3	
",-8.5156,0.3079,8.8235,-6.310881,-0.80238795,5.506947,-2.204718862152099,1.1102879528045655,3.316552959442138,-8.693796,-8.498129,0.3871765,0.19546223,9.080438,8.69054
"N#Cc1c(c2ccc(cc2)C(C)C)c2n(c1C(=O)c1ccccc1)c1c(n2Cc2ccccc2)cccc1	
",-7.0597,-1.0301,6.0296,-5.2845383,-1.581298,3.6971154,-1.7751617309570316,0.5511979936599731,2.3324845787048343,-7.1931953,-7.471786,-1.1753106,-0.5834478,6.000186,6.880709
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-8.5631,1.3273,9.8904,-6.405737,-0.14494756,6.258316,-2.157363076782227,1.472247558641434,3.632083959960937,-8.5264845,-8.592985,1.2909572,0.85290265,9.814581,9.44191
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-8.208,-1.4735,6.734500000000001,-6.161359,-2.7042263,3.462247,-2.046641166687012,1.23072625541687,3.272253105163575,-8.206497,-8.348606,-1.5374744,-1.7063761,6.6734376,6.6458406
"COC(=O)CCc1c([nH]c(c1C)/C=C/1\OC(=O)C(=C1C)CC)C(=O)OC(C)(C)C	
",-7.0735,-1.2791,5.7944,-5.43161,-1.9955924,3.4346337,-1.6418898925781251,0.7164923557281493,2.3597662681579585,-7.358853,-7.618858,-1.6112057,-0.9977422,5.717981,6.6182275
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.9283,-1.4506,6.4777000000000005,-5.7885165,-1.8605614,3.9331307,-2.1397834785461427,0.4099613708496092,2.544569258880616,-7.7706227,-7.9757643,-1.1624587,-0.8627112,6.611509,7.1167245
"COc1c(nc(cc1c1ccc(cc1)OC)C(F)(F)F)c1ccc(cc1)c1nc(cc(c1OC)c1ccc(cc1)OC)C(F)(F)F	
",-7.9728,-0.9807,6.992100000000001,-5.8901405,-1.5550221,4.343874,-2.0826594665527347,0.574322120475769,2.648226022338868,-7.844566,-8.077389,-0.8460455,-0.55717194,6.9957833,7.5274677
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-9.1395,0.3323,9.4718,-6.6071486,-0.7715199,5.8508253,-2.5323513526916503,1.1038198993682862,3.620974690246582,-8.67665,-8.794396,0.24773338,0.22633028,8.907783,9.034419
"CN1Cc2cc(C)cc(c2OCCOCCOCCOc2c(C1)cc(C)cc2C)C	
",-7.572599999999999,0.8782000000000001,8.4508,-5.6210723,-0.040141813,5.5831833,-1.9515277076721187,0.9183418134570124,2.8676167114257805,-7.581943,-7.80832,0.9762287,0.95770836,8.548848,8.766777
"c1ccc2c(c1)n(Cc1ccc(cc1)Cn1c3ccccc3c3c1cccc3)c1c2cccc1	
",-7.3419,0.0988,7.4407,-5.3849707,-0.64369214,4.744011,-1.9569293350219723,0.742492135810852,2.696689074707031,-7.2063823,-7.5722184,0.18859893,0.35415804,7.3919353,7.9276047
"C1S[C]2N(C1)C[C@@H]([N]2)c1ccccc1	
",-8.2392,1.1784,9.4176,-5.5584598,0.042422853,5.605206,-2.6807402412414554,1.135977146589756,3.81239398727417,-7.990969,-7.7457075,0.9622539,1.0402731,8.961199,8.788799
"n1ccc(cc1)c1n[nH]c2c1CCc1c2cccc1	
",-7.916,-0.1321,7.7839,-5.9396744,-1.066103,4.8679,-1.976325622558594,0.9340029815673828,2.916000105285645,-7.9294777,-8.126923,-0.25543815,-0.0682528,7.662487,8.051494
"CC[C@H]1Sc2ccccc2NC(=O)[C@H]1[C@H](O)C	
",-8.2137,0.1985,8.412199999999999,-5.799421,-0.6734966,5.121414,-2.414279166412353,0.8719966039657593,3.290785815429686,-8.02828,-7.9866686,0.45119447,0.32435358,8.470793,8.305008
"O=C(C(=O)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O	
",-10.0484,-1.2299,8.8185,-8.125324,-3.1394901,4.961565,-1.9230757507324228,1.9095901275634768,3.856934982299805,-11.033955,-10.3125725,-1.1490842,-2.14164,9.915191,8.145159
"O=Cc1cc(c(cc1c1ccc(s1)C)C=O)c1ccc(s1)C	
",-7.7108,-1.4507,6.2601,-6.092281,-2.089677,4.01096,-1.6185191352844237,0.6389770954132079,2.2491398979187007,-8.061729,-8.279529,-1.5099084,-1.0918269,6.5570955,7.194554
"O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C	
",-9.7307,1.3306,11.0613,-6.7183256,0.9032354,7.6169534,-3.0123743850708014,0.4273646241188049,3.4443466270446788,-9.475316,-8.905573,1.2895415,1.9010856,10.757242,10.800547
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-7.3468,-0.971,6.3758,-5.414331,-1.7452021,3.6710625,-1.932469040679932,0.7742020645141602,2.704737530517578,-7.2168665,-7.6015787,-0.74520403,-0.7473519,6.457853,6.854656
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-7.4876,0.9007000000000001,8.388300000000001,-5.228219,-0.17277893,5.0633044,-2.259380967712403,1.0734789342403412,3.3249955757141123,-7.4518657,-7.415467,0.77038825,0.8250712,8.222973,8.246899
"COc1ccc(c2c1n1[C@H](O)C=C(Sc1n2)c1ccccc1)OC	
",-7.0313,-0.1864,6.8449,-4.9518795,-0.97281015,3.9773965,-2.0794204986572264,0.78641014919281,2.8675035118103027,-6.9987187,-7.1391273,-0.2596961,0.02504003,6.7187643,7.16099
"CCOC(=O)c1c2ccc(cn2c2c1CCCC2)C(=O)OC	
",-7.2304,-0.3001,6.930300000000001,-5.4765086,-1.3255223,4.152952,-1.7538913825988771,1.0254223035812378,2.7773478057861336,-7.392621,-7.6637564,-0.43503734,-0.32767212,6.954873,7.336546
"Cc1ccc(cc1)C1=NO[C@@H](C1)c1c[nH]c2c1cccc2	
",-7.5743,0.1003,7.6746,-5.23466,-0.94560206,4.2911606,-2.3396398513793946,1.045902059364319,3.383439416503906,-7.4952292,-7.421908,0.15759206,0.05224812,7.643249,7.4747543
"COc1ccc(cc1)[C@@]12NCCN2C(=O)c2c1cnnc2	
",-8.3497,-0.8886000000000001,7.4611,-5.8327146,-1.7527092,4.0772543,-2.5169854423522957,0.864109150314331,3.383845704650879,-8.089444,-8.019962,-0.617232,-0.754859,7.4639325,7.260848
"C1CCS/C=C\SCCCCS/C=C\SC1	
",-7.3019,1.3325,8.6344,-4.892217,0.2417393,5.1269116,-2.40968284072876,1.0907606971263886,3.507488359832763,-7.3862634,-7.079465,1.4177935,1.2395895,8.818714,8.310505
"Clc1ccc(c(c1)Cl)/C=C/1\CCC/C(=C\c2ccc(cc2Cl)Cl)/C1=O	
",-8.2677,-1.5538,6.7139,-6.500572,-1.964602,4.5286517,-1.767127795410156,0.4108019935607909,2.1852482856750486,-8.347558,-8.68782,-1.384835,-0.9667518,6.9625535,7.7122455
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2[C@@H]([C@H]1C=C2)OC(C)(C)C)(Cl)Cl)Cl	
",-8.5993,0.115,8.7143,-6.284969,-0.80576766,5.4865055,-2.3143311470031733,0.9207676553726196,3.227794491577148,-8.664194,-8.472217,-0.47287875,0.19208252,8.182857,8.670099
"NC(=O)c1cc(Oc2ccccc2)c2c([n+]1[O-])cccc2	
",-7.5829,-1.0316,6.5513,-5.835678,-2.0146608,3.8239608,-1.747221899414063,0.9830608352661132,2.727339218902588,-7.7884865,-8.022926,-1.0716498,-1.0168107,6.712385,7.0075545
"SC(c1ccccc1)(c1ccccc1)Cc1ccncc1	
",-8.6314,0.3686,9.0,-6.180191,-0.72659004,5.450101,-2.451208959960937,1.0951900373458865,3.549899101257324,-8.0523615,-8.367439,0.23198885,0.27126014,8.276029,8.633695
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-8.1096,0.6367,8.7463,-6.0321584,-0.788828,5.245008,-2.0774416252136234,1.4255280153274537,3.5012920082092283,-7.9303913,-8.219406,0.39315587,0.20902216,8.31293,8.428602
"N#CC[C@@H]1C[C@@H](C)C[C@@]2([C@@H]1CCCN2Cc1ccccc1)C#C	
",-8.3056,0.9386,9.2442,-5.881265,-0.14482099,5.7431917,-2.424334836578369,1.0834209881782533,3.5010082809448235,-8.142828,-8.068513,0.8715049,0.8530292,9.015828,8.926785
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-8.0113,0.1889,8.2002,-5.8358264,-1.0561877,4.775197,-2.1754736030578616,1.2450877489089966,3.425002970886231,-7.8741198,-8.023074,0.3259278,-0.05833757,8.194867,7.958791
"COC(=O)c1cc(C(=O)Oc2ccccc2)c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-8.9783,-1.0903,7.888000000000001,-6.5124044,-2.0349257,4.4846935,-2.4658955581665047,0.9446256992340089,3.403306472778321,-8.707803,-8.699652,-1.0107623,-1.0370755,7.714014,7.6682873
"O[C@H]1N(CN([C@@H]1O)c1ccccn1)c1ccccn1	
",-7.9177,0.6318,8.5495,-5.528968,-0.51777565,5.013838,-2.38873214263916,1.1495756547927858,3.5356621856689454,-7.7623987,-7.7162156,0.38861865,0.48007452,8.157368,8.197432
"S=C(N1CC(C1)(Cl)c1ccccc1)Sc1ccccc1	
",-7.7384,0.0565,7.7949,-5.698158,-0.9630228,4.72758,-2.0402422126770023,1.0195228281021118,3.0673199295043947,-7.833785,-7.8854055,-0.046714842,0.03482735,7.7693863,7.911174
"COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl	
",-8.6111,0.1141,8.725200000000001,-5.7759447,-1.0571147,4.711568,-2.8351552902221684,1.1712147203445435,4.013632121276856,-8.391209,-7.9631925,-0.004278302,-0.05926454,8.37739,7.8951616
"CCCCN(c1ncccc1N(=O)=O)c1cccnc1Cl	
",-8.0696,-1.0721,6.9975,-6.227468,-2.2698655,3.95827,-1.842131986236572,1.1977655128479003,3.039229927062988,-8.067995,-8.414716,-1.1481245,-1.2720153,6.915864,7.141864
"O/N=C/1\CCCC[C@H]1OC(=O)c1ccccc1	
",-9.2973,-0.0315,9.2658,-6.2868824,-1.2416307,5.0441136,-3.0104175994873046,1.2101306734085082,4.221686363983155,-8.888772,-8.474131,-0.10261047,-0.2437805,8.780787,8.227707
"COc1ccc2c(c1)NC(C=C2C)(C)C	
",-6.8002,0.7774000000000001,7.5776,-4.6473885,-0.22332431,4.4256535,-2.152811541748047,1.000724313759804,3.1519465423583988,-6.6016665,-6.834636,0.7065929,0.7745259,7.279239,7.609247
"CCCc1nc(sc1C(=O)OCC)c1ccccc1N	
",-7.2543,-0.8177000000000001,6.436599999999999,-5.449712,-1.8429413,3.5991964,-1.8045882003784175,1.0252412841796874,2.837403565979004,-7.3851438,-7.6369596,-0.85564566,-0.8450911,6.519634,6.78279
"COC(=O)Cc1c(OC)c(C)c2c(c1O)C(=O)OC2	
",-8.4497,-0.1849,8.2648,-6.0872498,-1.0510812,5.0375776,-2.362450244140625,0.8661811805725097,3.227222370910644,-8.148461,-8.274498,-0.14572352,-0.053231,7.977562,8.221171
"O=C(n1nccc1C(F)(F)F)c1ccc(nc1)n1nccc1C(F)(F)F	
",-9.0102,-1.3699,7.6403,-7.153037,-2.335703,4.8180304,-1.857162928771972,0.9658028961181642,2.82226964263916,-9.5166445,-9.340284,-1.3095245,-1.3378527,8.214033,8.001624
"COc1cc(/C=C/C(=O)c2ccc(cc2)O)ccc1OC	
",-7.4776,-0.9109,6.5667,-5.4197493,-1.5394909,3.879406,-2.0578507400512693,0.6285909381866455,2.687294024658203,-7.3960195,-7.606997,-0.8584739,-0.54164076,6.5280066,7.0629997
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-8.575,-0.3959,8.1791,-6.429912,-1.6392702,4.791527,-2.1450879096984856,1.2433701864242552,3.3875732055664063,-8.587721,-8.61716,-0.42304218,-0.64142,8.164486,7.9751205
"CC1=CC[C@H]2[C@H](C1)c1ccccc1O[C@@]2(C)O	
",-7.9547,1.1501,9.1048,-5.6493692,0.07671225,5.7272253,-2.305330760192871,1.0733877492904664,3.3775746963500985,-7.9599867,-7.836617,1.1966717,1.0745624,9.15715,8.910819
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-7.7757,-0.3202,7.455500000000001,-5.370912,-1.0604713,4.304851,-2.404787924957276,0.7402712963104248,3.150648944854737,-7.560023,-7.55816,-0.35030055,-0.06262112,7.1887283,7.488445
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-7.3311,-0.4478,6.8833,-5.2871943,-1.127909,4.157411,-2.04390574798584,0.6801089450836182,2.725888901519776,-7.2933264,-7.474442,-0.20684084,-0.13005877,7.0743427,7.341005
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cccc2c1cccc2)C#N)N	
",-7.719,-0.2719,7.447100000000001,-5.732724,-1.4090118,4.3300147,-1.9862758102416995,1.1371118408203125,3.1170852943420417,-7.7481804,-7.919972,-0.6066863,-0.41116166,7.1400557,7.5136085
"O=c1c(csc2c1cccc2)Cc1csc2c(c1=O)cccc2	
",-7.8691,-0.6943,7.1748,-6.096328,-1.6167086,4.4813833,-1.7727722183227543,0.9224086362838744,2.6934166763305667,-8.330525,-8.283575,-0.7500147,-0.61885846,7.585704,7.664977
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-7.8141,-0.0614,7.7527,-5.721758,-1.176678,4.5430264,-2.0923421112060545,1.115277942276001,3.2096735527038573,-7.8299613,-7.9090056,-0.3402666,-0.17882776,7.482395,7.72662
"O=C1NCCCCN[C@@H](C1)c1ccccc1	
",-8.5474,0.7456,9.293,-5.8270082,-0.11649291,5.7070513,-2.7203917526245114,0.8620929121732712,3.5859487228393547,-7.964528,-8.014256,0.8969474,0.88135725,8.853321,8.890645
"O=C1NC/C=C\CN[C@H](C1)c1ccccc1	
",-8.6569,0.7309,9.3878,-5.7850714,-0.1501685,5.631372,-2.8718286270141604,0.8810684933900833,3.756428025054932,-8.280929,-7.972319,0.93321985,0.8476817,9.207825,8.814966
