eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,27718138,216.23588,C12H12N2O2,CCONC=C1C=C2C=CC=CC2=NC1=O,CCONC=C1C=c2ccccc2=NC1=O,-5.26268186867,-2.332015698785,2.930666169885,-5.1953125,-2.7578125,2.4355469,-5.765625,-2.625,3.1699219,-5.25054,-2.6651087,2.583095,-5.46875,-2.7871094,2.6914062,-5.8046875,-2.6269531,3.1796875,-5.4812484,-2.72579,2.768502,-5.8164062,-2.2441406,3.5722656,-5.6484375,-2.5761719,3.0625,-5.747555,-2.294816,3.461401,-5.5390625,-2.4296875,3.1113281,-5.5390625,-2.5390625,2.9921875,-5.5617933,-2.5090234,3.052646,-5.5117188,-2.4667969,3.0488281,-5.5546875,-2.6328125,2.921875,-5.514559,-2.5550814,2.971612,-5.5117188,-2.4667969,3.0488281,-5.5546875,-2.6328125,2.921875,-5.4995017,-2.5449405,2.9638846,-5.5703125,-2.5429688,3.0273438,-5.5546875,-2.6328125,2.921875,-5.535721,-2.5765047,2.9697046
ood1000,phase7_ood,27718140,257.2812832,C11H12FNO3S,CCO/N=C\1/CCS(=O)(=O)C2=C1C=C(C=C2)F,CCO/N=C1/CCS(=O)(=O)c2ccc(F)cc21,-6.71576983034,-1.7115961196449998,5.004173710695,-6.4882812,-1.8681641,4.6171875,-6.8671875,-1.7148438,5.15625,-6.5968513,-1.8780024,4.717594,-6.59375,-1.7070312,4.8789062,-6.8398438,-1.8164062,5.0078125,-6.7223454,-1.8138683,4.9197206,-6.8164062,-1.6132812,5.203125,-6.8125,-1.3955078,5.4179688,-6.784008,-1.5671325,5.212408,-6.7109375,-1.5654297,5.1523438,-6.7539062,-1.4394531,5.3320312,-6.710932,-1.5059193,5.210511,-6.8125,-1.6132812,5.203125,-6.7070312,-1.5068359,5.203125,-6.755398,-1.5819209,5.169296,-6.8125,-1.6132812,5.203125,-6.7070312,-1.5078125,5.203125,-6.7643986,-1.5640571,5.2167215,-6.796875,-1.6074219,5.1914062,-6.7070312,-1.5078125,5.203125,-6.722951,-1.5709729,5.1575394
ood1000,phase7_ood,27718141,284.3745,C13H20N2O3S,CCCNS(=O)(=O)C1=CC=C(C=C1)/C(=N\OCC)/C,CCCNS(=O)(=O)c1ccc(/C(C)=N\OCC)cc1,-6.555222658545,-1.2435602967849997,5.311662361760001,-6.328125,-1.3466797,4.9804688,-6.4921875,-1.4345703,5.0546875,-6.3466578,-1.360197,4.990869,-6.3320312,-1.5996094,4.7226562,-6.5078125,-1.4863281,5.0117188,-6.397466,-1.594289,4.7981324,-6.4414062,-1.375,5.0664062,-6.2226562,-1.4082031,4.8125,-6.3662777,-1.3776159,4.9950237,-6.3320312,-1.3857422,4.9492188,-6.1679688,-1.3564453,4.8164062,-6.250925,-1.3718541,4.88013,-6.4335938,-1.390625,5.046875,-6.1523438,-1.3886719,4.7695312,-6.3452263,-1.3898807,4.9530125,-6.4335938,-1.390625,5.046875,-6.1523438,-1.3886719,4.7695312,-6.356965,-1.3927307,4.9765615,-6.4375,-1.3652344,5.0742188,-6.1523438,-1.3876953,4.7695312,-6.3523808,-1.3683766,4.990648
ood1000,phase7_ood,27718142,280.3196,C14H20N2O4,CCNC(=O)COC1=C(C=C(C=C1)/C=N\OCC)OC,CCNC(=O)COc1ccc(/C=N\OCC)cc1OC,-5.700785167975,-1.0204269393750005,4.680358228599999,-5.375,-0.8486328,4.5273438,-5.5625,-1.0029297,4.5664062,-5.395131,-0.83987856,4.5453,-5.4453125,-0.8828125,4.5664062,-5.625,-1.0175781,4.6132812,-5.5027037,-0.9350536,4.568736,-5.546875,-0.9267578,4.6210938,-5.5742188,-1.0107422,4.5585938,-5.5461736,-0.93537855,4.6110735,-5.5351562,-0.9316406,4.609375,-5.6132812,-1.03125,4.5898438,-5.5658035,-0.990062,4.5836434,-5.5429688,-0.99365234,4.5507812,-5.59375,-0.9770508,4.6210938,-5.575863,-1.0017554,4.5732985,-5.5429688,-0.99365234,4.5507812,-5.59375,-0.9770508,4.6210938,-5.566459,-1.0029724,4.569949,-5.546875,-0.9892578,4.5585938,-5.5976562,-0.9770508,4.6210938,-5.559616,-0.9926346,4.5707803
ood1000,phase7_ood,27718143,211.21452,C10H13NO4,CCONC=C1C=C(C(=O)C(=C1)OC)O,CCONC=C1C=C(O)C(=O)C(OC)=C1,-5.308941223255,-1.7007115656250005,3.60822965763,-5.0898438,-2.0585938,3.0,-5.3710938,-1.578125,3.8320312,-5.0727534,-1.9909577,3.0912547,-5.1484375,-1.9580078,3.1816406,-5.4140625,-1.7539062,3.6894531,-5.174104,-1.8752196,3.2771049,-5.046875,-1.9248047,3.1210938,-4.9257812,-1.8964844,2.9980469,-4.991583,-1.9245329,3.0790186,-5.0742188,-1.9003906,3.1816406,-5.125,-1.9443359,3.1953125,-5.0604978,-1.8527052,3.196916,-5.1992188,-1.9892578,3.2109375,-5.1757812,-2.0625,3.1171875,-5.2108374,-2.0838628,3.131096,-5.1992188,-1.9892578,3.2109375,-5.1757812,-2.0625,3.1171875,-5.1558766,-2.0284264,3.1253126,-5.1523438,-1.9208984,3.2324219,-5.1757812,-2.0625,3.1171875,-5.1762657,-2.0237556,3.1545696
ood1000,phase7_ood,27718144,351.39904,C20H21N3O3,CCO/N=C\C1=CN(N=C1C2=C(C=CC(=C2)OC)OC)C3=CC=CC=C3,CCO/N=C\c1cn(-c2ccccc2)nc1-c1cc(OC)ccc1OC,-5.221864791094999,-0.8544374905699996,4.367427300525,-5.1210938,-0.98046875,4.1445312,-5.3125,-1.1386719,4.1679688,-5.191703,-1.0185599,4.1766624,-5.1914062,-0.9814453,4.203125,-5.3515625,-1.2089844,4.1484375,-5.284383,-1.1238414,4.165802,-5.203125,-0.86621094,4.3359375,-5.15625,-1.0234375,4.125,-5.183092,-0.8916024,4.2935266,-5.1953125,-0.89160156,4.3085938,-5.21875,-0.94384766,4.2851562,-5.1987996,-0.913371,4.291172,-5.1875,-0.9272461,4.2617188,-5.2773438,-0.88964844,4.3984375,-5.215971,-0.9304505,4.2816367,-5.1875,-0.9272461,4.2617188,-5.2773438,-0.88964844,4.3984375,-5.20693,-0.9236577,4.2838726,-5.2070312,-0.90722656,4.3007812,-5.2773438,-0.88964844,4.3984375,-5.222084,-0.9150189,4.2990656
ood1000,phase7_ood,120490896,371.85904,C17H26ClN3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O.Cl,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1.Cl,-6.304877916085,-2.571475887225,3.73340202886,-6.3007812,-2.4628906,3.8398438,-5.75,-1.6279297,4.140625,-6.089732,-2.3209052,3.8006935,-6.3125,-2.4082031,3.8964844,-5.796875,-1.3759766,4.46875,-6.123502,-2.093553,4.03618,-6.09375,-2.3359375,3.7558594,-6.21875,-2.2558594,3.9707031,-6.172845,-2.3548248,3.8094268,-6.0859375,-2.3671875,3.7148438,-6.1367188,-2.296875,3.84375,-6.121597,-2.3234186,3.812698,-6.109375,-2.2636719,3.8535156,-6.328125,-2.2519531,4.078125,-6.1874747,-2.2661207,3.9175007,-6.109375,-2.2636719,3.8535156,-6.328125,-2.2539062,4.078125,-6.2075224,-2.275265,3.9501476,-6.1054688,-2.2539062,3.8574219,-6.328125,-2.2519531,4.078125,-6.1469984,-2.245566,3.9122095
ood1000,phase7_ood,120490897,335.3981,C17H25N3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1,-6.288551085055,-2.36739049935,3.921160585705001,-5.9921875,-2.296875,3.6992188,-5.8398438,-1.9775391,3.9023438,-5.911707,-2.1823976,3.725841,-6.0976562,-2.203125,3.8828125,-5.8828125,-2.125,3.7792969,-6.0472527,-2.226018,3.8433652,-5.9882812,-2.25,3.7382812,-6.1601562,-2.2304688,3.9316406,-6.0348845,-2.2677598,3.761515,-6.0976562,-2.3046875,3.7890625,-6.0742188,-2.3554688,3.7265625,-6.1223764,-2.263811,3.8698394,-5.9804688,-2.1875,3.796875,-6.1015625,-2.2773438,3.8242188,-6.032042,-2.2026424,3.8327823,-5.9804688,-2.1875,3.7988281,-6.1015625,-2.2773438,3.8242188,-6.029076,-2.2179742,3.824594,-5.984375,-2.2109375,3.7792969,-6.1015625,-2.2773438,3.8242188,-6.004714,-2.2049475,3.8085775
ood1000,phase7_ood,120490898,378.89628,C19H27ClN4O2,CN(CC(=O)O)C1CCCN(CC1)CC2=NN(C=C2)C3=CC=CC=C3.Cl,CN(CC(=O)O)C1CCCN(Cc2ccn(-c3ccccc3)n2)CC1.Cl,-5.82867867771,-0.8163415514999999,5.01233712621,-5.8945312,-0.9121094,4.9804688,-5.546875,-0.8647461,4.71875,-5.8591895,-0.9333639,4.9413347,-5.96875,-1.2597656,4.703125,-5.59375,-0.8286133,4.8007812,-5.895911,-1.1272942,4.7478366,-5.84375,-0.78222656,5.0625,-6.296875,-1.03125,5.2617188,-5.987165,-0.83042085,5.1637506,-5.8398438,-0.81103516,5.0273438,-6.1835938,-1.1523438,5.0429688,-5.94872,-0.8734076,5.060779,-5.859375,-0.80078125,5.0625,-6.234375,-0.8149414,5.4140625,-5.961379,-0.80981714,5.14178,-5.859375,-0.80078125,5.0585938,-6.234375,-0.8149414,5.4179688,-5.964922,-0.79221463,5.1722827,-5.8945312,-0.7998047,5.0976562,-6.234375,-0.8149414,5.4140625,-5.959358,-0.80696553,5.143365
ood1000,phase7_ood,120490899,342.43534,C19H26N4O2,CN(CC(=O)O)C1CCCN(CC1)CC2=NN(C=C2)C3=CC=CC=C3,CN(CC(=O)O)C1CCCN(Cc2ccn(-c3ccccc3)n2)CC1,-5.5511225502,-0.6313041331599996,4.91981841704,-5.6757812,-0.7050781,4.9765625,-5.6992188,-0.8457031,4.859375,-5.692129,-0.7426722,4.97645,-5.8359375,-0.7270508,5.1054688,-5.6054688,-0.8666992,4.75,-5.776017,-0.78806704,4.9893,-5.6289062,-0.5839844,5.0429688,-5.6640625,-0.6699219,4.9921875,-5.625275,-0.6044683,5.020197,-5.6875,-0.6611328,5.0273438,-5.7148438,-0.8154297,4.9101562,-5.672928,-0.7042809,4.972987,-5.6601562,-0.7363281,4.9257812,-5.6289062,-0.7583008,4.8789062,-5.664505,-0.75260794,4.905012,-5.6601562,-0.7363281,4.9257812,-5.6289062,-0.75878906,4.8789062,-5.6579947,-0.7507009,4.910749,-5.625,-0.71484375,4.9140625,-5.6289062,-0.75878906,4.8789062,-5.6340933,-0.73341024,4.901079
ood1000,phase7_ood,120490900,378.8418064,C17H25ClF2N2O3,CN(CC(=O)O)C1CCCN(CC1)CC2=CC(=CC=C2)OC(F)F.Cl,CN(CC(=O)O)C1CCCN(Cc2cccc(OC(F)F)c2)CC1.Cl,-5.972899018475,-0.3156520665800002,5.657246951895,-6.1484375,-0.62158203,5.5351562,-5.796875,-0.68408203,5.0976562,-6.1167707,-0.6398593,5.480502,-6.2890625,-0.5498047,5.7421875,-5.828125,-0.51953125,5.3789062,-6.165704,-0.5190767,5.615057,-6.0820312,-0.47705078,5.609375,-5.9492188,-0.55029297,5.4023438,-6.055435,-0.4691688,5.5896564,-6.1367188,-0.46411133,5.6757812,-5.984375,-0.5136719,5.4804688,-6.0976415,-0.45885658,5.639059,-5.9960938,-0.43896484,5.5625,-5.9140625,-0.40454102,5.515625,-6.020302,-0.44401956,5.559925,-5.9960938,-0.4387207,5.5625,-5.9140625,-0.40454102,5.515625,-5.9890885,-0.45540094,5.5363297,-5.9609375,-0.44311523,5.5234375,-5.9140625,-0.40454102,5.515625,-5.9703207,-0.43051362,5.5428667
ood1000,phase7_ood,120490901,342.3808664,C17H24F2N2O3,CN(CC(=O)O)C1CCCN(CC1)CC2=CC(=CC=C2)OC(F)F,CN(CC(=O)O)C1CCCN(Cc2cccc(OC(F)F)c2)CC1,-5.711669721995,-0.2367390499350001,5.47493067206,-5.96875,-0.3972168,5.5742188,-5.9023438,-0.47338867,5.453125,-5.9687705,-0.40569776,5.5647707,-6.1210938,-0.40942383,5.7109375,-5.9882812,-0.45947266,5.5546875,-6.096634,-0.45138115,5.644579,-5.7070312,-0.2746582,5.4375,-5.953125,-0.28833008,5.65625,-5.7631025,-0.2733314,5.4856434,-5.8867188,-0.24035645,5.65625,-5.8554688,-0.36499023,5.5039062,-5.861028,-0.30034924,5.5732365,-5.7226562,-0.32202148,5.40625,-5.8945312,-0.27807617,5.6210938,-5.791401,-0.30698267,5.4816427,-5.7226562,-0.32177734,5.40625,-5.8945312,-0.27807617,5.6210938,-5.768165,-0.29552394,5.479082,-5.6992188,-0.3083496,5.3984375,-5.8945312,-0.2783203,5.6210938,-5.7421412,-0.31114617,5.442617
ood1000,phase7_ood,120490902,397.89632,C19H28ClN3O4,CC(=O)C1=CC=CC=C1NC(=O)CN2CCCC(CC2)N(C)CC(=O)O.Cl,CC(=O)c1ccccc1NC(=O)CN1CCCC(N(C)CC(=O)O)CC1.Cl,-6.239570591965,-2.097997787355,4.14157280461,-6.078125,-1.6669922,4.4140625,-5.46875,-1.2587891,4.2265625,-5.9151154,-1.5726627,4.395051,-5.9492188,-1.6591797,4.28125,-5.3671875,-1.2529297,4.1601562,-5.691497,-1.4913489,4.2013545,-5.890625,-1.7705078,4.1210938,-6.2773438,-1.4638672,4.8242188,-6.0249486,-1.7294625,4.2849016,-6.015625,-1.7763672,4.2421875,-6.0507812,-1.6904297,4.375,-6.0475855,-1.7415137,4.3091702,-5.9804688,-1.8505859,4.1328125,-6.0195312,-1.7285156,4.3007812,-6.009243,-1.814581,4.1978765,-5.9804688,-1.8505859,4.1328125,-6.0195312,-1.7285156,4.3007812,-6.0160084,-1.8255553,4.201517,-6.0078125,-1.8505859,4.1601562,-6.0195312,-1.7285156,4.3007812,-6.0137653,-1.8039225,4.2124662
ood1000,phase7_ood,120490903,361.43538,C19H27N3O4,CC(=O)C1=CC=CC=C1NC(=O)CN2CCCC(CC2)N(C)CC(=O)O,CC(=O)c1ccccc1NC(=O)CN1CCCC(N(C)CC(=O)O)CC1,-6.1361673287750005,-1.9592197236000004,4.176947605175,-5.8359375,-1.4941406,4.34375,-5.7851562,-1.4951172,4.3085938,-5.797142,-1.4893802,4.314997,-5.7773438,-1.5117188,4.265625,-5.7773438,-1.5283203,4.296875,-5.770835,-1.5570352,4.2226334,-5.734375,-1.7705078,3.9648438,-6.0390625,-1.5703125,4.4804688,-5.8235254,-1.7338384,4.0783234,-5.953125,-1.7216797,4.2304688,-5.96875,-1.6269531,4.359375,-5.9998627,-1.6681936,4.3359046,-5.7539062,-1.8125,3.9433594,-5.921875,-1.5761719,4.3515625,-5.8024955,-1.7424617,4.059231,-5.7539062,-1.8125,3.9433594,-5.921875,-1.5761719,4.3515625,-5.7234573,-1.7434275,3.9959245,-5.75,-1.8583984,3.890625,-5.921875,-1.5761719,4.3515625,-5.7879534,-1.7871863,4.002762
ood1000,phase7_ood,120490905,313.43564,C16H31N3O3,CC(C)CNC(=O)C(C)N1CCCC(CC1)N(C)CC(=O)O,CC(C)CNC(=O)C(C)N1CCCC(N(C)CC(=O)O)CC1,-5.73615996854,0.5006894849199997,6.23684945346,-5.8867188,0.11669922,6.0117188,-5.84375,0.02130127,5.890625,-5.9002247,0.07053429,5.9613295,-5.9453125,0.028320312,5.96875,-5.875,0.32885742,6.25,-5.9317884,0.0059627444,5.9421873,-6.1835938,0.40283203,6.5859375,-5.9609375,0.17382812,6.1289062,-6.1187363,0.32392022,6.4530973,-6.0742188,0.3293457,6.4101562,-6.0742188,0.17077637,6.25,-6.1255465,0.33651274,6.473366,-6.1328125,0.4091797,6.546875,-6.1601562,0.31860352,6.4804688,-6.136439,0.39019883,6.524527,-6.1328125,0.40893555,6.546875,-6.1601562,0.3190918,6.4804688,-6.1465187,0.39559576,6.553897,-6.1015625,0.42504883,6.5273438,-6.1601562,0.31958008,6.4804688,-6.0996933,0.38284504,6.4957533
ood1000,phase7_ood,120490907,393.47724,C20H31N3O5,CC(C(=O)NC1=CC(=C(C=C1)OC)OC)N2CCCC(CC2)N(C)CC(=O)O,COc1ccc(NC(=O)C(C)N2CCCC(N(C)CC(=O)O)CC2)cc1OC,-5.044990788270001,-0.0544227701000004,4.99056801817,-5.09375,-0.2084961,4.8867188,-5.0820312,-0.25585938,4.8242188,-5.0709877,-0.2413876,4.849675,-5.1953125,-0.14746094,5.0546875,-5.0585938,-0.0715332,4.9921875,-5.106253,-0.16586849,4.949029,-4.9921875,-0.061157227,4.9335938,-5.0703125,-0.031463623,5.0429688,-5.005848,-0.06306228,4.943171,-5.0273438,-0.021148682,5.0195312,-4.984375,-0.10949707,4.8945312,-4.9946737,-0.11514963,4.8782763,-5.0859375,-0.1763916,4.9140625,-5.015625,-0.019226074,5.0039062,-5.050438,-0.15153477,4.898618,-5.0859375,-0.17651367,4.9140625,-5.015625,-0.018737793,5.0039062,-5.036959,-0.15009664,4.88811,-5.0898438,-0.16845703,4.9257812,-5.0117188,-0.018737793,5.0039062,-5.0713444,-0.13528615,4.9306583
p8_targeted_hard,aromatic_edge_general,69016320,496.00594,C28H26ClN7,CCC1=NC2=C(N1CC3=CC4=C(C=C3)C(=C(C)C5=NNN=N5)C6=CC=CC=C6CC4)N=C(C=C2Cl)C,CCc1nc2c(Cl)cc(C)nc2n1Cc1ccc2c(c1)CCc1ccccc1C2=C(C)c1nn[nH]n1,-6.087186835685,-0.9578407537600002,5.129346081925,-5.890625,-1.78125,4.1015625,-5.7695312,-1.2919922,4.4921875,-5.8344345,-1.6462739,4.196794,-5.6835938,-1.4707031,4.234375,-5.8046875,-1.3242188,4.484375,-5.769643,-1.4355319,4.333387,-5.7421875,-1.3173828,4.4257812,-6.0742188,-1.25,4.8203125,-5.8126936,-1.3043872,4.502681,-5.890625,-1.2587891,4.6367188,-6.0976562,-1.1513672,4.9492188,-5.9758525,-1.1377512,4.836655,-6.015625,-1.0214844,4.9960938,-6.0390625,-1.1103516,4.9335938,-6.01811,-1.0620234,4.950999,-6.015625,-1.0214844,4.9921875,-6.0390625,-1.1103516,4.9335938,-6.0146294,-1.051841,4.973152,-6.0273438,-0.9980469,5.03125,-6.0390625,-1.1103516,4.9335938,-6.0192213,-1.0429504,4.9813766
p8_targeted_hard,aromatic_edge_general,89095492,448.51576,C28H24N4O2,COC1=C(C=CC(=C1)OCC2=CC=NC=C2)/C=C/C3=NNC(=C3)/C=C/C4=CC=CC5=C4NC=C5,COc1cc(OCc2ccncc2)ccc1/C=C/c1cc(/C=C/c2cccc3cc[nH]c23)[nH]n1,-4.976962325645,-1.15376272612,3.823199599525,-5.4921875,-2.0429688,3.4492188,-5.4609375,-1.4365234,4.0234375,-5.391835,-1.7732989,3.6244502,-5.4492188,-2.1464844,3.3144531,-5.4257812,-1.4042969,4.0039062,-5.3340554,-1.7243735,3.5996172,-5.0195312,-1.3574219,3.6601562,-5.0039062,-1.2841797,3.7011719,-4.9898105,-1.3398151,3.651194,-4.9804688,-1.2119141,3.7753906,-4.8828125,-1.2138672,3.6777344,-4.909665,-1.1913271,3.7109268,-4.9570312,-1.1904297,3.7695312,-4.9140625,-1.1074219,3.8007812,-4.9071016,-1.1488315,3.764865,-4.9570312,-1.1904297,3.7695312,-4.9140625,-1.1074219,3.8007812,-4.9210653,-1.1599756,3.7706814,-4.9414062,-1.171875,3.7714844,-4.9140625,-1.1074219,3.8007812,-4.903269,-1.1382529,3.761988
p8_targeted_hard,aromatic_edge_general,45719693,487.5485832,C26H22FN5O2S,CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N4C2=NN=C4SCC(=O)NC(C)C5=CC=C(C=C5)F,Cc1ccccc1-n1c(=O)c2ccccc2n2c(SCC(=O)NC(C)c3ccc(F)cc3)nnc12,-6.019158373060001,-1.86125873742,4.157899635640001,-5.9492188,-1.7705078,4.1875,-5.890625,-1.5419922,4.328125,-5.917554,-1.711232,4.1955214,-5.9101562,-1.625,4.3164062,-5.8710938,-1.6025391,4.2382812,-5.902198,-1.6201811,4.277698,-5.828125,-1.7246094,4.1054688,-5.90625,-1.75,4.1640625,-5.849057,-1.7341988,4.115837,-5.9296875,-1.7060547,4.2265625,-5.9296875,-1.7753906,4.1640625,-5.9134507,-1.7654444,4.1526103,-5.8984375,-1.7978516,4.0976562,-5.9023438,-1.7910156,4.1171875,-5.886631,-1.7995228,4.0829296,-5.8984375,-1.7978516,4.0976562,-5.9023438,-1.7910156,4.1171875,-5.896308,-1.8013688,4.1057777,-5.8867188,-1.7773438,4.109375,-5.90625,-1.7910156,4.1171875,-5.870989,-1.773726,4.0970716
p8_targeted_hard,aromatic_edge_general,118603122,448.514,C32H20N2O,C1=CC=C(C=C1)N2C3=CC=CC=C3C4=C2C5=CC=CC=C5N4C6=CC=CC7=C6OC8=CC=CC=C78,c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2cccc3c2oc2ccccc23)cc1,-4.69668505963,-1.161926141635,3.534758917995,-5.1875,-1.0673828,4.125,-4.9765625,-1.0410156,3.9980469,-5.0911193,-1.0240513,4.091929,-5.1679688,-0.93408203,4.2382812,-5.046875,-1.1201172,3.9414062,-5.010853,-0.80738217,4.155921,-5.1171875,-1.1923828,3.921875,-4.6367188,-1.2265625,3.4179688,-4.985794,-1.1924375,3.8075542,-5.1953125,-1.0058594,4.1992188,-4.7070312,-1.2050781,3.5234375,-4.7355924,-1.1468949,3.6001809,-4.7539062,-1.1660156,3.5878906,-4.7265625,-1.1474609,3.5800781,-4.736837,-1.1646676,3.5794823,-4.7539062,-1.1660156,3.5878906,-4.7265625,-1.1464844,3.5800781,-4.736478,-1.185511,3.555414,-4.7695312,-1.1445312,3.6230469,-4.7304688,-1.1474609,3.578125,-4.745407,-1.1422014,3.5936217
p8_targeted_hard,aromatic_edge_general,703991,326.3928,C16H10N2O2S2,C1=CC=C(C=C1)N2C(=O)C3=C(NC2=S)SC=C3C4=CC=CO4,O=c1c2c(-c3ccco3)csc2[nH]c(=S)n1-c1ccccc1,-5.64364125937,-1.3578481139949998,4.285793145375,-5.5664062,-1.5498047,4.0117188,-5.640625,-1.7011719,3.9160156,-5.6133127,-1.5879459,3.9997895,-5.5390625,-1.2744141,4.2578125,-5.75,-1.6445312,4.0585938,-5.603445,-1.4413466,4.151411,-5.4140625,-1.6503906,3.7617188,-5.5117188,-1.5673828,3.9296875,-5.4295673,-1.6168156,3.8114357,-5.484375,-1.6054688,3.8828125,-5.484375,-1.5400391,3.9472656,-5.422743,-1.5514851,3.8689756,-5.5351562,-1.3554688,4.1796875,-5.5664062,-1.4140625,4.1484375,-5.5541887,-1.4064355,4.141623,-5.5351562,-1.3554688,4.1796875,-5.5664062,-1.4140625,4.1484375,-5.5434957,-1.4015819,4.1476145,-5.5546875,-1.3261719,4.2304688,-5.5664062,-1.4140625,4.1484375,-5.5700445,-1.3807274,4.180193
p8_targeted_hard,aromatic_edge_general,118603155,490.6368,C36H30N2,CC1=C(C(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)(C)C)C,CC1=C(C)C(C)(C)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc21,-5.077644450329999,-1.172810695655,3.904833754675,-5.2695312,-0.97753906,4.2890625,-5.1757812,-1.1435547,4.0234375,-5.2461333,-1.0464711,4.22048,-5.2304688,-1.0664062,4.1601562,-5.2539062,-1.1035156,4.125,-5.272742,-1.0775361,4.1807537,-5.234375,-1.2265625,4.0078125,-5.1445312,-1.3007812,3.8359375,-5.2089887,-1.2262546,3.9849296,-5.2382812,-1.1347656,4.109375,-5.0390625,-1.0546875,3.9863281,-5.1581354,-1.1150643,4.041538,-5.09375,-1.2412109,3.8535156,-5.0976562,-1.109375,3.9882812,-5.079391,-1.1972177,3.8797793,-5.09375,-1.2421875,3.8535156,-5.0976562,-1.1083984,3.9882812,-5.073594,-1.201418,3.8768344,-5.1054688,-1.2265625,3.8789062,-5.0976562,-1.1083984,3.9882812,-5.0834975,-1.1881969,3.88861
p8_targeted_hard,aromatic_edge_general,10318641,397.49546,C23H19N5S,CN1C=NC(=C1C2=CC3=C(N=CN=C3S2)NCC4=CC=CC=C4)C5=CC=CC=C5,Cn1cnc(-c2ccccc2)c1-c1cc2c(NCc3ccccc3)ncnc2s1,-5.56744938123,-1.1238302025650002,4.443619178665,-5.5078125,-1.3671875,4.1367188,-5.5546875,-1.2666016,4.3046875,-5.5310063,-1.3135929,4.224652,-5.6171875,-1.4746094,4.1328125,-5.4882812,-1.296875,4.2070312,-5.5254135,-1.3356117,4.189559,-5.2734375,-1.1464844,4.1289062,-5.2929688,-1.2890625,3.9980469,-5.2744355,-1.1603136,4.112211,-5.296875,-1.2539062,4.0507812,-5.3867188,-1.2197266,4.171875,-5.334536,-1.213432,4.11939,-5.4257812,-1.21875,4.2109375,-5.4140625,-1.2617188,4.1484375,-5.431447,-1.2229133,4.205184,-5.4257812,-1.21875,4.2109375,-5.4179688,-1.2617188,4.1523438,-5.4383893,-1.2360595,4.2060757,-5.4453125,-1.2333984,4.2148438,-5.4179688,-1.2617188,4.1523438,-5.4402676,-1.2271814,4.2116675
