eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,27718144,351.39904,C20H21N3O3,CCO/N=C\C1=CN(N=C1C2=C(C=CC(=C2)OC)OC)C3=CC=CC=C3,CCO/N=C\c1cn(-c2ccccc2)nc1-c1cc(OC)ccc1OC,-5.221864791094999,-0.8544374905699996,4.367427300525,-5.1210938,-0.98046875,4.1445312,-5.3125,-1.1386719,4.1679688,-5.191703,-1.0185599,4.1766624,-5.1914062,-0.9814453,4.203125,-5.3515625,-1.2089844,4.1484375,-5.284383,-1.1238414,4.165802
ood1000,phase7_ood,120490896,371.85904,C17H26ClN3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O.Cl,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1.Cl,-6.304877916085,-2.571475887225,3.73340202886,-6.3007812,-2.4628906,3.8398438,-5.75,-1.6279297,4.140625,-6.089732,-2.3209052,3.8006935,-6.3125,-2.4082031,3.8964844,-5.796875,-1.3759766,4.46875,-6.123502,-2.093553,4.03618
ood1000,phase7_ood,120490897,335.3981,C17H25N3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1,-6.288551085055,-2.36739049935,3.921160585705001,-5.9921875,-2.296875,3.6992188,-5.8398438,-1.9775391,3.9023438,-5.911707,-2.1823976,3.725841,-6.0976562,-2.203125,3.8828125,-5.8828125,-2.125,3.7792969,-6.0472527,-2.226018,3.8433652
ood1000,phase7_ood,120490898,378.89628,C19H27ClN4O2,CN(CC(=O)O)C1CCCN(CC1)CC2=NN(C=C2)C3=CC=CC=C3.Cl,CN(CC(=O)O)C1CCCN(Cc2ccn(-c3ccccc3)n2)CC1.Cl,-5.82867867771,-0.8163415514999999,5.01233712621,-5.8945312,-0.9121094,4.9804688,-5.546875,-0.8647461,4.71875,-5.8591895,-0.9333639,4.9413347,-5.96875,-1.2597656,4.703125,-5.59375,-0.8286133,4.8007812,-5.895911,-1.1272942,4.7478366
ood1000,phase7_ood,120490899,342.43534,C19H26N4O2,CN(CC(=O)O)C1CCCN(CC1)CC2=NN(C=C2)C3=CC=CC=C3,CN(CC(=O)O)C1CCCN(Cc2ccn(-c3ccccc3)n2)CC1,-5.5511225502,-0.6313041331599996,4.91981841704,-5.6757812,-0.7050781,4.9765625,-5.6992188,-0.8457031,4.859375,-5.692129,-0.7426722,4.97645,-5.8359375,-0.7270508,5.1054688,-5.6054688,-0.8666992,4.75,-5.776017,-0.78806704,4.9893
ood1000,phase7_ood,120490900,378.8418064,C17H25ClF2N2O3,CN(CC(=O)O)C1CCCN(CC1)CC2=CC(=CC=C2)OC(F)F.Cl,CN(CC(=O)O)C1CCCN(Cc2cccc(OC(F)F)c2)CC1.Cl,-5.972899018475,-0.3156520665800002,5.657246951895,-6.1484375,-0.62158203,5.5351562,-5.796875,-0.68408203,5.0976562,-6.1167707,-0.6398593,5.480502,-6.2890625,-0.5498047,5.7421875,-5.828125,-0.51953125,5.3789062,-6.165704,-0.5190767,5.615057
ood1000,phase7_ood,120490901,342.3808664,C17H24F2N2O3,CN(CC(=O)O)C1CCCN(CC1)CC2=CC(=CC=C2)OC(F)F,CN(CC(=O)O)C1CCCN(Cc2cccc(OC(F)F)c2)CC1,-5.711669721995,-0.2367390499350001,5.47493067206,-5.96875,-0.3972168,5.5742188,-5.9023438,-0.47338867,5.453125,-5.9687705,-0.40569776,5.5647707,-6.1210938,-0.40942383,5.7109375,-5.9882812,-0.45947266,5.5546875,-6.096634,-0.45138115,5.644579
ood1000,phase7_ood,120490902,397.89632,C19H28ClN3O4,CC(=O)C1=CC=CC=C1NC(=O)CN2CCCC(CC2)N(C)CC(=O)O.Cl,CC(=O)c1ccccc1NC(=O)CN1CCCC(N(C)CC(=O)O)CC1.Cl,-6.239570591965,-2.097997787355,4.14157280461,-6.078125,-1.6669922,4.4140625,-5.46875,-1.2587891,4.2265625,-5.9151154,-1.5726627,4.395051,-5.9492188,-1.6591797,4.28125,-5.3671875,-1.2529297,4.1601562,-5.691497,-1.4913489,4.2013545
ood1000,phase7_ood,120490903,361.43538,C19H27N3O4,CC(=O)C1=CC=CC=C1NC(=O)CN2CCCC(CC2)N(C)CC(=O)O,CC(=O)c1ccccc1NC(=O)CN1CCCC(N(C)CC(=O)O)CC1,-6.1361673287750005,-1.9592197236000004,4.176947605175,-5.8359375,-1.4941406,4.34375,-5.7851562,-1.4951172,4.3085938,-5.797142,-1.4893802,4.314997,-5.7773438,-1.5117188,4.265625,-5.7773438,-1.5283203,4.296875,-5.770835,-1.5570352,4.2226334
ood1000,phase7_ood,120490905,313.43564,C16H31N3O3,CC(C)CNC(=O)C(C)N1CCCC(CC1)N(C)CC(=O)O,CC(C)CNC(=O)C(C)N1CCCC(N(C)CC(=O)O)CC1,-5.73615996854,0.5006894849199997,6.23684945346,-5.8867188,0.11669922,6.0117188,-5.84375,0.02130127,5.890625,-5.9002247,0.07053429,5.9613295,-5.9453125,0.028320312,5.96875,-5.875,0.32885742,6.25,-5.9317884,0.0059627444,5.9421873
ood1000,phase7_ood,120490907,393.47724,C20H31N3O5,CC(C(=O)NC1=CC(=C(C=C1)OC)OC)N2CCCC(CC2)N(C)CC(=O)O,COc1ccc(NC(=O)C(C)N2CCCC(N(C)CC(=O)O)CC2)cc1OC,-5.044990788270001,-0.0544227701000004,4.99056801817,-5.09375,-0.2084961,4.8867188,-5.0820312,-0.25585938,4.8242188,-5.0709877,-0.2413876,4.849675,-5.1953125,-0.14746094,5.0546875,-5.0585938,-0.0715332,4.9921875,-5.106253,-0.16586849,4.949029
p8_targeted_hard,aromatic_edge_general,69016320,496.00594,C28H26ClN7,CCC1=NC2=C(N1CC3=CC4=C(C=C3)C(=C(C)C5=NNN=N5)C6=CC=CC=C6CC4)N=C(C=C2Cl)C,CCc1nc2c(Cl)cc(C)nc2n1Cc1ccc2c(c1)CCc1ccccc1C2=C(C)c1nn[nH]n1,-6.087186835685,-0.9578407537600002,5.129346081925,-5.890625,-1.78125,4.1015625,-5.7695312,-1.2919922,4.4921875,-5.8344345,-1.6462739,4.196794,-5.6835938,-1.4707031,4.234375,-5.8046875,-1.3242188,4.484375,-5.769643,-1.4355319,4.333387
p8_targeted_hard,aromatic_edge_general,89095492,448.51576,C28H24N4O2,COC1=C(C=CC(=C1)OCC2=CC=NC=C2)/C=C/C3=NNC(=C3)/C=C/C4=CC=CC5=C4NC=C5,COc1cc(OCc2ccncc2)ccc1/C=C/c1cc(/C=C/c2cccc3cc[nH]c23)[nH]n1,-4.976962325645,-1.15376272612,3.823199599525,-5.4921875,-2.0429688,3.4492188,-5.4609375,-1.4365234,4.0234375,-5.391835,-1.7732989,3.6244502,-5.4492188,-2.1464844,3.3144531,-5.4257812,-1.4042969,4.0039062,-5.3340554,-1.7243735,3.5996172
p8_targeted_hard,aromatic_edge_general,45719693,487.5485832,C26H22FN5O2S,CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N4C2=NN=C4SCC(=O)NC(C)C5=CC=C(C=C5)F,Cc1ccccc1-n1c(=O)c2ccccc2n2c(SCC(=O)NC(C)c3ccc(F)cc3)nnc12,-6.019158373060001,-1.86125873742,4.157899635640001,-5.9492188,-1.7705078,4.1875,-5.890625,-1.5419922,4.328125,-5.917554,-1.711232,4.1955214,-5.9101562,-1.625,4.3164062,-5.8710938,-1.6025391,4.2382812,-5.902198,-1.6201811,4.277698
p8_targeted_hard,aromatic_edge_general,118603122,448.514,C32H20N2O,C1=CC=C(C=C1)N2C3=CC=CC=C3C4=C2C5=CC=CC=C5N4C6=CC=CC7=C6OC8=CC=CC=C78,c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2cccc3c2oc2ccccc23)cc1,-4.69668505963,-1.161926141635,3.534758917995,-5.1875,-1.0673828,4.125,-4.9765625,-1.0410156,3.9980469,-5.0911193,-1.0240513,4.091929,-5.1679688,-0.93408203,4.2382812,-5.046875,-1.1201172,3.9414062,-5.010853,-0.80738217,4.155921
p8_targeted_hard,aromatic_edge_general,703991,326.3928,C16H10N2O2S2,C1=CC=C(C=C1)N2C(=O)C3=C(NC2=S)SC=C3C4=CC=CO4,O=c1c2c(-c3ccco3)csc2[nH]c(=S)n1-c1ccccc1,-5.64364125937,-1.3578481139949998,4.285793145375,-5.5664062,-1.5498047,4.0117188,-5.640625,-1.7011719,3.9160156,-5.6133127,-1.5879459,3.9997895,-5.5390625,-1.2744141,4.2578125,-5.75,-1.6445312,4.0585938,-5.603445,-1.4413466,4.151411
p8_targeted_hard,aromatic_edge_general,118603155,490.6368,C36H30N2,CC1=C(C(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)(C)C)C,CC1=C(C)C(C)(C)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc21,-5.077644450329999,-1.172810695655,3.904833754675,-5.2695312,-0.97753906,4.2890625,-5.1757812,-1.1435547,4.0234375,-5.2461333,-1.0464711,4.22048,-5.2304688,-1.0664062,4.1601562,-5.2539062,-1.1035156,4.125,-5.272742,-1.0775361,4.1807537
p8_targeted_hard,aromatic_edge_general,10318641,397.49546,C23H19N5S,CN1C=NC(=C1C2=CC3=C(N=CN=C3S2)NCC4=CC=CC=C4)C5=CC=CC=C5,Cn1cnc(-c2ccccc2)c1-c1cc2c(NCc3ccccc3)ncnc2s1,-5.56744938123,-1.1238302025650002,4.443619178665,-5.5078125,-1.3671875,4.1367188,-5.5546875,-1.2666016,4.3046875,-5.5310063,-1.3135929,4.224652,-5.6171875,-1.4746094,4.1328125,-5.4882812,-1.296875,4.2070312,-5.5254135,-1.3356117,4.189559
p8_targeted_hard,aromatic_edge_general,68299868,448.51906,C27H24N6O,CC1=CC(=C(C=C1)N)NC2=NN3C=C(C=CC3=N2)C4=CC=C(C=C4)NC(=O)CC5=CC=CC=C5,Cc1ccc(N)c(Nc2nc3ccc(-c4ccc(NC(=O)Cc5ccccc5)cc4)cn3n2)c1,-4.982404602655,-0.9632830307700004,4.019121571885,-4.9921875,-1.0390625,3.9609375,-5.2617188,-1.1035156,4.1640625,-5.1401267,-1.0929621,4.0236373,-5.1367188,-1.2919922,3.8476562,-5.2578125,-1.0791016,4.1796875,-5.1983232,-1.1941203,3.9930704
p8_targeted_hard,aromatic_edge_general,616139,355.38928,C22H17N3O2,COC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3C4=NC5=CC=CC=C5N24,COc1ccc(OCc2nc3ccccc3c3nc4ccccc4n23)cc1,-5.70894858349,-1.3877806375499997,4.32116794594,-5.4179688,-1.234375,4.1757812,-5.4257812,-1.5322266,3.9003906,-5.445748,-1.3559471,4.0887046,-5.4609375,-1.3710938,4.0898438,-5.6171875,-1.4619141,4.1601562,-5.5874777,-1.4437441,4.1312475
p8_targeted_hard,aromatic_edge_general,69033566,317.3479,C17H15N7,C1=CC(=CC=C1CC2=CC=NC=C2)NC3=NC4=C(C(=N3)N)NC=N4,Nc1nc(Nc2ccc(Cc3ccncc3)cc2)nc2nc[nH]c12,-5.20281682156,-0.9714464462850004,4.231370375275,-5.4726562,-1.1347656,4.3398438,-5.4609375,-0.88671875,4.59375,-5.4994392,-1.0577449,4.440201,-5.5507812,-1.3847656,4.1601562,-5.4882812,-0.87353516,4.59375,-5.4611206,-1.0442858,4.4073725
p8_targeted_hard,aromatic_edge_general,25165005,331.43408,C20H17N3S,CN(CC1=CC=CC=C1)C2=NC=NC3=C2SC(=C3)C4=CC=CC=C4,CN(Cc1ccccc1)c1ncnc2cc(-c3ccccc3)sc12,-5.64364125937,-1.2680505433300002,4.37559071604,-5.734375,-1.3613281,4.3710938,-5.8710938,-1.5585938,4.3125,-5.8461547,-1.4587296,4.381726,-5.6757812,-1.2275391,4.4375,-5.8554688,-1.5625,4.3007812,-5.8155317,-1.4724647,4.348512
p8_targeted_hard,aromatic_edge_general,16419562,315.37178,C19H17N5,CC1=CC=CC=C1C2=NN=C3N2N=C(C=C3)NCC4=CC=CC=C4,Cc1ccccc1-c1nnc2ccc(NCc3ccccc3)nn12,-5.7143908605,-1.6136351334650003,4.100755727035,-5.4960938,-1.5673828,3.9238281,-5.7929688,-1.796875,3.9882812,-5.6080213,-1.6795598,3.9288688,-5.6210938,-1.4443359,4.171875,-5.6757812,-1.7226562,3.9492188,-5.6881204,-1.5978111,4.091839
p8_targeted_hard,aromatic_edge_general,52545483,458.53218,C25H22N4O3S,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC=C(O3)C4=NC5=CC=CC=C5S4,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,-5.406902209435,-1.9020758149950003,3.5048263944399998,-5.4492188,-1.9287109,3.5078125,-5.4023438,-1.8876953,3.5,-5.3566904,-1.8993152,3.466411,-5.5898438,-1.8759766,3.703125,-5.4375,-1.8291016,3.6015625,-5.459678,-1.832364,3.6317062
p8_targeted_hard,aromatic_edge_general,10789796,452.4581,C27H20N2O5,CC1=CC=C(C=C1)N2C(=C(C3=C2C=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)[N+](=O)[O-])C(=O)C)C,CC(=O)c1c(C)n(-c2ccc(C)cc2)c2cc3c(=O)cc(-c4ccc([N+](=O)[O-])cc4)oc3cc12,-5.907591694355,-2.566033610215,3.3415580841400003,-5.7929688,-2.4863281,3.3164062,-5.8007812,-2.6054688,3.2265625,-5.815635,-2.463411,3.3527722,-5.6875,-2.5644531,3.1210938,-5.8085938,-2.609375,3.2050781,-5.7458344,-2.622384,3.1238823
p8_targeted_hard,aromatic_edge_general,58373478,385.41526,C23H19N3O3,C1=CC=C(C=C1)C2=C(C3=C(N=CN=C3O2)NCCCC4=CC=CO4)C5=CC=CO5,c1ccc(-c2oc3ncnc(NCCCc4ccco4)c3c2-c2ccco2)cc1,-5.325268054285001,-1.5102318702749995,3.815036184010001,-5.4492188,-1.2255859,4.2109375,-5.6328125,-1.4277344,4.1992188,-5.5099487,-1.3129855,4.184684,-5.6289062,-1.2958984,4.3203125,-5.625,-1.5146484,4.0898438,-5.6005907,-1.430543,4.1633735
p8_targeted_hard,aromatic_edge_general,610633,209.24324,C14H11NO,CC1=CC2=C(ON=C2C=C1)C3=CC=CC=C3,Cc1ccc2noc(-c3ccccc3)c2c1,-5.608266458805001,-1.8449319063900005,3.763334552415,-5.875,-1.6767578,4.1992188,-5.9609375,-1.4619141,4.4882812,-5.8677034,-1.5984207,4.2670274,-5.9453125,-1.7958984,4.140625,-5.9609375,-1.34375,4.59375,-5.9107428,-1.5057482,4.3872385
p8_targeted_hard,aromatic_edge_general,53624461,361.3574,C18H15N7O2,C1=CC=C(C=C1)C2=NOC(=O)N2CC3=NC(=NC(=N3)NC4=CC=CC=C4)N,Nc1nc(Cn2c(-c3ccccc3)noc2=O)nc(Nc2ccccc2)n1,-6.000110403525,-1.11022451004,4.889885893485,-5.8945312,-1.4072266,4.4804688,-5.6757812,-1.6162109,4.1171875,-5.8841124,-1.4505632,4.4278708,-5.75,-1.4853516,4.2539062,-5.953125,-1.5419922,4.4726562,-5.7924705,-1.5004151,4.2880287
p8_targeted_hard,aromatic_edge_general,10813695,456.57752,C32H28N2O,CC1=CC=CC2=C1CCC2(C3=CN(C=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O,Cc1cccc2c1CCC2(O)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,-5.52935344216,-0.6149773021299998,4.91437614003,-5.6445312,-0.5839844,5.0625,-5.6835938,-0.5229492,5.15625,-5.6187453,-0.5647651,5.0765524,-5.734375,-0.5390625,5.1875,-5.5664062,-0.43432617,5.1328125,-5.619438,-0.451174,5.1752973
p8_targeted_hard,aromatic_edge_general,118712011,276.29598,C15H12N6,CC1=NC(=NC2=NC=C(C=C12)C3=CN=C4C(=C3)C=CN4)N,Cc1nc(N)nc2ncc(-c3cnc4[nH]ccc4c3)cc12,-5.695342890965001,-1.6898270116049998,4.005515879360001,-5.8398438,-1.4638672,4.375,-5.6757812,-1.75,4.0,-5.844628,-1.5864756,4.2751474,-5.7265625,-1.5751953,4.1445312,-5.9882812,-1.7050781,4.3085938,-5.9428096,-1.6622895,4.267091
p8_targeted_hard,aromatic_edge_general,92912047,407.46384,C26H21N3O2,CN1C=C(C2=CC=CC=C21)/C=C\C3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)OC,COc1ccc(-n2c(/C=C\c3cn(C)c4ccccc34)nc3ccccc3c2=O)cc1,-5.091250142854999,-1.50751073177,3.5837394110849994,-5.1484375,-1.4619141,3.6953125,-5.1445312,-1.4306641,3.7246094,-5.1099787,-1.4287009,3.6855319,-5.2070312,-1.5576172,3.6464844,-5.1679688,-1.375,3.7988281,-5.1346645,-1.4265219,3.7063704
p8_targeted_hard,aromatic_edge_general,58345172,426.49362,C23H18N6OS,C1=CC(=C(N=C1)N)C2=NC3=C(N2C4=CC=C(C=C4)CNC(=O)C5=CC=CS5)N=CC=C3,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2cccs2)cc1,-5.79602501565,-1.28437737436,4.51164764129,-5.8164062,-1.4033203,4.4101562,-5.7421875,-1.2382812,4.5039062,-5.7997885,-1.3246677,4.4938583,-5.6132812,-1.1582031,4.4492188,-5.71875,-1.3134766,4.4023438,-5.717083,-1.2365755,4.472549
p8_targeted_hard,aromatic_edge_general,52545295,434.53392,C22H18N4O2S2,CC1=C(SC2=C1C(=O)NC(=N2)[C@H](C)SC3=NC(=NC4=CC=CC=C43)C5=CC=CO5)C,Cc1sc2nc([C@H](C)Sc3nc(-c4ccco4)nc4ccccc34)[nH]c(=O)c2c1C,-5.4966997801,-1.961940862105,3.534758917995,-5.6367188,-1.7470703,3.8847656,-5.59375,-2.0625,3.5507812,-5.670026,-1.8785176,3.776799,-5.6992188,-1.7285156,3.9570312,-5.6210938,-2.1367188,3.5019531,-5.6668057,-1.9159628,3.7476754
p8_targeted_hard,aromatic_edge_general,10835890,419.92476,C27H14ClNS,C1=CC=C2C(=C1)C=CC3=C2SC4=C(N=C5C6=CC=CC=C6C7=CC=CC=C7C5=C34)Cl,Clc1nc2c3ccccc3c3ccccc3c2c2c1sc1c3ccccc3ccc12,-5.706227444985,-1.93200833855,3.774219106435,-5.7851562,-1.7900391,3.9960938,-5.5273438,-2.1132812,3.4492188,-5.7766733,-1.9493744,3.8287492,-5.7421875,-1.7333984,4.0195312,-5.5859375,-2.1796875,3.3789062,-5.6833014,-2.0350182,3.6820407
p8_targeted_hard,aromatic_edge_general,7500800,356.37734,C21H16N4O2,C1=CC=C(C=C1)C2=CC=C(C=C2)COC(=O)C3=CC=C(C=C3)N4C=NN=N4,O=C(OCc1ccc(-c2ccccc2)cc1)c1ccc(-n2cnnn2)cc1,-6.342973855155,-2.22589129709,4.117082558065,-6.375,-1.8271484,4.5507812,-6.421875,-2.0097656,4.3984375,-6.4600334,-1.8891437,4.5658636,-6.609375,-1.8408203,4.7890625,-6.4296875,-1.9931641,4.421875,-6.5862255,-1.8536005,4.7236304
p8_targeted_hard,aromatic_edge_general,10339795,381.3257528,C21H11F4N3,C1=CC=C(C(=C1)C2=C(C=CC(=C2)C3=CN=NC(=N3)C4=C(C=C(C=C4)F)F)F)F,Fc1ccc(-c2nncc(-c3ccc(F)c(-c4ccccc4F)c3)n2)c(F)c1,-6.11167708223,-1.994594524165,4.117082558065,-6.0546875,-1.6240234,4.4335938,-6.2929688,-2.0527344,4.2148438,-6.321657,-1.847399,4.453105,-6.0976562,-1.6865234,4.40625,-6.2148438,-2.0488281,4.1328125,-6.1744537,-1.8383553,4.341117
p8_targeted_hard,aromatic_edge_general,56928458,467.439553156,C24H18F3N5O2,[2H]C([2H])(C1=CNC2=C1C=CC=N2)N3C=CC4=C3C=CC=C4NC(=O)NC5=CC=C(C=C5)OC(F)(F)F,[2H]C([2H])(c1c[nH]c2ncccc12)n1ccc2c(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cccc21,-5.276287561195,-0.9496773382450004,4.326610222949999,-5.6367188,-1.9990234,3.6347656,-5.4179688,-0.9194336,4.5429688,-5.4788175,-1.6335912,3.8692038,-5.5859375,-1.6474609,3.9394531,-5.3515625,-1.0068359,4.3476562,-5.342432,-1.30897,4.0676003
p8_targeted_hard,aromatic_edge_general,56892989,260.29328,C16H12N4,C1=CC=C2C(=C1)C(=CC=N2)C3=CC(=NC4=C3C=CN4)N,Nc1cc(-c2ccnc3ccccc23)c2cc[nH]c2n1,-5.18648999053,-1.352405836985,3.834084153545,-5.6210938,-1.484375,4.1328125,-5.140625,-1.3535156,3.84375,-5.4095144,-1.3906841,4.0355673,-5.5585938,-1.4726562,4.0742188,-5.1992188,-1.2841797,3.9726562,-5.2272105,-1.249027,3.94874
p8_targeted_hard,aromatic_edge_general,24617460,451.5197,C27H25N5O2,CC1=CC=CN2C1=NC(=C2)COC3=CC=CC(=C3)C(=O)NCC4=CC=CC=C4CN5C=CC=N5,Cc1cccn2cc(COc3cccc(C(=O)NCc4ccccc4Cn4cccn4)c3)nc12,-5.79058273864,-0.9551196152549996,4.835463123385,-5.53125,-0.9243164,4.5976562,-5.7539062,-1.0048828,4.7539062,-5.5953736,-0.941633,4.652421,-5.59375,-1.203125,4.390625,-5.71875,-0.8613281,4.8359375,-5.6333303,-1.0415705,4.600586
p8_targeted_hard,aromatic_edge_general,71817434,261.3178,C18H15NO,CC1=CC=C(C=C1)C2=NC(=C(O2)C=C)C3=CC=CC=C3,C=Cc1oc(-c2ccc(C)cc2)nc1-c1ccccc1,-5.379690824385,-1.46397251569,3.915718308695,-5.4375,-1.3076172,4.1289062,-5.4921875,-1.7207031,3.7539062,-5.471263,-1.51151,3.9630342,-5.6484375,-1.6347656,4.0078125,-5.5429688,-1.7412109,3.7929688,-5.5780277,-1.7156957,3.8488588
p8_targeted_hard,aromatic_edge_general,59586190,481.5241632,C27H24FN7O,CC1=C(C(=NC=N1)N2CCOC3=C(C2)C=C(C=C3)C4=NC=C5C(=C4)N=C(N5)N)CC6=CC=C(C=C6)F,Cc1ncnc(N2CCOc3ccc(-c4cc5nc(N)[nH]c5cn4)cc3C2)c1Cc1ccc(F)cc1,-5.711669721995,-0.7972935819649996,4.914376140030001,-5.4492188,-0.9140625,4.53125,-5.453125,-0.9267578,4.5664062,-5.447594,-0.92936504,4.5314593,-5.5039062,-1.1347656,4.375,-5.5078125,-0.79345703,4.75,-5.494971,-1.0167394,4.4748793
p8_targeted_hard,aromatic_edge_general,58345073,486.54558,C25H22N6O3S,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)N3C4=C(C=CC=N4)N=C3C5=C(N=CC=C5)N,COc1ccc(S(=O)(=O)NCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)cc1,-5.464046118040001,-1.3061464824,4.157899635640001,-5.7929688,-1.4355469,4.359375,-5.7617188,-1.1884766,4.5742188,-5.8217697,-1.3510214,4.4747753,-5.6796875,-1.2578125,4.4140625,-5.7148438,-1.1982422,4.5039062,-5.7236366,-1.2012134,4.5096335
p8_targeted_hard,aromatic_edge_general,45719668,483.5847,C27H25N5O2S,CCC1=CC=CC(=C1NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3C5=CC=CC=C5C)C,CCc1cccc(C)c1NC(=O)CSc1nnc2n(-c3ccccc3C)c(=O)c3ccccc3n12,-5.923918525385,-1.86125873742,4.062659787965,-5.84375,-1.8261719,4.015625,-5.8710938,-1.5986328,4.25,-5.848085,-1.8002706,4.0453215,-5.6328125,-1.5302734,4.1210938,-5.8203125,-1.7099609,4.0859375,-5.750276,-1.6434119,4.1020055
p8_targeted_hard,aromatic_edge_general,58345087,436.4653,C25H20N6O2,C1=CC(=CC(=C1)C(=O)O)C2=NC3=C(C=C2)N=C(N3C4=CC=C(C=C4)CN)C5=C(N=CC=C5)N,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cccc(C(=O)O)c4)nc32)cc1,-5.77425590761,-1.6326831029999995,4.14157280461,-5.7460938,-1.4199219,4.3164062,-5.6601562,-1.5615234,4.1015625,-5.7648335,-1.478667,4.2869115,-5.7148438,-1.3417969,4.359375,-5.6640625,-1.6894531,3.96875,-5.76635,-1.5353194,4.2275877
p8_targeted_hard,aromatic_edge_general,660845,415.4197232,C23H18FN5O2,C1=CC=C2C(=C1)N=C3C(=C(N(C3=N2)CC4=CC=C(C=C4)F)N)C(=O)NCC5=CC=CO5,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1Cc1ccc(F)cc1,-5.44771928701,-1.575539194395,3.872180092615,-5.5273438,-1.6484375,3.8671875,-5.25,-1.5449219,3.7285156,-5.412836,-1.5916238,3.8233213,-5.3007812,-1.2861328,4.0195312,-5.390625,-1.6064453,3.8046875,-5.3656235,-1.3877413,3.9510157
p8_targeted_hard,aromatic_edge_general,89095733,361.43846,C25H19N3,C1=CC=C(C=C1)N2C3=C(C=C(C=C3)C(=N)C4=CC=CC=C4N)C5=CC=CC=C52,N=C(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccccc1N,-5.197374544550001,-0.8762065986099996,4.321167945940001,-5.3203125,-1.0224609,4.3125,-5.1640625,-0.85009766,4.3085938,-5.203627,-0.95689625,4.246125,-5.4648438,-1.3261719,4.1328125,-5.3398438,-0.94628906,4.390625,-5.362753,-0.9949782,4.3520446
p8_targeted_hard,aromatic_edge_general,57457103,361.3475264,C20H13F2N5,C1=CC=C2C(=C1)C3=C(N2CC4=C(C=C(C=C4)F)F)C=CC(=C3)C5=NNN=N5,Fc1ccc(Cn2c3ccccc3c3cc(-c4nn[nH]n4)ccc32)c(F)c1,-5.6055453203,-1.08301312499,4.52253219531,-6.015625,-1.9990234,4.0234375,-5.6328125,-1.2900391,4.359375,-5.789715,-1.6703869,4.1189647,-5.5585938,-2.078125,3.4765625,-5.8203125,-1.3925781,4.4140625,-5.5416994,-1.822889,3.7317998
p8_targeted_hard,aromatic_edge_general,10021545,362.42322,C25H18N2O,C1CN2C(=C(C3=CC=CC=C3C2=O)C4=CC=CC=C4)C5=C1C6=CC=CC=C6N5,O=c1c2ccccc2c(-c2ccccc2)c2n1CCc1c-2[nH]c2ccccc12,-5.11029811239,-1.3877806375499997,3.72251747484,-5.5742188,-1.8134766,3.7480469,-5.3945312,-1.359375,4.0195312,-5.488204,-1.6591176,3.840475,-5.5117188,-1.6455078,3.8554688,-5.3828125,-1.2939453,4.078125,-5.3918953,-1.4325548,3.9541714
