pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3459149,O/C=C(\c1ccc(c(c1)Cl)Cl)/C=O,O=C/C(=C/O)c1ccc(Cl)c(Cl)c1,4.63137773551,-6.4171205,-1.7193019,4.703525,0.07214733086573233,-6.260708,-1.7371334,4.52293,0.10844759024632822,0.42105263157894735
3743727,O=C[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,O=C[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5.668131505915,-6.4264197,-0.83700293,5.593461,0.07467046923287146,-6.3640413,-0.73726636,5.6196847,0.0484468097174906,0.813953488372093
3616130,CN(C(=O)N1N[C@H]([C@@H]1c1ccccc1)c1ccccc1)C,CN(C)C(=O)N1N[C@@H](c2ccccc2)[C@@H]1c1ccccc1,5.640920120865,-5.9498467,-0.18925813,5.756927,0.11600689253221663,-5.827161,-0.15580854,5.6640797,0.023159545272695148,0.3877551020408163
3502097,CC[C@@H](Cc1ccc2c(c1)cccc2)O,CC[C@H](O)Cc1ccc2ccccc2c1,4.789203768800001,-5.826129,-0.96620756,4.8538175,0.06461369412114149,-5.830243,-0.9831308,4.846121,0.056917065550584844,0.5555555555555556
3442157,N#CCc1ccc(c(c1)OC)OC(F)F,COc1cc(CC#N)ccc1OC(F)F,5.880380309305,-6.308983,-0.6163802,5.6976576,0.18272272416095703,-6.2436676,-0.6089041,5.6453285,0.23505178757648437,0.5714285714285714
3692943,FCCCCCCCC/C=C/CCCCCCCC(=O)O,O=C(O)CCCCCCC/C=C/CCCCCCCCF,6.73753893838,-6.3288326,0.18610191,6.521084,0.2164551065928908,-6.3472786,0.16072425,6.5118074,0.2257314966685744,0.782608695652174
3383350,OCC/N=C(\C1C(=O)CC(CC1=O)(C)C)/C,C/C(=N/CCO)C1C(=O)CC(C)(C)CC1=O,5.314383500265,-6.490017,-1.407363,5.0785484,0.23583506886851602,-6.3983636,-1.4862959,4.912248,0.4021353656519633,0.38
3550500,Cc1ccc(c2c1nccc2)n1cnnn1,Cc1ccc(-n2cnnn2)c2cccnc12,4.598724073450001,-6.677534,-2.0107238,4.666335,0.06761103244599553,-6.7465916,-2.095284,4.646468,0.047744089086620534,0.47619047619047616
3663009,Clc1ccc(c(c1)Cl)C(=O)N1CCOCC1,O=C(c1ccc(Cl)cc1Cl)N1CCOCC1,5.461324979535,-6.4039392,-1.0891968,5.3099475,0.1513774888428614,-6.4339676,-1.0547554,5.3819857,0.07933931516732429,0.6923076923076923
3480385,ClC/C=C/CCOCC/C=C/CCl,ClC/C=C/CCOCC/C=C/CCl,6.40556004077,-6.764059,-0.21727207,6.5477595,0.1421994921584666,-6.7290106,-0.22541049,6.5035934,0.09803340405421856,0.3793103448275862
3551241,Fc1ccc(c(c1)F)/N=C(\c1cnccn1)/O,O/C(=N/c1ccc(F)cc1F)c1cnccn1,3.5184320869650008,-6.0634146,-2.1836858,3.8650553,0.34662323568209397,-6.115147,-2.2911963,3.8230035,0.3045714435373186,0.5
3451457,CN1C(=O)[C@@H]2[C@@H](C1=O)[C@@H]1C3([C@H]2C=C1)CC3,CN1C(=O)[C@@H]2[C@@H](C1=O)[C@@H]1C=C[C@H]2C12CC2,6.17698440635,-6.695282,-0.56376576,6.1297665,0.04721794211660146,-6.5804977,-0.51588565,6.06213,0.11485443198476553,0.4634146341463415
3505775,C[C@@H](C(=O)O)Sc1nc(N)cc(=N)[nH]1,C[C@H](Sc1nc(N)cc(=N)[nH]1)C(=O)O,4.533416749330001,-6.01296,-0.94286174,5.076433,0.5430164324326947,-6.065012,-0.98862225,5.081786,0.548369406370683,0.36363636363636365
3619974,N#Cc1cc(ccc1C#N)Oc1ccccc1,N#Cc1ccc(Oc2ccccc2)cc1C#N,4.88172247797,-6.8245764,-2.131384,4.699232,0.18249037652957067,-6.763572,-2.102616,4.6604123,0.22131016641604528,0.6111111111111112
3505341,OC(=O)Cc1cc(F)c(cc1Cl)Cl,O=C(O)Cc1cc(F)c(Cl)cc1Cl,5.700785167975,-6.897437,-1.2547413,5.63835,0.06243515805678701,-6.9039383,-1.2438303,5.658004,0.04278136090712881,0.5151515151515151
3445770,CC[C@H](NCc1ccc(cc1)C(C)C)C,CC[C@@H](C)NCc1ccc(C(C)C)cc1,5.93752421791,-5.8482003,0.038862005,5.889935,0.04758920127791999,-5.8477135,0.052898973,5.9049296,0.03259458000106452,0.6363636363636364
3635294,OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,O=C(O)C(O)(c1ccccc1Cl)c1ccccc1Cl,5.88310144781,-6.654723,-0.9257461,5.73153,0.1515712582958395,-6.6479616,-0.83420163,5.8063564,0.07674501775628872,0.5517241379310345
3500692,Clc1cccc(c1/C=C/c1cc[nH]n1)Cl,Clc1cccc(Cl)c1/C=C/c1cc[nH]n1,5.464046118040001,-5.9460993,-1.2357697,4.7032623,0.7607837889384381,-5.7802896,-1.1541998,4.627873,0.8361731741618268,0.37209302325581395
3626376,Fc1cccc2c1sc(n2)c1ccccc1,Fc1cccc2nc(-c3ccccc3)sc12,4.487157394745,-6.2277956,-1.5132034,4.709643,0.22248549237047843,-6.2323027,-1.5268295,4.7136827,0.2265252567747753,0.47368421052631576
3618104,O=N(=O)c1ccccc1/N=c/1\sc2c(n1C)cccc2,Cn1/c(=N/c2ccccc2[N+](=O)[O-])sc2ccccc21,3.6925849512849993,-5.7015533,-1.9181142,3.792047,0.09946207248819405,-5.57577,-1.9502022,3.6371276,0.055457313421840126,0.40816326530612246
3393091,Cc1ccn(n1)Cc1nnc(n1C)S,Cc1ccn(Cc2nnc(S)n2C)n1,6.370185240205,-6.038292,-0.45318186,5.58593,0.7842553695995313,-6.055232,-0.5838428,5.48133,0.8888553222972853,0.32653061224489793
3713553,ClC(=O)CCSCCC(=O)Cl,O=C(Cl)CCSCCC(=O)Cl,5.319825777275001,-6.7581244,-1.3771899,5.348679,0.028853288429345092,-6.6897173,-1.421888,5.294796,0.025029787284766236,0.38461538461538464
3501450,Fc1ccccc1Oc1ccc(cn1)N(=O)=O,O=[N+]([O-])c1ccc(Oc2ccccc2F)nc1,4.28307200687,-6.8266497,-2.430528,4.396185,0.1131129143946481,-6.8063183,-2.3523266,4.453577,0.17050503475597623,0.5348837209302325
3454640,CCN(c1ccccc1)C(=O)/C=C/C(=O)O,CCN(C(=O)/C=C/C(=O)O)c1ccccc1,4.220485821255,-6.4843354,-1.272187,5.212417,0.9919313044469042,-6.4521894,-1.3040605,5.153241,0.9327553362767382,0.525
3547035,COc1cccc(c1)NC(=O)c1cccs1,COc1cccc(NC(=O)c2cccs2)c1,4.209601267235,-5.6205397,-1.2045958,4.416518,0.20691694412974648,-5.5798516,-1.2309815,4.354658,0.14505685959605508,0.6730769230769231
3702665,Clc1ccc(cc1)Cn1[nH]c(=O)c2c1cccc2,O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccccc12,4.783761491790001,-5.8902807,-1.2585835,4.6261835,0.15757798196334072,-5.7750387,-1.2201173,4.5619617,0.2217998409416122,0.42857142857142855
3498162,CCN1CCN(CC1)c1ccc(cn1)N(=O)=O,CCN1CCN(c2ccc([N+](=O)[O-])cn2)CC1,4.019121571885,-5.6609063,-1.9953505,3.660296,0.35882560859764645,-5.610707,-2.010068,3.6049209,0.41420070777977536,0.6666666666666666
3614370,COc1ccccc1C[C@@H](N1CCCC1)C,COc1ccccc1C[C@H](C)N1CCCC1,5.62731442834,-5.4197083,0.096859105,5.5269566,0.100357870112461,-5.4377136,0.12175442,5.5678005,0.059513906489414126,0.5952380952380952
3601432,CC(=CCC[C@@H](C1=CC(=O)C(=C(C1=O)O)C)C)C,CC(C)=CCC[C@H](C)C1=CC(=O)C(C)=C(O)C1=O,3.15107838879,-6.2214503,-3.029273,3.1952794,0.04420097102750509,-6.2414813,-3.0442986,3.1877666,0.03668816318143575,0.40816326530612246
3553876,C/N=C(\C[C@@H]1Sc2ccccc2N=C1O)/O,C/N=C(/O)C[C@@H]1Sc2ccccc2N=C1O,4.824578569365,-6.1699934,-1.3678045,4.799471,0.02510766787574248,-6.0390873,-1.1183386,4.914637,0.09005851941063447,0.30952380952380953
3709063,N#C[C@H]1C(=NC(=O)[C@@H]([C@@]1(C)CC)C#N)O,CC[C@]1(C)[C@@H](C#N)C(=O)N=C(O)[C@@H]1C#N,5.499420918605001,-7.806525,-2.4733636,5.325839,0.1735818759414265,-7.9349413,-2.3193312,5.625951,0.12652989468845632,0.2916666666666667
3645208,ClCC(=O)c1ccc(c(c1O)C)O,Cc1c(O)ccc(C(=O)CCl)c1O,4.348379330990001,-6.127865,-1.3187448,4.810351,0.46197156393797734,-6.122901,-1.4281926,4.698582,0.35020284140379765,0.45
3451153,C=CC/N=C(\NCc1ccc(cc1)Cl)/S,C=CC/N=C(/S)NCc1ccc(Cl)cc1,5.79602501565,-6.181895,-0.63187796,5.5522985,0.24372646981259738,-6.1811395,-0.54835635,5.650233,0.14579222374936496,0.37777777777777777
3739313,OCC(=O)[C@H]1CC[C@@H]2[C@@]1(C)C[C@H](O)[C@@H]1[C@H]2CC[C@H]2[C@@]1(C)CC[C@@H](C2)O,C[C@@]12C[C@H](O)[C@@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)CO,5.711669721995,-6.5100517,-0.5897514,5.928543,0.21687336882531216,-6.489005,-0.71444774,5.788233,0.07656308134972623,0.6071428571428571
3712469,O=N(=O)c1ccc2c(c1)cc(cc2)N(=O)=O,O=[N+]([O-])c1ccc2ccc([N+](=O)[O-])cc2c1,4.179668743679999,-7.3107967,-3.014183,4.3010035,0.1213347124357238,-7.337861,-2.970611,4.4075756,0.22790686361980583,0.5185185185185185
3533764,OC(=O)C[C@@H](n1nc(c(c1C)C(=O)C)C)C,CC(=O)c1c(C)nn([C@@H](C)CC(=O)O)c1C,5.695342890965,-6.48795,-0.7789096,5.7169905,0.021647579921230786,-6.528627,-0.8771434,5.6530995,0.04224335406924773,0.4444444444444444
3439362,CN(c1ccc(cc1)/C=N/Cc1ccccn1)C,CN(C)c1ccc(/C=N/Cc2ccccn2)cc1,4.421850070625,-5.2352457,-0.8808392,4.3508263,0.07102380719726575,-5.2684283,-0.82143843,4.4457016,0.02385152849609362,0.4528301886792453
3663978,CCO[C@H](Oc1ccc(cc1)CCC(=O)C)C,CCO[C@@H](C)Oc1ccc(CCC(C)=O)cc1,5.401459932425,-5.7115445,-0.2285502,5.4884987,0.08703875531914029,-5.6851077,-0.25601667,5.438896,0.03743624677421842,0.4888888888888889
3523345,C=CCSc1nnc(o1)c1ccccc1,C=CCSc1nnc(-c2ccccc2)o1,4.802809461325,-5.972003,-1.5281173,4.4480395,0.35476992961723663,-5.949666,-1.5059927,4.4422708,0.36053870555717804,0.5609756097560976
3550439,O/C(=N/Cc1nc2c([nH]1)cccc2)/C(C)(C)C,CC(C)(C)/C(O)=N\Cc1nc2ccccc2[nH]1,5.575612796745,-5.8986263,-0.48832244,5.4122224,0.16339041133850607,-5.898179,-0.4934423,5.4117165,0.16389633556335959,0.5555555555555556
3554568,O=N(=O)c1cccc(c1)[C@@H]1[N@]2[N@@]1CCC2,O=[N+]([O-])c1cccc([C@@H]2[N@@]3CCC[N@@]23)c1,3.567412580055,-5.91308,-2.2375019,3.663508,0.0960953583300097,-5.932414,-2.337072,3.584403,0.016990457969902284,0.5681818181818182
3429431,ClC(C(=O)OCCC1CCC1)Cl,O=C(OCCC1CCC1)C(Cl)Cl,6.827336509045001,-7.837831,-0.9308827,6.9032974,0.07596091527140558,-7.661025,-0.957362,6.711839,0.11549730997883856,0.4594594594594595
3391885,COc1cc(ccc1OC)[C@@H](C(=O)O)N,COc1ccc([C@H](N)C(=O)O)cc1OC,5.825957539205,-5.64212,-0.1712683,5.466981,0.3589766050619332,-5.668909,-0.1656397,5.505227,0.32073045027677693,0.6666666666666666
3497380,O/C=N/[C@H](c1ccc2c(c1)OCCO2)C,C[C@H](/N=C/O)c1ccc2c(c1)OCCO2,5.695342890965001,-5.7276278,-0.16720606,5.564811,0.13053166125919002,-5.708543,-0.15582213,5.558193,0.1371496841778912,0.5526315789473685
3550242,Cc1ccc2c(c1)nc(c(n2)C(=O)O)C(=O)O,Cc1ccc2nc(C(=O)O)c(C(=O)O)nc2c1,4.35926388501,-7.260146,-2.9499378,4.32543,0.0338339686281639,-7.2644587,-2.9654615,4.297183,0.06208084820580062,0.4444444444444444
3501596,O=C(c1ccc(o1)N(=O)=O)N1CCOCC1,O=C(c1ccc([N+](=O)[O-])o1)N1CCOCC1,3.883064646635,-6.737975,-2.902144,3.830857,0.052207608137075034,-6.6272326,-2.8674865,3.766939,0.11612572184557113,0.6829268292682927
3728340,c1ccc(cc1)c1ccc2c(c1)CNCC2,c1ccc(-c2ccc3c(c2)CNCC3)cc1,5.25179731465,-5.84595,-0.40753606,5.436084,0.18428647899013662,-5.909218,-0.37963766,5.5367374,0.28494012736660146,0.4411764705882353
3395933,C[C@@H]1CN(C[C@H](O1)C)Cc1cccs1,C[C@@H]1CN(Cc2cccs2)C[C@@H](C)O1,5.7143908605,-5.985717,-0.21390836,5.7740717,0.059680832920410154,-5.949603,-0.18731323,5.772416,0.058025254307128904,0.45454545454545453
3385860,CCn1c(SCC(=O)O)nnc1C,CCn1c(C)nnc1SCC(=O)O,5.95929332595,-6.296941,-0.681286,5.620821,0.33847232680449224,-6.264045,-0.6877357,5.597398,0.36189552168974615,0.5952380952380952
3726727,COCC(=O)c1[nH]c2c(c1C)cccc2,COCC(=O)c1[nH]c2ccccc2c1C,4.03272726441,-5.735386,-1.5349914,4.202519,0.16979167556192376,-5.665901,-1.5403372,4.1402636,0.10753629302408196,0.48936170212765956
3651675,COC(=O)C1(O)c2ccccc2-c2c1cccc2,COC(=O)C1(O)c2ccccc2-c2ccccc21,4.944308663585001,-5.885208,-0.94759095,4.934988,0.009320641734414714,-5.94187,-0.9391302,5.008337,0.06402835728902279,0.5882352941176471
3452845,CC(c1ccc(cc1)C/C(=C(/O)\N)/C#N)C,CC(C)c1ccc(C/C(C#N)=C(\N)O)cc1,5.4069022094350006,-5.733123,-0.45840108,5.271712,0.13519038311053766,-5.756071,-0.35873455,5.402157,0.004745379601016175,0.41025641025641024
3410087,N/N=C(\CC[C@@]12[CH][C]1[C]C=C2N(=O)=O)/O,N/N=C(/O)CC[C@@]12[CH][C]1[C]C=C2[N+](=O)[O-],2.7646767210800007,-5.8126564,-2.3840206,3.4318433,0.6671665597122356,-5.7871075,-2.6776536,3.113087,0.3484102177780315,0.23728813559322035
3573880,OC(=O)CN1[N]N=C([N]1)c1ccccc1F,O=C(O)CN1[N]N=C(c2ccccc2F)[N]1,5.300777807739999,-5.8995523,-1.3566012,4.5263047,0.774473085907724,-6.274643,-1.8319511,4.4465923,0.8541854768073822,0.4
3487973,CCCCOC(=O)/C(=N\C(=N/C)\O)/O,CCCCOC(=O)/C(O)=N\C(O)=N/C,4.400080962584999,-6.531701,-1.957995,4.5647507,0.1646697088017195,-6.6854534,-1.9233443,4.756898,0.35681696374556715,0.41025641025641024
3491711,CCCCCC(=O)C(C(=N)O)(CC)CC,CCCCCC(=O)C(CC)(CC)C(=N)O,5.39873879392,-6.5993533,-0.7466752,5.855402,0.4566631988778518,-6.67058,-0.8033314,5.8664207,0.4676819519296096,0.45454545454545453
3422129,CO[C]([N][N][CH]c1ccc(cc1C)C)O,CO[C](O)[N][N][CH]c1ccc(C)cc1C,4.367427300525,-5.863833,-0.15962586,5.7133555,1.3459282407042483,-5.8616505,-0.25774953,5.6076746,1.240247298168848,0.3617021276595745
3561223,C=Cc1nccc2c1n(OC)c1c2cccc1,C=Cc1nccc2c3ccccc3n(OC)c12,4.084428896005,-5.5955534,-1.303254,4.2925634,0.20813454241052742,-5.6299167,-1.2672392,4.3677135,0.2832845553804981,0.37037037037037035
3488992,CC[C]1C(=NC2=CC(=C[C](N2C1=O)C)C)C,CC[C]1C(=O)N2[C](C)C=C(C)C=C2N=C1C,4.11436141956,-5.296915,-1.1427792,4.1524763,0.03811489116998068,-5.4181023,-1.3729154,4.060755,0.053606643559023226,0.28
3433934,N1CCC(CC1)[CH][N][N][CH]C1CCNCC1,[CH]([N][N][CH]C1CCNCC1)C1CCNCC1,5.374248547375,-5.4950614,1.3910952,6.8841724,1.5099238922001952,-5.4232855,1.0878309,6.510438,1.1361894180180663,0.2647058823529412
3646353,O=C1CCC[C@@H]2[C@H]1CCCC12OCCO1,O=C1CCC[C@@H]2[C@H]1CCCC21OCCO1,6.07902342017,-6.245436,-0.27864626,5.9642315,0.11479192908113323,-6.273442,-0.29428548,5.9750834,0.10394006903474651,0.30434782608695654
3473366,OC(=N)NOCc1ccc(cc1Cl)Cl,N=C(O)NOCc1ccc(Cl)cc1Cl,6.0708600046550005,-6.684146,-0.94882756,5.732591,0.3382688524638384,-6.5590067,-1.0015017,5.5761223,0.49473772071945366,0.44680851063829785
3644403,OC(=O)[C@H]1CCCN1C(=O)c1ccccc1,O=C(O)[C@H]1CCCN1C(=O)c1ccccc1,5.526632303655,-6.6764235,-0.7381834,5.9464827,0.41985035473123045,-6.7070007,-0.79628503,5.9128227,0.38619041973367185,0.7105263157894737
3641143,CCCC/N=C(\Nc1c(C)cccc1Cl)/O,CCCC/N=C(/O)Nc1c(C)cccc1Cl,5.60010304329,-6.000074,-0.42903402,5.569908,0.03019490120015611,-6.057348,-0.56070554,5.494466,0.10563721534810533,0.47619047619047616
3689760,SCC[C@H](CCCCC(=O)OC)S,COC(=O)CCCC[C@H](S)CCS,6.79740398549,-6.088257,-0.04469745,6.042591,0.7548128905192968,-6.157091,0.10285285,6.2568703,0.5405337157146093,0.6129032258064516
3492267,CCN(C/C(=N\c1ccccc1N)/O)CC,CCN(CC)C/C(O)=N\c1ccccc1N,4.938866386575,-5.2832613,-0.5441463,4.736927,0.2019393541042973,-5.3235884,-0.44805038,4.877612,0.061254272622363715,0.37209302325581395
3479825,CN1C[C@]2([C@](C1=O)(O)N(c1c2cccc1)C)C,CN1C[C@]2(C)c3ccccc3N(C)[C@]2(O)C1=O,5.308941223254999,-5.399715,-0.11095999,5.2972875,0.011653759113153583,-5.328617,-0.03477782,5.30096,0.007981159320673115,0.4222222222222222
3686123,N1[C@@H]2[C@H]1c1cscc1-c1c2csc1,c1scc2c1-c1cscc1[C@@H]1N[C@H]21,4.862674508435,-5.794595,-0.631289,5.1664033,0.3037287851746191,-5.7832127,-0.7516772,5.04704,0.18436547722173824,0.42105263157894735
3670497,Cc1cc(C)cc(c1c1c(C)cc(cc1C)C)C,Cc1cc(C)c(-c2c(C)cc(C)cc2C)c(C)c1,6.23684945346,-5.9412565,0.020197742,5.9546313,0.28221812487723597,-5.9132233,0.047932416,5.9554157,0.2814337277519918,0.5789473684210527
3388129,ClCc1onc(n1)c1cscc1,ClCc1nc(-c2ccsc2)no1,4.90349158601,-6.657897,-1.6320393,5.0377865,0.1342948977546481,-6.7242346,-1.6496332,5.0863132,0.18282166167066372,0.5208333333333334
3607793,O[C@@H]1CC[C@]2([C@H](C1)CC[C@H]1[C@@H]2CC[C@]2([C@@H]1CCC2)C)C,C[C@@]12CCC[C@@H]1[C@H]1CC[C@H]3C[C@H](O)CC[C@]3(C)[C@H]1CC2,8.274982193705002,-6.758999,1.6151583,8.373789,0.09880663991316219,-6.811673,1.7459902,8.541932,0.26694991231306453,1.0
3736862,ClCC[C@@H]1NC(=O)c2c(O1)ccc(c2)Cl,O=C1N[C@@H](CCCl)Oc2ccc(Cl)cc21,5.012337126209999,-6.3184876,-1.4299179,4.88453,0.12780705876615173,-6.314348,-1.4338946,4.8822145,0.1301225800063861,0.3877551020408163
3624555,O=C1O[C@](c2c1c(C)ccc2)(C)c1cccc2c1cccc2,Cc1cccc2c1C(=O)O[C@]2(C)c1cccc2ccccc12,4.628656597005,-5.9644694,-1.4304228,4.537385,0.09127161012755902,-5.905829,-1.4180849,4.4929123,0.13574430452453168,0.5476190476190477
3602294,CCN(CCNC(=O)c1ccc(cc1)Cl)CC,CCN(CC)CCNC(=O)c1ccc(Cl)cc1,5.0613176193000005,-6.021236,-0.7967695,5.2241,0.1627824936150386,-5.9328766,-0.78624564,5.15041,0.08909255602348587,0.7027027027027027
3556487,CC(Cc1nc2c([nH]1)cc(cc2)N(=O)=O)C,CC(C)Cc1nc2ccc([N+](=O)[O-])cc2[nH]1,4.481715117735,-6.5547853,-2.1583405,4.391863,0.08985224847230455,-6.5666666,-2.1645916,4.406989,0.07472602013978502,0.5178571428571429
3428800,O/N=C(\Cc1ccc(cc1N(=O)=O)N(=O)=O)/C,C/C(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])=N/O,4.304841114909999,-6.980875,-3.0215092,3.9663963,0.33844478312289006,-6.7890224,-2.9268887,3.8708444,0.43399675074373967,0.5185185185185185
3525635,COCC[N]C1=c2ccccc2=N[CH]N1,COCC[N]C1=c2ccccc2=N[CH]N1,4.683079367105,-4.784822,-1.1852366,3.612298,1.0707813553252148,-4.5675383,-1.2203622,3.3458476,1.3372317604460644,0.3137254901960784
3566799,CC1(C)[C@H]2CC[C@]1(C)C(=C2)N1CCCCC1,CC1(C)[C@@H]2C=C(N3CCCCC3)[C@@]1(C)CC2,5.94296649492,-4.9702497,0.97128403,5.9394174,0.003549132706865521,-4.960175,1.0423146,5.9848704,0.04190393888737276,0.3125
3588113,CC(SCCSC(C)(C)C)(C)C,CC(C)(C)SCCSC(C)(C)C,6.43277142582,-5.7501125,0.8222685,6.568801,0.1360295003884957,-5.7242393,0.6890753,6.404618,0.028153639412529685,0.4166666666666667
3729826,CNC(=O)Oc1ccc(cc1)NC(=O)C,CNC(=O)Oc1ccc(NC(C)=O)cc1,5.510305472625,-5.5445857,-0.1817835,5.3691387,0.14116675497363307,-5.548568,-0.19214357,5.349803,0.1605025017387698,0.6052631578947368
3553169,Clc1cccc(c1)/C(=N\c1ccccc1)/O,O/C(=N/c1ccccc1)c1cccc(Cl)c1,4.3538216080000005,-5.957603,-1.1552947,4.7995386,0.44571700436572215,-5.9988356,-1.157548,4.8367634,0.4829417739580073,0.4444444444444444
3651632,c1cnc(nc1)SSc1ncccn1,c1cnc(SSc2ncccn2)nc1,5.0613176193000005,-6.4841733,-1.6997516,4.7778807,0.28343695065986374,-6.4336414,-1.8866037,4.538005,0.523312744116895,0.38461538461538464
3664843,N#Cc1ccc(cc1)SSc1ccc(cc1)C#N,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,4.25586062182,-6.629061,-2.1803422,4.4430056,0.18714494000861315,-6.65236,-2.0653632,4.5879087,0.3320481229920116,0.4782608695652174
3646720,COc1ccc(cc1)NC(=O)C[C@@H](C(=O)O)C,COc1ccc(NC(=O)C[C@H](C)C(=O)O)cc1,5.194653406045,-5.485813,-0.3114256,5.170274,0.024379625222246126,-5.5000343,-0.35015056,5.1444077,0.05024565686897464,0.65
3663967,C[C@@H]1O[C@H](OCC1(C)C)/C=C/c1ccccc1,C[C@@H]1O[C@@H](/C=C/c2ccccc2)OCC1(C)C,5.1157403894,-6.1494594,-0.66939086,5.484169,0.3684286169476563,-6.1935434,-0.6575261,5.538683,0.42294254822207034,0.4423076923076923
3619108,C/C=C/[C@@H]1C=CC(=O)[C@@H]([C@@]21C(=O)OC(=C)[C@@H]2O)O,C=C1OC(=O)[C@@]2([C@H](/C=C/C)C=CC(=O)[C@@H]2O)[C@H]1O,5.00145257219,-6.346766,-1.6403723,4.697819,0.303633339249326,-6.57638,-1.7127225,4.855114,0.14633858903570296,0.2631578947368421
3469521,COC(=O)Cn1nnc2c(c1=O)cccc2,COC(=O)Cn1nnc2ccccc2c1=O,4.84906881591,-6.6204906,-1.7283332,4.8965416,0.047472779548984434,-6.6005373,-1.6770465,4.931261,0.08219224671207037,0.5490196078431373
3465772,CC[C@@H]1CCc2c(C1)scc2C(=O)O,CC[C@@H]1CCc2c(C(=O)O)csc2C1,5.249076176145,-6.4882913,-1.0968012,5.3952265,0.14615030243165972,-6.4921904,-1.0790356,5.4202247,0.17114849045045855,0.625
3476222,CCCCC/C(=N\c1cc(OC)ccc1C)/O,CCCCC/C(O)=N\c1cc(OC)ccc1C,5.46948839505,-5.3863373,-0.38310635,4.9973884,0.47210003216547847,-5.506804,-0.28850913,5.2158566,0.2536318429259765,0.45652173913043476
3394270,NC/C(=N\[C@H](C(=O)O)Cc1ccc(cc1)O)/O,NC/C(O)=N\[C@@H](Cc1ccc(O)cc1)C(=O)O,5.6599680904,-5.973751,-0.39996085,5.5752387,0.08472938571860311,-6.0099463,-0.38302422,5.63395,0.02601785694052694,0.4883720930232558
3443420,Oc1ccccc1[C@@H]1C[C@@H]2C[C@@]1(C)CC2(C)C,CC1(C)C[C@]2(C)C[C@H]1C[C@H]2c1ccccc1O,5.864053478275,-5.740279,0.043234557,5.7926326,0.07142089847153343,-5.707443,0.083141,5.7979956,0.06605791095322289,0.38
3388788,C[C@@H]1O[C@]2(O[C@@H]1C)C(=Nc1c2cccc1)O,C[C@@H]1O[C@]2(O[C@@H]1C)C(O)=Nc1ccccc12,4.84906881591,-6.0811014,-1.1351991,4.950168,0.10109931687198248,-5.975832,-1.0074303,4.9872737,0.13820487717471686,0.3409090909090909
3678424,CC(S/C(=N\c1cccnc1)/SCc1ccc(cc1)C(C)(C)C)C,CC(C)S/C(=N\c1cccnc1)SCc1ccc(C(C)(C)C)cc1,5.279008699699999,-5.878112,-0.82877976,5.0484147,0.23059399251616153,-5.9449883,-0.84480524,5.100477,0.17853148107206973,0.3770491803278688
3606528,O[C@H]1C[C@@H](O[C@@H]1C)n1ccc(=O)[nH]c1=O,C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C[C@@H]1O,5.619151012825,-6.5867677,-1.1133442,5.4723654,0.1467856334915041,-6.6358576,-1.1591923,5.490175,0.12897624246977557,1.0
3677122,ClCCN(CCNc1c2ccccc2nc2c1cc(OC)cc2)CC,CCN(CCCl)CCNc1c2ccccc2nc2ccc(OC)cc12,3.3878174387250004,-5.11423,-1.7559619,3.3625455,0.02527194846010783,-5.110677,-1.7490134,3.367649,0.020168360355859782,0.4852941176470588
3439390,Cc1ccccc1Cc1n[nH]c(=N)s1,Cc1ccccc1Cc1n[nH]c(=N)s1,5.385133101395001,-5.8442698,-0.7585306,5.078622,0.3065112370761529,-5.8830547,-0.76312214,5.125095,0.26003821080051814,0.3958333333333333
3534483,O=Cc1cccn1Cc1cccc2c1cccc2,O=Cc1cccn1Cc1cccc2ccccc12,4.65314684355,-5.841123,-1.26434,4.575891,0.07725582563618172,-5.849254,-1.3303124,4.513737,0.13940964185932625,0.46808510638297873
3653614,Cc1ccc(cc1)c1ncc(o1)c1ccccc1,Cc1ccc(-c2ncc(-c3ccccc3)o2)cc1,4.144293943115,-5.3751674,-1.4102622,3.9592342,0.18505970544410122,-5.423827,-1.4299648,3.995339,0.1489550263364352,0.7647058823529411
3427000,OCCCCCCCCCCCCCCC=[C],[C]=CCCCCCCCCCCCCCCO,5.1701631595,-6.5997725,0.57180506,7.180079,2.0099158238068844,-6.6076202,0.67035395,7.2782974,2.108134264816406,0.5
3638623,ON(c1ccccc1)/C=N/c1ccccc1,ON(/C=N/c1ccccc1)c1ccccc1,4.389196408565,-5.7127056,-0.95742977,4.7565575,0.36736105603460967,-5.7134085,-0.78763795,4.932742,0.5435457102704495,0.36363636363636365
