eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
ood1000,phase7_ood,94656003,369.45738,C21H27N3O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=NC=C2)OC3CCCC3,C[C@@H](Cc1ccc(O)cc1)NC(=O)NCc1ccnc(OC2CCCC2)c1,-5.918476248375,-0.4734780998700003,5.444998148504999,-5.8671875,-0.67626953,5.1875,-5.6132812,-0.35131836,5.2617188,-5.7857065,-0.6298508,5.158614,-5.6367188,-0.59521484,5.0429688,-5.6054688,-0.18237305,5.421875,-5.584763,-0.47409523,5.1238947,-5.7695312,-0.4868164,5.2851562,-5.7460938,-0.46044922,5.2773438,-5.7670994,-0.47405928,5.295912,-5.8007812,-0.5058594,5.3007812,-5.7148438,-0.41577148,5.3085938,-5.7493744,-0.45511705,5.29576,-5.7109375,-0.50927734,5.2070312,-5.7890625,-0.44555664,5.3476562,-5.7475376,-0.49297535,5.247903,-5.7109375,-0.50927734,5.2070312,-5.7890625,-0.44506836,5.3476562,-5.7378445,-0.48787376,5.251037,-5.7148438,-0.51123047,5.2070312,-5.7890625,-0.44580078,5.3476562,-5.741531,-0.5003016,5.241783
ood1000,phase7_ood,94656004,369.45738,C21H27N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=NC=C2)OC3CCCC3,C[C@H](Cc1ccc(O)cc1)NC(=O)NCc1ccnc(OC2CCCC2)c1,-5.82867867771,-0.5115740389400001,5.31710463877,-5.8671875,-0.67626953,5.1875,-5.7773438,-0.2446289,5.5234375,-5.8298435,-0.6346916,5.1941667,-5.6367188,-0.59521484,5.0390625,-5.8007812,-0.18017578,5.6054688,-5.6552653,-0.52456295,5.1462617,-5.7695312,-0.4868164,5.2851562,-5.7382812,-0.44677734,5.2851562,-5.763068,-0.472025,5.294681,-5.8007812,-0.5058594,5.3007812,-5.7265625,-0.41967773,5.3164062,-5.7497835,-0.456933,5.2942076,-5.7109375,-0.50878906,5.2070312,-5.7265625,-0.41503906,5.3203125,-5.735162,-0.48607865,5.2409306,-5.7109375,-0.50927734,5.2070312,-5.7304688,-0.41479492,5.3203125,-5.722645,-0.48189592,5.2425246,-5.7148438,-0.51123047,5.2070312,-5.7304688,-0.41455078,5.3164062,-5.7330656,-0.49522763,5.2397003
ood1000,phase7_ood,94656005,370.44214,C21H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=CC3=C(C=C2)OCCCO3,C[C@H](NC(=O)N[C@@H](C)Cc1ccc(O)cc1)c1ccc2c(c1)OCCCO2,-5.548401411695,0.0680284626249996,5.61642987432,-5.3164062,0.08380127,5.3945312,-5.40625,0.016326904,5.3945312,-5.3209467,0.07062793,5.382285,-5.375,0.08807373,5.4609375,-5.46875,0.08190918,5.5273438,-5.3794484,0.07469253,5.455764,-5.59375,0.022415161,5.6171875,-5.6054688,-0.04788208,5.5507812,-5.594877,0.005920656,5.599325,-5.5742188,0.06549072,5.6523438,-5.5859375,0.0054626465,5.6015625,-5.600666,0.024022251,5.6275167,-5.625,-0.01335144,5.6171875,-5.59375,-0.037597656,5.5585938,-5.6181135,-0.018531322,5.6025133,-5.625,-0.01335144,5.6171875,-5.59375,-0.03753662,5.5585938,-5.6099606,-0.016500592,5.604535,-5.609375,0.009567261,5.6210938,-5.59375,-0.037719727,5.5585938,-5.6005993,-0.0008380115,5.607792
ood1000,phase7_ood,94656006,370.44214,C21H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=CC3=C(C=C2)OCCCO3,C[C@H](Cc1ccc(O)cc1)NC(=O)N[C@@H](C)c1ccc2c(c1)OCCCO2,-5.4966997801,-0.0761918781400003,5.42050790196,-5.3164062,0.084228516,5.3945312,-5.3398438,0.03111267,5.3515625,-5.285811,0.08613032,5.3608127,-5.375,0.088012695,5.4609375,-5.4296875,0.032287598,5.453125,-5.3760366,0.074862614,5.4606767,-5.59375,0.022354126,5.6171875,-5.625,-0.019073486,5.59375,-5.6055937,0.010041632,5.6145706,-5.5742188,0.06542969,5.6523438,-5.59375,0.026031494,5.6289062,-5.603301,0.028133929,5.634543,-5.625,-0.01335144,5.6171875,-5.65625,-0.046936035,5.6132812,-5.6400785,-0.017464548,5.6259303,-5.625,-0.012741089,5.6171875,-5.65625,-0.046813965,5.6132812,-5.627101,-0.016022325,5.6229086,-5.609375,0.009567261,5.6210938,-5.65625,-0.047668457,5.6132812,-5.615472,-0.00093117356,5.6220083
ood1000,phase7_ood,94656007,370.44214,C21H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=CC3=C(C=C2)OCCCO3,C[C@@H](Cc1ccc(O)cc1)NC(=O)N[C@H](C)c1ccc2c(c1)OCCCO2,-5.586497350765001,0.0190479695350003,5.605545320300001,-5.3164062,0.083862305,5.390625,-5.3359375,0.035125732,5.3554688,-5.2806387,0.085867584,5.354301,-5.375,0.08807373,5.4609375,-5.4179688,0.04699707,5.4570312,-5.3688993,0.07812303,5.455101,-5.59375,0.02229309,5.6171875,-5.6210938,-0.08203125,5.5234375,-5.598251,-0.0030710474,5.594858,-5.5742188,0.06530762,5.6523438,-5.5976562,-0.009979248,5.59375,-5.5995536,0.008990765,5.6109405,-5.625,-0.01322937,5.6171875,-5.6601562,-0.09100342,5.5703125,-5.639595,-0.03026104,5.612753,-5.625,-0.013473511,5.6171875,-5.6601562,-0.09100342,5.5703125,-5.629566,-0.028522372,5.6130414,-5.609375,0.009567261,5.6210938,-5.6601562,-0.09075928,5.5703125,-5.6157126,-0.010391802,5.612256
ood1000,phase7_ood,94656008,370.44214,C21H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=CC3=C(C=C2)OCCCO3,C[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H](C)c1ccc2c(c1)OCCCO2,-5.5728916582400005,0.1578260332900001,5.730717691530001,-5.3164062,0.08404541,5.3945312,-5.4140625,0.0024108887,5.3867188,-5.3232384,0.07060933,5.3850765,-5.375,0.08831787,5.4609375,-5.4765625,0.07092285,5.5234375,-5.382442,0.06974065,5.4532104,-5.59375,0.02204895,5.6171875,-5.5429688,-0.09118652,5.4414062,-5.576684,-0.0061426684,5.571369,-5.5742188,0.06536865,5.6523438,-5.5664062,-0.020721436,5.5507812,-5.579629,0.0020582378,5.584405,-5.625,-0.01335144,5.6171875,-5.5742188,-0.0703125,5.5117188,-5.615206,-0.028427303,5.591597,-5.625,-0.01335144,5.6171875,-5.5742188,-0.070251465,5.5117188,-5.6012106,-0.02571863,5.5884533,-5.609375,0.010055542,5.6210938,-5.578125,-0.07043457,5.5117188,-5.596884,-0.009278834,5.5960035
ood1000,phase7_ood,94656009,334.41004,C18H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCC3(CC2)OCCO3,C[C@@H](Cc1ccc(O)cc1)NC(=O)NC1CCC2(CC1)OCCO2,-5.7688136306,-0.0761918781400003,5.692621752459999,-5.6835938,0.1239624,5.796875,-5.6210938,0.19873047,5.8164062,-5.647085,0.1438641,5.769497,-5.5390625,0.24121094,5.7695312,-5.671875,0.3227539,6.0078125,-5.5601344,0.2616687,5.83078,-5.6132812,0.07672119,5.6914062,-5.6757812,0.05947876,5.7265625,-5.612641,0.08248314,5.699875,-5.640625,0.12243652,5.7695312,-5.6015625,0.08581543,5.6953125,-5.6210556,0.073111475,5.7016582,-5.65625,0.025344849,5.6835938,-5.5429688,-0.07269287,5.4726562,-5.634911,0.010385692,5.647003,-5.65625,0.025344849,5.6835938,-5.5429688,-0.0725708,5.4726562,-5.6296854,0.0045633316,5.644042,-5.6640625,0.029220581,5.6953125,-5.5429688,-0.07281494,5.4726562,-5.641328,0.009968668,5.6516953
ood1000,phase7_ood,94656010,334.41004,C18H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCC3(CC2)OCCO3,C[C@H](Cc1ccc(O)cc1)NC(=O)NC1CCC2(CC1)OCCO2,-5.600103043290001,0.1034032631899997,5.7035063064800005,-5.6796875,0.123413086,5.796875,-5.5742188,0.27612305,5.84375,-5.628623,0.16023827,5.7684145,-5.5351562,0.24133301,5.7695312,-5.5976562,0.2775879,5.8867188,-5.541149,0.2504875,5.8026786,-5.609375,0.076416016,5.6914062,-5.7695312,0.011077881,5.765625,-5.646199,0.06265789,5.7128572,-5.6367188,0.122924805,5.7734375,-5.6835938,0.09802246,5.7890625,-5.6550245,0.07553774,5.7333126,-5.65625,0.025100708,5.6835938,-5.7695312,-0.061950684,5.7109375,-5.6995897,0.0067273676,5.708662,-5.65625,0.025100708,5.6835938,-5.7695312,-0.06201172,5.7109375,-5.693186,0.012712568,5.7154303,-5.6601562,0.029464722,5.6953125,-5.7695312,-0.06201172,5.7109375,-5.693651,0.009156704,5.701988
ood1000,phase7_ood,94656011,358.43144,C20H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=C(C=C(C=C2)OC)OC,COc1ccc([C@H](C)NC(=O)N[C@@H](C)Cc2ccc(O)cc2)c(OC)c1,-5.32254691578,0.24490246545,5.56744938123,-5.3046875,0.13452148,5.4335938,-5.4453125,0.0960083,5.5,-5.3495536,0.11871612,5.4635625,-5.4335938,0.107177734,5.5390625,-5.484375,0.10534668,5.5703125,-5.455885,0.097537965,5.563381,-5.2851562,0.022354126,5.3085938,-5.46875,0.02798462,5.484375,-5.32788,0.017527983,5.3430977,-5.359375,0.033050537,5.40625,-5.3789062,0.09692383,5.4804688,-5.366691,0.04015398,5.404505,-5.34375,0.093933105,5.4375,-5.515625,-0.0028686523,5.515625,-5.390174,0.0639261,5.457916,-5.34375,0.093811035,5.4375,-5.515625,-0.0029907227,5.515625,-5.3658724,0.0713681,5.4523325,-5.34375,0.10638428,5.4492188,-5.515625,-0.0029296875,5.515625,-5.376356,0.077275366,5.453071
ood1000,phase7_ood,94656012,358.43144,C20H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=C(C=C(C=C2)OC)OC,COc1ccc([C@H](C)NC(=O)N[C@H](C)Cc2ccc(O)cc2)c(OC)c1,-5.216422514085,0.2204122189050004,5.43683473299,-5.3046875,0.1348877,5.4335938,-5.4882812,0.088256836,5.5273438,-5.3610287,0.11607748,5.467092,-5.4335938,0.10723877,5.5390625,-5.5117188,0.10888672,5.5859375,-5.460585,0.08991778,5.551685,-5.2851562,0.022415161,5.3085938,-5.4453125,0.05508423,5.4921875,-5.3221936,0.019606955,5.3392024,-5.359375,0.032928467,5.40625,-5.359375,0.11047363,5.4765625,-5.3578043,0.036657393,5.3893123,-5.34375,0.09399414,5.4375,-5.4453125,-0.017150879,5.4257812,-5.3681116,0.065583736,5.4346066,-5.34375,0.093811035,5.4375,-5.4453125,-0.017150879,5.4257812,-5.3451023,0.07222834,5.4272237,-5.34375,0.10614014,5.4492188,-5.4453125,-0.017028809,5.4257812,-5.3576803,0.08052555,5.4357524
ood1000,phase7_ood,94656013,358.43144,C20H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=C(C=C(C=C2)OC)OC,COc1ccc([C@@H](C)NC(=O)N[C@@H](C)Cc2ccc(O)cc2)c(OC)c1,-5.379690824385,0.0299325235549998,5.409623347939999,-5.3046875,0.1352539,5.4335938,-5.4375,0.12207031,5.515625,-5.344411,0.12425709,5.4642324,-5.4335938,0.10736084,5.5390625,-5.4804688,0.14501953,5.59375,-5.4385448,0.111176446,5.55462,-5.2851562,0.022109985,5.3085938,-5.4765625,0.027862549,5.4960938,-5.3300295,0.016419366,5.3421507,-5.359375,0.03353882,5.40625,-5.375,0.10632324,5.4882812,-5.3669558,0.036659986,5.400811,-5.34375,0.09442139,5.4375,-5.5195312,-0.019592285,5.5039062,-5.388398,0.063715965,5.455351,-5.34375,0.09442139,5.4375,-5.5195312,-0.020202637,5.5039062,-5.3664417,0.06983292,5.450279,-5.34375,0.10626221,5.4492188,-5.5195312,-0.020202637,5.5039062,-5.374542,0.07801098,5.4506865
ood1000,phase7_ood,94656014,358.43144,C20H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=C(C=C(C=C2)OC)OC,COc1ccc([C@@H](C)NC(=O)N[C@H](C)Cc2ccc(O)cc2)c(OC)c1,-5.390575378405,-0.0108845540200004,5.379690824385,-5.3046875,0.13537598,5.4335938,-5.4570312,0.16577148,5.5820312,-5.352869,0.13035882,5.473366,-5.4335938,0.107543945,5.5390625,-5.484375,0.14611816,5.6171875,-5.4555397,0.10217917,5.564227,-5.2851562,0.02217102,5.3085938,-5.4375,0.042266846,5.46875,-5.3158197,0.020855367,5.3351603,-5.359375,0.033050537,5.40625,-5.3710938,0.08154297,5.4570312,-5.361102,0.027978629,5.3866777,-5.34375,0.09429932,5.4375,-5.4570312,-0.0022583008,5.4570312,-5.3660088,0.06793323,5.4352565,-5.34375,0.09429932,5.4375,-5.4570312,-0.0026245117,5.4570312,-5.35221,0.06979734,5.4330883,-5.34375,0.10638428,5.4492188,-5.4570312,-0.0020141602,5.4570312,-5.3620777,0.080311626,5.44038
ood1000,phase7_ood,94656017,323.38894,C19H21N3O2,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N(C)CC2=CC=C(C=C2)C#N,C[C@@H](Cc1ccc(O)cc1)NC(=O)N(C)Cc1ccc(C#N)cc1,-6.059975450635,-1.2870985128649997,4.77287693777,-5.9492188,-1.2949219,4.6445312,-5.8320312,-1.5830078,4.25,-5.911841,-1.3322299,4.5799413,-5.9570312,-1.2880859,4.6640625,-5.7890625,-1.4394531,4.3671875,-5.9431586,-1.3515043,4.5902677,-5.8085938,-1.3544922,4.453125,-5.9296875,-1.4042969,4.5195312,-5.8265963,-1.365377,4.4627085,-5.8789062,-1.3652344,4.5195312,-5.890625,-1.4150391,4.484375,-5.8513203,-1.3837013,4.4694376,-5.8554688,-1.3740234,4.484375,-5.8945312,-1.3710938,4.5273438,-5.8620596,-1.3560116,4.4972,-5.8554688,-1.3740234,4.484375,-5.8945312,-1.3710938,4.5273438,-5.8682523,-1.3687453,4.506316,-5.8476562,-1.3613281,4.4921875,-5.8945312,-1.3710938,4.5273438,-5.8646097,-1.3636303,4.501365
ood1000,phase7_ood,27718109,391.4845,C19H25N3O4S,CCO/N=C\C1=C(N(C(=C1)C)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3)C,CCO/N=C\c1cc(C)n(-c2cccc(S(=O)(=O)N3CCOCC3)c2)c1C,-5.14295177445,-1.5129530087799998,3.62999876567,-5.2304688,-1.1601562,4.0664062,-5.4882812,-1.1123047,4.3828125,-5.2956657,-1.1822416,4.096871,-5.2226562,-1.4296875,3.7988281,-5.4765625,-1.1132812,4.3554688,-5.2682076,-1.333839,3.9315152,-5.2929688,-1.4023438,3.8925781,-5.3867188,-1.4316406,3.9472656,-5.303947,-1.4098676,3.8995636,-5.3242188,-1.3222656,4.0078125,-5.2304688,-1.5058594,3.734375,-5.293357,-1.4348856,3.862288,-5.2578125,-1.3466797,3.9179688,-5.3164062,-1.5097656,3.8066406,-5.2830257,-1.4184425,3.8576484,-5.2617188,-1.3466797,3.9160156,-5.3125,-1.5097656,3.8066406,-5.2765117,-1.4231038,3.855681,-5.265625,-1.3847656,3.8828125,-5.3125,-1.5097656,3.8066406,-5.278237,-1.4319631,3.8461452
ood1000,phase7_ood,27718110,282.33702,C17H18N2O2,CCO/N=C\C1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)C,CCO/N=C\c1cccc(NC(=O)c2ccc(C)cc2)c1,-5.820515262195,-0.9551196152549996,4.865395646940001,-5.5625,-1.15625,4.4101562,-5.7734375,-1.0810547,4.6953125,-5.5902276,-1.1384656,4.4458647,-5.7109375,-1.1835938,4.5273438,-5.7734375,-1.1083984,4.6640625,-5.753759,-1.1632441,4.5822806,-5.7617188,-1.0546875,4.7070312,-5.7070312,-1.0458984,4.6523438,-5.746563,-1.048096,4.6990223,-5.7460938,-1.0595703,4.6914062,-5.7265625,-1.0839844,4.6445312,-5.729442,-1.0575664,4.6703424,-5.7109375,-1.0800781,4.6328125,-5.71875,-1.0263672,4.6914062,-5.71896,-1.080273,4.6332903,-5.7109375,-1.0800781,4.6328125,-5.71875,-1.0263672,4.6914062,-5.7172318,-1.0870124,4.636163,-5.7070312,-1.0712891,4.6367188,-5.71875,-1.0263672,4.6914062,-5.7106566,-1.0824633,4.634164
ood1000,phase7_ood,27718111,332.4173,C17H20N2O3S,CCO/N=C(/C)\C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C,CCO/N=C(/C)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,-5.55656482721,-1.297983066885,4.258581760325,-5.671875,-1.2304688,4.4414062,-5.7617188,-1.3085938,4.4648438,-5.656722,-1.2127235,4.4489317,-5.625,-1.2275391,4.3945312,-5.6640625,-1.3330078,4.3242188,-5.602966,-1.2372302,4.3654943,-5.671875,-1.3349609,4.3359375,-5.4765625,-1.3154297,4.1601562,-5.619499,-1.3254092,4.298344,-5.6875,-1.3271484,4.3632812,-5.5351562,-1.3330078,4.2109375,-5.602434,-1.3314108,4.2679534,-5.6210938,-1.3037109,4.3203125,-5.5742188,-1.25,4.3242188,-5.6104,-1.2938963,4.3089437,-5.6210938,-1.3037109,4.3164062,-5.5742188,-1.25,4.3242188,-5.6094065,-1.2957144,4.3174562,-5.6015625,-1.3066406,4.296875,-5.5742188,-1.25,4.3242188,-5.6028194,-1.2981849,4.3079185
ood1000,phase7_ood,27718112,322.35628,C16H22N2O5,CCO/N=C\C1=CC(=C(C=C1)OCC(=O)N2CCOCC2)OC,CCO/N=C\c1ccc(OCC(=O)N2CCOCC2)c(OC)c1,-5.483094087575,-0.8163415514999999,4.666752536075,-5.421875,-0.87109375,4.5507812,-5.703125,-0.9082031,4.796875,-5.471183,-0.87228763,4.587036,-5.40625,-0.8828125,4.5273438,-5.7265625,-0.9746094,4.7695312,-5.5408373,-0.956495,4.5797553,-5.4296875,-0.875,4.5585938,-5.4765625,-1.0654297,4.4101562,-5.428267,-0.89247596,4.535549,-5.4609375,-0.88671875,4.5820312,-5.46875,-1.0634766,4.4101562,-5.459693,-0.9857446,4.4797835,-5.4296875,-0.9628906,4.4726562,-5.484375,-0.98291016,4.5039062,-5.458874,-0.96118253,4.4966965,-5.4296875,-0.9628906,4.46875,-5.484375,-0.98291016,4.5039062,-5.4507246,-0.9691827,4.490597,-5.4296875,-0.96875,4.4609375,-5.484375,-0.98291016,4.5039062,-5.443706,-0.9735852,4.474696
ood1000,phase7_ood,27718113,362.80746,C18H19ClN2O4,CCO/N=C\C1=CC(=C(C=C1)OCC(=O)NC2=CC=CC=C2Cl)OC,CCO/N=C\c1ccc(OCC(=O)Nc2ccccc2Cl)c(OC)c1,-5.7688136306,-1.0503594629300004,4.718454167669999,-5.5820312,-1.1533203,4.4335938,-5.7148438,-1.2324219,4.4804688,-5.603296,-1.1537496,4.436206,-5.5117188,-1.0498047,4.4648438,-5.7265625,-1.2861328,4.453125,-5.5837,-1.1533505,4.4299145,-5.5703125,-1.0205078,4.5507812,-5.59375,-1.0175781,4.5664062,-5.5674543,-1.0120289,4.552795,-5.578125,-1.0185547,4.5664062,-5.6484375,-1.0654297,4.5898438,-5.5911355,-1.0561002,4.5351286,-5.6015625,-1.0673828,4.5351562,-5.65625,-1.0791016,4.5820312,-5.630832,-1.0790863,4.550649,-5.6015625,-1.0673828,4.5351562,-5.65625,-1.0791016,4.5820312,-5.6284895,-1.0850793,4.5498576,-5.6132812,-1.0703125,4.5429688,-5.6601562,-1.0791016,4.5820312,-5.6328964,-1.0857322,4.552931
ood1000,phase7_ood,27718114,394.39902,C17H18N2O7S,CCO/N=C\C1=CC(=C(C=C1)OS(=O)(=O)C2=CC(=C(C=C2)C)[N+](=O)[O-])OC,CCO/N=C\c1ccc(OS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)c(OC)c1,-5.8259575392050005,-2.859916568755,2.9660409704500004,-5.75,-2.7539062,3.03125,-5.9804688,-2.6621094,3.3574219,-5.784896,-2.7129202,3.0727577,-5.6367188,-2.6738281,2.9785156,-5.8945312,-2.7070312,3.2128906,-5.6889086,-2.6657586,3.0337543,-5.796875,-2.765625,3.0292969,-5.6835938,-2.8476562,2.8378906,-5.7468567,-2.7613666,2.993001,-5.8046875,-2.7304688,3.0761719,-5.5234375,-2.84375,2.6875,-5.6476336,-2.7909484,2.8660202,-5.8203125,-2.8105469,3.0117188,-5.6015625,-2.7949219,2.8105469,-5.7602034,-2.823051,2.9504437,-5.8203125,-2.8105469,3.0117188,-5.6015625,-2.7949219,2.8105469,-5.7441473,-2.8065076,2.9565268,-5.8125,-2.7988281,3.015625,-5.6015625,-2.7929688,2.8105469,-5.7354317,-2.7725844,2.9765875
ood1000,phase7_ood,27718115,292.33514,C17H16N4O,CCO/N=C\C1=CN(N=C1C2=CN=CC=C2)C3=CC=CC=C3,CCO/N=C\c1cn(-c2ccccc2)nc1-c1cccnc1,-5.913033971365,-1.1211090640600003,4.791924907304999,-5.8476562,-1.3242188,4.5195312,-5.78125,-1.4462891,4.34375,-5.8461018,-1.3533754,4.512659,-5.984375,-1.5126953,4.4609375,-5.9101562,-1.5517578,4.3632812,-5.9975314,-1.4888421,4.500688,-5.7382812,-1.1416016,4.5976562,-5.8046875,-1.3349609,4.4609375,-5.740811,-1.1656094,4.5755677,-5.671875,-1.1816406,4.4960938,-5.8320312,-1.2597656,4.5820312,-5.740816,-1.1737229,4.573763,-5.7851562,-1.2363281,4.5507812,-5.8398438,-1.3056641,4.5390625,-5.8027706,-1.2629158,4.52733,-5.7851562,-1.2363281,4.5507812,-5.8398438,-1.3056641,4.5390625,-5.810767,-1.2599183,4.553778,-5.7773438,-1.2314453,4.546875,-5.8398438,-1.3056641,4.5390625,-5.7892404,-1.2578005,4.5341034
ood1000,phase7_ood,27718116,260.24538,C13H12N2O4,CCO/N=C\C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-],CCO/N=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1,-5.74160224555,-2.36739049935,3.3742117462000003,-5.6953125,-2.4902344,3.2148438,-5.84375,-2.4550781,3.3964844,-5.726021,-2.4598117,3.2619734,-5.765625,-2.5058594,3.2636719,-5.875,-2.5292969,3.3535156,-5.817583,-2.5140572,3.2899425,-5.6875,-2.3222656,3.3652344,-5.7382812,-2.3945312,3.34375,-5.6778474,-2.3041043,3.372517,-5.7421875,-2.375,3.3691406,-5.5820312,-2.3632812,3.2246094,-5.624374,-2.314476,3.3213897,-5.75,-2.3242188,3.4296875,-5.7578125,-2.3183594,3.4375,-5.7320633,-2.3000019,3.4287314,-5.75,-2.3242188,3.4296875,-5.7578125,-2.3183594,3.4375,-5.733916,-2.2817552,3.4633412,-5.734375,-2.3164062,3.4179688,-5.7617188,-2.3183594,3.4375,-5.7011604,-2.2716367,3.4353585
ood1000,phase7_ood,27718117,260.24538,C13H12N2O4,CCO/N=C\C1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-],CCO/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,-5.749765661065,-2.478957178055,3.27080848301,-5.7304688,-2.5332031,3.2109375,-5.828125,-2.5449219,3.2851562,-5.7768745,-2.5234525,3.2517462,-5.828125,-2.6054688,3.2246094,-5.890625,-2.6132812,3.2871094,-5.876201,-2.6233315,3.2331648,-5.7929688,-2.4140625,3.3789062,-5.8554688,-2.5898438,3.265625,-5.7959595,-2.4136066,3.380231,-5.8203125,-2.4589844,3.3632812,-5.7304688,-2.5214844,3.2109375,-5.774585,-2.4597585,3.3204613,-5.8671875,-2.4804688,3.3886719,-5.8398438,-2.4589844,3.375,-5.843382,-2.4716682,3.3692622,-5.8671875,-2.4804688,3.3886719,-5.8398438,-2.4589844,3.375,-5.8521132,-2.4501162,3.4082046,-5.8398438,-2.4804688,3.3632812,-5.8398438,-2.4589844,3.375,-5.802763,-2.4417164,3.3666182
ood1000,phase7_ood,27718118,363.42804,C18H21NO5S,CCO/N=C\C1=CC(=C(C=C1)OS(=O)(=O)C2=C(C=CC(=C2)C)C)OC,CCO/N=C\c1ccc(OS(=O)(=O)c2cc(C)ccc2C)c(OC)c1,-5.640920120865,-1.2217911887450006,4.41912893212,-5.5507812,-1.3994141,4.1445312,-5.8164062,-1.4765625,4.328125,-5.574562,-1.401812,4.1714215,-5.515625,-1.4726562,4.0429688,-5.78125,-1.4414062,4.3242188,-5.5848484,-1.494212,4.0863123,-5.5859375,-1.4453125,4.140625,-5.5585938,-1.4746094,4.0859375,-5.560197,-1.4633209,4.10104,-5.65625,-1.4482422,4.2148438,-5.5195312,-1.4755859,4.0507812,-5.585304,-1.4717951,4.112648,-5.5664062,-1.4648438,4.1015625,-5.5117188,-1.4541016,4.0546875,-5.5480022,-1.479758,4.0674596,-5.5664062,-1.4648438,4.1015625,-5.5117188,-1.4550781,4.0546875,-5.563639,-1.4983559,4.0750775,-5.5703125,-1.4677734,4.1015625,-5.5117188,-1.4541016,4.0546875,-5.560771,-1.4808761,4.085368
