eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
p8_targeted_hard,aromatic_edge_general,58187020,431.5283,C29H25N3O,CC1=NC2=C(C=CC(=C2)N(C)C3=CC=CC=C3)C(=O)N1C(C4=CC=CC=C4)C5=CC=CC=C5,Cc1nc2cc(N(C)c3ccccc3)ccc2c(=O)n1C(c1ccccc1)c1ccccc1,-5.292614392225,-0.7809667509349998,4.511647641290001,-5.0664062,-0.97753906,4.09375,-5.3398438,-0.9741211,4.3671875,-5.1291494,-0.9935237,4.1232343,-5.2773438,-0.9277344,4.34375,-5.359375,-1.0390625,4.3359375,-5.2559023,-0.95994896,4.2862597,-5.2148438,-0.9716797,4.2460938,-5.2929688,-0.9506836,4.3359375,-5.238751,-0.97198176,4.260456,-5.359375,-1.0019531,4.3632812,-5.3554688,-0.9345703,4.4257812,-5.3455505,-0.9557635,4.3879585,-5.328125,-0.8613281,4.46875,-5.40625,-0.9165039,4.4921875,-5.3577995,-0.8788917,4.472265,-5.328125,-0.86083984,4.46875,-5.40625,-0.9165039,4.4921875,-5.3382607,-0.86975306,4.470237
p8_targeted_hard,aromatic_edge_general,53822010,330.42112,C26H18,C1=CC=C2C(=C1)C=CC=C2C=CC3=CC4=C(C=C3)C5=CC=CC=C5C=C4,C(=Cc1cccc2ccccc12)c1ccc2c(ccc3ccccc32)c1,-5.570170519735,-1.26260826632,4.307562253415,-5.4257812,-1.46875,3.9472656,-5.5507812,-1.4228516,4.1015625,-5.4247074,-1.4756856,3.9763563,-5.40625,-1.4277344,3.9726562,-5.5390625,-1.4707031,4.0429688,-5.4545736,-1.5215143,3.9360948,-5.5273438,-1.2832031,4.2460938,-5.546875,-1.3662109,4.1796875,-5.5204105,-1.2927248,4.227373,-5.578125,-1.2451172,4.3398438,-5.5039062,-1.2636719,4.25,-5.5615244,-1.2556059,4.2982326,-5.515625,-1.2460938,4.2695312,-5.5703125,-1.2792969,4.2890625,-5.5286436,-1.249681,4.2631874,-5.515625,-1.2460938,4.2695312,-5.5703125,-1.2792969,4.2890625,-5.546932,-1.2677739,4.285129
p8_targeted_hard,aromatic_edge_general,55384690,470.5180632,C26H19FN4O2S,C1=CC=C(C=C1)CN2C(=O)C3=CC=CC=C3C(=N2)C(=O)NC4=NC=C(S4)CC5=CC=C(C=C5)F,O=C(Nc1ncc(Cc2ccc(F)cc2)s1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,-6.04636975811,-1.804114828815,4.242254929295,-5.7539062,-1.9785156,3.7695312,-5.9804688,-2.2265625,3.7421875,-5.865321,-2.11194,3.7519479,-5.8164062,-2.1132812,3.6933594,-5.9257812,-2.0390625,3.8886719,-5.8474555,-2.0707533,3.7609642,-5.8828125,-2.0605469,3.8242188,-6.0078125,-1.8808594,4.1171875,-5.9099402,-2.0138535,3.8946903,-5.8398438,-2.0507812,3.7910156,-5.9570312,-1.8974609,4.0664062,-5.8801513,-1.9580271,3.9193144,-6.03125,-1.9042969,4.1328125,-5.8789062,-1.8457031,4.0390625,-5.9806814,-1.8799112,4.1003394,-6.03125,-1.9042969,4.1328125,-5.8828125,-1.8466797,4.0390625,-5.9837303,-1.8898942,4.109849
p8_targeted_hard,aromatic_edge_general,10538757,252.29112,C14H8N2OS,C1=CC=C2C(=C1)C3=C(N2)SC4=C(C3=O)C=NC=C4,O=c1c2cnccc2sc2[nH]c3ccccc3c12,-5.84500550874,-1.61635627197,4.22864923677,-6.0703125,-1.9140625,4.1679688,-6.0742188,-1.9775391,4.109375,-6.021218,-1.8880103,4.167394,-6.1875,-2.015625,4.1679688,-6.0507812,-2.0917969,3.9921875,-5.9261236,-1.9012929,4.0388002,-5.6835938,-2.1015625,3.5859375,-6.1328125,-1.8378906,4.2890625,-5.737007,-2.0446134,3.6925817,-5.8476562,-2.0273438,3.8222656,-6.0351562,-1.7714844,4.2773438,-5.993266,-1.8827331,4.1117063,-5.8476562,-1.8349609,4.0117188,-6.125,-1.8164062,4.3046875,-5.8939047,-1.8214254,4.0672383,-5.8476562,-1.8349609,4.0117188,-6.1210938,-1.8164062,4.3046875,-5.9186745,-1.8437794,4.0798974
p8_targeted_hard,aromatic_edge_general,56961238,491.58356,C30H29N5O2,CN1C(=CC=N1)C2=CC3=C(C=C2)N=C(N3)C4=CN=C(C=C4)C5=CC=C(C=C5)C6CCC(CC6)CC(=O)O,Cn1nccc1-c1ccc2nc(-c3ccc(-c4ccc(C5CCC(CC(=O)O)CC5)cc4)nc3)[nH]c2c1,-5.689900613955,-1.73064408918,3.959256524775,-5.9804688,-1.6513672,4.328125,-5.78125,-1.6367188,4.1523438,-5.9239798,-1.6288131,4.311322,-6.0664062,-1.5722656,4.5,-5.7890625,-1.6484375,4.1445312,-5.9640083,-1.5771251,4.3682575,-5.796875,-1.5205078,4.28125,-5.8867188,-1.7314453,4.1523438,-5.803125,-1.5528734,4.2501874,-5.6992188,-1.4472656,4.2539062,-5.7773438,-1.7558594,4.03125,-5.749369,-1.6329145,4.121126,-5.7304688,-1.7607422,3.96875,-5.6757812,-1.7910156,3.8867188,-5.6955233,-1.7575929,3.93294,-5.7304688,-1.7607422,3.96875,-5.6757812,-1.7910156,3.8886719,-5.713373,-1.7693231,3.949645
p8_targeted_hard,aromatic_edge_general,105484397,227.21546,C13H9NO3,C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3NO2)O,O=c1ccc2c(-c3ccccc3O)o[nH]c-2c1,-5.466767256545,-2.065344125295,3.4014231312500005,-5.6757812,-1.5244141,4.1484375,-5.7695312,-1.8369141,3.9101562,-5.677063,-1.6429853,4.047562,-5.8632812,-2.3105469,3.5527344,-5.7617188,-1.9951172,3.7089844,-5.738337,-2.135805,3.5624495,-5.3867188,-2.1289062,3.2597656,-5.6992188,-2.1953125,3.5078125,-5.4842753,-2.123744,3.3447294,-5.46875,-2.0253906,3.4492188,-5.6210938,-2.1523438,3.4824219,-5.488497,-2.0593998,3.410405,-5.4414062,-2.1152344,3.3300781,-5.515625,-2.0566406,3.4609375,-5.464445,-2.0860045,3.3694675,-5.4414062,-2.1152344,3.3300781,-5.5195312,-2.0566406,3.4609375,-5.508648,-2.0936446,3.42025
p8_targeted_hard,aromatic_edge_general,118660753,381.43316,C22H19N7,CN1C=CN=C1C2=NC3=C(C=C2)C(=NC=C3C4=CC=C(C=C4)C5=CN(N=C5)C)N,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(-c5nccn5C)nc34)cc2)cn1,-5.412344486445,-1.6898270116049998,3.72251747484,-5.3828125,-1.4394531,3.9335938,-5.4257812,-1.5478516,3.9121094,-5.462644,-1.4724766,3.998391,-5.1992188,-1.3046875,3.8925781,-5.3828125,-1.4824219,3.9160156,-5.2792516,-1.3974354,3.8748698,-5.2265625,-1.5839844,3.640625,-5.4570312,-1.7871094,3.6699219,-5.258585,-1.6112244,3.646422,-5.1484375,-1.6582031,3.4941406,-5.453125,-1.6367188,3.8359375,-5.324513,-1.6628797,3.6457496,-5.390625,-1.7421875,3.6503906,-5.3554688,-1.7177734,3.6347656,-5.386304,-1.753378,3.6315355,-5.390625,-1.7421875,3.6503906,-5.3554688,-1.7177734,3.6347656,-5.4083633,-1.7450733,3.6632206
p8_targeted_hard,aromatic_edge_general,102310668,476.5274,C32H20N4O,C1=CC=C(C=C1)C2=NC=NN2C3=CC4=C(C=C3)OC5=C4C=C(C=C5)N6C7=CC=CC=C7C8=CC=CC=C86,c1ccc(-c2ncnn2-c2ccc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3c2)cc1,-5.37152740887,-1.46397251569,3.90755489318,-5.7929688,-1.7607422,4.03125,-5.4023438,-1.2148438,4.203125,-5.596434,-1.5174644,4.109028,-5.6367188,-1.3896484,4.234375,-5.4140625,-1.2529297,4.1640625,-5.455378,-1.125464,4.307919,-5.6015625,-1.3955078,4.2070312,-5.4726562,-1.5537109,3.9238281,-5.558472,-1.4095453,4.1470923,-5.6132812,-1.2851562,4.3320312,-5.4101562,-1.4765625,3.9433594,-5.460067,-1.3488505,4.119225,-5.4414062,-1.4833984,3.9589844,-5.4296875,-1.5126953,3.9199219,-5.4361935,-1.4926797,3.9369607,-5.4414062,-1.4833984,3.9589844,-5.4296875,-1.5126953,3.9199219,-5.42793,-1.4887738,3.9445066
p8_targeted_hard,aromatic_edge_general,56928569,447.913223556,C24H20ClN5O2,[2H]C([2H])(C1=CNC2=C1C=CC=N2)N3C=CC4=C3C=CC=C4NC(=O)NC5=CC(=CC(=C5)Cl)OC,[2H]C([2H])(c1c[nH]c2ncccc12)n1ccc2c(NC(=O)Nc3cc(Cl)cc(OC)c3)cccc21,-5.181047713520001,-0.8381106595399999,4.342937053980001,-5.5117188,-1.8935547,3.6054688,-5.28125,-0.81152344,4.4960938,-5.3504486,-1.5740081,3.815465,-5.3984375,-1.5556641,3.8378906,-5.2695312,-0.8876953,4.375,-5.0969105,-1.0907297,4.0074263,-5.0976562,-0.91845703,4.1796875,-5.1289062,-0.87646484,4.2460938,-5.0905,-0.89117646,4.1967063,-5.1835938,-0.80566406,4.3789062,-5.2070312,-0.8613281,4.3554688,-5.1680374,-0.8462297,4.321011,-5.1523438,-0.8745117,4.28125,-5.203125,-0.8510742,4.3554688,-5.16403,-0.86284196,4.2927604,-5.1523438,-0.8745117,4.28125,-5.203125,-0.8510742,4.3554688,-5.145028,-0.8578401,4.2822466
p8_targeted_hard,aromatic_edge_general,92816429,447.4367664,C24H19F2N5O2,C[C@@H](C1=NC2=CC=CC=C2N1C(F)F)NC(=O)C3=CC(=NN3C4=CC=CC=C4)C5=CC=CO5,C[C@H](NC(=O)c1cc(-c2ccco2)nn1-c1ccccc1)c1nc2ccccc2n1C(F)F,-5.40962334794,-1.0122635238599995,4.3973598240800005,-5.7109375,-1.4804688,4.2265625,-5.7734375,-1.4140625,4.359375,-5.710369,-1.4246869,4.279751,-5.9140625,-1.4677734,4.4453125,-5.7226562,-1.3720703,4.3242188,-5.832115,-1.4205012,4.4037695,-5.6875,-1.1777344,4.5078125,-5.5625,-1.1054688,4.4492188,-5.655553,-1.163532,4.4976854,-5.6992188,-1.1376953,4.5625,-5.609375,-1.2558594,4.3554688,-5.6213455,-1.1331186,4.490885,-5.5273438,-1.0908203,4.4375,-5.5234375,-1.1113281,4.4140625,-5.5280294,-1.0868945,4.4336243,-5.5273438,-1.0908203,4.4375,-5.5234375,-1.1123047,4.4140625,-5.5239973,-1.094669,4.432043
p8_targeted_hard,aromatic_edge_general,58345318,435.48054,C25H21N7O,CC1=CC2=C(N=C1)N(C(=N2)C3=C(N=CC=C3)N)C4=CC=C(C=C4)CNC(=O)C5=CC=CC=N5,Cc1cnc2c(c1)nc(-c1cccnc1N)n2-c1ccc(CNC(=O)c2ccccn2)cc1,-5.54023799618,-1.46397251569,4.07626548049,-5.75,-1.3544922,4.390625,-5.5351562,-1.3125,4.2421875,-5.7000303,-1.3198233,4.390001,-5.6835938,-1.2412109,4.4296875,-5.53125,-1.3525391,4.1796875,-5.6229653,-1.2605865,4.357216,-5.609375,-1.4326172,4.1796875,-5.7304688,-1.4755859,4.2695312,-5.629435,-1.4320483,4.192051,-5.6445312,-1.5009766,4.1445312,-5.5742188,-1.5478516,4.0390625,-5.582237,-1.5257432,4.059677,-5.5703125,-1.5117188,4.0585938,-5.4921875,-1.5546875,3.9433594,-5.538079,-1.5205532,4.014184,-5.5703125,-1.5117188,4.0585938,-5.4921875,-1.5546875,3.9414062,-5.54784,-1.5403297,4.017406
p8_targeted_hard,aromatic_edge_general,16602576,481.54568,C28H27N5O3,CCCN1C2=CC=CC=C2N(C1=O)CC(=O)N(CC3=CC=CC=C3)CC4=NC(=O)C5=CC=CC=C5N4,CCCn1c(=O)n(CC(=O)N(Cc2ccccc2)Cc2nc(=O)c3ccccc3[nH]2)c2ccccc21,-5.8477266472450005,-1.1347147565849998,4.713011890660001,-6.0,-1.3027344,4.703125,-5.6601562,-1.2695312,4.3828125,-5.8780003,-1.2403419,4.643802,-5.7695312,-1.3730469,4.4023438,-5.6171875,-1.2255859,4.390625,-5.6810746,-1.2949854,4.396799,-5.8632812,-1.2519531,4.6132812,-5.640625,-1.1123047,4.53125,-5.7996874,-1.2460991,4.560748,-5.9765625,-1.3095703,4.6679688,-5.7109375,-1.1914062,4.5234375,-5.823908,-1.2763593,4.557707,-5.8085938,-1.2382812,4.5703125,-5.6210938,-1.2216797,4.4023438,-5.762127,-1.243721,4.519997,-5.8085938,-1.2382812,4.5703125,-5.6210938,-1.2216797,4.4023438,-5.7676444,-1.2396333,4.5429115
p8_targeted_hard,aromatic_edge_general,102450003,368.38804,C22H16N4O2,C1=CC=C2C(=C1)NC3=NC(=C(N23)N=CC4=CC(=CC=C4)O)C5=CC(=CC=C5)O,Oc1cccc(C=Nc2c(-c3cccc(O)c3)nc3[nH]c4ccccc4n23)c1,-5.0395485112600005,-1.61635627197,3.4231922392900005,-5.4179688,-1.7666016,3.6503906,-5.3398438,-1.4472656,3.9003906,-5.3197045,-1.587813,3.7199583,-5.25,-1.8066406,3.4472656,-5.3359375,-1.4189453,3.9375,-5.1750455,-1.5105712,3.636048,-5.3632812,-1.78125,3.5800781,-5.1992188,-1.9785156,3.2246094,-5.2882066,-1.8061776,3.4880373,-5.1914062,-1.7460938,3.453125,-5.1367188,-1.6416016,3.5097656,-5.1194706,-1.6275517,3.4879003,-4.890625,-1.5283203,3.3613281,-4.9960938,-1.5742188,3.4277344,-4.922016,-1.5386074,3.3872519,-4.890625,-1.5273438,3.3632812,-4.9960938,-1.5742188,3.4277344,-4.9209714,-1.5388921,3.3816972
p8_targeted_hard,aromatic_edge_general,105485286,228.2217632,C13H9FN2O,C1=CC=C(C(=C1)N2C3=C(C=CC(=C3)F)C=N2)O,Oc1ccccc1-n1ncc2ccc(F)cc21,-5.67629492143,-0.786409027945,4.889885893485,-5.671875,-1.421875,4.2460938,-5.5703125,-0.8779297,4.7148438,-5.629483,-1.2122729,4.427007,-5.4609375,-1.3769531,4.0898438,-5.5625,-0.8857422,4.6796875,-5.4608727,-1.1791098,4.2906127,-5.7148438,-0.9580078,4.7578125,-5.6835938,-1.1005859,4.5859375,-5.695383,-0.97550595,4.7215805,-5.7226562,-0.921875,4.8046875,-5.6484375,-1.0449219,4.6132812,-5.6757097,-0.9427615,4.7327456,-5.6796875,-0.8383789,4.84375,-5.6484375,-0.94921875,4.703125,-5.6784506,-0.9014536,4.7709723,-5.6796875,-0.8383789,4.84375,-5.6484375,-0.94970703,4.703125,-5.6911054,-0.89717364,4.7991695
p8_targeted_hard,aromatic_edge_general,92727478,470.4701064,C27H20F2N4O2,CN1C2=C3[C@@H](NC4=CC=CC=C4N3C(=C2C(=O)N(C1=O)C)C5=CC=CC=C5F)C6=CC(=CC=C6)F,Cn1c(=O)c2c(-c3ccccc3F)n3c(c2n(C)c1=O)[C@H](c1cccc(F)c1)Nc1ccccc1-3,-5.412344486445,-1.2027432192100005,4.209601267235,-5.2695312,-1.1298828,4.109375,-5.265625,-1.2099609,4.0507812,-5.176923,-1.1489756,4.054388,-5.1640625,-1.1943359,3.9765625,-5.2539062,-1.2626953,3.9609375,-5.130093,-1.2331903,3.8962276,-5.25,-1.0605469,4.1953125,-5.1875,-1.0537109,4.1210938,-5.248831,-1.061981,4.1893806,-5.3671875,-1.2011719,4.1679688,-5.3671875,-1.1884766,4.1757812,-5.332733,-1.2260953,4.0926967,-5.40625,-1.2705078,4.140625,-5.3710938,-1.2265625,4.140625,-5.3985376,-1.267679,4.1198144,-5.40625,-1.2714844,4.140625,-5.3710938,-1.2255859,4.140625,-5.4000626,-1.25823,4.1454115
p8_targeted_hard,aromatic_edge_general,45707753,495.38374,C23H16Cl2N6OS,CC1=CC2=NC(=CC(=O)N2C=C1)CSC3=NN=C(N3C4=CC(=C(C=C4)Cl)Cl)C5=CN=CC=C5,Cc1ccn2c(=O)cc(CSc3nnc(-c4cccnc4)n3-c3ccc(Cl)c(Cl)c3)nc2c1,-6.032764065585001,-1.831326213865,4.201437851720001,-5.8085938,-1.6162109,4.1914062,-5.8867188,-1.9580078,3.9453125,-5.8673725,-1.760593,4.087245,-5.7460938,-1.640625,4.109375,-5.8085938,-1.9208984,3.8964844,-5.816064,-1.7758241,4.069694,-5.7070312,-1.8720703,3.8359375,-5.9414062,-1.9033203,4.0507812,-5.7451696,-1.8787596,3.8666973,-5.8554688,-1.8730469,3.9863281,-5.9179688,-1.8798828,4.0507812,-5.8758082,-1.8551805,4.0309224,-5.8828125,-1.7929688,4.0898438,-5.9140625,-1.7470703,4.1679688,-5.8671246,-1.7777374,4.084951,-5.8828125,-1.7929688,4.0898438,-5.9101562,-1.7460938,4.1679688,-5.897628,-1.7816772,4.125308
p8_targeted_hard,flexible_hard,89124375,518.60736,C28H34N6O4,C=C(NC1=CC(=C(C=C1)O)O)N(CCCN2CCOCC2)CC3=CN=C(C=C3)C(=O)NC4=CC=CC=C4N,C=C(Nc1ccc(O)c(O)c1)N(CCCN1CCOCC1)Cc1ccc(C(=O)Nc2ccccc2N)nc1,-4.97968346415,-1.5564912248600002,3.42319223929,-4.8359375,-0.75634766,4.0664062,-4.8320312,-1.2431641,3.6191406,-4.791319,-0.8166009,3.9916058,-4.9492188,-0.9243164,4.03125,-4.8867188,-1.0146484,3.8964844,-4.913679,-0.98769236,3.9420714,-4.9648438,-1.3076172,3.65625,-4.8125,-1.4667969,3.3613281,-4.915236,-1.3519886,3.5681968,-4.9492188,-1.5400391,3.4179688,-4.9296875,-1.4726562,3.4746094,-4.9700227,-1.5125582,3.4596705,-4.8789062,-1.484375,3.3925781,-5.0351562,-1.3671875,3.6757812,-4.9283175,-1.4707665,3.453917,-4.8789062,-1.4853516,3.3925781,-5.0351562,-1.3671875,3.6757812,-4.906649,-1.4659903,3.441389
p8_targeted_hard,flexible_hard,69162328,535.5568296,C30H28F3N3O3,COC1=CC(=CC(=C1)C2=NN(C(=O)C3=C2CCC3)C4=C(C=CC(=C4)NCCC5=CC=CC=C5)C(F)(F)F)OC,COc1cc(OC)cc(-c2nn(-c3cc(NCCc4ccccc4)ccc3C(F)(F)F)c(=O)c3c2CCC3)c1,-5.657246951895,-1.559212363365,4.09803458853,-5.0585938,-1.3818359,3.7382812,-5.2773438,-1.4853516,3.7832031,-5.17658,-1.4304022,3.765974,-5.3320312,-1.2128906,4.1210938,-5.1640625,-1.3095703,3.8300781,-5.2734385,-1.2270935,4.0575275,-5.5585938,-1.5839844,3.9746094,-5.4882812,-1.5332031,3.9472656,-5.5398574,-1.5647287,3.9733005,-5.5507812,-1.3427734,4.2109375,-5.53125,-1.2646484,4.265625,-5.556788,-1.3221793,4.2319603,-5.6796875,-1.3662109,4.3125,-5.5273438,-1.3388672,4.1875,-5.63118,-1.3598522,4.2665634,-5.6796875,-1.3662109,4.3125,-5.5273438,-1.3388672,4.1875,-5.6324806,-1.3568224,4.2857294
p8_targeted_hard,flexible_hard,50068697,671.7080496,C37H36F3N5O4,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)F)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC=CC=C5F)C,Cc1cc(NC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4ccc(F)c(F)c4)ccc3C)CC2)ccc1NC(=O)c1ccccc1F,-5.499420918605,-0.917023676185,4.58239724242,-5.4179688,-1.0,4.421875,-5.4101562,-1.1298828,4.296875,-5.403737,-1.0302181,4.3875732,-5.40625,-0.90625,4.5,-5.4023438,-1.0371094,4.390625,-5.4130983,-0.96158624,4.4561977,-5.4648438,-1.03125,4.4335938,-5.578125,-0.9033203,4.671875,-5.476858,-1.0160937,4.456956,-5.515625,-0.96777344,4.546875,-5.5273438,-1.0126953,4.5234375,-5.455735,-0.96766436,4.4900856,-5.546875,-0.9301758,4.6171875,-5.578125,-0.9897461,4.59375,-5.5625644,-0.9537934,4.6063967,-5.546875,-0.9301758,4.6171875,-5.578125,-0.9897461,4.59375,-5.557628,-0.9416017,4.6206746
p8_targeted_hard,flexible_hard,56928646,550.06832,C29H28ClN3O4S,CC(C)(CC1=NC=C(S1)C2=CC=C(C=C2)NC(=O)NC3=C(C=C(C=C3)Cl)OC4=CC=CC=C4)CC(=O)OC,COC(=O)CC(C)(C)Cc1ncc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3Oc3ccccc3)cc2)s1,-5.61098759731,-0.9850521388100004,4.6259354585,-5.6328125,-1.1210938,4.5078125,-5.5507812,-0.9604492,4.5898438,-5.6445985,-1.0730565,4.5706024,-5.4179688,-0.96240234,4.4609375,-5.5195312,-0.90234375,4.5976562,-5.4578614,-0.97378695,4.487785,-5.6289062,-1.0546875,4.5742188,-5.5664062,-0.97216797,4.59375,-5.61129,-1.0344534,4.575427,-5.6484375,-1.0126953,4.6367188,-5.640625,-1.0332031,4.6171875,-5.6097093,-1.0277884,4.582387,-5.7070312,-1.0390625,4.6640625,-5.6171875,-1.0371094,4.5820312,-5.6883783,-1.0418271,4.637663,-5.7070312,-1.0390625,4.6640625,-5.6210938,-1.0371094,4.5820312,-5.6795073,-1.0345495,4.648699
p8_targeted_hard,flexible_hard,86605657,529.6333,C29H35N7O3,CC1=CC=C(C=C1)C2=C3C=C(C=CC3=NC(=C2CNC(=O)OC(C)(C)C)CC(C)C)C4=NN(N=N4)CC(=O)N,Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(-c4nnn(CC(N)=O)n4)cc23)cc1,-6.250455145985,-1.8231627983500005,4.427292347635,-5.8476562,-1.6523438,4.1875,-6.1796875,-1.8789062,4.2890625,-5.9602857,-1.7825377,4.1637936,-5.9414062,-1.4716797,4.484375,-6.1328125,-1.7441406,4.375,-6.105838,-1.6600118,4.4518147,-6.2734375,-1.7460938,4.53125,-6.2773438,-1.9228516,4.359375,-6.2550397,-1.7602363,4.4958873,-6.2539062,-1.6591797,4.5976562,-6.1875,-1.8193359,4.3789062,-6.241933,-1.7799923,4.466853,-6.2421875,-1.8017578,4.4375,-6.2421875,-1.7490234,4.4960938,-6.221072,-1.7958815,4.4198303,-6.2421875,-1.8017578,4.4375,-6.2421875,-1.7490234,4.4960938,-6.233676,-1.7973753,4.448494
p8_targeted_hard,flexible_hard,52564933,456.56266,C25H24N6OS,C1CC1C2=NN(C(=C2)NC(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5CC5)C6=CC=CC=C6,O=C(CSc1nnc(C2CC2)n1-c1ccccc1)Nc1cc(C2CC2)nn1-c1ccccc1,-5.243633899135,-1.1129456485449998,4.13068825059,-5.7382812,-1.1630859,4.578125,-5.6914062,-1.0517578,4.6445312,-5.696591,-1.0764589,4.6317067,-5.7226562,-0.96777344,4.75,-5.703125,-1.078125,4.625,-5.709187,-0.97683775,4.733185,-5.3632812,-0.9086914,4.453125,-5.4492188,-0.9770508,4.4765625,-5.379487,-0.9250146,4.4488983,-5.4296875,-0.8623047,4.5625,-5.4492188,-0.97021484,4.4960938,-5.3444924,-0.9248654,4.424438,-5.3007812,-1.0419922,4.2617188,-5.4140625,-1.0634766,4.3554688,-5.336213,-1.0689721,4.2618337,-5.3007812,-1.0419922,4.2617188,-5.4140625,-1.0644531,4.3554688,-5.3171487,-1.047129,4.2714953
p8_targeted_hard,flexible_hard,84418687,419.42994,C23H21N3O5,CN1C=C(C(=O)C=C1CNC(=O)/C=C/C2=CC=C(C=C2)[N+](=O)[O-])OCC3=CC=CC=C3,Cn1cc(OCc2ccccc2)c(=O)cc1CNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,-5.3279891927900005,-2.72658078201,2.6014084107800004,-5.6523438,-2.1894531,3.4707031,-5.9414062,-2.5761719,3.3671875,-5.7254057,-2.2630033,3.459743,-5.5859375,-2.328125,3.2675781,-5.9296875,-2.5722656,3.3789062,-5.7154865,-2.4146314,3.3017192,-5.5039062,-2.640625,2.8613281,-5.4257812,-2.6953125,2.7304688,-5.483033,-2.6604888,2.8237228,-5.2695312,-2.6816406,2.5917969,-5.328125,-2.7636719,2.5742188,-5.3335934,-2.73384,2.5975142,-5.3554688,-2.7480469,2.6054688,-5.3671875,-2.7421875,2.640625,-5.3655324,-2.7657063,2.6145298,-5.3554688,-2.75,2.6054688,-5.3671875,-2.7421875,2.6386719,-5.352937,-2.7248797,2.6467493
p8_targeted_hard,flexible_hard,118660524,647.71804,C34H41N5O8,CC(C)(C)N(C1=CC=C(C2=CC=CC=C21)OC3=NC(=NC=C3)NC4=CC(=CC(=C4)C(=O)NCCOCCOCCOC)OC)C(=O)O,COCCOCCOCCNC(=O)c1cc(Nc2nccc(Oc3ccc(N(C(=O)O)C(C)(C)C)c4ccccc34)n2)cc(OC)c1,-5.684458336945,-1.5238375627999998,4.160620774145,-5.1953125,-0.91552734,4.2695312,-5.8242188,-1.1591797,4.6640625,-5.3328447,-0.9967295,4.3420706,-5.4609375,-1.0732422,4.3867188,-5.7617188,-1.0556641,4.703125,-5.574849,-1.1095858,4.4698267,-5.5898438,-1.4355469,4.1523438,-5.6796875,-1.4736328,4.1914062,-5.5860257,-1.4493937,4.1409183,-5.6015625,-1.4316406,4.171875,-5.7070312,-1.5380859,4.171875,-5.663449,-1.5465641,4.119996,-5.6992188,-1.4316406,4.2695312,-5.6796875,-1.5703125,4.109375,-5.691538,-1.4589617,4.2267056,-5.6992188,-1.4316406,4.2695312,-5.6796875,-1.5703125,4.109375,-5.6926546,-1.4746764,4.227673
