eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
p8_targeted_hard,flexible_hard,53836406,449.4990064,C24H25F2N7,CCCC(C1=NN(C(=N1)CC=CC)CC2=CC=C(C=C2)C3=CC(=CC=C3)C4=NNN=N4)(F)F,CC=CCc1nc(C(F)(F)CCC)nn1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,-6.419165733295,-1.4612513771849995,4.957914356110001,-6.21875,-1.3730469,4.8359375,-6.328125,-1.1884766,5.1289062,-6.2330613,-1.3126593,4.929304,-6.3789062,-1.8046875,4.5703125,-6.3554688,-1.1884766,5.1523438,-6.3356433,-1.6630597,4.6872087,-6.34375,-1.2773438,5.0625,-6.5273438,-1.3496094,5.1796875,-6.363057,-1.2793554,5.07963,-6.4257812,-1.3554688,5.0703125,-6.4179688,-1.3037109,5.1171875,-6.4010506,-1.3375412,5.064883,-6.40625,-1.4130859,4.9960938,-6.3789062,-1.3486328,5.0390625,-6.394946,-1.4061599,4.9809356
p8_targeted_hard,flexible_hard,84418704,423.41864,C22H21N3O6,CN1C=C(C(=O)C=C1CNC(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-])OCC3=CC=CC=C3,COc1ccc(C(=O)NCc2cc(=O)c(OCc3ccccc3)cn2C)cc1[N+](=O)[O-],-5.238191622125,-2.40004416141,2.838147460715,-5.6445312,-2.0566406,3.5898438,-5.8164062,-2.2207031,3.6171875,-5.6435776,-2.0635335,3.5791187,-5.5,-2.2558594,3.25,-5.7265625,-2.1425781,3.6015625,-5.4833536,-2.2031102,3.286107,-5.4414062,-2.2148438,3.2265625,-5.2695312,-2.4277344,2.8417969,-5.4041905,-2.2533836,3.1572044,-5.234375,-2.375,2.8652344,-5.25,-2.5175781,2.7304688,-5.2657757,-2.494382,2.7662358,-5.3242188,-2.4355469,2.890625,-5.265625,-2.484375,2.78125,-5.3217,-2.4651418,2.8694181
p8_targeted_hard,flexible_hard,10817024,578.65426,C35H34N2O6,COC1=CC=C(C=C1)[C@H]2[C@@H]([C@H](CN2CC(=O)NCC(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC6=C(C=C5)OCO6)C(=O)O,COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NCC(c2ccccc2)c2ccccc2)cc1,-5.366085131859999,-0.432661022295,4.933424109564999,-5.546875,-0.31274414,5.2304688,-5.5546875,-0.44458008,5.125,-5.5386095,-0.33518457,5.20094,-5.6171875,-0.34472656,5.2734375,-5.4804688,-0.44677734,5.0703125,-5.58219,-0.36147302,5.2284546,-5.453125,-0.55908203,4.8945312,-5.5195312,-0.45898438,5.0546875,-5.4859715,-0.5606044,4.927684,-5.484375,-0.47216797,5.0195312,-5.4492188,-0.3955078,5.0625,-5.4523063,-0.47250482,4.97869,-5.421875,-0.44628906,4.9765625,-5.515625,-0.38549805,5.1367188,-5.444963,-0.47245836,4.9701447
p8_targeted_hard,flexible_hard,92973342,486.60856,C28H34N6O2,CC[C@@H](C1=NN=NN1C[C@H]2CCCO2)N(CC3=CC=C(C=C3)C)CC4=CC5=C(C=C(C=C5)C)NC4=O,CC[C@@H](c1nnnn1C[C@H]1CCCO1)N(Cc1ccc(C)cc1)Cc1cc2ccc(C)cc2[nH]c1=O,-5.700785167975,-1.5347221168200005,4.166063051155,-6.140625,-1.5214844,4.6171875,-5.8046875,-1.3808594,4.4414062,-6.0486746,-1.4941988,4.566312,-5.9765625,-1.4306641,4.5664062,-5.5820312,-1.5322266,4.0664062,-5.884539,-1.5357777,4.3616543,-5.9179688,-1.5791016,4.3398438,-5.5859375,-1.2910156,4.3085938,-5.861014,-1.5268228,4.333932,-5.9140625,-1.4814453,4.4375,-5.7695312,-1.2685547,4.515625,-5.8281245,-1.4092802,4.423419,-5.84375,-1.609375,4.234375,-5.7460938,-1.4433594,4.3085938,-5.8079586,-1.5860696,4.21795
p8_targeted_hard,flexible_hard,19826088,430.542,C26H30N4O2,CC(C)(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CC=C3)NCC(C4=CN=C(C=C4)N)O,CC(C)(Cc1c[nH]c2ccc(OCc3ccccc3)cc12)NCC(O)c1ccc(N)nc1,-5.26812414568,-0.3047675125599998,4.96335663312,-4.9765625,-0.3076172,4.6835938,-5.0976562,-0.42114258,4.6523438,-5.0043097,-0.34967905,4.650424,-5.09375,-0.81933594,4.3203125,-5.09375,-0.35107422,4.7265625,-5.065901,-0.5405816,4.5510187,-5.1445312,-0.38916016,4.7539062,-5.1445312,-0.39746094,4.75,-5.1388164,-0.4029389,4.7358265,-5.1757812,-0.4260254,4.7617188,-5.0898438,-0.45141602,4.6523438,-5.1008253,-0.4214422,4.6814466,-5.2109375,-0.28686523,4.9257812,-5.1445312,-0.46899414,4.6796875,-5.179077,-0.34916192,4.839377
p8_targeted_hard,flexible_hard,10816941,573.59974,C29H31N7O6,C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)CCCC3=CNC4=C3C(=NC(=N4)N)N)C(=O)O,Nc1nc(N)c2c(CCCc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)c[nH]c2n1,-4.857232231425,-1.417713161105,3.43951907032,-5.7226562,-1.5048828,4.21875,-5.609375,-1.1064453,4.5234375,-5.6820006,-1.4352103,4.248195,-5.5078125,-1.2363281,4.2851562,-5.546875,-1.2138672,4.3359375,-5.453045,-1.2140806,4.2511635,-5.0625,-1.2421875,3.8203125,-5.3515625,-1.1640625,4.1914062,-5.068573,-1.2234231,3.8461509,-5.109375,-1.3574219,3.7578125,-5.078125,-1.2675781,3.8203125,-5.005116,-1.3370432,3.6699624,-4.9804688,-1.4287109,3.5546875,-5.0585938,-1.3505859,3.7128906,-4.949667,-1.4129856,3.5416481
p8_targeted_hard,flexible_hard,10789976,456.53952,C26H28N6O2,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC)C(=C)C,C=C(C)c1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)OCC,-5.689900613955,-1.3306367289450003,4.35926388501,-6.1445312,-1.4208984,4.71875,-5.7617188,-1.2421875,4.5351562,-6.0327635,-1.3436071,4.689344,-6.0429688,-1.3652344,4.6875,-5.7929688,-1.1484375,4.6289062,-5.908752,-1.2395535,4.6712956,-5.7539062,-1.1132812,4.640625,-5.921875,-1.2939453,4.6289062,-5.784542,-1.1352197,4.6457977,-5.859375,-1.1328125,4.7304688,-5.78125,-1.1943359,4.59375,-5.760954,-1.1450975,4.6138606,-5.7109375,-1.1816406,4.53125,-5.7890625,-1.2470703,4.5429688,-5.7158217,-1.2055714,4.5065055
p8_targeted_hard,flexible_hard,19795379,526.53334,C31H26O8,C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)OCCCC(C(=O)O)OC3=CC(=C(C=C3)C(=O)C4=CC=CC=C4)O)O,O=C(c1ccccc1)c1ccc(OCCCC(Oc2ccc(C(=O)c3ccccc3)c(O)c2)C(=O)O)cc1O,-6.05725431213,-1.5401643938299996,4.5170899183,-5.9492188,-1.7832031,4.1640625,-5.9257812,-1.7373047,4.1875,-5.9279103,-1.7718234,4.1528687,-5.9609375,-1.6982422,4.2578125,-5.8867188,-1.7021484,4.1679688,-5.9364133,-1.7072358,4.2244983,-6.0820312,-1.3994141,4.6835938,-6.1367188,-1.7246094,4.4101562,-6.080613,-1.4592426,4.6284876,-6.1015625,-1.3867188,4.7148438,-6.0976562,-1.7177734,4.3945312,-6.096922,-1.4963938,4.6019535,-6.1523438,-1.5419922,4.609375,-6.140625,-1.7158203,4.4296875,-6.15141,-1.5860066,4.5638533
p8_targeted_hard,flexible_hard,86689669,613.80932,C36H43N3O4S,CCCCCCCOC1=CC=C(C=C1)C2=NN=C(S2)C3=CC=C(C=C3)C[C@@H](C(=O)OC)NC(=O)C4=CC=C(C=C4)C(C)(C)C,CCCCCCCOc1ccc(-c2nnc(-c3ccc(C[C@H](NC(=O)c4ccc(C(C)(C)C)cc4)C(=O)OC)cc3)s2)cc1,-5.62187215133,-1.662615626555,3.959256524775,-5.625,-1.34375,4.2695312,-5.7070312,-1.5449219,4.1601562,-5.6438665,-1.4094248,4.227128,-5.7070312,-1.2460938,4.421875,-5.640625,-1.4199219,4.2226562,-5.656909,-1.3230929,4.330083,-5.6328125,-1.4833984,4.1484375,-5.7734375,-1.5341797,4.2421875,-5.642885,-1.4878209,4.1526775,-5.6601562,-1.4287109,4.234375,-5.625,-1.4941406,4.140625,-5.6448855,-1.4846084,4.162034,-5.7109375,-1.5927734,4.1171875,-5.6289062,-1.5830078,4.046875,-5.6653104,-1.5920625,4.0704303
p8_targeted_hard,flexible_hard,118600472,674.7086896,C37H37F3N4O5,C[C@H]1[C@H](OC(=O)N1CC2=NC(=NC=C2C3=C(C=CC(=C3)C4=C(C=C(C=C4)C(=O)O)C)OC)N5CCC5(C)C)C6=CC(=CC(=C6)C(F)(F)F)C,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CCC2(C)C)nc1CN1C(=O)O[C@H](c2cc(C)cc(C(F)(F)F)c2)[C@@H]1C,-5.711669721995,-1.11022451004,4.601445211955,-5.7109375,-1.2392578,4.4648438,-5.9453125,-1.3271484,4.6054688,-5.777306,-1.2601582,4.523106,-5.6835938,-1.2900391,4.390625,-6.0078125,-1.4257812,4.578125,-5.7990026,-1.3436716,4.4628534,-5.640625,-1.2421875,4.3984375,-5.6054688,-1.28125,4.3320312,-5.608259,-1.2336471,4.376963,-5.8398438,-1.1357422,4.7070312,-5.65625,-1.2392578,4.4257812,-5.731251,-1.1994302,4.534798,-5.7695312,-1.2392578,4.53125,-5.703125,-1.2011719,4.5039062,-5.7411175,-1.2338482,4.5029526
p8_targeted_hard,flexible_hard,89189322,602.6095696,C31H29F3N8O2,CCNC1(CC1)/C=C(\C#N)/C(=O)N2CCCC2CN3C4=C(C(=N3)C5=C(C=C(C=C5)OC6=C(C(=CC=C6)F)F)F)C(=NC=N4)N,CCNC1(/C=C(\C#N)C(=O)N2CCCC2Cn2nc(-c3ccc(Oc4cccc(F)c4F)cc3F)c3c(N)ncnc32)CC1,-5.861332339770001,-1.4911839007400003,4.37014843903,-5.6210938,-1.3476562,4.265625,-5.7929688,-1.4365234,4.390625,-5.6629686,-1.3592054,4.317703,-5.7890625,-1.2871094,4.5,-5.828125,-1.5585938,4.2695312,-5.793289,-1.347626,4.452507,-5.984375,-1.40625,4.578125,-6.0664062,-1.7128906,4.3554688,-5.997905,-1.4603076,4.5416017,-5.9179688,-1.4316406,4.4921875,-6.0117188,-1.5683594,4.453125,-5.9950027,-1.45065,4.5388823,-5.9570312,-1.4755859,4.484375,-5.9921875,-1.4707031,4.5273438,-5.975479,-1.4686128,4.507104
p8_targeted_hard,flexible_hard,118600489,645.6674696,C36H34F3N3O5,C[C@H]1[C@H](OC(=O)N1CC2=C(C=CC(=N2)N3CCC3)C4=C(C=CC(=C4)C5=C(C=C(C=C5)C(=O)OC)C)OC)C6=CC(=CC=C6)C(F)(F)F,COC(=O)c1ccc(-c2ccc(OC)c(-c3ccc(N4CCC4)nc3CN3C(=O)O[C@H](c4cccc(C(F)(F)F)c4)[C@@H]3C)c2)c(C)c1,-5.581055073755,-1.26260826632,4.318446807435,-5.4726562,-0.9951172,4.4726562,-5.5195312,-1.390625,4.1289062,-5.434969,-1.0317106,4.3909473,-5.4179688,-1.3955078,4.015625,-5.515625,-1.3671875,4.1289062,-5.420938,-1.4035413,4.022947,-5.3476562,-1.3447266,4.0078125,-5.5664062,-1.1914062,4.3710938,-5.3648314,-1.310199,4.051303,-5.46875,-1.2636719,4.2109375,-5.5898438,-1.1103516,4.484375,-5.5277486,-1.2172548,4.30688,-5.6171875,-1.2988281,4.3164062,-5.5742188,-1.2119141,4.3671875,-5.6109715,-1.2786565,4.330858
p8_targeted_hard,flexible_hard,94360933,509.55578,C29H27N5O4,COC1=C(C=CC(=C1)/C=C(/C#N)\C2=NC3=CC=CC=C3N2)OCC(=O)NC4=CC=CC=C4N5CCOCC5,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccccc1N1CCOCC1,-5.711669721995,-1.88847012247,3.823199599525,-5.3984375,-2.0117188,3.40625,-5.5390625,-1.8554688,3.6914062,-5.4459167,-1.9460143,3.4849932,-5.5078125,-1.9960938,3.5078125,-5.5273438,-1.9306641,3.5976562,-5.507292,-1.9935713,3.5133317,-5.671875,-1.9931641,3.6796875,-5.7109375,-2.0332031,3.6699219,-5.675774,-1.9871725,3.6864436,-5.65625,-2.1230469,3.5351562,-5.71875,-1.9824219,3.7441406,-5.723679,-2.0658844,3.6540618,-5.75,-1.9736328,3.7753906,-5.75,-2.0136719,3.734375,-5.7470465,-1.9982497,3.7536435
p8_targeted_hard,flexible_hard,569773,598.596,C34H30O10,C1=CC=C(C=C1)C(=O)OCC(C(C(C(COC(=O)C2=CC=CC=C2)OC(=O)C3=CC=CC=C3)O)O)OC(=O)C4=CC=CC=C4,O=C(OCC(OC(=O)c1ccccc1)C(O)C(O)C(COC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1,-6.60148201313,-1.6000294409400002,5.00145257219,-6.8828125,-1.4345703,5.46875,-6.640625,-1.5712891,5.0859375,-6.837494,-1.4405566,5.401414,-6.796875,-1.4609375,5.3398438,-6.6679688,-1.6240234,5.0195312,-6.788247,-1.4935122,5.3017964,-6.9179688,-1.4716797,5.453125,-6.609375,-1.5292969,5.0898438,-6.829461,-1.4838089,5.35381,-6.75,-1.5253906,5.2304688,-6.5507812,-1.578125,4.9726562,-6.7347875,-1.552383,5.1859455,-6.7226562,-1.4375,5.2890625,-6.6796875,-1.5712891,5.109375,-6.6642184,-1.4838791,5.174174
p8_targeted_hard,flexible_hard,86736388,625.62988,C26H22Cl2N2O4S4,CCOC1=CSC=C1C(=O)NC2=C(C=CC(=C2)Cl)SSC3=C(C=C(C=C3)Cl)NC(=O)C4=CSC=C4OCC,CCOc1cscc1C(=O)Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1NC(=O)c1cscc1OCC,-5.40962334794,-1.542885532335,3.866737815605,-5.4960938,-1.0351562,4.4570312,-5.4726562,-1.3681641,4.0976562,-5.4212675,-1.0970162,4.3318233,-5.6054688,-1.125,4.4804688,-5.5195312,-1.2646484,4.2265625,-5.5233107,-1.133742,4.3889523,-5.9335938,-1.4541016,4.4804688,-5.7460938,-1.4541016,4.3007812,-5.915316,-1.4631977,4.4539294,-5.921875,-1.4824219,4.4453125,-5.8085938,-1.6259766,4.1953125,-5.780978,-1.6131091,4.1735306,-5.8867188,-1.5966797,4.2929688,-5.8203125,-1.6484375,4.171875,-5.88486,-1.6011564,4.274009
p8_targeted_hard,flexible_hard,52579534,431.54836,C22H29N3O4S,CCN(CCNC(=O)C1=CC=CC=C1S(=O)(=O)N2CCOCC2)C3=CC=CC(=C3)C,CCN(CCNC(=O)c1ccccc1S(=O)(=O)N1CCOCC1)c1cccc(C)c1,-4.966077771625,-1.5129530087799998,3.453124762845,-5.4765625,-1.6376953,3.8320312,-5.3085938,-1.4765625,3.8359375,-5.424268,-1.5864812,3.8573902,-5.4335938,-1.3945312,4.0351562,-5.3789062,-1.5146484,3.875,-5.40819,-1.4269791,3.9835389,-5.1679688,-1.4365234,3.7304688,-5.015625,-1.4677734,3.5488281,-5.135829,-1.4607396,3.6823907,-5.1757812,-1.4248047,3.7597656,-5.0039062,-1.5615234,3.4570312,-5.0936847,-1.4802439,3.6132064,-4.984375,-1.5107422,3.4785156,-5.0546875,-1.5009766,3.5625,-5.0156527,-1.5312699,3.4890537
p8_targeted_hard,flexible_hard,58186714,610.52752,C32H33Cl2N3O5,CC(C)OC1=CC=C(C=C1)C2=CN(N=C2OC3=CC=C(C=C3)C(=O)NCCC(=O)OC(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,CC(C)Oc1ccc(-c2cn(-c3cc(Cl)cc(Cl)c3)nc2Oc2ccc(C(=O)NCCC(=O)OC(C)(C)C)cc2)cc1,-5.406902209435,-1.3469635599750005,4.059938649459999,-5.7070312,-1.1572266,4.5429688,-5.59375,-1.140625,4.4414062,-5.6941433,-1.1469809,4.543986,-5.7265625,-1.1982422,4.5195312,-5.5546875,-1.1523438,4.3984375,-5.629284,-1.1952133,4.4520874,-5.5898438,-1.1728516,4.4179688,-5.515625,-1.1757812,4.3398438,-5.5655346,-1.173686,4.3941364,-5.5039062,-1.3046875,4.2070312,-5.4023438,-1.2119141,4.1953125,-5.436743,-1.2723858,4.169428,-5.4414062,-1.3710938,4.0742188,-5.3945312,-1.2910156,4.1054688,-5.430969,-1.3348651,4.093402
p8_targeted_hard,flexible_hard,53836055,501.53708,C26H27N7O4,C1COCCN1CCCOC(=O)C=CC(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC5=C(C=C4)NC=C5,O=C(C=CC(=O)OCCCN1CCOCC1)Nc1cc2c(Nc3ccc4[nH]ccc4c3)ncnc2cn1,-5.385133101395,-1.9156815075200004,3.4694515938749992,-5.6054688,-1.9394531,3.6582031,-5.3710938,-2.0664062,3.3144531,-5.568058,-1.9816251,3.595104,-5.7460938,-2.1347656,3.6113281,-5.453125,-2.1230469,3.3417969,-5.622562,-2.1218946,3.5060205,-5.2851562,-2.1191406,3.1621094,-5.4101562,-2.1835938,3.2246094,-5.2719164,-2.0824473,3.185011,-5.1601562,-2.1367188,3.0292969,-5.3242188,-2.1308594,3.203125,-5.2466383,-2.1143537,3.1319566,-5.25,-1.8017578,3.4492188,-5.3398438,-2.03125,3.3066406,-5.27944,-1.8947151,3.38442
p8_targeted_hard,flexible_hard,58345849,588.6641896,C28H27F3N4O3S2,CC(C)C1=NC(=C(S1)C2=NC(=NC=C2)CC3CCOCC3)C4=CC(=C(C=C4)F)NS(=O)(=O)C5=C(C=CC(=C5)F)F,CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3cc(F)ccc3F)c2)c(-c2ccnc(CC3CCOCC3)n2)s1,-5.98106243399,-1.83948962938,4.14157280461,-5.5976562,-1.3671875,4.2226562,-5.7148438,-1.8828125,3.8457031,-5.687295,-1.5832276,4.0836725,-5.6796875,-1.6982422,3.9785156,-5.7148438,-1.9443359,3.7441406,-5.682968,-1.7767146,3.91497,-6.0234375,-1.9248047,4.0976562,-6.0195312,-1.8183594,4.2070312,-6.0096903,-1.9047763,4.1079426,-6.0625,-1.9511719,4.109375,-6.0859375,-1.9042969,4.1875,-6.0736,-1.9456128,4.1249924,-6.0664062,-1.953125,4.1132812,-6.0507812,-1.9189453,4.1328125,-6.045327,-1.9346324,4.1034985
p8_targeted_hard,flexible_hard,57164626,485.53438,C27H27N5O4,C1COCCN1CCNC2=CC=C(C=C2)N=C(C3C4=C(C=CC(=C4)[N+](=O)[O-])NC3=O)C5=CC=CC=C5,O=C1Nc2ccc([N+](=O)[O-])cc2C1C(=Nc1ccc(NCCN2CCOCC2)cc1)c1ccccc1,-5.031385095745001,-2.2476604051300004,2.783724690615,-5.2695312,-2.2617188,3.0175781,-5.3515625,-2.1308594,3.2441406,-5.2469454,-2.2054722,3.0553377,-5.3359375,-2.0136719,3.3183594,-5.2617188,-2.1445312,3.1308594,-5.2998896,-2.0134647,3.2920861,-5.1875,-2.234375,2.953125,-5.1484375,-1.9550781,3.1914062,-5.167548,-2.1782186,2.9928863,-5.15625,-2.3261719,2.8359375,-5.0546875,-2.1230469,2.9316406,-5.089108,-2.2724068,2.818122,-5.0703125,-2.2207031,2.8554688,-5.1210938,-2.1738281,2.9511719,-5.0608716,-2.221542,2.8471708
p8_targeted_hard,flexible_hard,10995194,547.4882392,C29H23F6NO3,C1=CC=C(C=C1)OC2=CC=CC(=C2)N(CC3=CC(=CC=C3)OC(F)(F)F)CC(C4=CC=C(C=C4)C(F)(F)F)O,OC(CN(Cc1cccc(OC(F)(F)F)c1)c1cccc(Oc2ccccc2)c1)c1ccc(C(F)(F)F)cc1,-5.352479439335,-0.917023676185,4.43545576315,-5.6875,-0.94970703,4.7382812,-5.75,-0.95166016,4.8007812,-5.7057652,-0.9670302,4.738997,-5.7929688,-0.9838867,4.8046875,-5.703125,-0.82128906,4.8867188,-5.7836847,-0.9502741,4.8392982,-5.3359375,-0.95996094,4.375,-5.4882812,-0.9301758,4.5429688,-5.357951,-0.95272446,4.3962636,-5.4179688,-0.92578125,4.4960938,-5.421875,-0.92822266,4.4960938,-5.4063654,-0.941488,4.4688425,-5.375,-0.9790039,4.3984375,-5.4335938,-0.8623047,4.578125,-5.39861,-0.9670421,4.4254503
p8_targeted_hard,flexible_hard,53809569,693.8726,C38H55N5O7,CC(C)C[C@@H](C(=O)N(CCN1CCOCC1)[C@@H](CC(C)C)C(=O)N)N[C@H](CCN2C(=O)C3=CC4=CC=CC=C4C=C3C2=O)C(=O)OC(C)(C)C,CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)N(CCN1CCOCC1)[C@@H](CC(C)C)C(N)=O,-5.47493067206,-2.08439209483,3.39053857723,-5.4648438,-2.2050781,3.25,-5.4648438,-2.3242188,3.1796875,-5.3603673,-2.174609,3.1930099,-5.546875,-2.4902344,3.0820312,-5.5859375,-2.6210938,2.9824219,-5.564788,-2.5923324,3.006589,-5.5898438,-2.2714844,3.3203125,-5.6992188,-2.1796875,3.5058594,-5.6112013,-2.2573957,3.3462887,-5.6679688,-2.1953125,3.4726562,-5.5820312,-2.1640625,3.4160156,-5.651408,-2.1704943,3.4861915,-5.6171875,-2.1992188,3.421875,-5.5703125,-2.265625,3.3007812,-5.6043334,-2.2200723,3.3873072
p8_targeted_hard,flexible_hard,7501115,409.47986,C17H19N3O5S2,CC[C@H](C)NC(=O)COC(=O)C1=CC(=C(C=C1)SC2=NC(=CS2)C)[N+](=O)[O-],CC[C@H](C)NC(=O)COC(=O)c1ccc(Sc2nc(C)cs2)c([N+](=O)[O-])c1,-5.997389265020001,-2.8653588457650003,3.1320304192550004,-5.9492188,-2.9140625,3.0703125,-6.4882812,-2.8847656,3.6464844,-6.088078,-2.903752,3.1568866,-6.1171875,-2.7460938,3.3886719,-6.3867188,-2.7675781,3.6347656,-6.1571865,-2.729851,3.427159,-6.1328125,-2.9960938,3.1367188,-6.0429688,-2.8964844,3.1464844,-6.0820875,-2.9634757,3.1212542,-6.1210938,-2.9335938,3.1855469,-5.9570312,-2.9316406,3.03125,-6.1391177,-2.9545894,3.1864314,-6.0117188,-2.8808594,3.1367188,-6.0898438,-2.9042969,3.1894531,-6.05622,-2.8741822,3.1827142
p8_targeted_hard,flexible_hard,58186688,555.66398,C33H37N3O5,CCOC1=C(C=C(C=C1)C)N2C=C(C(=N2)OC3=CC=C(C=C3)C(=O)NCCC(=O)OC(C)(C)C)C4=CC=C(C=C4)C,CCOc1ccc(C)cc1-n1cc(-c2ccc(C)cc2)c(Oc2ccc(C(=O)NCCC(=O)OC(C)(C)C)cc2)n1,-5.38241196289,-0.8952545681449999,4.487157394745,-5.625,-0.7758789,4.84375,-5.390625,-0.94091797,4.4375,-5.553233,-0.78902805,4.773744,-5.6445312,-0.75341797,4.8789062,-5.40625,-0.84521484,4.5429688,-5.5229945,-0.7571285,4.752257,-5.5195312,-0.74902344,4.7695312,-5.421875,-0.8232422,4.59375,-5.4913282,-0.7631583,4.731369,-5.3789062,-0.8100586,4.578125,-5.3046875,-0.81103516,4.4960938,-5.317052,-0.813969,4.5058684,-5.234375,-0.78564453,4.453125,-5.25,-0.8388672,4.4140625,-5.2319865,-0.8132751,4.417874
p8_targeted_hard,flexible_hard,94360882,430.51878,C25H22N2O3S,COC1=CC=C(C=C1)C(=O)/C=C\C2=CC(=C(C=C2)OC)CSC3=NC4=CC=CC=C4N3,COc1ccc(C(=O)/C=C\c2ccc(OC)c(CSc3nc4ccccc4[nH]3)c2)cc1,-5.483094087575,-1.45853023868,4.024563848895,-5.5429688,-1.9833984,3.5761719,-5.5664062,-1.6113281,3.9765625,-5.5264196,-1.8314886,3.692863,-5.5898438,-1.7919922,3.7910156,-5.4882812,-1.6533203,3.8496094,-5.448749,-1.7059892,3.7516024,-5.4648438,-1.6425781,3.8222656,-5.5078125,-1.5751953,3.9335938,-5.4449534,-1.6276201,3.8159428,-5.484375,-1.6328125,3.8535156,-5.2890625,-1.7060547,3.5917969,-5.397717,-1.693378,3.6917589,-5.4804688,-1.5566406,3.9238281,-5.2695312,-1.6728516,3.5976562,-5.414881,-1.5830281,3.829579
p8_targeted_hard,flexible_hard,19855551,518.73478,C35H42N4,CN(C)C1=CC=C(C=C1)C(C=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=C(C=C4)N(C)C,CN(C)c1ccc(C(=CC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-4.70212733664,-0.100682124685,4.601445211955,-4.9648438,0.09442139,5.0546875,-4.6679688,-0.11437988,4.5507812,-4.8168216,0.107491314,4.9359045,-4.9023438,-0.2006836,4.7109375,-4.7421875,0.09222412,4.8203125,-4.767952,-0.07304461,4.725278,-4.9414062,-0.080444336,4.859375,-4.6328125,-0.07470703,4.5507812,-4.905037,-0.08256757,4.833523,-4.9335938,-0.12976074,4.8203125,-4.5976562,-0.010070801,4.6054688,-4.7424617,-0.09037426,4.6384635,-4.7929688,-0.0925293,4.7070312,-4.7265625,-0.039855957,4.6914062,-4.7453566,-0.08818276,4.668806
