pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3589201,CCCCCCCCCCCCCCC/C=C/CO,CCCCCCCCCCCCCCC/C=C/CO,7.080402390010001,-6.4907584,0.4268606,6.9239845,0.1564178624221099,-6.521118,0.4678005,6.9844933,0.0959091343947662,-6.490362,0.48612294,6.979636,0.10076639001000043,0.7272727272727273,-6.4841995,0.45310673,6.948541,0.13186122561180724
3677507,NN1CCN(CC1)Cc1ccccc1Cc1ccccc1,NN1CCN(Cc2ccccc2Cc2ccccc2)CC1,5.11029811239,-5.3249903,-0.113801986,5.2205105,0.1102123703980861,-5.2544894,-0.099917114,5.155097,0.044798895361465,-5.293786,-0.12474978,5.18405,0.07375188761000029,0.6571428571428571,-5.4256387,-0.13395715,5.3026805,0.1923823800111233
3626631,CCC[C@H](N(=O)=O)CC/C(=N\NC(=O)N)/C,CCC[C@@H](CC/C(C)=N\NC(N)=O)[N+](=O)[O-],4.78376149179,-6.260022,-1.5657077,4.697679,0.0860824489738378,-6.2824545,-1.5843465,4.6854815,0.0982799434806738,-6.23331,-1.6975322,4.5383234,0.24543809178999965,0.3888888888888889,-6.2813272,-1.4937785,4.807087,0.02332545279007814
3594509,CCCCCCC(CCCCCC)CC,CCCCCCC(CC)CCCCCC,10.03011652943,-7.49539,2.2089028,9.698627,0.3314890575061717,-7.4885616,2.1753247,9.630678,0.399438352550117,-7.3822746,2.306256,9.702596,0.3275205294300001,1.0,-7.49003,2.242056,9.742277,0.2878393840442577
3553468,O[C@H](c1c[nH]c2c1cccc2)c1ccccn1,O[C@@H](c1ccccn1)c1c[nH]c2ccccc12,4.753828968235,-5.4188795,-0.7025318,4.718802,0.0350269929847559,-5.388688,-0.6886384,4.697333,0.0564961091956934,-5.3726196,-0.740104,4.631221,0.12260796823500009,0.5142857142857142,-5.361041,-0.7174397,4.643096,0.11073299808119152
3478993,COc1ccc(cc1)C/N=C(\CC(C)(C)C)/O,COc1ccc(C/N=C(/O)CC(C)(C)C)cc1,5.7606502150850005,-5.6822686,-0.057346433,5.625279,0.1353712653474517,-5.7034373,-0.014581919,5.690938,0.069712219174356,-5.7169104,-0.028192878,5.6881537,0.07249651508500055,0.4390243902439024,-5.728588,-0.05716876,5.673617,0.08703332894608451
3684197,COc1cc(OC)ccc1N1CCN(CC1)c1ccncc1N,COc1ccc(N2CCN(c3ccncc3N)CC2)c(OC)c1,4.993289156675,-5.235032,-0.11650441,5.116953,0.1236637394431641,-5.1894836,-0.16602775,5.017167,0.0238779346946289,-5.1750393,-0.17497617,4.994362,0.0010728433249997948,0.4693877551020408,-5.085616,-0.18413246,4.9022365,0.09105269503559565
3577370,N#C[C@](C(C)(C)C)([N][N]c1ccccc1)C,CC(C)(C)[C@@](C)(C#N)[N][N]c1ccccc1,4.438176901655,-5.743877,-0.24235138,5.5057497,1.0675728007986134,-5.725391,-0.34236246,5.37805,0.9398729488088672,-5.781967,-0.18632019,5.6019535,1.1637765983449997,0.3095238095238095,-5.7581477,-0.15727493,5.6126165,1.174439637346465
3531980,C[C@@H]1CC[C@@H](CC1)N1C[C@@H](CC1=O)C(=O)O,C[C@H]1CC[C@@H](N2C[C@H](C(=O)O)CC2=O)CC1,6.47086736489,-6.4131665,-0.026443876,6.3904705,0.0803968601292579,-6.4998865,-0.0007519722,6.505723,0.0348556346827537,-6.467542,-0.12323633,6.336433,0.1344343648899997,0.6428571428571429,-6.4785824,-0.089637145,6.3958273,0.07504007149400405
3422755,COc1cc(ccc1OC)/C=N\n1cnnc1,COc1ccc(/C=N\n2cnnc2)cc1OC,4.58783951943,-5.813443,-1.9711816,3.8391347,0.7487048262842482,-5.8607464,-1.869643,3.984325,0.6035145873316115,-5.7876577,-1.9423316,3.842022,0.7458175194300001,0.5882352941176471,-5.7716503,-1.9652202,3.810503,0.7773365134485548
3574701,CC[C@@]1(O[C@H](N=C1O)OC)c1ccccc1,CC[C@]1(c2ccccc2)O[C@@H](OC)N=C1O,6.22052262243,-6.5708294,-0.3482867,6.227704,0.0071814257267384,-6.542207,-0.3190198,6.2222223,0.0016997057560352,-6.6252694,-0.36362278,6.243066,0.02254337756999991,0.3333333333333333,-6.6328096,-0.39695528,6.231085,0.010562201178398567
3699237,CN1C(=O)c2cccc3c2c(C1=O)ccc3,CN1C(=O)c2cccc3cccc(c23)C1=O,4.076265480490001,-6.5939155,-2.2908008,4.312631,0.2363656497285049,-6.4862537,-2.3165822,4.1731167,0.09685120346996,-6.466095,-2.3684242,4.104925,0.028659519509998788,0.5454545454545454,-6.535299,-2.3871222,4.1611567,0.08489117386790923
3539442,CSc1nnc(n1N)c1cccc(c1)C,CSc1nnc(-c2cccc(C)c2)n1N,4.933424109565,-5.7343507,-1.0329689,4.702076,0.2313481513130471,-5.711856,-1.0165064,4.693766,0.2396579924690529,-5.829924,-1.0597141,4.770528,0.16289610956500056,0.4615384615384615,-5.8154917,-1.0749338,4.7443886,0.1890355292427346
3633165,OC(=O)Cc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,O=C(O)Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O,3.480336147895001,-6.53267,-2.874603,3.661201,0.180864852318622,-6.598232,-2.8725934,3.73342,0.2530837472771181,-6.6065025,-2.9844995,3.6396303,0.15929415210499887,0.4680851063829787,-6.652641,-2.9817054,3.6774936,0.1971574243401064
3553708,N[C@H](C(=O)O)Cc1cc(F)ccc1F,N[C@@H](Cc1cc(F)ccc1F)C(=O)O,5.815072985185,-6.5235553,-0.9212065,5.602895,0.2121782021649805,-6.5681496,-0.94609267,5.623614,0.1914591508038965,-6.5018616,-0.9473564,5.5447187,0.27035428518500026,0.5333333333333333,-6.4808598,-0.91303116,5.5681057,0.2469672875531641
3558948,Clc1cc(Cl)c2c(c1)[nH]c(=O)c(=O)[nH]2,O=c1[nH]c2cc(Cl)cc(Cl)c2[nH]c1=O,4.672194813085,-6.374166,-1.8501962,4.522478,0.149716709447305,-6.3659334,-1.9098799,4.471161,0.2010339244131254,-6.380163,-1.9160405,4.4760346,0.1961602130850002,0.5384615384615384,-6.3950825,-1.8957932,4.5024643,0.16973051865140665
3679979,O=C1NC[C@@]2(O1)CCN(CC2)C[C@@H](c1ccc(c(c1)Cl)Cl)O,O=C1NCC2(CCN(C[C@H](O)c3ccc(Cl)c(Cl)c3)CC2)O1,5.074923311825001,-6.1607814,-0.68459415,5.477367,0.4024436124608881,-6.253212,-0.6891829,5.566352,0.4914285787389643,-6.2950974,-0.6821596,5.6094437,0.5345203881749994,0.4629629629629629,-6.2433,-0.66110706,5.587963,0.5130397924230463
3442983,S[C]1[N][C@@H](C(S1)(C)C)N(/C(=N\C)/O)O,C/N=C(/O)N(O)[C@H]1[N][C](S)SC1(C)C,5.978341295485,-5.9864883,-0.1815812,5.813949,0.164392187361221,-6.0955,-0.35959366,5.7599463,0.2183949492020414,-6.064826,-0.33031437,5.757283,0.22105829548500022,0.1875,-5.928693,-0.2095285,5.7409787,0.2373625776810453
3686305,NN(Cc1ccccc1)Cc1ccccc1,NN(Cc1ccccc1)Cc1ccccc1,5.885822586315,-5.7596016,-0.23818523,5.525196,0.3606265108755471,-5.9539213,-0.16891369,5.802128,0.0836947481802345,-5.889431,-0.16326389,5.739958,0.14586458631500054,0.56,-5.8376923,-0.2109567,5.625866,0.25995665003570334
3401685,CCC[C@@](/C(=N\OCc1ccccc1)/C)(O)C,CCC[C@](C)(O)/C(C)=N\OCc1ccccc1,6.11167708223,-6.234769,-0.095617,6.1416616,0.0299845617519336,-6.2014165,-0.09184685,6.1196175,0.0079403799282031,-6.2752895,-0.08165592,6.185438,0.07376091777000049,0.4565217391304347,-6.237485,-0.04927206,6.1919503,0.08027323896750982
3442519,Cc1ccc(c(c1)/N=C(/OC(C)(C)C)\O)C,Cc1ccc(C)c(/N=C(\O)OC(C)(C)C)c1,6.03004292708,-5.6508083,-0.12206685,5.524464,0.5055787966783889,-5.750476,-0.116120756,5.6346283,0.3954146311815627,-5.620394,-0.1280118,5.502454,0.52758892708,0.4130434782608695,-5.6697025,-0.20515811,5.470851,0.5591919825609573
3607200,COc1c(O)ccc2c1O/C(=C\c1ccc(c(c1)O)O)/C2=O,COc1c(O)ccc2c1O/C(=C\c1ccc(O)c(O)c1)C2=O,3.502105255935,-5.389313,-1.9493946,3.4359255,0.0661797722313868,-5.395347,-1.9608575,3.438538,0.0635671814415919,-5.395171,-1.9473438,3.4498887,0.0522165559350003,0.6326530612244898,-5.374751,-1.8861585,3.4831097,0.018995543334292098
3475327,CCCC[C]([N]N=C1CCCCCCC1)O,CCCC[C](O)[N]N=C1CCCCCCC1,5.499420918605001,-5.4591165,0.06725,5.5204954,0.021074496128886,-5.489797,0.113948524,5.613,0.1135789974716594,-5.432604,0.1491495,5.5837994,0.08437848139499948,0.425,-5.3822746,0.144298,5.519518,0.020096979954569605
3727278,CCOC(=O)N(c1ccccc1)C(=O)N,CCOC(=O)N(C(N)=O)c1ccccc1,6.538895827515001,-6.325495,-0.2936087,6.033702,0.5051939308475202,-6.4489975,-0.36229578,6.088385,0.450510722381944,-6.3647757,-0.38521847,5.959481,0.5794148275150004,0.475,-6.3729334,-0.3804724,5.9973774,0.5415184318851178
3556179,COC(=O)c1ccccc1n1cnnn1,COC(=O)c1ccccc1-n1cnnn1,5.374248547375,-7.124739,-1.7635016,5.3733773,0.0008712242243653,-7.1054835,-1.7653723,5.337942,0.0363064239619141,-7.298631,-1.8950975,5.3933764,0.019127852625000052,0.6041666666666666,-7.3534784,-1.8471515,5.5195503,0.145301776111328
3558928,Cc1ncc(nc1)/C(=N\c1nnc(s1)C)/O,Cc1cnc(/C(O)=N\c2nnc(C)s2)cn1,3.92932400122,-6.188984,-2.4272351,3.7417514,0.1875725688011766,-6.3622174,-2.3731256,3.9928179,0.0634938775031446,-6.3576174,-2.3499315,4.0047503,0.07542629878000051,0.4418604651162791,-6.407253,-2.3905716,4.0235534,0.09422937020944344
3543177,O=C(/C=C/c1ccco1)CCN1CCCCC1,O=C(/C=C/c1ccco1)CCN1CCCCC1,3.736123167365,-5.584231,-1.6807128,3.9090357,0.1729125153132225,-5.5454197,-1.7177657,3.8325686,0.0964454781122947,-5.48234,-1.811064,3.6676035,0.06851966736500037,0.4901960784313725,-5.412539,-1.7743618,3.6410894,0.09503372797291032
3682310,CC(=O)O[C@@H]1C(=O)[C@]23C[C@H]([C@](C2)(C)O)CC[C@@H]3[C@@]([C@H]2[C@]1(O)C(C)(C)[C@@H]1[C@H]2O1)(C)O,CC(=O)O[C@@H]1C(=O)[C@@]23C[C@@H](CC[C@@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@]12O)[C@](C)(O)C3,5.893986001829999,-6.406269,-0.76719856,5.660385,0.2336008699940617,-6.313188,-1.01102,5.314055,0.5799310358570988,-6.347183,-0.9204003,5.4259553,0.4680307018299992,0.2894736842105263,-6.3941193,-0.94047844,5.458641,0.43534494958390546
3662603,CCCCCC[C@H]1OC[C@@H](O1)c1ccccc1,CCCCCC[C@H]1OC[C@H](c2ccccc2)O1,6.413723456285,-6.583404,-0.07168642,6.5133867,0.0996632700943944,-6.472989,-0.032553077,6.439967,0.0262436991715429,-6.502488,-0.08366242,6.4056225,0.008100956285000294,0.5111111111111111,-6.505514,-0.05522597,6.454178,0.04045440016031243
3564295,O=N(=O)c1cc(C)c(cc1N1CCCC1)N,Cc1cc([N+](=O)[O-])c(N2CCCC2)cc1N,3.904833754675,-5.315942,-1.2602158,4.058511,0.1536770256594728,-5.16331,-1.3378435,3.8459535,0.0588802901669431,-5.303043,-1.3445921,3.9651463,0.06031254532499997,0.5609756097560976,-5.2631164,-1.3214926,3.9427123,0.037878552301318535
3485742,CCCCCCOc1ccc(cc1)OC(=O)C,CCCCCCOc1ccc(OC(C)=O)cc1,5.70894858349,-5.624687,-0.24956797,5.3765783,0.3323702524963474,-5.5050364,-0.1926732,5.3110237,0.3979248713317966,-5.575575,-0.19372433,5.374072,0.3348765834899998,0.6785714285714286,-5.556716,-0.16957912,5.389405,0.3195438097778416
3681836,CN(CCn1c(Cc2cccnc2)nc2c1c(=O)n(c(=O)n2C)C)C,CN(C)CCn1c(Cc2cccnc2)nc2c1c(=O)n(C)c(=O)n2C,4.79464604581,-5.8391237,-1.1456348,4.693989,0.1006572457611723,-5.790763,-1.1272656,4.65885,0.1357958527863187,-5.679005,-1.0576609,4.616515,0.17813104581000072,0.5409836065573771,-5.6992245,-1.0742638,4.6258397,0.16880633557440472
3407913,CO[C@H]1[C@@H](OC)O[C@@H]([C@H]([C@H]1O)/N=C(/O)\C)C,CO[C@H]1O[C@H](C)[C@@H](/N=C(\C)O)[C@@H](O)[C@H]1OC,7.083123528515,-6.140219,0.5801612,6.714432,0.3686917658196877,-6.150747,0.58496475,6.7436633,0.3394602175103616,-6.2479033,0.34432805,6.5860915,0.49703202851500006,0.3846153846153846,-6.1983624,0.30971387,6.504012,0.5791114206658792
3441198,O=C1OC(=O)CC2(C1)CC(=O)OC(=O)C2,O=C1CC2(CC(=O)O1)CC(=O)OC(=O)C2,6.544338104524999,-7.8970447,-1.7408953,6.179588,0.3647502634910635,-7.627059,-1.5068235,6.1296997,0.4146383974937491,-7.848303,-1.576284,6.307025,0.23731310452499876,0.3225806451612903,-7.781268,-1.6034968,6.213209,0.3311289523033194
3602625,N#Cc1nccc(c1)SCc1c(F)cccc1Cl,N#Cc1cc(SCc2c(F)cccc2Cl)ccn1,5.020500541725001,-6.507896,-1.6937741,4.8149843,0.2055162201307627,-6.5697794,-1.7195075,4.8658533,0.1546472320936534,-6.556487,-1.7376391,4.8096642,0.21083634172500076,0.4807692307692308,-6.581567,-1.7586534,4.8210773,0.19942319492324323
3530906,SC1=NC(=O)S[C@H]1Nc1ccccc1,O=C1N=C(S)[C@H](Nc2ccccc2)S1,4.136130527600001,-6.0575724,-1.9972538,4.0529537,0.0831768075072272,-6.18968,-1.9217209,4.2736063,0.1374757727540032,-6.0740213,-1.9745872,4.075279,0.060851527600000566,0.375,-5.998101,-1.9457096,4.0699043,0.06622620020742254
3418067,O=N(=O)c1ccc(o1)/C=N/Nc1ccccn1,O=[N+]([O-])c1ccc(/C=N/Nc2ccccn2)o1,3.398701992745,-5.8180437,-2.5217814,3.3013747,0.0973273189016161,-5.79493,-2.4751348,3.3362432,0.0624588401265917,-5.808301,-2.5619092,3.2492452,0.14945679274500012,0.5,-5.8218575,-2.5285988,3.3048964,0.09380563806970699
3478654,c1ccc(cc1)c1nnnn1Cn1cncc1,c1ccc(-c2nnnn2Cn2ccnc2)cc1,4.93614524807,-6.3892384,-1.5229399,4.8690453,0.0670999905016405,-6.43237,-1.4586312,4.967471,0.0313258746716993,-6.403215,-1.5330971,4.8564806,0.07966464806999962,0.4117647058823529,-6.440543,-1.5460508,4.8941193,0.04202598537468738
3580596,O=C(CCc1ccccc1)N/N=C/c1ccco1,O=C(CCc1ccccc1)N/N=C/c1ccco1,4.318446807435,-5.5110874,-1.2301252,4.284826,0.0336210055856351,-5.529617,-1.2525961,4.2767534,0.0416933818368558,-5.5194006,-1.2506138,4.262463,0.05598380743500009,0.7073170731707317,-5.494068,-1.2580327,4.2333446,0.08510225253387738
3472952,O=N(=O)c1cc(ccc1N1CCCC1)C(=O)O,O=C(O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,3.910276031685,-5.966752,-2.2003741,3.7660427,0.1442333223344141,-6.0125175,-2.226788,3.7933397,0.116936302375918,-5.9466286,-2.1401248,3.7877436,0.12253243168499983,0.6590909090909091,-5.8983293,-2.1147728,3.7858357,0.12444028873456059
3503615,COc1ccc(cc1OC1CCCC1)C(=N)O,COc1ccc(C(=N)O)cc1OC1CCCC1,5.27356642269,-5.574279,-0.29291284,5.283807,0.010240378152285,-5.578871,-0.26807696,5.3179703,0.0444038531889061,-5.612877,-0.3163604,5.2954855,0.021919077309999757,0.5581395348837209,-5.539732,-0.29926375,5.239816,0.03375023387774423
3678677,CCCOC(=O)c1cnc2n(c1=O)[C@H](C)CCC2,CCCOC(=O)c1cnc2n(c1=O)[C@H](C)CCC2,4.857232231425,-6.3962708,-1.6970363,4.7061996,0.151032585428906,-6.424676,-1.7592348,4.659364,0.1978680079447752,-6.3978176,-1.6859637,4.70633,0.15090223142499948,0.3846153846153846,-6.462436,-1.6876956,4.7865553,0.07067694120283186
3380249,CC(c1ccc(cc1)CNc1ccccc1)C,CC(C)c1ccc(CNc2ccccc2)cc1,5.0613176193000005,-5.1450067,-0.16274694,4.9822907,0.0790268745185063,-5.1252317,-0.1575493,4.964446,0.0968715514899418,-5.158349,-0.2012516,4.9587235,0.10259411930000084,0.7096774193548387,-5.1595836,-0.19322315,4.968321,0.09299677274238327
3668445,CO[C@H]1CC[C@]2(C(=CC[C@@H]3[C@H]2CC[C@@]2([C@H]3CC(=O)C2)C)C1)C,CO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@@]2(C)CC(=O)C[C@@H]32)C1,5.73071769153,-6.1598625,-0.24628061,5.918041,0.1873235377180471,-6.2011986,-0.26893568,5.932117,0.2013992937910451,-6.152145,-0.3253122,5.82724,0.09652230846999998,0.4754098360655737,-6.136375,-0.25931454,5.8807044,0.14998671139358422
3380298,COc1ccc(cc1OCC(=N)O)N(=O)=O,COc1ccc([N+](=O)[O-])cc1OCC(=N)O,4.473551702219999,-6.5909925,-2.284463,4.316019,0.15753264399246,-6.4943056,-2.3542814,4.1328144,0.3407372948713663,-6.6346655,-2.347129,4.297576,0.1759757022199988,0.5652173913043478,-6.6450815,-2.3020759,4.3602195,0.11333222361282136
3523955,CC1(C)Cc2ccccc2[C@H]2[C@@H]1CCCCO2,CC1(C)Cc2ccccc2[C@@H]2OCCCC[C@@H]21,6.351137270670001,-6.0718737,-0.007901758,6.0626287,0.2885085246372858,-6.1605573,-0.017102063,6.14697,0.2041674754429499,-6.1567173,-0.004484296,6.141019,0.21011827067000066,0.391304347826087,-6.1230087,0.003422916,6.132607,0.21853028748518621
3617243,CCCCCC[C@H]1O[C@]23O[C@@H]1CC[C@@H]3[C@@H](CC[C@@H]2O)O,CCCCCC[C@H]1O[C@@]23O[C@@H]1CC[C@@H]2[C@H](O)CC[C@@H]3O,8.58791312178,-6.415201,1.4485388,7.8595133,0.7283998390041209,-6.440488,1.4179988,7.850089,0.7378240485988474,-6.390502,1.3990924,7.800742,0.7871711217800001,0.3469387755102041,-6.5297456,1.3512464,7.8799553,0.7079578300319529
3500547,c1ccc2c(c1)O[C@H](N2)c1ccc2c(c1)OCO2,c1ccc2c(c1)N[C@H](c1ccc3c(c1)OCO3)O2,4.900770447505,-5.1540318,-0.13295145,5.0297794,0.1290089866991017,-5.1957927,-0.117332965,5.074831,0.174060561406133,-5.188985,-0.15543495,5.0233,0.12252955249500008,0.4583333333333333,-5.175986,-0.21259892,4.9787736,0.0780031463975881
3541102,CCC(=O)N1C(=O)O[C@@H]([C@H]1C)c1ccccc1,CCC(=O)N1C(=O)O[C@H](c2ccccc2)[C@H]1C,6.451819395355,-6.8308315,-0.58131284,6.257623,0.1941961997068064,-6.847763,-0.72067595,6.130706,0.3211135619199412,-6.934229,-0.6068383,6.3091397,0.14267969535499958,0.5853658536585366,-6.8494253,-0.60741365,6.2485676,0.203251814178242
3553829,CCOC(=O)[C@H]1N=C(C[C@H]1c1ccccc1)O,CCOC(=O)[C@H]1N=C(O)C[C@H]1c1ccccc1,6.299435639075,-6.5150967,-0.40533212,6.110273,0.1891627547061034,-6.553644,-0.36892378,6.177936,0.12149956195708,-6.6112676,-0.346303,6.254608,0.04482763907499976,0.5208333333333334,-6.576697,-0.31774282,6.2663584,0.03307726352568352
3418265,O/N=C(\C(=C)Cc1cccc(c1)N(=O)=O)/C,C=C(Cc1cccc([N+](=O)[O-])c1)/C(C)=N\O,4.348379330989999,-6.5742893,-2.2742593,4.303543,0.0448362401696869,-6.413376,-2.3047457,4.109261,0.2391182950708099,-6.572223,-2.3759947,4.207041,0.14133833098999915,0.5333333333333333,-6.643612,-2.3967195,4.2674217,0.08095760857789003
3387577,CCCCCOc1ccc(cc1OCC)CN,CCCCCOc1ccc(CN)cc1OCC,5.8232364007,-5.2079873,0.40117913,5.607499,0.215737278080371,-5.170267,0.4216963,5.594843,0.2283934899333983,-5.15946,0.41869083,5.5875225,0.23571390069999953,0.6578947368421053,-5.1362944,0.4209943,5.5611677,0.26206868372001946
3569813,O=C1C/C(=N/c2noc(c2)C)/CC(C1)(C)C,Cc1cc(/N=C2/CC(=O)CC(C)(C)C2)no1,5.379690824385,-6.3524075,-1.35994,4.986769,0.3929216250136624,-6.311302,-1.3140709,4.996695,0.3829957827285062,-6.3917894,-1.3589021,5.018671,0.361019824385,0.3478260869565217,-6.3745356,-1.3842918,5.000029,0.37966173731834996
3603611,OC[C@H]1CCCN1CCN1CCC[C@@H]1CO,OC[C@H]1CCCN1CCN1CCC[C@@H]1CO,6.832778786055,-5.55783,1.6834288,7.2372737,0.4044949070297168,-5.698663,1.6685629,7.334197,0.5014182583175586,-5.6988945,1.7865942,7.5034275,0.6706487139449999,0.59375,-5.7634377,1.7308934,7.4891405,0.656361724504082
3624866,CCC(C(=O)OCCOC(=O)C(CC)CC)CC,CCC(CC)C(=O)OCCOC(=O)C(CC)CC,7.431429257155,-7.0541315,0.09946525,7.1540546,0.2773746154313672,-7.035896,0.0819186,7.109254,0.3221753737931836,-7.1990814,0.12497896,7.314663,0.11676625715499966,0.46875,-7.2071576,0.13388683,7.36474,0.06668936228805666
3555695,COc1ccc(cc1)C1=N[C](N[N]1)S,COc1ccc(C2=N[C](S)N[N]2)cc1,5.110298112390001,-5.5443754,-1.0755455,4.4802785,0.6300196204161237,-5.518691,-1.4057494,4.1053486,1.0049495253538678,-5.40323,-1.226278,4.1819024,0.9283957123900004,0.3658536585365853,-5.3737736,-1.144708,4.2627234,0.8475746664976667
3621898,Cn1c(Cl)cc2n(c1=O)c1ccccc1n2,Cn1c(Cl)cc2nc3ccccc3n2c1=O,4.44634031717,-5.7602687,-1.4813845,4.2808332,0.1655070728462693,-5.7303343,-1.546529,4.1821804,0.2641599125069138,-5.671876,-1.3140906,4.350238,0.09610231716999973,0.4166666666666667,-5.6630826,-1.2953663,4.376693,0.06964754525837868
3447642,Cc1cc2N[C@H](Cc2c(c1)C)C1CCCC1,Cc1cc(C)c2c(c1)N[C@@H](C1CCCC1)C2,5.25723959166,-4.920595,0.4242384,5.3451824,0.0879428271632418,-4.962567,0.43459582,5.4080033,0.1507637385707125,-4.9248133,0.4293002,5.377952,0.1207124083399993,0.4418604651162791,-4.9194155,0.4130568,5.346799,0.08955930512955046
3701163,O[C@H](c1ccccc1O)CNC(C)(C)C,CC(C)(C)NC[C@H](O)c1ccccc1O,5.51302661113,-5.5260663,-0.15356328,5.372163,0.1408637922213085,-5.5424395,-0.101275295,5.446328,0.0666984479830272,-5.5942993,-0.000493139,5.596042,0.08301538886999982,0.6764705882352942,-5.599348,0.0045232624,5.600254,0.0872274477078907
3480574,ClCCC(=O)Nc1ccc(cc1)[C@@H](CC)C,CC[C@@H](C)c1ccc(NC(=O)CCCl)cc1,5.52391116515,-5.8182836,-0.43795052,5.3860693,0.137841867359473,-5.8367767,-0.41703337,5.42309,0.1008211840708988,-5.880234,-0.46855545,5.403336,0.12057516515,0.6097560975609756,-5.8655663,-0.4763689,5.40035,0.12356107130844762
3511522,Fc1ccc(cc1N/N=C/1\CCCNC1=O)F,O=C1NCCC/C1=N\Nc1cc(F)ccc1F,4.443619178664999,-5.711691,-1.4131877,4.298133,0.1454862822416593,-5.7057447,-1.4569016,4.259264,0.1843551863554289,-5.6477404,-1.2916489,4.346204,0.09741517866499905,0.3620689655172414,-5.6723976,-1.3293911,4.3342404,0.10937874211104415
3515936,Fc1ccc(cc1)O[C@H](c1nnc(o1)S)C,C[C@H](Oc1ccc(F)cc1)c1nnc(S)o1,5.3334314698,-6.0144773,-1.1567725,4.8593163,0.4741151207704588,-6.100113,-1.1759564,4.9259396,0.4074919098634764,-6.0837874,-1.2556062,4.810503,0.5229284698000001,0.4727272727272727,-6.0952654,-1.1923289,4.9071608,0.42627071082783186
3442530,C=CC/N=C(/c1ccccc1/N=C(\CC)/O)\O,C=CC/N=C(\O)c1ccccc1/N=C(/O)CC,4.982404602655,-6.0294385,-0.72477555,5.3081093,0.3257046807922652,-6.138493,-0.77383935,5.3646545,0.3822499383606246,-6.178275,-0.83045363,5.334149,0.3517443973449996,0.3333333333333333,-6.1453276,-0.84271914,5.299818,0.3174134362854293
3607146,C=C1C(=O)O[C@@H]2[C@@H]1[C@H](O)[C@]1(C)[C@@H](O)[C@H]3[C@@H]([C@H]1[C@@H](C2)C)O3,C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3[C@H]4O[C@H]4[C@H](O)[C@@]3(C)[C@@H](O)[C@H]12,5.744323384055,-6.9355307,-1.2714547,5.6770105,0.0673128478611522,-6.850237,-1.4645467,5.389407,0.3549162261570506,-6.7923155,-1.4739543,5.3252864,0.41903698405499945,0.4807692307692308,-6.845784,-1.3654836,5.484892,0.2594314925755077
3649421,CCSC([C@H]1OC[C@H]([C@H]1O)O)SCC,CCSC(SCC)[C@H]1OC[C@@H](O)[C@H]1O,6.440934841335,-5.8087506,0.53772974,6.3391376,0.1017972871662991,-5.7065077,0.57176787,6.2750607,0.1658741876484768,-5.6132517,0.67965555,6.301532,0.13940284133500036,0.4615384615384615,-5.638216,0.7404791,6.364731,0.07620400637406277
3729045,O=C(C(=C)C)OCCNc1ccccc1,C=C(C)C(=O)OCCNc1ccccc1,3.991910186835,-5.342959,-1.0638092,4.2904825,0.2985723342221287,-5.270069,-1.0951717,4.17982,0.1879098738949802,-5.2540674,-1.114641,4.1440377,0.15212751316499995,0.5641025641025641,-5.270307,-1.1011047,4.1685705,0.17666033165865214
3481682,CCOCC/N=C(\Nc1cccc(c1)CC)/O,CCOCC/N=C(/O)Nc1cccc(CC)c1,5.586497350765,-5.6534176,-0.026158318,5.629065,0.0425676860086818,-5.651827,-0.022778422,5.628513,0.0420155085794826,-5.6247582,0.007547319,5.6371202,0.05062284923500027,0.4655172413793103,-5.6010337,0.00211408,5.611061,0.02456374542640649
3461358,Cc1cc(C)nc(n1)SC[C@@H]1CCCO1,Cc1cc(C)nc(SC[C@@H]2CCCO2)n1,5.153836328470001,-5.93509,-0.8959332,5.0423737,0.1114626712434381,-5.8770146,-0.9307221,4.950388,0.2034483737580865,-5.890192,-0.9293452,4.952551,0.2012853284700009,0.6842105263157895,-5.8880424,-0.9698791,4.923378,0.23045833774734437
3483598,Oc1nc2c(n1Cc1ccco1)nccc2,Oc1nc2cccnc2n1Cc1ccco1,5.41506562495,-5.920162,-0.75463486,5.170959,0.2441066291309086,-5.977986,-0.8256287,5.1695423,0.2455233123279301,-5.9914827,-0.7533106,5.226789,0.1882766249500003,0.3928571428571428,-5.9756064,-0.7747921,5.198915,0.21615062021977582
3624003,CCOC(=O)C[C@@]1(C)O[C@H](C)CC(O1)(C)C,CCOC(=O)C[C@@]1(C)O[C@H](C)CC(C)(C)O1,7.13482516011,-6.6085196,0.1920781,6.800708,0.3341173430323634,-6.677327,0.166228,6.838933,0.2958921690821681,-6.5914135,0.19484866,6.7674828,0.3673423601100003,0.4,-6.615594,0.1748423,6.796154,0.33867113789320324
