eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
p8_targeted_hard,aromatic_edge_general,118603155,490.6368,C36H30N2,CC1=C(C(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)(C)C)C,CC1=C(C)C(C)(C)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc21,-5.077644450329999,-1.172810695655,3.904833754675,-5.2695312,-0.97753906,4.2890625,-5.1757812,-1.1435547,4.0234375,-5.2461333,-1.0464711,4.22048,-5.2304688,-1.0664062,4.1601562,-5.2539062,-1.1035156,4.125,-5.272742,-1.0775361,4.1807537,-5.079465,-1.1972364,3.879831,-5.0820746,-1.1980107,3.883295,-5.079442,-1.1949588,3.8861303
p8_targeted_hard,aromatic_edge_general,10318641,397.49546,C23H19N5S,CN1C=NC(=C1C2=CC3=C(N=CN=C3S2)NCC4=CC=CC=C4)C5=CC=CC=C5,Cn1cnc(-c2ccccc2)c1-c1cc2c(NCc3ccccc3)ncnc2s1,-5.56744938123,-1.1238302025650002,4.443619178665,-5.5078125,-1.3671875,4.1367188,-5.5546875,-1.2666016,4.3046875,-5.5310063,-1.3135929,4.224652,-5.6171875,-1.4746094,4.1328125,-5.4882812,-1.296875,4.2070312,-5.5254135,-1.3356117,4.189559,-5.431444,-1.2229817,4.205104,-5.425568,-1.2235417,4.2043934,-5.4281254,-1.2250594,4.208926
p8_targeted_hard,aromatic_edge_general,68299868,448.51906,C27H24N6O,CC1=CC(=C(C=C1)N)NC2=NN3C=C(C=CC3=N2)C4=CC=C(C=C4)NC(=O)CC5=CC=CC=C5,Cc1ccc(N)c(Nc2nc3ccc(-c4ccc(NC(=O)Cc5ccccc5)cc4)cn3n2)c1,-4.982404602655,-0.9632830307700004,4.019121571885,-4.9921875,-1.0390625,3.9609375,-5.2617188,-1.1035156,4.1640625,-5.1401267,-1.0929621,4.0236373,-5.1367188,-1.2919922,3.8476562,-5.2578125,-1.0791016,4.1796875,-5.1983232,-1.1941203,3.9930704,-5.1319714,-0.97300065,4.159651,-5.1261444,-0.97012675,4.159925,-5.1315365,-0.97283435,4.1649714
p8_targeted_hard,aromatic_edge_general,616139,355.38928,C22H17N3O2,COC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3C4=NC5=CC=CC=C5N24,COc1ccc(OCc2nc3ccccc3c3nc4ccccc4n23)cc1,-5.70894858349,-1.3877806375499997,4.32116794594,-5.4179688,-1.234375,4.1757812,-5.4257812,-1.5322266,3.9003906,-5.445748,-1.3559471,4.0887046,-5.4609375,-1.3710938,4.0898438,-5.6171875,-1.4619141,4.1601562,-5.5874777,-1.4437441,4.1312475,-5.5615997,-1.3711815,4.1879616,-5.563751,-1.3735977,4.192371,-5.566433,-1.3726025,4.2002606
p8_targeted_hard,aromatic_edge_general,69033566,317.3479,C17H15N7,C1=CC(=CC=C1CC2=CC=NC=C2)NC3=NC4=C(C(=N3)N)NC=N4,Nc1nc(Nc2ccc(Cc3ccncc3)cc2)nc2nc[nH]c12,-5.20281682156,-0.9714464462850004,4.231370375275,-5.4726562,-1.1347656,4.3398438,-5.4609375,-0.88671875,4.59375,-5.4994392,-1.0577449,4.440201,-5.5507812,-1.3847656,4.1601562,-5.4882812,-0.87353516,4.59375,-5.4611206,-1.0442858,4.4073725,-5.219566,-0.9488201,4.263394,-5.206277,-0.9458592,4.2571564,-5.2111163,-0.9499992,4.2605824
p8_targeted_hard,aromatic_edge_general,25165005,331.43408,C20H17N3S,CN(CC1=CC=CC=C1)C2=NC=NC3=C2SC(=C3)C4=CC=CC=C4,CN(Cc1ccccc1)c1ncnc2cc(-c3ccccc3)sc12,-5.64364125937,-1.2680505433300002,4.37559071604,-5.734375,-1.3613281,4.3710938,-5.8710938,-1.5585938,4.3125,-5.8461547,-1.4587296,4.381726,-5.6757812,-1.2275391,4.4375,-5.8554688,-1.5625,4.3007812,-5.8155317,-1.4724647,4.348512,-5.665266,-1.3187586,4.3449907,-5.662258,-1.3238665,4.3435197,-5.6638527,-1.3218445,4.350671
p8_targeted_hard,aromatic_edge_general,16419562,315.37178,C19H17N5,CC1=CC=CC=C1C2=NN=C3N2N=C(C=C3)NCC4=CC=CC=C4,Cc1ccccc1-c1nnc2ccc(NCc3ccccc3)nn12,-5.7143908605,-1.6136351334650003,4.100755727035,-5.4960938,-1.5673828,3.9238281,-5.7929688,-1.796875,3.9882812,-5.6080213,-1.6795598,3.9288688,-5.6210938,-1.4443359,4.171875,-5.6757812,-1.7226562,3.9492188,-5.6881204,-1.5978111,4.091839,-5.7929683,-1.5077902,4.280223,-5.800933,-1.5158058,4.286242,-5.8011065,-1.5124784,4.294378
p8_targeted_hard,aromatic_edge_general,52545483,458.53218,C25H22N4O3S,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC=C(O3)C4=NC5=CC=CC=C5S4,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,-5.406902209435,-1.9020758149950003,3.50482639444,-5.4492188,-1.9287109,3.5078125,-5.4023438,-1.8876953,3.5,-5.3566904,-1.8993152,3.466411,-5.5898438,-1.8759766,3.703125,-5.4375,-1.8291016,3.6015625,-5.459678,-1.832364,3.6317062,-5.3999686,-1.6085339,3.792338,-5.405851,-1.6135905,3.7949247,-5.4043446,-1.609086,3.8025975
p8_targeted_hard,aromatic_edge_general,10789796,452.4581,C27H20N2O5,CC1=CC=C(C=C1)N2C(=C(C3=C2C=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)[N+](=O)[O-])C(=O)C)C,CC(=O)c1c(C)n(-c2ccc(C)cc2)c2cc3c(=O)cc(-c4ccc([N+](=O)[O-])cc4)oc3cc12,-5.907591694355,-2.566033610215,3.3415580841400003,-5.7929688,-2.4863281,3.3164062,-5.8007812,-2.6054688,3.2265625,-5.815635,-2.463411,3.3527722,-5.6875,-2.5644531,3.1210938,-5.8085938,-2.609375,3.2050781,-5.7458344,-2.622384,3.1238823,-5.9380016,-2.6898012,3.2597759,-5.9433537,-2.6793373,3.266591,-5.921729,-2.6754596,3.2577257
p8_targeted_hard,aromatic_edge_general,58373478,385.41526,C23H19N3O3,C1=CC=C(C=C1)C2=C(C3=C(N=CN=C3O2)NCCCC4=CC=CO4)C5=CC=CO5,c1ccc(-c2oc3ncnc(NCCCc4ccco4)c3c2-c2ccco2)cc1,-5.325268054285001,-1.5102318702749995,3.815036184010001,-5.4492188,-1.2255859,4.2109375,-5.6328125,-1.4277344,4.1992188,-5.5099487,-1.3129855,4.184684,-5.6289062,-1.2958984,4.3203125,-5.625,-1.5146484,4.0898438,-5.6005907,-1.430543,4.1633735,-5.3032694,-1.4084054,3.8906074,-5.3007326,-1.4076207,3.8926296,-5.299031,-1.4054897,3.8967094
p8_targeted_hard,aromatic_edge_general,610633,209.24324,C14H11NO,CC1=CC2=C(ON=C2C=C1)C3=CC=CC=C3,Cc1ccc2noc(-c3ccccc3)c2c1,-5.608266458805001,-1.8449319063900005,3.763334552415,-5.875,-1.6767578,4.1992188,-5.9609375,-1.4619141,4.4882812,-5.8677034,-1.5984207,4.2670274,-5.9453125,-1.7958984,4.140625,-5.9609375,-1.34375,4.59375,-5.9107428,-1.5057482,4.3872385,-5.576727,-1.8032343,3.7731774,-5.5881395,-1.8040835,3.783342,-5.586302,-1.8007963,3.79181
p8_targeted_hard,aromatic_edge_general,53624461,361.3574,C18H15N7O2,C1=CC=C(C=C1)C2=NOC(=O)N2CC3=NC(=NC(=N3)NC4=CC=CC=C4)N,Nc1nc(Cn2c(-c3ccccc3)noc2=O)nc(Nc2ccccc2)n1,-6.000110403525,-1.11022451004,4.889885893485,-5.8945312,-1.4072266,4.4804688,-5.6757812,-1.6162109,4.1171875,-5.8841124,-1.4505632,4.4278708,-5.75,-1.4853516,4.2539062,-5.953125,-1.5419922,4.4726562,-5.7924705,-1.5004151,4.2880287,-5.9279423,-1.1858956,4.7380915,-5.9236336,-1.173493,4.754969,-5.9306116,-1.1763439,4.762704
p8_targeted_hard,aromatic_edge_general,10813695,456.57752,C32H28N2O,CC1=CC=CC2=C1CCC2(C3=CN(C=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O,Cc1cccc2c1CCC2(O)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,-5.52935344216,-0.6149773021299998,4.91437614003,-5.6445312,-0.5839844,5.0625,-5.6835938,-0.5229492,5.15625,-5.6187453,-0.5647651,5.0765524,-5.734375,-0.5390625,5.1875,-5.5664062,-0.43432617,5.1328125,-5.619438,-0.451174,5.1752973,-5.550184,-0.6832752,4.8628783,-5.5428243,-0.6711636,4.874215,-5.553087,-0.67303246,4.884159
p8_targeted_hard,aromatic_edge_general,118712011,276.29598,C15H12N6,CC1=NC(=NC2=NC=C(C=C12)C3=CN=C4C(=C3)C=CN4)N,Cc1nc(N)nc2ncc(-c3cnc4[nH]ccc4c3)cc12,-5.695342890965001,-1.6898270116049998,4.005515879360001,-5.8398438,-1.4638672,4.375,-5.6757812,-1.75,4.0,-5.844628,-1.5864756,4.2751474,-5.7265625,-1.5751953,4.1445312,-5.9882812,-1.7050781,4.3085938,-5.9428096,-1.6622895,4.267091,-5.730278,-1.6301633,4.095006,-5.7375255,-1.6351583,4.1002607,-5.7395425,-1.6355485,4.108796
p8_targeted_hard,aromatic_edge_general,92912047,407.46384,C26H21N3O2,CN1C=C(C2=CC=CC=C21)/C=C\C3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)OC,COc1ccc(-n2c(/C=C\c3cn(C)c4ccccc34)nc3ccccc3c2=O)cc1,-5.091250142854999,-1.50751073177,3.5837394110849994,-5.1484375,-1.4619141,3.6953125,-5.1445312,-1.4306641,3.7246094,-5.1099787,-1.4287009,3.6855319,-5.2070312,-1.5576172,3.6464844,-5.1679688,-1.375,3.7988281,-5.1346645,-1.4265219,3.7063704,-5.147758,-1.4052814,3.740355,-5.1467304,-1.4048686,3.7420976,-5.142647,-1.4003825,3.7461727
p8_targeted_hard,aromatic_edge_general,58345172,426.49362,C23H18N6OS,C1=CC(=C(N=C1)N)C2=NC3=C(N2C4=CC=C(C=C4)CNC(=O)C5=CC=CS5)N=CC=C3,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2cccs2)cc1,-5.79602501565,-1.28437737436,4.51164764129,-5.8164062,-1.4033203,4.4101562,-5.7421875,-1.2382812,4.5039062,-5.7997885,-1.3246677,4.4938583,-5.6132812,-1.1582031,4.4492188,-5.71875,-1.3134766,4.4023438,-5.717083,-1.2365755,4.472549,-5.6294336,-1.3984932,4.225558,-5.635085,-1.4085356,4.2274265,-5.6370087,-1.4050603,4.236675
p8_targeted_hard,aromatic_edge_general,52545295,434.53392,C22H18N4O2S2,CC1=C(SC2=C1C(=O)NC(=N2)[C@H](C)SC3=NC(=NC4=CC=CC=C43)C5=CC=CO5)C,Cc1sc2nc([C@H](C)Sc3nc(-c4ccco4)nc4ccccc34)[nH]c(=O)c2c1C,-5.4966997801,-1.961940862105,3.534758917995,-5.6367188,-1.7470703,3.8847656,-5.59375,-2.0625,3.5507812,-5.670026,-1.8785176,3.776799,-5.6992188,-1.7285156,3.9570312,-5.6210938,-2.1367188,3.5019531,-5.6668057,-1.9159628,3.7476754,-5.6021996,-1.941999,3.6556225,-5.608084,-1.9429055,3.6594849,-5.605718,-1.9398232,3.6677432
p8_targeted_hard,aromatic_edge_general,10835890,419.92476,C27H14ClNS,C1=CC=C2C(=C1)C=CC3=C2SC4=C(N=C5C6=CC=CC=C6C7=CC=CC=C7C5=C34)Cl,Clc1nc2c3ccccc3c3ccccc3c2c2c1sc1c3ccccc3ccc12,-5.706227444985,-1.93200833855,3.774219106435,-5.7851562,-1.7900391,3.9960938,-5.5273438,-2.1132812,3.4492188,-5.7766733,-1.9493744,3.8287492,-5.7421875,-1.7333984,4.0195312,-5.5859375,-2.1796875,3.3789062,-5.6833014,-2.0350182,3.6820407,-5.7789326,-1.9683342,3.806686,-5.7875633,-1.9727523,3.8106494,-5.784035,-1.968924,3.8175812
p8_targeted_hard,aromatic_edge_general,7500800,356.37734,C21H16N4O2,C1=CC=C(C=C1)C2=CC=C(C=C2)COC(=O)C3=CC=C(C=C3)N4C=NN=N4,O=C(OCc1ccc(-c2ccccc2)cc1)c1ccc(-n2cnnn2)cc1,-6.342973855155,-2.22589129709,4.117082558065,-6.375,-1.8271484,4.5507812,-6.421875,-2.0097656,4.3984375,-6.4600334,-1.8891437,4.5658636,-6.609375,-1.8408203,4.7890625,-6.4296875,-1.9931641,4.421875,-6.5862255,-1.8536005,4.7236304,-6.3182154,-2.2500587,4.063911,-6.3351,-2.2494645,4.0772214,-6.3267374,-2.2463675,4.080266
p8_targeted_hard,aromatic_edge_general,10339795,381.3257528,C21H11F4N3,C1=CC=C(C(=C1)C2=C(C=CC(=C2)C3=CN=NC(=N3)C4=C(C=C(C=C4)F)F)F)F,Fc1ccc(-c2nncc(-c3ccc(F)c(-c4ccccc4F)c3)n2)c(F)c1,-6.11167708223,-1.994594524165,4.117082558065,-6.0546875,-1.6240234,4.4335938,-6.2929688,-2.0527344,4.2148438,-6.321657,-1.847399,4.453105,-6.0976562,-1.6865234,4.40625,-6.2148438,-2.0488281,4.1328125,-6.1744537,-1.8383553,4.341117,-6.1691504,-2.0832345,4.0872564,-6.181279,-2.0843344,4.097732,-6.1756783,-2.0819836,4.1023993
p8_targeted_hard,aromatic_edge_general,56928458,467.439553156,C24H18F3N5O2,[2H]C([2H])(C1=CNC2=C1C=CC=N2)N3C=CC4=C3C=CC=C4NC(=O)NC5=CC=C(C=C5)OC(F)(F)F,[2H]C([2H])(c1c[nH]c2ncccc12)n1ccc2c(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cccc21,-5.276287561195,-0.9496773382450004,4.326610222949999,-5.6367188,-1.9990234,3.6347656,-5.4179688,-0.9194336,4.5429688,-5.4788175,-1.6335912,3.8692038,-5.5859375,-1.6474609,3.9394531,-5.3515625,-1.0068359,4.3476562,-5.342432,-1.30897,4.0676003,-5.2595377,-0.9393684,4.309446,-5.2456503,-0.93595904,4.303645,-5.248625,-0.9372544,4.3072853
p8_targeted_hard,aromatic_edge_general,56892989,260.29328,C16H12N4,C1=CC=C2C(=C1)C(=CC=N2)C3=CC(=NC4=C3C=CN4)N,Nc1cc(-c2ccnc3ccccc23)c2cc[nH]c2n1,-5.18648999053,-1.352405836985,3.834084153545,-5.6210938,-1.484375,4.1328125,-5.140625,-1.3535156,3.84375,-5.4095144,-1.3906841,4.0355673,-5.5585938,-1.4726562,4.0742188,-5.1992188,-1.2841797,3.9726562,-5.2272105,-1.249027,3.94874,-5.2108693,-1.3746405,3.8391538,-5.215406,-1.3765603,3.8420215,-5.219116,-1.3765404,3.850784
p8_targeted_hard,aromatic_edge_general,24617460,451.5197,C27H25N5O2,CC1=CC=CN2C1=NC(=C2)COC3=CC=CC(=C3)C(=O)NCC4=CC=CC=C4CN5C=CC=N5,Cc1cccn2cc(COc3cccc(C(=O)NCc4ccccc4Cn4cccn4)c3)nc12,-5.79058273864,-0.9551196152549996,4.835463123385,-5.53125,-0.9243164,4.5976562,-5.7539062,-1.0048828,4.7539062,-5.5953736,-0.941633,4.652421,-5.59375,-1.203125,4.390625,-5.71875,-0.8613281,4.8359375,-5.6333303,-1.0415705,4.600586,-5.759493,-0.9586645,4.800642,-5.7546444,-0.9533573,4.80746,-5.762066,-0.9526376,4.817649
p8_targeted_hard,aromatic_edge_general,71817434,261.3178,C18H15NO,CC1=CC=C(C=C1)C2=NC(=C(O2)C=C)C3=CC=CC=C3,C=Cc1oc(-c2ccc(C)cc2)nc1-c1ccccc1,-5.379690824385,-1.46397251569,3.915718308695,-5.4375,-1.3076172,4.1289062,-5.4921875,-1.7207031,3.7539062,-5.471263,-1.51151,3.9630342,-5.6484375,-1.6347656,4.0078125,-5.5429688,-1.7412109,3.7929688,-5.5780277,-1.7156957,3.8488588,-5.3752356,-1.4708732,3.9047246,-5.384389,-1.4744139,3.9119265,-5.384495,-1.472501,3.919077
p8_targeted_hard,aromatic_edge_general,59586190,481.5241632,C27H24FN7O,CC1=C(C(=NC=N1)N2CCOC3=C(C2)C=C(C=C3)C4=NC=C5C(=C4)N=C(N5)N)CC6=CC=C(C=C6)F,Cc1ncnc(N2CCOc3ccc(-c4cc5nc(N)[nH]c5cn4)cc3C2)c1Cc1ccc(F)cc1,-5.711669721995,-0.7972935819649996,4.914376140030001,-5.4492188,-0.9140625,4.53125,-5.453125,-0.9267578,4.5664062,-5.447594,-0.92936504,4.5314593,-5.5039062,-1.1347656,4.375,-5.5078125,-0.79345703,4.75,-5.494971,-1.0167394,4.4748793,-5.6324615,-0.8649961,4.7646036,-5.625135,-0.85750884,4.7710295,-5.6329136,-0.8605967,4.7773914
p8_targeted_hard,aromatic_edge_general,58345073,486.54558,C25H22N6O3S,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)N3C4=C(C=CC=N4)N=C3C5=C(N=CC=C5)N,COc1ccc(S(=O)(=O)NCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)cc1,-5.464046118040001,-1.3061464824,4.157899635640001,-5.7929688,-1.4355469,4.359375,-5.7617188,-1.1884766,4.5742188,-5.8217697,-1.3510214,4.4747753,-5.6796875,-1.2578125,4.4140625,-5.7148438,-1.1982422,4.5039062,-5.7236366,-1.2012134,4.5096335,-5.5632963,-1.3368134,4.2208567,-5.5624075,-1.3427913,4.2204194,-5.564541,-1.3406743,4.2278323
p8_targeted_hard,aromatic_edge_general,45719668,483.5847,C27H25N5O2S,CCC1=CC=CC(=C1NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3C5=CC=CC=C5C)C,CCc1cccc(C)c1NC(=O)CSc1nnc2n(-c3ccccc3C)c(=O)c3ccccc3n12,-5.923918525385,-1.86125873742,4.062659787965,-5.84375,-1.8261719,4.015625,-5.8710938,-1.5986328,4.25,-5.848085,-1.8002706,4.0453215,-5.6328125,-1.5302734,4.1210938,-5.8203125,-1.7099609,4.0859375,-5.750276,-1.6434119,4.1020055,-5.8542476,-1.8370816,4.010858,-5.8628893,-1.8408401,4.0198965,-5.856777,-1.8371344,4.0232983
p8_targeted_hard,aromatic_edge_general,58345087,436.4653,C25H20N6O2,C1=CC(=CC(=C1)C(=O)O)C2=NC3=C(C=C2)N=C(N3C4=CC=C(C=C4)CN)C5=C(N=CC=C5)N,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cccc(C(=O)O)c4)nc32)cc1,-5.77425590761,-1.6326831029999995,4.14157280461,-5.7460938,-1.4199219,4.3164062,-5.6601562,-1.5615234,4.1015625,-5.7648335,-1.478667,4.2869115,-5.7148438,-1.3417969,4.359375,-5.6640625,-1.6894531,3.96875,-5.76635,-1.5353194,4.2275877,-5.819189,-1.6069119,4.205121,-5.8216314,-1.6115905,4.2091327,-5.822821,-1.6102628,4.216889
p8_targeted_hard,aromatic_edge_general,660845,415.4197232,C23H18FN5O2,C1=CC=C2C(=C1)N=C3C(=C(N(C3=N2)CC4=CC=C(C=C4)F)N)C(=O)NCC5=CC=CO5,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1Cc1ccc(F)cc1,-5.44771928701,-1.575539194395,3.872180092615,-5.5273438,-1.6484375,3.8671875,-5.25,-1.5449219,3.7285156,-5.412836,-1.5916238,3.8233213,-5.3007812,-1.2861328,4.0195312,-5.390625,-1.6064453,3.8046875,-5.3656235,-1.3877413,3.9510157,-5.439441,-1.5642214,3.8715892,-5.44219,-1.5661384,3.8756657,-5.4391303,-1.5637558,3.87989
p8_targeted_hard,aromatic_edge_general,89095733,361.43846,C25H19N3,C1=CC=C(C=C1)N2C3=C(C=C(C=C3)C(=N)C4=CC=CC=C4N)C5=CC=CC=C52,N=C(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccccc1N,-5.197374544550001,-0.8762065986099996,4.321167945940001,-5.3203125,-1.0224609,4.3125,-5.1640625,-0.85009766,4.3085938,-5.203627,-0.95689625,4.246125,-5.4648438,-1.3261719,4.1328125,-5.3398438,-0.94628906,4.390625,-5.362753,-0.9949782,4.3520446,-5.2193213,-0.89446,4.319683,-5.2113247,-0.88142204,4.3279305,-5.212525,-0.8861071,4.3272705
p8_targeted_hard,aromatic_edge_general,57457103,361.3475264,C20H13F2N5,C1=CC=C2C(=C1)C3=C(N2CC4=C(C=C(C=C4)F)F)C=CC(=C3)C5=NNN=N5,Fc1ccc(Cn2c3ccccc3c3cc(-c4nn[nH]n4)ccc32)c(F)c1,-5.6055453203,-1.08301312499,4.52253219531,-6.015625,-1.9990234,4.0234375,-5.6328125,-1.2900391,4.359375,-5.789715,-1.6703869,4.1189647,-5.5585938,-2.078125,3.4765625,-5.8203125,-1.3925781,4.4140625,-5.5416994,-1.822889,3.7317998,-5.5698876,-1.0599114,4.5015097,-5.5680375,-1.0575751,4.5105968,-5.574754,-1.0580784,4.519499
p8_targeted_hard,aromatic_edge_general,10021545,362.42322,C25H18N2O,C1CN2C(=C(C3=CC=CC=C3C2=O)C4=CC=CC=C4)C5=C1C6=CC=CC=C6N5,O=c1c2ccccc2c(-c2ccccc2)c2n1CCc1c-2[nH]c2ccccc12,-5.11029811239,-1.3877806375499997,3.72251747484,-5.5742188,-1.8134766,3.7480469,-5.3945312,-1.359375,4.0195312,-5.488204,-1.6591176,3.840475,-5.5117188,-1.6455078,3.8554688,-5.3828125,-1.2939453,4.078125,-5.3918953,-1.4325548,3.9541714,-5.078436,-1.3888564,3.6957066,-5.0834126,-1.3843846,3.704228,-5.0807786,-1.3834181,3.7068157
p8_targeted_hard,aromatic_edge_general,55985571,428.5095,C23H20N6OS,CC1=C(C(=NC2=C3C=CC=CC3=NN12)C)CCC(=O)NC4=CC=C(C=C4)C5=CSN=N5,Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)Nc1ccc(-c2csnn2)cc1,-5.40962334794,-1.608192856455,3.801430491485,-5.7265625,-2.1640625,3.5683594,-5.734375,-1.8027344,3.9316406,-5.678267,-2.066166,3.620928,-5.84375,-1.9433594,3.90625,-5.6640625,-1.8046875,3.8554688,-5.7824583,-1.8470268,3.923854,-5.4441414,-1.5710275,3.8749456,-5.4478827,-1.5781868,3.8746161,-5.4470534,-1.5760573,3.8803477
p8_targeted_hard,aromatic_edge_general,704499,287.7673,C14H10ClN3S,C1=CC(=CC=C1NC2=NC(=CS2)C3=CC=NC=C3)Cl,Clc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,-5.640920120865,-1.2598871278150003,4.38103299305,-5.5742188,-1.2958984,4.2734375,-5.6054688,-1.1513672,4.4765625,-5.61965,-1.2497586,4.375796,-5.4960938,-1.6494141,3.8378906,-5.5820312,-1.1611328,4.453125,-5.514416,-1.3550135,4.150648,-5.6713495,-1.2950742,4.364554,-5.6736145,-1.2984612,4.3703194,-5.679593,-1.2986546,4.3800554
p8_targeted_hard,aromatic_edge_general,45720366,357.88028,C17H12ClN3S2,C1=CC=C(C(=C1)C2=NC(=CS2)CSC3=NC=C4N3C=CC=C4)Cl,Clc1ccccc1-c1nc(CSc2ncc3ccccn23)cs1,-5.3878542399,-1.1292724795749995,4.258581760325001,-5.609375,-1.359375,4.2578125,-5.5234375,-1.3623047,4.1835938,-5.542484,-1.3496457,4.1985025,-5.6015625,-1.5634766,4.03125,-5.640625,-1.2548828,4.3984375,-5.5684786,-1.371117,4.2028904,-5.3615294,-1.105336,4.250609,-5.3586493,-1.1124575,4.2471437,-5.365962,-1.1136193,4.256774
p8_targeted_hard,aromatic_edge_general,19854604,211.21936,C12H9N3O,C1=CC2=C(C=CC(=O)N2)C=C1N3C=CN=C3,O=c1ccc2cc(-n3ccnc3)ccc2[nH]1,-6.016437234555,-1.88847012247,4.127967112085,-5.8515625,-1.7080078,4.1484375,-5.8515625,-1.9023438,3.9492188,-5.876848,-1.7501839,4.1187887,-5.9609375,-1.8164062,4.1328125,-5.828125,-1.7324219,4.0976562,-5.8180766,-1.6372298,4.159768,-5.9667463,-1.8103238,4.1577454,-5.986168,-1.820882,4.167033,-5.987459,-1.8196502,4.1765814
p8_targeted_hard,aromatic_edge_general,53887884,261.3178,C18H15NO,C1=CC=C(C=C1)C2=CC=C(C=C2)ONC3=CC=CC=C3,c1ccc(NOc2ccc(-c3ccccc3)cc2)cc1,-5.744323384055001,-0.3047675125599998,5.439555871495001,-5.5234375,-0.5209961,4.9960938,-5.40625,-0.5205078,4.84375,-5.456978,-0.5087085,4.9529586,-5.2148438,-0.5180664,4.703125,-5.4648438,-0.46826172,4.9726562,-5.319928,-0.5183478,4.821025,-5.72768,-0.3745005,5.3483877,-5.714576,-0.36185247,5.352565,-5.7287445,-0.36508512,5.3648224
p8_targeted_hard,aromatic_edge_general,59586140,410.43132,C22H18N8O,C1COC2=C(CN1C3=NC=NC4=C3N=CC=C4)C=C(C=C2)C5=CC6=C(N=C5)N=C(N6)N,Nc1nc2ncc(-c3ccc4c(c3)CN(c3ncnc5cccnc35)CCO4)cc2[nH]1,-5.52391116515,-1.717038396655,3.806872768495,-5.4921875,-0.95703125,4.5273438,-5.3867188,-1.7324219,3.6992188,-5.5557175,-1.2911484,4.2620196,-5.4804688,-1.296875,4.1796875,-5.4804688,-1.6132812,3.8886719,-5.547061,-1.4925756,4.0440426,-5.5711226,-1.732368,3.835791,-5.5756283,-1.7372346,3.8379345,-5.5739074,-1.7337388,3.8449225
p8_targeted_hard,aromatic_edge_general,89095614,450.53164,C28H26N4O2,COC1=C(C=CC(=C1)OCCN2C=CC=C2)/C=C/C3=CC(=NN3)/C=C/C4=CC5=C(C=C4)C=CN5,COc1cc(OCCn2cccc2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)n[nH]1,-4.835463123385,-1.1020610945250002,3.73340202886,-5.3242188,-2.0019531,3.3476562,-5.1953125,-1.3652344,3.8261719,-5.1916504,-1.7000118,3.4810019,-5.1757812,-2.0722656,3.1230469,-5.203125,-1.3632812,3.8261719,-5.027711,-1.5746052,3.4010954,-4.803139,-1.0791359,3.7257395,-4.791991,-1.0631678,3.7251668,-4.7943573,-1.0663363,3.7275567
