pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3414265,CCCCCCCC[C]([N][N][C](C(C)C)C)O,CCCCCCCC[C](O)[N][N][C](C)C(C)C,5.521190026645,-5.4029093,1.6564387,7.0542607,1.5330707040984084,-5.513077,1.4116741,6.9354963,1.4143063036162307,-5.259935,1.4965975,6.7772465,1.2560564485747268,-5.231654,1.3733995,6.643991,1.122800966854756,0.4117647058823529
3600952,O=C(C(=O)O)CC(=O)c1c(C)c[nH]c1C,Cc1c[nH]c(C)c1C(=O)CC(=O)C(=O)O,4.405523239595,-5.8165593,-2.3925054,3.4241292,0.9813939919295951,-5.776773,-2.4006386,3.3729258,1.032597481233184,-5.727424,-2.4152477,3.3074057,1.0981175293746634,-5.738014,-2.489689,3.2712874,1.1342357983413383,0.35185185185185186
3552794,Cc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cccc2,Cc1ccc([C@@H]2CC(=O)c3ccccc3O2)cc1,4.781040353285,-6.214485,-1.468957,4.7471952,0.0338451094495511,-6.2105527,-1.4294491,4.7799454,0.0010949797498440716,-6.120312,-1.5198386,4.597369,0.1836711592542386,-6.1413956,-1.541616,4.6123233,0.1687170691358304,0.5476190476190477
3514289,Cc1nc(nc(c1Cl)O)C(C)(C)C,Cc1nc(C(C)(C)C)nc(O)c1Cl,5.913033971365,-6.5086107,-0.9804455,5.5269575,0.38607645946314495,-6.5424848,-0.9711241,5.5815253,0.33150864558985393,-6.5420904,-0.9109054,5.6282263,0.2848076911525981,-6.511942,-0.8891231,5.631045,0.2819891067104594,0.3409090909090909
3668199,CCOC(=O)[C@H](C(=O)C)CCC1CCCCC1,CCOC(=O)[C@@H](CCC1CCCCC1)C(C)=O,6.18786896037,-6.769223,-0.61724126,6.1531215,0.03474748896497104,-6.7442975,-0.4982588,6.24146,0.053590886126581694,-6.747014,-0.5739289,6.1607237,0.02714527415173862,-6.7477083,-0.59000623,6.167818,0.020050890911992525,0.5277777777777778
3709815,CN(C(=O)c1ccc(cc1)C(C)(C)C)C,CN(C)C(=O)c1ccc(C(C)(C)C)cc1,5.613708735815,-6.204083,-0.24912502,5.9532967,0.33958792556195316,-6.2223454,-0.24191287,5.9776964,0.36398768294720707,-6.23036,-0.22502649,5.9934382,0.37972950805096684,-6.2355404,-0.20955017,6.0249023,0.41119360793500004,0.5454545454545454
3459202,O=C1N(c2ccc(cc2)O)C(=O)c2c1nccn2,O=C1c2nccnc2C(=O)N1c1ccc(O)cc1,3.36332719218,-5.6953526,-2.95069,2.743998,0.6193291414903026,-5.8145823,-3.018158,2.8279514,0.5353757609055858,-5.7556295,-2.8356824,2.921656,0.4416712988541942,-5.6888866,-2.8121967,2.899331,0.4639960993455272,0.375
3664930,O=N/C(=C(/NNC(=O)c1ccncc1)\C)/C,C/C(N=O)=C(/C)NNC(=O)c1ccncc1,3.004136909520001,-5.146115,-1.9004092,3.2497323,0.24559534641566794,-5.1493225,-1.9040993,3.2216983,0.2175613746291689,-5.1329226,-1.7785887,3.3431797,0.33904279323878805,-5.1380687,-1.7965646,3.3458395,0.3417025909072451,0.6842105263157895
3541518,COCC(=O)Oc1ccc(cc1)Cl,COCC(=O)Oc1ccc(Cl)cc1,5.940245356415,-6.343547,-0.7876892,5.5545325,0.38571282849141575,-6.3649635,-0.7489617,5.619413,0.32083245739766575,-6.3968496,-0.79874074,5.5772896,0.3629557751161716,-6.400157,-0.7528031,5.6365995,0.3036458157045505,0.5277777777777778
3385919,O[C](c1ccc(s1)[CH2])CC(=O)C(F)(F)F,[CH2]c1ccc([C](O)CC(=O)C(F)(F)F)s1,2.824541768189999,-6.262161,-1.8115373,4.4630384,1.6384966763290438,-6.081671,-1.8743852,4.215036,1.3904941471847567,-6.2070556,-1.8057437,4.3903604,1.5658185871871981,-6.242338,-1.8999372,4.357438,1.5328963192733798,0.37777777777777777
3622361,COc1cc(ccc1O)C(=O)COC(=O)CC(=O)C,COc1cc(C(=O)COC(=O)CC(C)=O)ccc1O,4.60416635046,-5.9436216,-1.3312474,4.6163454,0.012179055118613391,-5.9076624,-1.4276754,4.4871306,0.11703570852274403,-5.9448576,-1.4453065,4.4974556,0.10671075353617177,-5.936773,-1.4033959,4.5428896,0.06127675542826161,0.4716981132075472
3466019,ClC/C(=N\[C@H](c1ccccc1)CC(=O)C)/O,CC(=O)C[C@H](/N=C(/O)CCl)c1ccccc1,5.815072985185001,-6.6289625,-0.90902984,5.7187805,0.09629246760687593,-6.6081457,-0.8887989,5.724287,0.09078595210394624,-6.65736,-0.8813584,5.7561884,0.058884592545840775,-6.654094,-0.8797506,5.7682214,0.046851606858584915,0.38636363636363635
3439323,OC1=N[C@@H](CC1)Sc1ccccc1C(=O)O,O=C(O)c1ccccc1S[C@@H]1CCC(O)=N1,5.562007104219999,-6.1386423,-1.495806,4.6435547,0.9184524167199992,-6.1382513,-1.268481,4.872423,0.6895839322229289,-6.212555,-1.3807323,4.8273554,0.7346517193933391,-6.2807627,-1.4521818,4.8414454,0.7205616582055949,0.43478260869565216
3725387,CCOc1ccc(cc1)N(C(=O)C)CC,CCOc1ccc(N(CC)C(C)=O)cc1,5.64364125937,-5.5729136,-0.17506117,5.398326,0.24531533926501936,-5.519314,-0.13019115,5.3932514,0.250389840302617,-5.666185,-0.22986163,5.435051,0.20859029501453108,-5.6744537,-0.2144175,5.4655,0.17814138144031233,0.5208333333333334
3427804,ONC(=N)COc1ccc(cc1)Cl,N=C(COc1ccc(Cl)cc1)NO,5.58921848927,-6.198121,-0.6010598,5.5950885,0.00586999263307586,-6.1953335,-0.63050926,5.5654964,0.023722044567851874,-6.17231,-0.59045506,5.565218,0.0240005174682425,-6.158231,-0.610932,5.5422897,0.04692875538328156,0.47368421052631576
3618128,NCCN=C(Nc1ccccc1)Nc1ccccc1,NCCN=C(Nc1ccccc1)Nc1ccccc1,5.085807865845,-5.3445487,-0.11112754,5.2396812,0.15387337805148427,-5.401909,-0.13750827,5.2674036,0.18159573675509755,-5.325662,-0.31469852,5.0174966,0.06831127999905284,-5.329467,-0.29861018,5.035361,0.05044705270413097,0.47058823529411764
3487368,CN1CCC(CC1)(O)c1ccc(cc1)C1CC1,CN1CCC(O)(c2ccc(C3CC3)cc2)CC1,5.749765661065,-5.7027793,0.099552795,5.8049407,0.05517503946600577,-5.5886765,0.10225867,5.6887727,0.06099298268975595,-5.6278276,0.120304585,5.748157,0.0016086366814551667,-5.6112556,0.11960611,5.741875,0.007890489403623135,0.6060606060606061
3652437,COc1c(/C=C\2/CCNC2=O)cccc1OC,COc1cccc(/C=C2/CCNC2=O)c1OC,4.400080962584999,-5.5094843,-0.79255474,4.71951,0.3194291158451765,-5.5332556,-0.85164326,4.681551,0.28147001702925856,-5.5561595,-0.8654007,4.690476,0.29039497811934645,-5.5861187,-0.889766,4.7010646,0.30098362405440504,0.4634146341463415
3526788,Oc1cc(O)n(c(=O)n1)CCCn1cncc1,O=c1nc(O)cc(O)n1CCCn1ccnc1,5.308941223255001,-5.9210706,-0.5247202,5.3956385,0.0866972426263466,-6.0794697,-0.8528475,5.226947,0.08199439250548934,-6.11753,-0.53991044,5.563609,0.2546678999749794,-6.099231,-0.56582016,5.5339785,0.22503723896423722,0.41509433962264153
3406709,CC1=CCC[C@@]23[C@]1(OC(C)(C)[C@H](CC3)C)C2,CC1=CCC[C@@]23CC[C@H](C)C(C)(C)O[C@@]12C3,6.571549489575,-5.813042,0.6793406,6.4918776,0.07967193372783221,-5.941946,0.6758196,6.6232376,0.05168812028828107,-5.9113197,0.69144934,6.611704,0.04015438310566388,-5.9241786,0.7056124,6.641131,0.06958143464985334,0.2857142857142857
3687461,[O]N[C](c1cc(=O)c2c(o1)cccc2)O,[O]N[C](O)c1cc(=O)c2ccccc2o1,3.40142313125,-6.5185695,-1.6068397,4.9353976,1.5339744937194824,-6.555891,-1.6788828,4.88716,1.4857366931213378,-6.527563,-1.6896818,4.8354955,1.4340723407043456,-6.5351706,-1.673763,4.8685865,1.467163408972168,0.5581395348837209
3667128,O=C(Nc1cccc(c1)Cl)Oc1ccccc1,O=C(Nc1cccc(Cl)c1)Oc1ccccc1,5.700785167975,-6.189969,-0.5141164,5.6842427,0.016542442602685448,-6.1942124,-0.50379574,5.6974025,0.003382690710595604,-6.244462,-0.5892732,5.637272,0.06351328687148428,-6.217207,-0.57223344,5.6384974,0.062287815374902245,0.5897435897435898
3465330,CCSc1ccc(cc1[C@@H](C1CC1)N)C,CCSc1ccc(C)cc1[C@H](N)C1CC1,5.5511225502,-5.5467467,-0.20073889,5.3476715,0.20345104141093717,-5.5159407,-0.16138901,5.35225,0.19887245101787077,-5.5473967,-0.2336533,5.307485,0.24363744659282194,-5.513896,-0.23555903,5.281905,0.2692173759446286,0.4444444444444444
3397136,O=NN(CCCC(=O)c1cccnc1)C,CN(CCCC(=O)c1cccnc1)N=O,4.481715117735,-6.1679115,-1.791035,4.380947,0.10076800469789049,-6.292244,-1.7904382,4.510322,0.028606976228623182,-6.195451,-1.8645629,4.3341146,0.1476005661908104,-6.138673,-1.8571852,4.285397,0.1963180649701073,0.44
3731634,Nc1c2cc(ccc2nc2c1cccc2)c1ccccc1,Nc1c2ccccc2nc2ccc(-c3ccccc3)cc12,3.4068654082600003,-5.2302456,-1.6551422,3.5786605,0.17179507986866183,-5.1882305,-1.6150213,3.5709052,0.1640398003276462,-5.1596637,-1.6645751,3.4891553,0.08228988425098605,-5.186143,-1.6512461,3.5367584,0.12989301459156222,0.5
3673236,C[C@H](N1CCCC1)CC(c1ccccc1)(c1ccccc1)C#N,C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)N1CCCC1,5.12118266641,-5.896555,-0.5176755,5.3798475,0.2586648601402928,-5.8187594,-0.5162906,5.31217,0.19098736227652324,-5.667604,-0.4590603,5.2098203,0.08863760412832988,-5.6678944,-0.45232102,5.22264,0.1014573711266209,0.3877551020408163
3455418,OCCSc1n(C)cnc1N(=O)=O,Cn1cnc([N+](=O)[O-])c1SCCO,4.53341674933,-6.3609185,-1.9144119,4.446502,0.08691454062028292,-6.400837,-1.8987284,4.5186076,0.01480913290543917,-6.461321,-1.9634888,4.4911113,0.04230547079606417,-6.347085,-1.9811568,4.373841,0.15957594046159151,0.47619047619047616
3451540,CCNC(=O)c1ccc(cc1)C(=O)NCC,CCNC(=O)c1ccc(C(=O)NCC)cc1,5.243633899135,-6.5410357,-0.8119576,5.730584,0.48695024545728494,-6.5853944,-0.8644423,5.728939,0.48530515726148415,-6.5877113,-0.7981666,5.783942,0.5403083234602146,-6.5976524,-0.7806788,5.824983,0.5813492208295994,0.5862068965517241
3439821,Cc1ncc2c(c1O)COC(OC2)(C)C,Cc1ncc2c(c1O)COC(C)(C)OC2,5.564728242725,-5.9903708,-0.5832808,5.4101334,0.15459488090859352,-6.042611,-0.5595297,5.4934797,0.0712485140262693,-5.9991364,-0.60309273,5.3837934,0.18093488869057595,-5.9711523,-0.5630415,5.409693,0.1550354784427732,0.34285714285714286
3395266,C[C@H]1CN(CCCc2ccccc2)C[C@@H](O1)C,C[C@H]1CN(CCCc2ccccc2)C[C@H](C)O1,5.820515262195,-5.880274,0.10874341,5.996987,0.1764716038023142,-5.856133,0.08174047,5.9465714,0.126056087902656,-5.910992,0.13991067,6.048827,0.22831190913068333,-5.941742,0.13985297,6.087796,0.2672809490476755,0.5
3659620,CC[C@]1(C)CO[C@H](OC1)c1ccccc1Cl,CC[C@]1(C)CO[C@@H](c2ccccc2Cl)OC1,6.160657575319999,-6.5571923,-0.37953836,6.174844,0.01418621282697341,-6.5733566,-0.42804056,6.152939,0.007718732546561746,-6.587165,-0.47655067,6.0866857,0.07397191781877854,-6.5850086,-0.44365245,6.137948,0.02270953912615159,0.4
3602344,Cc1ccc(cc1)S(=O)(=O)c1ccsc1N,Cc1ccc(S(=O)(=O)c2ccsc2N)cc1,4.715733029165,-5.578322,-1.0873693,4.4914446,0.22428844145748084,-5.535663,-1.0138419,4.5242796,0.19145343474361365,-5.7009344,-1.0492163,4.6509027,0.06483028105709021,-5.7083826,-1.0469909,4.6696944,0.04603860548946326,0.4358974358974359
3644389,Cc1ccc(c(c1)N/C(=N\c1ccccc1)/O)C,Cc1ccc(C)c(N/C(O)=N\c2ccccc2)c1,5.172884298005,-5.6592326,-0.52756965,5.122581,0.0503032929085645,-5.6754,-0.49842054,5.1779814,0.005097078642949171,-5.6653867,-0.48882982,5.178709,0.00582473214636714,-5.6507616,-0.44503456,5.2033696,0.030485319457158155,0.4772727272727273
3638412,O=C1[C@@H]2CC=CC[C@@H]2C(=O)C(=C1Cl)Cl,O=C1C(Cl)=C(Cl)C(=O)[C@@H]2CC=CC[C@H]12,4.013679294875001,-6.9177837,-2.971459,3.9431567,0.07052257566723696,-6.799456,-2.807707,4.0227365,0.00905725450244077,-6.510523,-2.7268388,3.8045201,0.20915916471752993,-6.6938133,-2.7430544,3.987591,0.02608826666149966,0.4482758620689655
3732373,Clc1ccc2c(c1)[nH]c(n2)c1ccccc1,Clc1ccc2nc(-c3ccccc3)[nH]c2c1,4.449061455675,-5.86947,-1.3005388,4.5646667,0.11560529237187467,-5.870723,-1.3369166,4.5390296,0.08996814256108365,-5.8532877,-1.3076882,4.535762,0.08670037751591764,-5.8750134,-1.3244525,4.5583725,0.10931104188359342,0.631578947368421
3590297,CC(=O)O[C@@H]1CC(C)(C)C[C@H]2[C@@]1(C)CCC(=O)C2,CC(=O)O[C@@H]1CC(C)(C)C[C@@H]2CC(=O)CC[C@]21C,6.05181203512,-6.329626,-0.34787327,5.978744,0.07306800512122091,-6.3639717,-0.33752835,6.0259,0.025912148035039273,-6.3730597,-0.3211756,6.032852,0.01895986226843771,-6.363352,-0.29428402,6.0686975,0.016885417425165805,0.54
3657131,NC(=O)NC(=O)c1cccc(c1)N(=O)=O,NC(=O)NC(=O)c1cccc([N+](=O)[O-])c1,4.644983428035001,-7.3279166,-2.6524892,4.678285,0.033301693882723526,-7.344137,-2.5826635,4.767696,0.12271247574307509,-7.202132,-2.7895324,4.4210496,0.2239338331558507,-7.225383,-2.7705555,4.4809713,0.164012091670255,0.5813953488372093
3596485,Cc1cccc(c1)/N=C(/N(C)C)\Cc1ccccc1,Cc1cccc(/N=C(\Cc2ccccc2)N(C)C)c1,5.08308672734,-5.355406,-0.38751307,4.9659047,0.11718201466299849,-5.3180933,-0.31379324,4.993597,0.089489696700352,-5.398056,-0.24780624,5.1395106,0.05642390422127885,-5.3725605,-0.24143368,5.129581,0.04649424723885698,0.4583333333333333
3661540,Oc1ccc(c(c1CN1CCOCC1)CN1CCOCC1)O,Oc1ccc(O)c(CN2CCOCC2)c1CN1CCOCC1,4.74566555272,-5.2689695,-0.13409707,5.1390505,0.39338493098361305,-5.246373,-0.10918555,5.142912,0.39724635829074195,-5.17149,-0.19464044,4.982216,0.23655032862765601,-5.152929,-0.15856221,4.9997387,0.25407314051730445,0.6571428571428571
3568929,C=Cn1ccc2c1C[C@@H](CC=C2)N(C(=O)C)C,C=Cn1ccc2c1C[C@H](N(C)C(C)=O)CC=C2,4.598724073450001,-5.1670413,-0.5388392,4.6333756,0.03465157123383733,-5.1521683,-0.47840625,4.660102,0.061377817113964284,-5.1039934,-0.56278944,4.526081,0.07264298824492244,-4.9895797,-0.50745404,4.4654646,0.1332594814700201,0.3103448275862069
3625153,N#C[C@@](c1ccccc1)(N1CCCCC1)O,N#C[C@@](O)(c1ccccc1)N1CCCCC1,5.668131505915,-6.252885,-0.57552004,5.679765,0.011633718541786742,-6.3296504,-0.5668172,5.765395,0.09726365857474573,-6.0595884,-0.511425,5.538848,0.12928358263619177,-6.132233,-0.47361845,5.659652,0.00847927279122107,0.43902439024390244
3704198,O[C@H]1CC(C)(C)C[C@]2([C@H]1[C@H]1CCCC[C@H]21)C,CC1(C)C[C@H](O)[C@@H]2[C@H]3CCCC[C@@H]3[C@@]2(C)C1,8.48450985859,-6.818754,1.6758101,8.493192,0.008681860465175717,-6.852891,1.7243652,8.5739765,0.08946665813363275,-6.595333,1.5469427,8.151625,0.3328851790245704,-6.689995,1.5544513,8.241552,0.24295750568472663,0.4444444444444444
3455256,N#CCCN1CCCC[C@@H]1c1cccnc1,N#CCCN1CCCC[C@@H]1c1cccnc1,5.270845284185,-6.2261977,-0.8894108,5.332119,0.06127370385210895,-6.2161417,-0.8331519,5.387501,0.1166554787544527,-6.258312,-0.85952526,5.3907347,0.1198893883613863,-6.228034,-0.8580316,5.3721538,0.10130847481768512,0.7045454545454546
3608158,C1CC[C@H](NC1)c1cccc(n1)[C@H]1CCCCN1,c1cc([C@@H]2CCCCN2)nc([C@H]2CCCCN2)c1,5.159278605480001,-5.568719,-0.70532966,4.858604,0.3006746511648153,-5.6239147,-0.5587267,5.0653253,0.09395334531764732,-5.538474,-0.6663016,4.869095,0.29018375684718833,-5.526469,-0.6514133,4.87743,0.2818486433217977,0.5454545454545454
3621814,CN1C(=O)CN=C([C@@H]1Cc1ccccc1)O,CN1C(=O)CN=C(O)[C@@H]1Cc1ccccc1,5.586497350765,-6.4574394,-0.36876592,6.0873117,0.5008143939249416,-6.407902,-0.26120448,6.158683,0.5721854724161526,-6.48223,-0.41284776,6.0608115,0.474314168857803,-6.502352,-0.3308465,6.1685467,0.5820493258707424,0.3888888888888889
3450447,O=C(C1CCCC1)OC[C@@H]1CCC=CC1,O=C(OC[C@H]1CC=CCC1)C1CCCC1,6.914412941205001,-6.400406,0.3146499,6.7163973,0.19801565574357483,-6.4031143,0.2504567,6.6548862,0.25952669547746154,-6.490605,0.30750006,6.786414,0.12799879478166076,-6.5142593,0.32310283,6.833297,0.08111616538712951,0.5277777777777778
3554248,Cc1ccc(cc1/N=C(\C=C\C(=O)O)/O)C,Cc1ccc(C)c(/N=C(O)\C=C\C(=O)O)c1,3.3987019927450004,-5.9367046,-1.4518071,4.4858356,1.0871335594705758,-6.0945854,-1.6215096,4.471649,1.0729471771768746,-6.0668325,-1.4062291,4.6492887,1.2505866615823922,-6.050076,-1.4428458,4.617054,1.2183519928507027,0.46511627906976744
3654098,c1ccc(cc1)OC/C=C/c1ccccc1,C(=C\c1ccccc1)/COc1ccccc1,5.11029811239,-5.8102813,-0.7336142,5.0792894,0.031008676049667727,-5.733445,-0.7046358,5.0250525,0.08524556493516577,-5.812499,-0.6975739,5.1126127,0.0023146119141994603,-5.828504,-0.6868294,5.147792,0.03749375009779321,0.6875
3411931,CCN1C(=N/C(=C/c2cccs2)/C1=O)S,CCN1C(=O)/C(=C\c2cccs2)N=C1S,3.33611580713,-5.6663256,-2.2375503,3.4262936,0.09017780439648915,-5.759416,-2.2506223,3.5065746,0.17045882360730458,-5.724605,-2.279597,3.4506652,0.11454942838940907,-5.727764,-2.290638,3.439115,0.10299924032483387,0.44680851063829785
3403988,CCC[C@H]1O[C@@H]([C](S1)[N]O/C(=N\C)/O)C,CCC[C@H]1O[C@H](C)[C]([N]O/C(O)=N\C)S1,5.891264863325,-5.8718143,0.01979956,5.8916917,0.0004268213978999569,-5.942317,-0.040726036,5.9012203,0.009955458330273004,-5.9409666,0.089962274,6.0322766,0.1410117670766109,-5.986113,0.07512477,6.0777283,0.18646340815937457,0.22641509433962265
3630509,N#CC1=CN([C@H](C=C1)C#Cc1ccccc1)Cc1ccccc1,N#CC1=CN(Cc2ccccc2)[C@@H](C#Cc2ccccc2)C=C1,4.03816954142,-5.4744573,-1.2697973,4.2090306,0.17086108678434542,-5.441804,-1.2273558,4.2065067,0.16833718770597628,-5.3740683,-1.2469797,4.1144967,0.07632716649625948,-5.3341255,-1.247284,4.0864034,0.04823382848356417,0.33962264150943394
3615660,Cc1cn(C[C]2N[C@@H]3[C@H]([N]2)CCCC3)c(=O)[nH]c1=O,Cc1cn(C[C]2[N][C@@H]3CCCC[C@@H]3N2)c(=O)[nH]c1=O,4.78376149179,-5.9596305,-1.0686338,4.8933096,0.10954810141068361,-5.8051977,-1.1001916,4.7118344,0.07192706109541991,-5.943862,-1.0324284,4.913215,0.12945366857987306,-5.943078,-1.0361196,4.927436,0.14367438314896486,0.39622641509433965
3389193,O=C1C[C@@H]2[C@](O1)(O)[C@@H](CCC2)c1ccccc1,O=C1C[C@H]2CCC[C@@H](c3ccccc3)[C@]2(O)O1,6.517126719475,-6.5070677,-0.19620767,6.309847,0.20727984142324196,-6.5201883,-0.2103143,6.314213,0.20291392040273415,-6.6658955,-0.27401367,6.384637,0.13248984050771462,-6.6719866,-0.2652292,6.413642,0.10348478984853493,0.38
3546561,COC(=O)[C@@H]1C(=NC[C@@H]1c1ccc(cc1)C)O,COC(=O)[C@@H]1C(O)=NC[C@@H]1c1ccc(C)cc1,5.923918525385,-6.3243737,-0.4350217,5.889554,0.034364501642324186,-6.285801,-0.38689575,5.896818,0.02710036437425778,-6.3481264,-0.40273815,5.939288,0.015369613958261752,-6.361415,-0.4215743,5.948303,0.024384697271250033,0.3958333333333333
3569664,O=C1OCC[C@H]1C(=O)c1ccccc1N(=O)=O,O=C1OCC[C@H]1C(=O)c1ccccc1[N+](=O)[O-],4.462667148200001,-7.1509395,-2.7087383,4.437372,0.02529494055839976,-7.182131,-2.6938705,4.4855156,0.022848446282420554,-7.1964903,-2.7500024,4.459277,0.0033899951848646026,-7.166134,-2.7586462,4.4338064,0.028860728827442728,0.4583333333333333
3470883,O/C(=N/CC=C)/Nc1cc(F)ccc1F,C=CC/N=C(/O)Nc1cc(F)ccc1F,5.379690824385,-5.9542937,-0.5724724,5.382715,0.0030244008347262152,-6.0300636,-0.5876226,5.4514894,0.07179862416236293,-6.0313454,-0.6193597,5.3947115,0.015020670060800434,-6.0066357,-0.64729935,5.3644075,0.015283285017324566,0.4318181818181818
3610350,ON1[N]C(=NC2=C[CH][C@H](C=C12)N(=O)=O)N,NC1=NC2=C[CH][C@@H]([N+](=O)[O-])C=C2N(O)[N]1,2.674879150415,-5.3218703,-2.105242,3.2339053,0.5590261649841701,-5.441708,-2.0823505,3.358735,0.6838559341186916,-5.5223246,-2.046057,3.463574,0.7886947822327053,-5.557053,-2.0902376,3.466811,0.7919317912811672,0.21818181818181817
3464672,Oc1ccc(cc1)Nc1n(C)cnc1N(=O)=O,Cn1cnc([N+](=O)[O-])c1Nc1ccc(O)cc1,4.024563848895,-5.6586237,-1.6864429,3.970694,0.053869783801006044,-5.541023,-1.7004772,3.8527598,0.17180401079075214,-5.5988393,-1.5923027,3.997573,0.02699095003025409,-5.5742474,-1.5886278,3.9852638,0.03930002443210956,0.5
3546636,C[C@](C(C)(C)C)(C#CCN1CCCCC1)O,CC(C)(C)[C@](C)(O)C#CCN1CCCCC1,6.473588503395001,-5.6545396,1.040163,6.7031703,0.2295817961350286,-5.6626644,0.87026954,6.532942,0.059353314842303995,-5.6107907,0.96500325,6.5824013,0.10881277223976493,-5.6159267,0.94453174,6.565645,0.09205671450050712,0.3617021276595745
3424967,CN([C]([N]c1cccc(c1)N(=O)=O)S)C,CN(C)[C](S)[N]c1cccc([N+](=O)[O-])c1,3.809593907,-5.869795,-2.1559808,3.702028,0.10756587088244629,-5.82891,-2.1295726,3.7240963,0.08549760878222656,-5.9054937,-2.2464147,3.667553,0.14204095900195313,-5.954567,-2.2094254,3.7551188,0.054475060106689455,0.4772727272727273
3440341,OC(=O)/C=C(/C(=N\c1ccccc1Cl)/O)\C,CC(=C\C(=O)O)/C(O)=N\c1ccccc1Cl,4.051775233945,-6.336216,-1.5396576,4.794467,0.7426917384060738,-6.2590675,-1.678699,4.5790462,0.527271015444648,-6.447378,-1.5466503,4.8902893,0.8385140726956246,-6.453368,-1.5797191,4.886637,0.8348619769009469,0.3953488372093023
3503460,COc1ccc(cc1)[C@@H]1CC1(Cl)Cl,COc1ccc([C@@H]2CC2(Cl)Cl)cc1,5.6599680904,-5.7831855,-0.31536818,5.458016,0.20195217166831014,-5.8555136,-0.3063594,5.551447,0.10852117572714803,-5.8607273,-0.2445535,5.605992,0.05397625003745077,-5.851589,-0.2369772,5.6157136,0.044254494056005456,0.5405405405405406
3583105,CO[C@H]1OC=C([C@H]2[C@@H]1[C@@H](C)C=C2)C(=O)OC,COC(=O)C1=CO[C@H](OC)[C@H]2[C@@H](C)C=C[C@@H]12,5.67085264442,-6.0350575,-0.73377323,5.305091,0.3657617401841602,-6.0563316,-0.73454463,5.3197913,0.35106132743391605,-6.0515447,-0.6629309,5.3797016,0.2911510300401172,-6.110153,-0.67585415,5.4400854,0.2307672333482227,0.4727272727272727
3652752,Cc1cc(C)c2c(n1)ccc1c2cccc1,Cc1cc(C)c2c(ccc3ccccc32)n1,4.650425705045,-5.8576994,-1.1350182,4.722117,0.07169124212907185,-5.861504,-1.1476357,4.7180367,0.06761094656632771,-5.877079,-1.1968167,4.669219,0.01879331198380818,-5.8900027,-1.2144521,4.681614,0.031188217074140212,0.696969696969697
3678092,O=C([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)NC1CCCC1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CCCC2)[C@@H](O)[C@H]1O,5.44771928701,-6.0783916,-0.8706552,5.208173,0.23954648885326169,-6.0901895,-0.93610877,5.152454,0.29526538762645504,-6.0436573,-0.85599107,5.1854296,0.26228971395091794,-6.012148,-0.8531482,5.1682415,0.2794777861555078,0.92
3533325,CN1CCN(CC1)C(=O)[N]C1=C[CH]NC=C1,CN1CCN(C(=O)[N]C2=C[CH]NC=C2)CC1,4.4545037326850005,-4.6890845,-0.15644881,4.5322084,0.07770471000298773,-4.731513,-0.16064788,4.5586934,0.1041896762810639,-4.788783,-0.16602553,4.6160407,0.16153697394952093,-4.641017,-0.19088067,4.448152,0.0063516674079009405,0.3333333333333333
3550094,C[C@@H]1O[C@H](C)CN(C1)Cc1ccc(cc1)Cl,C[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H](C)O1,5.586497350765,-6.113536,-0.4046549,5.7076397,0.12114234344886743,-6.08288,-0.37794358,5.713303,0.12680573837684594,-6.1310368,-0.40471008,5.7175827,0.131085351871719,-6.137169,-0.41227305,5.732689,0.146191553043594,0.6
3614100,C[C@H]1C[C@@H](C(=O)CN1C)c1ccccc1,C[C@H]1C[C@H](c2ccccc2)C(=O)CN1C,5.064038757805,-5.7414083,-0.6280446,5.1127677,0.04872893857561511,-5.7786508,-0.67122084,5.112114,0.048075194831718626,-5.773542,-0.58272135,5.188453,0.12441443967424792,-5.768731,-0.58337814,5.1901026,0.12606381940447253,0.40540540540540543
3601779,CC(=O)[N]c1ccc2c(c1)N(O)[N]C(=N2)N,CC(=O)[N]c1ccc2c(c1)N(O)[N]C(N)=N2,2.228612435595,-4.9571595,-0.47560918,4.483971,2.255358683332002,-4.9247165,-0.7682344,4.1447306,1.9161181323371288,-5.0915575,-0.7685772,4.3079624,2.079349982007539,-4.9470663,-0.7690073,4.1821547,1.9535422198615429,0.25862068965517243
3627852,Fc1ccc(cc1)C(Nc1scnn1)Nc1scnn1,Fc1ccc(C(Nc2nncs2)Nc2nncs2)cc1,5.404181070930001,-6.0729504,-1.1330643,4.939002,0.46517903388166104,-6.0922832,-1.1121323,4.993848,0.4103332239451376,-6.031798,-0.951058,5.0747614,0.32941968024396573,-6.1076384,-0.9167174,5.1889267,0.21525437415265714,0.425531914893617
