pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3394843,N[C@@H](C(=O)O)CCCCNC[C@@H](C(=O)O)N,N[C@H](CCCCNC[C@H](N)C(=O)O)C(=O)O,6.85182675559,-6.4645104,0.07370839,6.5449677,0.3068591042228128,-6.5040097,0.024447054,6.5382633,0.31356343466714875,-6.641122,0.12472367,6.7763205,0.07550629813150422,0.5277777777777778
3552956,COc1ccc(cc1/C=N/NC(=N)S)OC,COc1ccc(OC)c(/C=N/NC(=N)S)c1,4.059938649459999,-5.4134493,-1.3962681,4.0131817,0.046756963058632195,-5.3521223,-1.3437401,4.012393,0.047545651718300164,-5.3751254,-1.422045,3.9542987,0.10563991479508239,0.5384615384615384
3490589,O[C@@H]([C@@H](C(=O)O)O)[C@H]([C@@H](C(=O)O)O)O,O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)C(=O)O,6.435492564325,-7.159768,-0.31413087,6.851244,0.41575140845332026,-7.1751823,-0.36359113,6.80643,0.37093729865107417,-7.2038355,-0.43518075,6.7456913,0.3101987351134765,1.0
3570223,O=C(c1ccccc1)CC(=O)C(C)(C)C,CC(C)(C)C(=O)CC(=O)c1ccccc1,5.02322168023,-6.528146,-1.6088117,4.9200706,0.10315103203664044,-6.5813017,-1.5697794,5.0039816,0.019240089959003726,-6.534814,-1.5869437,4.93948,0.08374185234914044,0.6129032258064516
3558030,Fc1ccc(cc1)c1nc[nH]c1c1ccncc1,Fc1ccc(-c2nc[nH]c2-c2ccncc2)cc1,4.34837933099,-5.8525,-1.2340766,4.6228065,0.27442721808226533,-5.8016734,-1.2719827,4.5432677,0.19488839590819307,-5.7146544,-1.3261391,4.3836823,0.03530291998656221,0.3617021276595745
3501857,ClCCC(=O)N1CCc2c1cccc2,O=C(CCCl)N1CCc2ccccc21,5.47493067206,-5.7331915,-0.38532472,5.353215,0.12171545446966814,-5.699253,-0.33622432,5.367445,0.10748567999457048,-5.725993,-0.33336443,5.3776875,0.09724321783636736,0.6190476190476191
3727490,CN(CC/N=C\1/N[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3)C,CN(C)CC/N=C1/N[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,6.3239258856200005,-5.5220714,0.9402673,6.4450274,0.12110146575939407,-5.4479046,0.91313237,6.346432,0.022506323394892114,-5.4287047,0.83157766,6.2656493,0.058276566924932105,0.26666666666666666
3683290,CN1CCN(CC1)CCc1scnc1C,Cc1ncsc1CCN1CCN(C)CC1,4.90349158601,-5.180391,-0.4944931,4.683795,0.21969661072923863,-5.083326,-0.4873,4.5887604,0.31473121003343785,-5.119029,-0.48921865,4.6357,0.2677913601799222,0.4523809523809524
3546267,OC(=O)[C@H]1CCCN1C(=O)c1cncc(c1)O,O=C(O)[C@H]1CCCN1C(=O)c1cncc(O)c1,5.200095683055,-6.642842,-1.2963804,5.3559046,0.1558088961075974,-6.564414,-1.2987043,5.2618,0.06170412926189428,-6.6862125,-1.2751162,5.4055395,0.2054438295792771,0.5217391304347826
3680143,S=C1S[C@H](C(=O)N1c1ccccc1Cl)C,C[C@@H]1SC(=S)N(c2ccccc2Cl)C1=O,4.383754131555,-6.287479,-1.9187083,4.367243,0.016511318444648815,-6.2432837,-1.8897805,4.350272,0.033481952905098034,-6.2680697,-1.8686116,4.383434,0.00032031273786170544,0.4883720930232558
3390309,O=C(c1ccccc1)C[C@@]1(O)Cc2c1cccc2,O=C(C[C@@]1(O)Cc2ccccc21)c1ccccc1,4.52253219531,-6.242771,-1.5868431,4.651128,0.12859561993658186,-6.3409247,-1.4774796,4.8609433,0.3384111221033299,-6.283745,-1.4294971,4.8512836,0.328751354952451,1.0
3509887,CC([C@@]1(C)N=C(N(C1=O)C)c1ccccc1)C,CC(C)[C@@]1(C)N=C(c2ccccc2)N(C)C1=O,5.16472088249,-6.192944,-0.85075974,5.343133,0.178412090227285,-6.2808013,-0.9926368,5.29567,0.13094915001122054,-6.277791,-0.94453603,5.3290677,0.1643468245717674,0.5102040816326531
3557668,CCC[C@@H](/N=C(\Cc1ccc(cc1)Cl)/O)C,CCC[C@H](C)/N=C(/O)Cc1ccc(Cl)cc1,5.56200710422,-6.5100136,-0.69536525,5.8146644,0.2526572596410839,-6.500496,-0.67672646,5.8351755,0.2731684100011913,-6.5324826,-0.7140491,5.8011904,0.23918327206173817,0.40476190476190477
3608448,O=C(C(O)(C)C)NCNC(=O)C(O)(C)C,CC(C)(O)C(=O)NCNC(=O)C(C)(C)O,6.938903187749999,-6.5250397,0.43973842,6.9645033,0.0256001005190436,-6.4880943,0.4004942,6.9024096,0.03649363422216734,-6.5327053,0.5277163,7.0506186,0.11171546077905337,0.39285714285714285
3469627,N#Cc1nn(C)c(=O)c2c1sc(=N)[nH]2,Cn1nc(C#N)c2sc(=N)[nH]c2c1=O,3.975583355805,-6.3636303,-2.4211779,3.9434857,0.03209761895807617,-6.3125453,-2.2835639,4.0280175,0.05243416509954102,-6.403246,-2.473975,3.9292634,0.046320002457221676,0.33962264150943394
3547772,O=N(=O)c1cccc(c1)CN1CCCC1,O=[N+]([O-])c1cccc(CN2CCCC2)c1,3.85313212308,-6.1916003,-2.1966465,3.9965081,0.14337599841047854,-6.1607623,-2.2541413,3.9117117,0.05857956973005862,-6.0989876,-2.2456858,3.8554363,0.0023042019932422164,0.6666666666666666
3579807,C[C@@H](CCNC(=O)Nc1ccccc1)O,C[C@H](O)CCNC(=O)Nc1ccccc1,5.853168924255,-5.726596,0.08958196,5.815251,0.037918050689325966,-5.783227,0.06011367,5.8465242,0.006644685668574013,-5.774232,0.08193222,5.8527365,0.0004324511715037005,0.5238095238095238
3390347,Fc1cccc2c1[C@](C2)(O)c1ccccc1,O[C@@]1(c2ccccc2)Cc2cccc(F)c21,6.016437234555,-6.4213037,-0.4436308,5.9802413,0.036195935879463015,-6.369955,-0.41276556,5.957263,0.059174241696113405,-6.36601,-0.42274484,5.9263515,0.09008568731378919,1.0
3580981,OC[C@H]1OC(O[C@H]1COCc1ccccc1)(C)C,CC1(C)O[C@@H](COCc2ccccc2)[C@@H](CO)O1,6.519847857979999,-6.4618554,-0.13056302,6.333747,0.1861009478847846,-6.457031,-0.14111209,6.316049,0.20379875901149358,-6.5008106,-0.224368,6.2640347,0.25581310990260686,0.5319148936170213
3720003,O=N(=O)c1cc2cccnc2c2c1cccn2,O=[N+]([O-])c1cc2cccnc2c2ncccc12,4.14701508162,-6.921638,-2.7176585,4.215518,0.06850291612169901,-6.881422,-2.6659966,4.217147,0.07013179185412088,-6.859916,-2.6639462,4.205958,0.058942807936884556,0.5217391304347826
3620737,OC1=NC2([C@@H]3[C@@H]1CCCCC3)CCCCC2,OC1=NC2(CCCCC2)[C@H]2CCCCC[C@H]12,7.4559195037,-6.3858266,0.45071805,6.8363724,0.6195471282117184,-6.426031,0.41489473,6.8502884,0.6056311125867184,-6.594282,0.46056786,7.06818,0.38773941947148405,0.27906976744186046
3637173,COc1cccc(c1)c1nsc(=O)o1,COc1cccc(-c2nsc(=O)o2)c1,4.69124278262,-6.300627,-1.8331642,4.459831,0.23141154482703108,-6.3036747,-1.8061454,4.49353,0.19771298601965803,-6.298911,-1.8253121,4.4657974,0.22544535830359358,0.4772727272727273
3726308,Cc1ccc(cc1)[C@@](C(=O)OC(C)(C)C)(N)C,Cc1ccc([C@](C)(N)C(=O)OC(C)(C)C)cc1,5.757929076580001,-6.0841765,-0.11396189,5.970298,0.21236873683552648,-6.0594616,-0.11712211,5.9502726,0.19234348353962805,-6.0683117,-0.07717475,5.986658,0.2287290197334757,0.4722222222222222
3595493,CCCCCCCCCCc1nccnc1OC,CCCCCCCCCCc1nccnc1OC,5.36608513186,-6.2635612,-1.0529628,5.2092223,0.1568628151180569,-6.2758,-1.1139315,5.1661444,0.1999407608272854,-6.2265816,-1.073524,5.1439085,0.22217663118861353,0.4
3628197,OC(=O)CSC(c1ccc(cc1)F)SCC(=O)O,O=C(O)CSC(SCC(=O)O)c1ccc(F)cc1,5.71983313751,-6.451044,-1.0078125,5.4377193,0.2821137924172268,-6.446847,-1.0000595,5.449828,0.2700049896218166,-6.493882,-1.0839195,5.3984127,0.3214204330422268,0.45714285714285713
3532897,S=C1CSC(=O)N1c1ccccc1,O=C1SCC(=S)N1c1ccccc1,4.291235422385,-6.1845274,-2.0709352,4.11016,0.18107554842259788,-6.2151933,-2.0232282,4.193512,0.09772345949437522,-5.993417,-2.065714,3.930572,0.3606633894565334,0.4
3619369,O=C1C=CC(=O)c2c1c(O)c(c(c2O)N)Cl,Nc1c(O)c2c(c(O)c1Cl)C(=O)C=CC2=O,2.8136572141700005,-5.7929525,-2.7194824,3.068043,0.25438577937553175,-5.57525,-2.6063304,2.9676871,0.15402991580436476,-5.7165766,-2.788519,2.9243736,0.1107164125389839,0.358974358974359
3441587,C/N=C(\N/N=C(\C=C\c1ccccc1)/C)/S,C/N=C(/S)N/N=C(C)\C=C\c1ccccc1,3.78782479896,-5.6228986,-1.2585114,4.37014,0.5823152767235937,-5.462214,-1.2618647,4.194813,0.4069879756982031,-5.5838385,-1.3274884,4.251259,0.46343405113765623,0.6486486486486487
3483833,C[N]C1=CC(=N[CH]N1)c1c(C)noc1C,C[N]C1=CC(c2c(C)noc2C)=N[CH]N1,4.215043544245001,-5.2605705,-0.9473815,4.3177,0.10265636496520436,-5.3176885,-1.0424299,4.2686934,0.05364990286803639,-5.1039925,-0.91172385,4.194715,0.020328521204229233,0.32653061224489793
3592568,O=CC1=C[C@H](C)[C@H]2[C@H](C=C1C=O)CC(C2)(C)C,C[C@H]1C=C(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]21,4.62049318149,-6.5522194,-2.0748844,4.4864674,0.13402582003980434,-6.553619,-2.2257202,4.3417573,0.2787358839741305,-6.520483,-2.0555906,4.46699,0.1535031874409274,0.2727272727272727
3556612,O=C(c1ccc(cc1)N)N/N=C(\C(C)(C)C)/C,C/C(=N/NC(=O)c1ccc(N)cc1)C(C)(C)C,4.97968346415,-5.529635,-0.39698312,5.134368,0.15468447866005874,-5.5566244,-0.41427863,5.1396265,0.1599430388407228,-5.576873,-0.38291082,5.1925893,0.2129058188395021,0.6756756756756757
3676868,OC(=O)C[C@@H]1S/C(=N/C2CCCC2)/N(C1=O)c1ccc(cc1)Cl,O=C(O)C[C@@H]1S/C(=N/C2CCCC2)N(c2ccc(Cl)cc2)C1=O,5.74160224555,-6.3421087,-1.2815558,5.0586476,0.6829546129511233,-6.418233,-1.2681007,5.146481,0.5951212084101076,-6.395196,-1.2987983,5.081395,0.6602070963190432,0.42857142857142855
3419862,OC[C](C1=C(Cl)C=C([C]=C1)Cl)C#N,N#C[C](CO)c1c[c]c(Cl)cc1Cl,2.326573421775,-7.0345554,-1.198972,5.82528,3.49870676773916,-7.1117916,-1.2933959,5.811552,3.484978625954492,-7.125653,-1.3616862,5.745698,3.4191245533836914,0.30434782608695654
3707012,O=C(C(c1ccncc1)(C)C)c1ccncc1,CC(C)(C(=O)c1ccncc1)c1ccncc1,4.87628020096,-6.8519464,-1.4762226,5.3740087,0.49772845458809556,-6.9389925,-1.5935977,5.3516436,0.4753633613568944,-6.910776,-1.538648,5.365476,0.48919593047920884,0.42857142857142855
3665335,C=CC(=O)NCCCCCCCCCCC(=O)O,C=CC(=O)NCCCCCCCCCCC(=O)O,5.0068948492,-6.6389637,-0.96479,5.6780605,0.6711656824162109,-6.6637125,-0.93210477,5.741703,0.7348081842472656,-6.6409454,-0.8824524,5.7470737,0.7401788011601074,0.8
3395703,O/N=C/1\Cc2ccccc2C(=C)c2c1cccc2,C=C1c2ccccc2C/C(=N\O)c2ccccc21,4.770155799265,-5.884405,-1.0295371,4.8481636,0.07800780547132824,-5.9869995,-0.9441448,5.0428452,0.2726894499110255,-5.759211,-0.99940455,4.7425103,0.02764548050889637,0.35714285714285715
3390054,OC(=O)CCN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,O=C(O)CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2C1,5.619151012824999,-6.788975,-0.6961589,6.1012897,0.4821387363205085,-6.77876,-0.782409,6.0033855,0.3842345309982429,-6.8427744,-0.7554884,6.078569,0.4594179225692878,0.6410256410256411
3608346,CC[C@H]([C@@](Cc1ccc(cc1)Cl)(N)C)C,CC[C@@H](C)[C@](C)(N)Cc1ccc(Cl)cc1,5.972899018475001,-6.1258397,-0.3073628,5.822477,0.15042215461391706,-6.1477265,-0.28381032,5.867211,0.10568815345424909,-6.1365833,-0.34866238,5.784209,0.18869024390835065,0.4523809523809524
3740325,c1ccc2c(c1)nc1c(c2)ccc2c1cccc2,c1ccc2nc3c(ccc4ccccc43)cc2c1,3.82047846102,-5.6382017,-1.8158191,3.8249383,0.004459836251728522,-5.664237,-1.8113177,3.855893,0.035414435632221686,-5.696754,-1.8393242,3.8570044,0.03652594304799317,0.7
3689351,CCCCCCOc1ccc(cc1)N/N=C/O,CCCCCCOc1ccc(N/N=C/O)cc1,4.86539564694,-5.0393686,-0.20735085,4.8281345,0.037261110196835645,-5.1406126,-0.27322114,4.8690844,0.0036887112753323237,-5.027429,-0.21007536,4.832043,0.03335247601104463,0.5757575757575758
3742194,OC[C@H](CCOC(=O)c1ccccc1C(=O)OC)O,COC(=O)c1ccccc1C(=O)OCC[C@H](O)CO,5.319825777275,-6.8688354,-1.3803082,5.4943733,0.1745475442582034,-6.977067,-1.3616325,5.6187162,0.2988904626541995,-6.860729,-1.4548951,5.411338,0.09151207520302762,0.5238095238095238
3497674,C[C@H](CCC=C(C)C)CCNCCCN(C)C,CC(C)=CCC[C@@H](C)CCNCCCN(C)C,6.451819395355,-5.736851,1.0370026,6.7670164,0.3151970154726369,-5.7327766,1.0940865,6.8279614,0.3761420494997365,-5.636544,0.9498222,6.599983,0.14816381997703143,0.46153846153846156
3690624,O/N=c\1/c2CCCCc2[nH]c2c1cccc2,O/N=c1/c2c([nH]c3ccccc13)CCCC2,4.084428896005,-5.0808644,-0.7784128,4.3181496,0.2337206706453907,-4.775281,-0.73754,4.0613856,0.023043264443720624,-4.950563,-0.72648525,4.243372,0.15894306749597664,0.42
3500246,CCc1[nH]cc(n1)/C=C\1/C(=O)Nc2c1cccc2,CCc1nc(/C=C2/C(=O)Nc3ccccc32)c[nH]1,3.698027228295,-5.39311,-1.7350622,3.6637993,0.034227942406328093,-5.3046002,-1.5582298,3.7589593,0.06093206507047855,-5.3421702,-1.7528217,3.5904078,0.10761937993684567,0.5416666666666666
3426146,CC(OC(=O)/C=C/C(=O)OC(C)C)C,CC(C)OC(=O)/C=C/C(=O)OC(C)C,5.210980237074999,-7.294711,-1.9570915,5.3438277,0.1328474873817882,-7.326476,-1.9561555,5.372136,0.16115587895283312,-7.413123,-2.0004072,5.416727,0.20574682896504015,0.6190476190476191
3599113,Oc1ccc(cc1c1cc(F)ccc1O)F,Oc1ccc(F)cc1-c1cc(F)ccc1O,4.742944414215,-5.6366816,-1.0143621,4.624036,0.1189085789488864,-5.6531124,-0.9196467,4.7213974,0.021547014312655932,-5.6205835,-1.0148376,4.5929065,0.150037939147861,0.5666666666666667
3537005,NCC[C@H](c1ccco1)c1ccc(cc1)F,NCC[C@@H](c1ccc(F)cc1)c1ccco1,5.665410367410001,-5.8005,-0.18162309,5.6260467,0.03936370984774484,-5.836775,-0.22784853,5.6164165,0.048993913094815156,-5.793279,-0.27557117,5.5165367,0.14887365476351633,0.43859649122807015
3682345,COc1ccc2c(c1CN1CCOCC1)sc1c(c2=O)cccc1,COc1ccc2c(=O)c3ccccc3sc2c1CN1CCOCC1,3.774219106435,-5.5062103,-1.6040032,3.900683,0.1264638197429786,-5.492057,-1.6164339,3.8822505,0.1080314409740577,-5.500636,-1.6210717,3.8779473,0.1037282240398536,0.5
3666246,O=C(Nc1ccccc1)Nc1ccc(cc1)N(=O)=O,O=C(Nc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.942929693745001,-6.12407,-2.1933823,3.9259608,0.01696891455493743,-6.1328106,-2.1655517,3.962628,0.01969819398082917,-6.1490827,-2.1391733,4.008318,0.0653882536426944,0.6666666666666666
3617182,C=CC[C@]1(O)C(=O)O[C@@H]2[C@@]1(O)OC[C@H]2O,C=CC[C@]1(O)C(=O)O[C@H]2[C@H](O)CO[C@]21O,6.710327553330001,-6.960355,-0.66140354,6.3019943,0.4083332295995321,-6.811314,-0.5556435,6.24494,0.4653877492528524,-6.8621364,-0.47810617,6.370641,0.3396863217931356,0.288135593220339
3491690,C[C@H]1OC(=O)N(C1=O)[C@H](c1ccccc1)C,C[C@H]1OC(=O)N([C@@H](C)c2ccccc2)C1=O,6.19331123738,-6.69366,-0.6362233,6.062602,0.1307091942281442,-6.7337246,-0.5863277,6.1573677,0.03594353108117154,-6.7370234,-0.5712856,6.1490602,0.044250988051386386,0.5142857142857142
3544361,C=CC/C(=C\c1cccc(c1)N(=O)=O)/C(=O)O,C=CC/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)O,4.391917547069999,-7.116296,-2.55929,4.5594287,0.1675111447940143,-7.1377807,-2.636026,4.502121,0.11020342460968813,-7.0965533,-2.5900161,4.509764,0.11784664741852602,0.46511627906976744
3434957,C/C(=N\[C@H](c1ccccn1)Cc1ccccc1)/O,C/C(O)=N\[C@@H](Cc1ccccc1)c1ccccn1,5.84500550874,-6.27349,-0.76045877,5.5133486,0.33165692933326163,-6.2533484,-0.76328933,5.4936595,0.35134601243262686,-6.237682,-0.7966796,5.4259405,0.41906499512916007,0.5
3445485,COC(=O)CN1C(=O)C(=O)c2c1c(C)ccc2,COC(=O)CN1C(=O)C(=O)c2cccc(C)c21,3.70619064381,-6.2285485,-2.5979953,3.6383216,0.06786900570270005,-6.2373796,-2.5574305,3.6733217,0.03286891987201157,-6.2389307,-2.556183,3.683363,0.022827682994570164,0.5531914893617021
3452946,Cc1ccc(c(c1)O)N1C(=O)CCC1=O,Cc1ccc(N2C(=O)CCC2=O)c(O)c1,5.044990788270001,-5.7382374,-0.72853553,5.0112376,0.033753166962627645,-5.8801403,-0.69409746,5.1790957,0.13410495681666923,-5.833747,-0.6648419,5.1613255,0.11633466644191337,0.42105263157894735
3612205,O[C@H]1C[C@@H](CN(C)C)[C@H](C[C@@H]1CN(C)C)O,CN(C)C[C@H]1C[C@H](O)[C@H](CN(C)C)C[C@@H]1O,6.906249525690001,-5.8459644,1.6810672,7.5260572,0.6198077176571672,-5.8599486,1.6829872,7.5204587,0.6142091725827044,-5.7487288,1.5490505,7.313284,0.4070343945980852,0.38461538461538464
3635575,OC(=O)c1c[nH]c2c(c1=O)ccc(c2)N(=O)=O,O=C(O)c1c[nH]c2cc([N+](=O)[O-])ccc2c1=O,3.82047846102,-6.9673963,-3.001954,3.9739938,0.15351531720875977,-7.058069,-3.1295838,3.944128,0.12364957547902344,-7.0101986,-3.2154377,3.8299282,0.009449698693745123,0.5581395348837209
3467832,OC(=O)CSC(=O)c1cc2c([nH]1)cccc2,O=C(O)CSC(=O)c1cc2ccccc2[nH]1,4.0272849874,-6.2738676,-2.0036209,4.259243,0.23195802407460953,-6.248394,-2.0117517,4.2361374,0.2088524027367189,-6.2866907,-1.9942839,4.290072,0.26278697686391617,0.5348837209302325
3413593,CCCN(N[N]C1=NN=C[C]1C(=N)O)C,CCCN(C)N[N]C1=NN=C[C]1C(=N)O,3.5374800565,-5.926656,-1.6260911,4.3175874,0.780107319140869,-6.0042696,-1.6700298,4.331075,0.7935951349978025,-5.918789,-1.5939437,4.325282,0.7878020403627928,0.2982456140350877
3530363,CCSc1nnc(n1N)c1ccc(cc1)C,CCSc1nnc(-c2ccc(C)cc2)n1N,4.8953281704950005,-5.5547633,-0.98795414,4.569231,0.32609713716980515,-5.586581,-0.9555241,4.6305704,0.26475775881287156,-5.656812,-0.9751122,4.678474,0.21685422106262742,0.627906976744186
3387398,C[C@H]1CCC[C@@H](N1C[C@@H]1CCCCCN1)C,C[C@H]1CCC[C@H](C)N1C[C@@H]1CCCCCN1,6.544338104525,-5.297638,1.8976891,7.1933603,0.6490222241493164,-5.296507,1.8892775,7.1805997,0.6362615849586426,-5.319062,1.921159,7.2739563,0.729618194303125,0.425
3627379,C/C=N/c1ccc(cc1)c1ccc(cc1)/N=C/C,C/C=N/c1ccc(-c2ccc(/N=C/C)cc2)cc1,4.383754131555,-5.5768347,-0.8323522,4.7416363,0.3578821446901168,-5.567562,-0.9447318,4.619395,0.2356406476503219,-5.5616264,-0.80084074,4.7544374,0.3706833150392379,0.4166666666666667
3652354,O=N(=O)c1ccccc1CN1CCCC1,O=[N+]([O-])c1ccccc1CN1CCCC1,3.83680529205,-5.9096947,-2.0932467,3.822793,0.014012285153027548,-5.8428273,-2.1907816,3.6658292,0.17097611037885763,-5.918074,-2.1698503,3.7527108,0.08409447280561544,0.675
3403335,Cc1ccc(cc1)CC(=O)n1ncc(c1)Cl,Cc1ccc(CC(=O)n2cc(Cl)cn2)cc1,4.92526069405,-6.419327,-1.5438809,4.871319,0.05394187691132846,-6.372217,-1.4967847,4.868848,0.05641284706513705,-6.5394526,-1.5728892,4.9600067,0.03474601981718717,0.40816326530612246
3416552,CC1=N/C(=C/c2ccccc2N(=O)=O)/C(=O)O1,CC1=N/C(=C/c2ccccc2[N+](=O)[O-])C(=O)O1,3.80415162999,-6.483873,-2.7411098,3.728212,0.07593951184119607,-6.528956,-2.679518,3.8466046,0.042452955657583225,-6.535738,-2.6941836,3.8446786,0.0405270103756008,0.6170212765957447
3694512,CN(c1cccc2c1-c1ccccc1C2)C,CN(C)c1cccc2c1-c1ccccc1C2,4.704848475145001,-5.270284,-0.5382957,4.7309012,0.026052766157489415,-5.1734743,-0.50874496,4.664012,0.04083651988377035,-5.364792,-0.6174435,4.7447076,0.0398591092361027,0.5
3515862,CC/N=C(\NNC(=C)c1ccncc1)/S,C=C(NN/C(S)=N\CC)c1ccncc1,4.90349158601,-6.166892,-1.065614,5.106786,0.20329418822095668,-6.108547,-1.0635496,5.042701,0.1392091815070895,-6.1635857,-1.0823758,5.075147,0.17165556593702114,0.3541666666666667
3496079,N#Cc1c(SC)ncc2c1CCCC2,CSc1ncc2c(c1C#N)CCCC2,4.508926502785,-6.0373836,-1.6886642,4.3515673,0.15735923441341804,-6.082357,-1.6630247,4.4191074,0.089819065651211,-6.0241055,-1.6409142,4.378476,0.1304503599016993,0.3392857142857143
3617511,O=C1N=C2SC=NN2C(=N)/C/1=C/c1ccco1,N=C1/C(=C/c2ccco2)C(=O)N=C2SC=NN12,3.6136719346399993,-6.237828,-2.5977135,3.6476753,0.034003341162613054,-6.071594,-2.569283,3.5235887,0.09008327726084886,-5.9458113,-2.373418,3.56935,0.04432193044383226,0.5166666666666667
3382392,OC(=N)COC(=O)c1cc2c([nH]1)cccc2,N=C(O)COC(=O)c1cc2ccccc2[nH]1,4.2993988379,-6.1735177,-1.7149129,4.449125,0.14972597517983388,-6.1233034,-1.8103951,4.3098035,0.010404647970361225,-6.2235436,-1.9142067,4.3119607,0.012561859274072162,0.48936170212765956
3486364,C/C(=N\[C@@H]1OC(=O)C(=C1Cl)Cl)/O,C/C(O)=N\[C@@H]1OC(=O)C(Cl)=C1Cl,5.700785167974999,-6.9578304,-2.0159717,4.9298186,0.7709665377564932,-6.9520226,-1.9315617,5.0149455,0.6858396609254385,-7.0494285,-2.0388815,4.986198,0.7145872195191885,0.275
3700292,OC[C@@H](/C(=N\CC(=O)O)/O)/N=C(\[C@@H](N)C)/O,C[C@H](N)/C(O)=N\[C@@H](CO)/C(O)=N\CC(=O)O,5.752486799570001,-6.660429,-0.34733745,6.308076,0.5555891052761908,-6.657503,-0.49970368,6.1727953,0.4203084961453314,-6.839965,-0.6681346,6.1590796,0.4065927521267767,0.3333333333333333
3386488,O=C1CCCC2=C1[C@H]1CCC[C@](C1)(O2)N,N[C@@]12CCC[C@@H](C1)C1=C(CCCC1=O)O2,5.347037162325,-5.9842157,-0.56967425,5.4165316,0.06949440048017586,-6.0336967,-0.57921475,5.4620223,0.11498514220991218,-5.9597697,-0.7423703,5.211079,0.1359580416890136,1.0
3468897,O=Cc1cccn1c1cc(C)ccc1F,Cc1ccc(F)c(-n2cccc2C=O)c1,4.911655001525,-6.01709,-1.2565075,4.756805,0.15485005844028343,-6.11454,-1.2829288,4.8285956,0.08305936324985375,-6.132182,-1.3192079,4.8038993,0.10775571334751,0.5
3435777,O/N=C(/n1nnnc1C(C)C)\c1ccccc1,CC(C)c1nnnn1/C(=N/O)c1ccccc1,5.055875342289999,-6.6378584,-1.5297434,5.1112804,0.055405098994180335,-6.6282134,-1.5327233,5.091572,0.03569646557132877,-6.511445,-1.6007448,4.9048467,0.15102867404659115,0.38461538461538464
3500183,N#C/C(=N\Nc1cccc(c1)OC)/C(=N)O,COc1cccc(N/N=C(\C#N)C(=N)O)c1,3.632719904175001,-5.886512,-2.314388,3.5682697,0.06445017456074309,-5.9429474,-2.307042,3.6365218,0.003801912078661207,-6.0099344,-2.3333435,3.6784177,0.045697778472704176,0.5172413793103449
3472304,S=C(C(=O)O)Cc1ccc(cc1)Cl,O=C(O)C(=S)Cc1ccc(Cl)cc1,3.40686540826,-6.5053473,-3.0942335,3.3598318,0.047033598262441245,-6.2840424,-3.1112947,3.225925,0.18094043954051742,-6.5936265,-3.5085604,3.0926294,0.3142359755817772,0.45714285714285713
3634300,CC1CCN(CC1)C(=O)c1nc2c([nH]1)cccc2,CC1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,4.987846879665001,-6.044451,-1.1818061,4.865237,0.1226096436420514,-6.0815353,-1.238931,4.8501425,0.13770440072212953,-6.0274553,-1.2597079,4.7642045,0.22364237755928773,0.5
3475020,NC(=N)N/N=C/c1cccc2c1nsn2,N=C(N)N/N=C/c1cccc2nsnc12,3.077607649155,-5.7867746,-2.6457505,3.1425467,0.06493900459255864,-5.810371,-2.6973014,3.1331213,0.055513602904936565,-5.846608,-2.7169418,3.1324944,0.05488680046047856,0.42
3634762,OC(=O)CC[C@@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@H](CCC(=O)O)O2)c(=O)[nH]c1=O,5.423229040465,-6.3328986,-1.1644821,5.17617,0.24705916818106477,-6.308958,-1.2231227,5.0913887,0.3318403380724222,-6.4706697,-1.2069262,5.2669697,0.1562593596788675,0.7291666666666666
3662658,CCN[C]1N=C[N]c2c1cnn2[C@H]1CCCCO1,CCN[C]1N=C[N]c2c1cnn2[C@H]1CCCCO1,5.15927860548,-5.542514,-0.34405762,5.195732,0.036453511219218804,-5.573038,-0.6529048,4.912117,0.2471616010854687,-5.501026,-0.5442564,4.9606514,0.19862720777492182,0.3898305084745763
3431417,N#C[C@H]1OC(=Cc2c1cc(OC)c(c2)OC)C,COc1cc2c(cc1OC)[C@@H](C#N)OC(C)=C2,4.60416635046,-5.442104,-0.6105064,4.83095,0.22678343286519542,-5.472548,-0.66031593,4.8185306,0.21436420907979503,-5.3859053,-0.6466107,4.721801,0.1176344536781837,0.32
3451775,NCc1c(cccc1n1cccc1)n1cccc1,NCc1c(-n2cccc2)cccc1-n1cccc1,4.993289156675,-5.6670413,-0.4987393,5.174306,0.18101675915751958,-5.659458,-0.4925057,5.1584787,0.16518958020244146,-5.651376,-0.59402055,5.0559134,0.06262429165874028,0.375
