eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
p8_targeted_hard,flexible_hard,57041889,520.60002,C27H28N4O5S,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=CC=C2C3=C(C=C(C=C3)C4=NC=CO4)CN(C)C(=O)CC5CC5,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC2CC2)c1C,-6.13344619027,-1.6326831029999995,4.50076308727,-6.0429688,-1.7646484,4.2734375,-6.0078125,-1.6191406,4.3789062,-6.055499,-1.7726853,4.2812204,-5.9296875,-1.6591797,4.2773438,-5.8671875,-1.609375,4.2539062,-5.918359,-1.6890486,4.2434597,-5.8828125,-1.7617188,4.1210938,-6.0234375,-1.7929688,4.2304688,-5.910211,-1.7775612,4.133747,-5.9335938,-1.6748047,4.2617188,-5.9179688,-1.6806641,4.2460938,-5.9446287,-1.7107425,4.2323575,-5.8007812,-1.7734375,4.0273438,-5.9335938,-1.6894531,4.25,-5.8241124,-1.7560565,4.0612297,-5.8007812,-1.7724609,4.0273438,-5.9375,-1.6894531,4.25,-5.8508434,-1.7575033,4.0966535,-5.8007812,-1.7597656,4.0390625,-5.9335938,-1.6894531,4.25,-5.830989,-1.7382365,4.0968914
p8_targeted_hard,flexible_hard,92913852,449.61484,C24H31N7S,CCN(CC)C1=CC=C(C=C1)C=NC2=NN=C(S2)N/N=C/C3=CC=C(C=C3)N(CC)CC,CCN(CC)c1ccc(C=Nc2nnc(N/N=C/c3ccc(N(CC)CC)cc3)s2)cc1,-4.67491595159,-1.624519687485,3.050396264105,-5.0351562,-1.6328125,3.4316406,-4.8671875,-1.5283203,3.3671875,-4.935125,-1.5758817,3.3647323,-4.7226562,-1.3544922,3.3535156,-4.8320312,-1.5185547,3.3164062,-4.6785216,-1.3726271,3.302582,-4.828125,-1.6796875,3.1445312,-4.6484375,-1.6826172,2.9472656,-4.773866,-1.6842324,3.0847468,-4.8671875,-1.6611328,3.2109375,-4.7148438,-1.7304688,2.9902344,-4.741091,-1.703342,3.03441,-4.7578125,-1.6894531,3.0722656,-4.6679688,-1.5458984,3.1210938,-4.704743,-1.68659,3.0311642,-4.7578125,-1.6884766,3.0722656,-4.6679688,-1.5458984,3.1210938,-4.672799,-1.6529524,3.0288382,-4.7578125,-1.6894531,3.0703125,-4.6679688,-1.5458984,3.1210938,-4.702219,-1.655275,3.048807
p8_targeted_hard,flexible_hard,57272305,543.65328,C32H37N3O5,CCOC(=O)C(CN1CCC(CC1)COC(=O)N2C3=CC=CC=C3C4=CC=CC=C42)C(N)OCC5=CC=CC=C5,CCOC(=O)C(CN1CCC(COC(=O)n2c3ccccc3c3ccccc32)CC1)C(N)OCc1ccccc1,-5.67629492143,-0.9360716457200002,4.74022327571,-5.625,-0.80859375,4.8164062,-5.6015625,-0.66308594,4.9492188,-5.5862746,-0.8110925,4.784167,-5.59375,-0.9863281,4.609375,-5.5664062,-0.67089844,4.9101562,-5.5754175,-0.95250344,4.6234527,-5.65625,-0.9121094,4.7460938,-5.75,-0.7583008,4.9882812,-5.6752524,-0.87814593,4.7939405,-5.6132812,-0.8251953,4.7929688,-5.609375,-0.7182617,4.9023438,-5.6237073,-0.807396,4.8252735,-5.5976562,-0.7919922,4.8085938,-5.6015625,-0.8730469,4.7304688,-5.6085396,-0.81623405,4.788719,-5.5976562,-0.7919922,4.8085938,-5.6015625,-0.8725586,4.7304688,-5.6002536,-0.81733334,4.79112,-5.6015625,-0.78808594,4.8125,-5.6054688,-0.87353516,4.7304688,-5.5771956,-0.7938799,4.7895403
p8_targeted_hard,flexible_hard,10816866,569.6558717,C35H36O7,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C[17O]C(=O)C2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5,CO[C@H]1O[C@H](C[17O]C(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,-6.201474652895,-1.254444850805,4.947029802089999,-6.2890625,-1.2646484,5.0273438,-5.9726562,-1.1152344,4.859375,-6.224826,-1.1924033,5.0129066,-6.3867188,-1.0332031,5.3554688,-5.8046875,-1.0859375,4.7070312,-6.266897,-1.0072206,5.255344,-6.0703125,-1.4677734,4.6015625,-6.2617188,-1.2382812,5.0429688,-6.103265,-1.4288145,4.6704235,-6.0703125,-1.4101562,4.6640625,-6.2070312,-1.2255859,4.9921875,-6.097336,-1.3496993,4.745532,-6.2148438,-1.2783203,4.9375,-6.296875,-1.2246094,5.078125,-6.2213607,-1.2633361,4.9534383,-6.2148438,-1.2783203,4.9375,-6.296875,-1.2246094,5.078125,-6.242749,-1.2716082,4.9829407,-6.203125,-1.2734375,4.9375,-6.296875,-1.2246094,5.078125,-6.20838,-1.2325858,4.97563
p8_targeted_hard,flexible_hard,56960315,604.5543296,C27H23F3N4O7S,C1=CC=C2C(=C1)C(=O)N(N=N2)CCC(C(=O)O)S(=O)(=O)CCC3=CC=C(C=C3)NC(=O)C4=CC=C(C=C4)OC(F)(F)F,O=C(Nc1ccc(CCS(=O)(=O)C(CCn2nnc3ccccc3c2=O)C(=O)O)cc1)c1ccc(OC(F)(F)F)cc1,-6.016437234555,-2.01908477071,3.997352463845,-6.1445312,-1.8613281,4.2773438,-6.078125,-2.3144531,3.7480469,-6.2144203,-2.0526075,4.172065,-6.109375,-1.9580078,4.1445312,-5.9882812,-2.4316406,3.546875,-6.101118,-2.122797,3.9902697,-6.2382812,-1.8955078,4.34375,-6.1796875,-1.8779297,4.3125,-6.2225513,-1.8923829,4.331786,-6.2070312,-1.8525391,4.3554688,-6.0507812,-2.0039062,4.0664062,-6.11607,-1.9222276,4.1945686,-6.0546875,-2.0585938,4.0,-6.015625,-2.0332031,3.9902344,-6.033498,-2.0451438,3.9750693,-6.0546875,-2.0585938,4.0,-6.015625,-2.0332031,3.9902344,-6.0513926,-2.0502782,4.00755,-6.0664062,-2.0546875,4.015625,-6.015625,-2.0332031,3.9902344,-6.068604,-2.0474415,4.034604
p8_targeted_hard,flexible_hard,92973490,432.55626,C21H24N2O4S2,CC(C)C[C@H](C(=O)O)NC(=O)CCN1C(=O)/C(=C/C=C/C2=CC=CC=C2)/SC1=S,CC(C)C[C@@H](NC(=O)CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)C(=O)O,-6.141609605785001,-2.73746533603,3.4041442697550006,-6.2890625,-2.8632812,3.4316406,-6.1601562,-2.8085938,3.3144531,-6.3130207,-2.9092777,3.4321554,-6.3046875,-2.8613281,3.4628906,-6.140625,-2.6992188,3.4257812,-6.324578,-2.9022827,3.4529433,-6.1953125,-2.8085938,3.3867188,-6.3007812,-2.6035156,3.6855469,-6.2248864,-2.7907434,3.4322596,-6.140625,-2.8027344,3.3359375,-6.09375,-2.7402344,3.359375,-6.2155905,-2.886787,3.3308978,-6.1914062,-2.8320312,3.3652344,-6.1601562,-2.7050781,3.4570312,-6.1973267,-2.8192666,3.3826828,-6.1914062,-2.8320312,3.3632812,-6.1601562,-2.7050781,3.4570312,-6.1976447,-2.8083632,3.4014187,-6.1796875,-2.8359375,3.3476562,-6.1601562,-2.703125,3.4570312,-6.1533337,-2.8382318,3.3346786
p8_targeted_hard,flexible_hard,89189373,605.6102096,C31H30F3N7O3,CCOC(C)(C)/C=C(\C#N)/C(=O)N1CCCC(C1)N2C3=C(C(=N2)C4=C(C=C(C=C4)OC5=C(C(=CC=C5)F)F)F)C(=NC=N3)N,CCOC(C)(C)/C=C(\C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4cccc(F)c4F)cc3F)c3c(N)ncnc32)C1,-5.918476248375,-1.5755391943949997,4.34293705398,-5.7382812,-1.3457031,4.3867188,-5.921875,-1.2910156,4.671875,-5.813724,-1.3280725,4.491231,-5.8789062,-1.2744141,4.6015625,-5.9921875,-1.3125,4.7109375,-5.9091706,-1.2636037,4.6520414,-5.9960938,-1.4335938,4.5625,-6.0429688,-1.5625,4.484375,-5.992788,-1.4505891,4.5457935,-5.9453125,-1.4775391,4.4726562,-5.9960938,-1.5859375,4.4179688,-5.956214,-1.5216806,4.4303856,-5.9492188,-1.4560547,4.4960938,-5.9570312,-1.5205078,4.4375,-5.9661064,-1.4858469,4.4716377,-5.9492188,-1.4560547,4.4960938,-5.9570312,-1.5214844,4.4375,-5.96844,-1.487288,4.489415,-5.9453125,-1.4589844,4.4921875,-5.9570312,-1.5205078,4.4375,-5.942726,-1.4736487,4.4776573
p8_targeted_hard,flexible_hard,19739889,475.53626,C27H29N3O5,CC(C)CC1=[N+](C(=C(N=C1OCC2=CC=CC=C2)CC3=CN(C4=CC=CC=C43)C(=O)OC)OC)[O-],COC(=O)n1cc(Cc2nc(OCc3ccccc3)c(CC(C)C)[n+]([O-])c2OC)c2ccccc21,-5.804188431165,-1.319752174925,4.48443625624,-5.2773438,-1.2080078,4.0351562,-5.6875,-1.1494141,4.5234375,-5.3844595,-1.2140107,4.168219,-5.5625,-1.4013672,4.1484375,-5.734375,-1.3642578,4.34375,-5.613331,-1.4260821,4.1948667,-5.7265625,-1.3583984,4.3671875,-5.6054688,-1.3867188,4.2226562,-5.706975,-1.361894,4.3468976,-5.6875,-1.4042969,4.2890625,-5.7070312,-1.3964844,4.3203125,-5.7363815,-1.4189466,4.3198175,-5.7890625,-1.2783203,4.5117188,-5.765625,-1.3398438,4.4257812,-5.785984,-1.30669,4.472266,-5.7890625,-1.2783203,4.5117188,-5.765625,-1.3398438,4.4257812,-5.7859898,-1.295504,4.498371,-5.78125,-1.2910156,4.4921875,-5.765625,-1.3398438,4.4257812,-5.7641687,-1.3193761,4.448657
p8_targeted_hard,flexible_hard,57035438,329.3687032,C18H20FN3O2,CC(CC1=CC=C(C=C1)F)NCC2=CC=CC=C2NC(=O)CN=O,CC(Cc1ccc(F)cc1)NCc1ccccc1NC(=O)CN=O,-5.945687633425,-2.680321427425,3.265366206,-5.8984375,-1.6308594,4.2734375,-5.9570312,-0.94384766,5.0195312,-5.892521,-1.5235016,4.3574395,-5.6875,-1.8730469,3.8164062,-5.9023438,-1.0537109,4.8515625,-5.7174473,-1.7653211,3.9615574,-5.8359375,-2.3144531,3.5214844,-5.65625,-2.1347656,3.5117188,-5.807038,-2.3001964,3.519623,-5.7304688,-2.453125,3.2773438,-5.7109375,-2.2890625,3.4140625,-5.865426,-2.41336,3.4519882,-5.9453125,-2.6210938,3.3242188,-5.7773438,-2.453125,3.3125,-5.938442,-2.619458,3.3196893,-5.9453125,-2.6210938,3.3242188,-5.7734375,-2.453125,3.3125,-5.9327297,-2.6135614,3.3293514,-5.9570312,-2.6367188,3.3203125,-5.7773438,-2.453125,3.3125,-5.9234757,-2.6326954,3.3097787
p8_targeted_hard,flexible_hard,52579548,432.51152,C26H28N2O4,CCC1=CC=C(O1)C(=O)NC[C@H](C2=CC(=C(C=C2)OCC)OC)C3=CNC4=CC=CC=C43,CCOc1ccc([C@@H](CNC(=O)c2ccc(CC)o2)c2c[nH]c3ccccc23)cc1OC,-5.129346081925,-0.8816488756199998,4.247697206305,-5.1171875,-0.8076172,4.3125,-5.2734375,-0.62353516,4.6015625,-5.087477,-0.7505624,4.3427625,-5.1914062,-0.8125,4.3828125,-5.2695312,-0.68066406,4.5546875,-5.1719723,-0.73643863,4.4418283,-5.1601562,-0.7084961,4.453125,-5.1992188,-0.76660156,4.4335938,-5.160505,-0.71553105,4.4512773,-5.2265625,-0.7158203,4.515625,-5.1132812,-0.7993164,4.3242188,-5.1735725,-0.74679667,4.429062,-5.203125,-0.74316406,4.4609375,-5.1445312,-0.8466797,4.3007812,-5.186304,-0.76389074,4.4159327,-5.203125,-0.74316406,4.4609375,-5.1445312,-0.84716797,4.3007812,-5.1787453,-0.76578707,4.4130316,-5.203125,-0.74365234,4.4609375,-5.1445312,-0.84716797,4.3007812,-5.188226,-0.7709048,4.4179835
p8_targeted_hard,flexible_hard,56960314,588.5549296,C27H23F3N4O6S,C1=CC=C2C(=C1)C(=O)N(N=N2)CCC(C(=O)O)S(=O)(=O)CCC3=CC=C(C=C3)NC(=O)C4=CC=C(C=C4)C(F)(F)F,O=C(Nc1ccc(CCS(=O)(=O)C(CCn2nnc3ccccc3c2=O)C(=O)O)cc1)c1ccc(C(F)(F)F)cc1,-6.141609605785001,-2.04085387875,4.100755727035001,-6.0351562,-1.9208984,4.109375,-6.171875,-2.1210938,4.046875,-6.115449,-2.0139322,4.1090403,-5.9960938,-1.9677734,4.0195312,-6.0742188,-2.2675781,3.8046875,-6.050119,-2.08802,3.9642715,-6.2734375,-1.9257812,4.3515625,-6.3476562,-2.0234375,4.3359375,-6.2805266,-1.9383342,4.342313,-6.1875,-1.8808594,4.3085938,-6.2695312,-2.09375,4.1953125,-6.2046003,-1.9921634,4.213726,-6.1914062,-1.9960938,4.1953125,-6.2382812,-2.0644531,4.1835938,-6.1989202,-2.0123272,4.1767883,-6.1914062,-1.9960938,4.1953125,-6.2382812,-2.0625,4.1835938,-6.205978,-2.0128841,4.2049713,-6.1953125,-1.9804688,4.21875,-6.2382812,-2.0625,4.1796875,-6.2215033,-1.9891312,4.2468343
p8_targeted_hard,flexible_hard,69073637,595.43336,C28H24Cl2N6O5,C1CC2=NN(C(=O)N2[C@@H]1C(=O)N[C@@H](CC3=CC=C(C=C3)NC(=O)C4=C(C=NC=C4Cl)Cl)C(=O)O)CC5=CC=CC=C5,O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCc3nn(Cc4ccccc4)c(=O)n32)C(=O)O)cc1)c1c(Cl)cncc1Cl,-6.22052262243,-1.70887498114,4.51164764129,-5.9140625,-1.8164062,4.0976562,-5.9765625,-1.5683594,4.4296875,-5.915678,-1.7778331,4.1435013,-5.6445312,-1.9394531,3.6972656,-6.0507812,-1.671875,4.3945312,-5.7212353,-1.9449493,3.774065,-6.0429688,-1.7558594,4.2851562,-6.0742188,-1.7529297,4.3203125,-6.0506115,-1.7582183,4.293598,-6.0234375,-1.7138672,4.3125,-6.0195312,-1.9248047,4.1054688,-6.0272527,-1.812406,4.2216,-6.265625,-1.7275391,4.5390625,-5.9960938,-1.9873047,4.015625,-6.1966133,-1.8022144,4.3980007,-6.265625,-1.7275391,4.5390625,-6.0,-1.9873047,4.0117188,-6.188055,-1.8132112,4.397204,-6.265625,-1.7255859,4.5429688,-6.0,-1.9873047,4.015625,-6.1939917,-1.7641299,4.4489894
p8_targeted_hard,flexible_hard,25207824,651.7878,C40H45NO7,CN(C1CCC(CC1)OC(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC)C3CCC(CC3)OC(=O)C4=C5C=CC=CC5=CC6=CC=CC=C64,COc1cc(/C=C/C(=O)OC2CCC(N(C)C3CCC(OC(=O)c4c5ccccc5cc5ccccc45)CC3)CC2)cc(OC)c1OC,-5.38241196289,-1.874864429945,3.507547532945,-5.4882812,-1.6845703,3.7890625,-5.4765625,-1.5498047,3.9335938,-5.481001,-1.640075,3.836773,-5.4101562,-1.6162109,3.7910156,-5.5195312,-1.6992188,3.8339844,-5.450017,-1.6630168,3.7853165,-5.3789062,-1.7558594,3.6191406,-5.4257812,-1.7451172,3.6679688,-5.3496866,-1.7378573,3.6143208,-5.3632812,-1.7587891,3.6074219,-5.3164062,-1.7519531,3.5644531,-5.345884,-1.761302,3.5884993,-5.4570312,-1.8730469,3.5839844,-5.3632812,-1.8115234,3.5429688,-5.430519,-1.8632796,3.5676627,-5.4570312,-1.8730469,3.5839844,-5.3632812,-1.8115234,3.5429688,-5.4349527,-1.8475866,3.5979514,-5.453125,-1.8691406,3.5839844,-5.3632812,-1.8115234,3.5429688,-5.410509,-1.8436813,3.5736938
p8_targeted_hard,flexible_hard,86714777,663.7556064,C30H35F2N5O6S2,CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=CC(=CN=C32)F)C4=NC=C(C(=N4)N[C@H](CS(=O)(=O)CC(=O)OC(C)(C)C)C(C)(C)C)F,Cc1ccc(S(=O)(=O)n2cc(-c3ncc(F)c(N[C@H](CS(=O)(=O)CC(=O)OC(C)(C)C)C(C)(C)C)n3)c3cc(F)cnc32)cc1,-5.7688136306,-1.6054717179500004,4.163341912649999,-5.9960938,-1.7265625,4.2617188,-5.9960938,-1.7460938,4.25,-5.9540205,-1.739852,4.207507,-5.7851562,-1.5390625,4.2460938,-6.0429688,-1.9130859,4.1210938,-5.8257,-1.6513059,4.1731257,-5.9023438,-1.6240234,4.28125,-5.7617188,-1.59375,4.1640625,-5.8850884,-1.6237187,4.2623606,-5.8867188,-1.5986328,4.2890625,-5.765625,-1.6210938,4.1523438,-5.8139977,-1.6351707,4.180804,-5.8242188,-1.6259766,4.1953125,-5.8007812,-1.5019531,4.3007812,-5.80702,-1.599165,4.198074,-5.8242188,-1.6259766,4.1953125,-5.8007812,-1.5029297,4.3007812,-5.819083,-1.594078,4.2291555,-5.8125,-1.6171875,4.1953125,-5.8007812,-1.5029297,4.3007812,-5.7825155,-1.5922213,4.1940856
p8_targeted_hard,flexible_hard,508638,680.87706,C35H44N4O6S2,CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)NCCCC[C@@H](C=O)N(CC(C)C)S(=O)(=O)C4=CC=C(C=C4)C,Cc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCCCC[C@@H](C=O)N(CC(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,-5.25179731465,-1.2081854962200005,4.04361181843,-5.6054688,-1.2607422,4.34375,-5.6601562,-1.1337891,4.53125,-5.56687,-1.2250462,4.3512864,-5.5,-1.2744141,4.2304688,-5.6171875,-1.3945312,4.21875,-5.496112,-1.2931701,4.2042646,-5.3789062,-1.3994141,3.9785156,-5.40625,-1.4833984,3.9316406,-5.377832,-1.4049252,3.9759285,-5.515625,-1.4003906,4.1171875,-5.2148438,-1.5673828,3.65625,-5.2955685,-1.4534944,3.8480403,-5.3359375,-1.4208984,3.9160156,-5.2382812,-1.46875,3.7734375,-5.2745094,-1.4450117,3.8276644,-5.3320312,-1.4208984,3.9140625,-5.2382812,-1.46875,3.7734375,-5.266053,-1.4442642,3.8263125,-5.3007812,-1.4267578,3.8789062,-5.2382812,-1.46875,3.7734375,-5.189099,-1.4526494,3.7495217
p8_targeted_hard,flexible_hard,58187156,432.4867032,C26H25FN2O3,CCOC[C@H](CC1=CC=CC=C1)N2C(=NC3=C(C2=O)C=C(C=C3)OC4=CC=C(C=C4)F)C,CCOC[C@H](Cc1ccccc1)n1c(C)nc2ccc(Oc3ccc(F)cc3)cc2c1=O,-5.81779412369,-1.4041074685800004,4.413686655109999,-5.78125,-0.93847656,4.8320312,-5.9101562,-1.0039062,4.9296875,-5.832312,-0.981765,4.855822,-5.7617188,-1.3388672,4.4257812,-6.0195312,-1.2333984,4.8046875,-5.8836217,-1.3462715,4.5353465,-5.7460938,-1.2089844,4.5390625,-5.8203125,-1.1513672,4.6601562,-5.7515674,-1.1969197,4.551098,-5.7109375,-1.1728516,4.5429688,-5.7382812,-1.2167969,4.5273438,-5.7068696,-1.1977913,4.5068135,-5.71875,-1.3095703,4.40625,-5.6992188,-1.2197266,4.4804688,-5.7117386,-1.2856717,4.4221616,-5.71875,-1.3095703,4.40625,-5.6992188,-1.21875,4.4804688,-5.712864,-1.294576,4.4274364,-5.7265625,-1.3144531,4.40625,-5.6992188,-1.2197266,4.4804688,-5.7165504,-1.2967669,4.4213796
p8_targeted_hard,flexible_hard,89143711,487.59002,C29H33N3O4,CC(C)(C)C1=CC(=CC(=C1O)N2N=C3C=CC(=CC3=N2)CO)OCCCOCC4=CC=C(C=C4)C=C,C=Cc1ccc(COCCCOc2cc(-n3nc4ccc(CO)cc4n3)c(O)c(C(C)(C)C)c2)cc1,-5.34431602382,-1.880306706955,3.4640093168650004,-5.53125,-1.2910156,4.2304688,-5.5351562,-1.4726562,4.0820312,-5.5274134,-1.357398,4.1578646,-5.5117188,-1.4980469,4.0117188,-5.5078125,-1.3994141,4.1132812,-5.4716816,-1.44764,4.0193224,-5.3789062,-1.8583984,3.5214844,-5.5976562,-1.7929688,3.8046875,-5.3989363,-1.8365791,3.5621095,-5.390625,-1.9013672,3.4921875,-5.4765625,-1.8007812,3.6835938,-5.447152,-1.8607152,3.5950916,-5.3710938,-1.9453125,3.4257812,-5.4101562,-1.7705078,3.640625,-5.3687468,-1.8982236,3.4681017,-5.3710938,-1.9453125,3.4257812,-5.4101562,-1.7705078,3.640625,-5.3602543,-1.8850424,3.482997,-5.3789062,-1.9550781,3.421875,-5.4101562,-1.7695312,3.640625,-5.3660007,-1.9108572,3.4584687
p8_targeted_hard,flexible_hard,16603159,422.39082,C21H18N4O6,CC1=NC(=NO1)COC2=CC=C(C=C2)C(=O)OCC3=NN=C(O3)C4=CC=C(C=C4)OC,COc1ccc(-c2nnc(COC(=O)c3ccc(OCc4noc(C)n4)cc3)o2)cc1,-5.8259575392050005,-1.3796172220349998,4.446340317170001,-6.1289062,-1.5576172,4.5625,-6.0,-1.4443359,4.5703125,-6.0884204,-1.5137799,4.5890455,-6.1210938,-1.5605469,4.5507812,-6.1015625,-1.5537109,4.5390625,-6.153616,-1.5589876,4.581915,-5.8398438,-1.3037109,4.5351562,-6.015625,-1.4453125,4.5898438,-5.8565674,-1.3177805,4.5403047,-5.96875,-1.3955078,4.578125,-5.9296875,-1.4521484,4.4960938,-5.8838773,-1.38994,4.490265,-5.78125,-1.3496094,4.4335938,-5.9570312,-1.4150391,4.5429688,-5.827448,-1.3692092,4.445733,-5.78125,-1.3496094,4.4335938,-5.9570312,-1.4150391,4.5429688,-5.840869,-1.3587853,4.487367,-5.7890625,-1.3427734,4.4453125,-5.9570312,-1.4150391,4.5429688,-5.8453975,-1.3505855,4.4919777
p8_targeted_hard,flexible_hard,10789977,456.53952,C26H28N6O2,CCCN1C(=C(C(=N1)CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC)C5CC5,CCCn1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)OCC)c1C1CC1,-5.96473560296,-0.8898122911349997,5.074923311825001,-6.1367188,-1.3974609,4.734375,-6.0273438,-1.3271484,4.7070312,-6.1159034,-1.3565756,4.768046,-6.1679688,-1.3212891,4.8476562,-5.9921875,-1.2490234,4.71875,-6.0887194,-1.2328337,4.848427,-5.890625,-0.95751953,4.9335938,-6.0898438,-1.0966797,4.9882812,-5.918453,-0.986174,4.9290023,-5.90625,-0.99658203,4.9140625,-6.0585938,-0.9711914,5.0898438,-5.9523315,-0.97236544,4.9706345,-6.03125,-0.88378906,5.1484375,-5.9921875,-0.94970703,5.0507812,-6.0138016,-0.9258019,5.0809093,-6.03125,-0.88378906,5.1484375,-5.9921875,-0.94970703,5.0507812,-6.0200257,-0.91768426,5.1085715,-6.03125,-0.87597656,5.15625,-5.9921875,-0.9501953,5.0507812,-6.0102744,-0.900424,5.1114297
p8_targeted_hard,large_aromatic_edge,11455124,517.08476,C29H29ClN4OS,CC1=CC(=NC2=C1C=C(C=C2)OC)N[C@H]3CC[C@@H](C3)CC4=CN(C5=CC=CC=C54)CC6=CN=C(S6)Cl,COc1ccc2nc(N[C@H]3CC[C@H](Cc4cn(Cc5cnc(Cl)s5)c5ccccc45)C3)cc(C)c2c1,-4.944308663585,-1.14832044911,3.795988214475,-5.25,-0.9477539,4.296875,-5.2851562,-1.0527344,4.2304688,-5.258624,-0.94855714,4.334707,-5.3046875,-0.99121094,4.3046875,-5.265625,-1.0,4.2617188,-5.275839,-0.9759034,4.303587,-5.1796875,-1.203125,3.9785156,-5.1992188,-1.2773438,3.9121094,-5.1680517,-1.213365,3.9534283,-5.140625,-1.1865234,3.9628906,-5.1796875,-1.1982422,3.9902344,-5.112488,-1.23064,3.8912902,-5.1171875,-1.1855469,3.9335938,-5.21875,-1.3339844,3.8769531,-5.111537,-1.2204632,3.8889332,-5.1132812,-1.1855469,3.9335938,-5.21875,-1.3339844,3.8769531,-5.1124654,-1.227865,3.8881059,-5.109375,-1.1748047,3.9355469,-5.21875,-1.3339844,3.8769531,-5.100774,-1.1868227,3.9202662
p8_targeted_hard,large_aromatic_edge,69074575,559.61446,C33H29N5O4,C1CC2=NN=C(N2[C@@H]1C(=O)N[C@@H](CC3=CC=C(C=C3)NC(=O)C4=CC=CC5=CC=CC=C54)C(=O)O)CC6=CC=CC=C6,O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCc3nnc(Cc4ccccc4)n32)C(=O)O)cc1)c1cccc2ccccc12,-5.787861600135,-1.140157033595,4.64770456654,-5.7539062,-1.7216797,4.0234375,-5.8671875,-1.3359375,4.546875,-5.769153,-1.6564608,4.107779,-5.8046875,-1.4033203,4.4023438,-5.8945312,-1.4111328,4.5078125,-5.856076,-1.4215928,4.4387712,-5.9375,-1.5068359,4.4335938,-6.0351562,-1.5917969,4.4453125,-5.9566374,-1.5353155,4.423546,-5.9960938,-1.4716797,4.5273438,-5.9648438,-1.4521484,4.5273438,-5.9553556,-1.4649968,4.4976273,-5.921875,-1.2421875,4.6796875,-6.0429688,-1.4482422,4.6015625,-5.981987,-1.3089087,4.6679363,-5.921875,-1.2431641,4.6796875,-6.0429688,-1.4482422,4.6015625,-5.984441,-1.3158857,4.6767926,-5.90625,-1.2304688,4.6757812,-6.0429688,-1.4482422,4.6015625,-5.921427,-1.2623256,4.665291
