eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,61070944,283.3633,C15H25NO4,CC(C1CCCO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)C1CCCO1,-6.38923320974,-0.3918439447199997,5.997389265020001,-6.4609375,0.049682617,6.515625,-6.6875,0.14440918,6.8203125,-6.539096,0.022610188,6.540291,-6.5117188,-0.019958496,6.484375,-6.6171875,0.032562256,6.6367188,-6.553807,-0.0415861,6.527784,-6.59375,-0.08312988,6.5117188,-6.5625,-0.03427124,6.53125,-6.5893106,-0.053323485,6.5281467,-6.4921875,-0.017425537,6.484375,-6.515625,-0.06640625,6.4609375,-6.4709024,-0.056313664,6.4199095,0.2000773902599997,0.08166919025999952,-0.11840820000000019,0.3385204597199997,0.33553028071999974,-0.0029901789999999817,0.530757434979999,0.42252023497999946,-0.10823719999999959,0.35645176165333287,0.2799065686533329,-0.07654519299999996,True,283.368,20,1,"C,N,O",5,6,2,0,4,0.8666666666666667,75.63000000000001,0,0,O=C(CC1CCCC1)NCC1CCCO1,wide_gap
p8_targeted_hard,flexible_hard,45753973,456.49316,C26H24N4O4,COC1=CC(=C(C=C1)C2=NN(C=C2C(=O)NCC3=CC=C(C=C3)C(=O)N)C4=CC=CC=C4)OC,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCc2ccc(C(N)=O)cc2)c(OC)c1,-5.81779412369,-0.8571586290750002,4.960635494615,-5.4179688,-0.8886719,4.5195312,-5.4804688,-1.0595703,4.40625,-5.466052,-0.932544,4.542702,-5.515625,-0.8652344,4.6328125,-5.4648438,-1.1474609,4.3164062,-5.5031734,-0.9690423,4.5384398,-5.3789062,-0.9013672,4.4765625,-5.5,-0.9194336,4.578125,-5.3983665,-0.89916193,4.4957924,-5.4140625,-0.8955078,4.5234375,-5.5,-0.92041016,4.5859375,-5.4351635,-0.8902421,4.5396686,0.41942762368999986,0.3826306236899999,-0.03679699999999997,0.04200330092499982,0.03308347092499986,-0.008919829999999962,0.4648430946150004,0.4209668946150007,-0.0438761999999997,0.30875800641,0.2788936630766668,-0.02986434333333321,True,456.50200000000024,34,1,"C,N,O",8,8,4,4,33,0.11538461538461539,108.47000000000001,0,0,O=C(NCc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,52673921,465.41556,C22H19N5O7,C1OC2=C(O1)C=C(C=C2)COC[C@H](CN3C=NC4=C(C3=O)C=NN4C5=CC=CC=C5[N+](=O)[O-])O,O=c1c2cnn(-c3ccccc3[N+](=O)[O-])c2ncn1C[C@H](O)COCc1ccc2c(c1)OCO2,-5.53479571917,-1.94289289257,3.5919028266,-5.796875,-2.7265625,3.0957031,-5.8554688,-2.4941406,3.3730469,-5.83163,-2.7133367,3.1268988,-5.8007812,-2.3378906,3.4609375,-5.796875,-2.4257812,3.375,-5.758215,-2.3475008,3.3944354,-5.609375,-2.3984375,3.2089844,-5.6796875,-2.2324219,3.4492188,-5.589867,-2.3570473,3.230312,-5.609375,-2.4277344,3.1835938,-5.5585938,-2.3652344,3.1972656,-5.6051464,-2.363957,3.249064,0.05507128083000001,0.07035068082999985,0.015279399999999832,0.4141544074300001,0.4210641074300001,0.006909700000000019,0.3615908266000001,0.3428388266,-0.018752000000000102,0.2769388382866667,0.2780845382866666,0.0011456999999999162,True,465.4220000000003,34,1,"C,N,O",12,8,5,4,29,0.22727272727272727,143.76999999999998,0,0,O=c1c2cnn(-c3ccccc3)c2ncn1CCCOCc1ccc2c(c1)OCO2,flexible; large_conjugated
p8_targeted_hard,aromatic_edge_general,703991,326.3928,C16H10N2O2S2,C1=CC=C(C=C1)N2C(=O)C3=C(NC2=S)SC=C3C4=CC=CO4,O=c1c2c(-c3ccco3)csc2[nH]c(=S)n1-c1ccccc1,-5.64364125937,-1.3578481139949998,4.285793145375,-5.5664062,-1.5498047,4.0117188,-5.640625,-1.7011719,3.9160156,-5.6133127,-1.5879459,3.9997895,-5.5390625,-1.2744141,4.2578125,-5.75,-1.6445312,4.0585938,-5.603445,-1.4413466,4.151411,-5.4140625,-1.6503906,3.7617188,-5.5117188,-1.5673828,3.9296875,-5.4297824,-1.6166124,3.8118606,-5.484375,-1.6044922,3.8828125,-5.484375,-1.5400391,3.9472656,-5.4227595,-1.5514604,3.869004,0.21385885937000015,0.2208817593700001,0.007022899999999943,0.2587642860050001,0.19361228600500024,-0.06515199999999988,0.47393254537499985,0.4167891453750001,-0.05714339999999973,0.31551856358333336,0.2770943969166668,-0.03842416666666654,True,326.40200000000004,22,1,"C,N,O,S",6,2,4,4,25,0.0,50.93,0,0,O=c1c2c(-c3ccco3)csc2[nH]c(=S)n1-c1ccccc1,large_conjugated; sulfur
ood1000,phase7_ood,113059136,316.43782,C19H28N2O2,CC(=O)N(CCNC(=O)C1CCC1)C2=CC=C(C=C2)C(C)(C)C,CC(=O)N(CCNC(=O)C1CCC1)c1ccc(C(C)(C)C)cc1,-5.526632303655,0.0054422770100002,5.532074580665,-5.6914062,-0.18347168,5.5039062,-5.8085938,-0.22924805,5.59375,-5.697584,-0.18938476,5.51147,-5.75,-0.16796875,5.578125,-5.7226562,-0.22216797,5.515625,-5.7480364,-0.19564663,5.5541606,-5.9609375,-0.22167969,5.7421875,-5.6953125,-0.13916016,5.546875,-5.897231,-0.20494564,5.6968646,-5.9726562,-0.2175293,5.7617188,-5.9101562,-0.18408203,5.734375,-5.942395,-0.24137267,5.7004766,0.37059869634499965,0.4157626963450003,0.04516400000000065,0.2103879170100002,0.2468149470100002,0.03642703,0.16479001933499937,0.16840201933499976,0.0036120000000003927,0.24859221089666642,0.2769932208966667,0.02840101000000031,True,316.44500000000005,23,1,"C,N,O",4,5,2,1,11,0.5789473684210527,49.410000000000004,0,0,O=C(NCCNc1ccccc1)C1CCC1,wide_gap
ood1000,phase7_ood,52916745,616.56668,C30H32O14,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC(=C(C=C2)C(=O)CC(=O)C3=CC=C(C=C3)OC)O)OC(=O)C)OC(=O)C)OC(=O)C,COc1ccc(C(=O)CC(=O)c2ccc(O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)cc2O)cc1,-5.864053478275,-0.9904944158199998,4.8735590624550005,-6.1132812,-1.5527344,4.5625,-6.1015625,-1.3203125,4.78125,-6.1174393,-1.5025105,4.6128817,-5.9960938,-1.671875,4.3164062,-6.0742188,-1.3222656,4.734375,-6.053475,-1.6176904,4.436433,-5.953125,-1.3818359,4.5742188,-5.9882812,-1.5166016,4.4765625,-5.969713,-1.3994823,4.5706143,-6.015625,-1.3476562,4.6679688,-6.0859375,-1.5283203,4.5664062,-6.0441284,-1.3981209,4.632,0.10565952172499937,0.18007492172499973,0.07441540000000035,0.4089878841800003,0.40762648418000036,-0.001361399999999957,0.30294476245500057,0.2415590624550008,-0.061385699999999765,0.27253072278666673,0.2764201561200003,0.0038894333333335807,True,616.5720000000003,44,1,"C,O",14,12,3,2,27,0.4,187.26000000000002,0,0,O=C(CC(=O)c1ccc(OC2CCCCO2)cc1)c1ccccc1,flexible; large_conjugated
p8_targeted_hard,flexible_hard,57019058,495.5325,C27H25N7O3,C1C(C1(C2=CC=C(C=C2)C3=NC(=NC=C3)NCCNC4=NC=C(C=C4)[N+](=O)[O-])C(=O)N)C5=CC=CC=C5,NC(=O)C1(c2ccc(-c3ccnc(NCCNc4ccc([N+](=O)[O-])cn4)n3)cc2)CC1c1ccccc1,-5.874938032295001,-2.337457975795,3.5374800565000006,-5.7734375,-1.9648438,3.8066406,-6.0078125,-2.0546875,3.9609375,-5.782601,-1.9579293,3.8272963,-5.7773438,-1.9033203,3.8710938,-6.0664062,-2.0605469,4.0078125,-5.866481,-1.9514128,3.918357,-5.9804688,-1.984375,3.9960938,-5.9921875,-1.8496094,4.1445312,-5.9731674,-1.9670618,4.0053725,-5.9023438,-2.0234375,3.8769531,-5.8632812,-1.8574219,4.0195312,-5.895158,-1.9402529,3.9481585,0.09822936770499968,0.020219967704999675,-0.0780094,0.37039617579500006,0.3972050757950001,0.026808900000000024,0.46789244349999937,0.41067844349999927,-0.0572140000000001,0.312172662333333,0.2760344956666663,-0.03613816666666669,True,495.5430000000002,37,1,"C,N,O",10,10,5,4,32,0.18518518518518517,148.95999999999998,0,0,c1ccc(C2CC2c2ccc(-c3ccnc(NCCNc4ccccn4)n3)cc2)cc1,flexible; large_conjugated
ood1000,phase7_ood,52916755,498.4672,C26H25Cl2N3OS,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC=CC=C3Cl)C4=CC=CC=C4Cl,C[C@@H]1C(=NNC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1Cl,-5.73615996854,-1.0149846623650003,4.721175306175,-5.3710938,-0.94433594,4.4257812,-5.5039062,-1.1240234,4.3828125,-5.380837,-0.9822635,4.4037004,-5.3320312,-0.8989258,4.4375,-5.359375,-1.1240234,4.203125,-5.3179197,-0.98912,4.331565,-5.4335938,-1.0136719,4.421875,-5.375,-1.0078125,4.3710938,-5.4222484,-1.024376,4.399135,-5.4609375,-1.0517578,4.4101562,-5.3945312,-1.1396484,4.265625,-5.385206,-1.0806313,4.3132133,0.31391156854,0.3509539685399998,0.03704239999999981,0.009391337634999664,0.06564663763499978,0.05625530000000012,0.32204030617499946,0.40796200617499956,0.0859217000000001,0.21511440411666638,0.2748542041166664,0.05973980000000001,True,498.47900000000016,33,1,"C,Cl,N,O,S",7,4,4,3,24,0.23076923076923078,45.650000000000006,0,0,S=C(NN=C1CC(c2ccccc2)OC(c2ccccc2)C1)Nc1ccccc1,large_conjugated; sulfur; chlorinated
ood1000,phase7_ood,56147064,456.4717,C21H20N4O6S,C1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)NCCNS(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-],O=C(NCCNS(=O)(=O)c1cccc([N+](=O)[O-])c1)Nc1ccccc1Oc1ccccc1,-6.03004292708,-2.5224953941350003,3.507547532945,-5.9492188,-2.703125,3.2675781,-5.7890625,-2.6367188,3.1757812,-5.9337792,-2.6814256,3.2817793,-5.7421875,-2.6523438,3.1171875,-5.875,-2.7597656,3.1113281,-5.8304615,-2.698781,3.1381173,-5.8867188,-2.875,3.0097656,-5.8164062,-2.78125,3.0332031,-5.8627477,-2.8698928,3.0014937,-5.9101562,-2.8046875,3.0996094,-5.8125,-2.7167969,3.0996094,-5.888915,-2.8000393,3.1022515,0.16729522708000033,0.14112792708000033,-0.026167300000000004,0.3473974058649998,0.27754390586499955,-0.06985350000000023,0.5060538329449997,0.40529603294499994,-0.10075779999999979,0.3402488219633333,0.2746559552966666,-0.0655928666666667,True,456.48000000000013,32,1,"C,N,O,S",11,9,3,3,27,0.09523809523809523,139.67000000000002,0,0,O=C(NCCNS(=O)(=O)c1ccccc1)Nc1ccccc1Oc1ccccc1,flexible; large_conjugated; sulfur
ood1000,phase7_ood,91998141,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=[NH2+])C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)[O-])C4=CC=C(C=C4)N(CC)CC,CCN(CC)c1ccc(C(=C2C=C(S(=O)(=O)[O-])C(=[NH2+])c3ccc(S(=O)(=O)O)cc32)c2ccc(N(CC)CC)cc2)cc1,-5.30077780774,-2.511610840115,2.7891669676250004,-5.6054688,-2.1875,3.4121094,-5.1484375,-2.3183594,2.8691406,-5.4547615,-2.1746988,3.2965636,-5.1953125,-2.3789062,2.8203125,-5.2148438,-2.1621094,3.0546875,-5.165545,-2.3238294,2.850573,-4.9882812,-3.078125,1.9082031,-5.015625,-2.8652344,2.1484375,-4.9625826,-3.0020263,1.9584162,-5.1640625,-2.515625,2.6542969,-4.9296875,-2.9042969,2.0292969,-5.0147967,-2.6485603,2.3899956,0.3381952077400001,0.2859811077400005,-0.0522140999999996,0.4904154598849999,0.1369494598850003,-0.3534659999999996,0.8307507676250003,0.39917136762500016,-0.43157940000000017,0.5531204784166668,0.274033978416667,-0.2790864999999998,True,609.7700000000001,42,1,"C,N,O,S",11,10,4,3,29,0.25806451612903225,143.64,0,0,[NH2+]=C1C=CC(=C(c2ccccc2)c2ccccc2)c2ccccc21,flexible; large_conjugated; narrow_gap; sulfur
p8_targeted_hard,very_large_general,91355627,719.8699,C45H45N5O4,C1CC(N(C1)C(=O)CC2=CC=CC=C2)C(=O)NC3=CC=CC4=C(C3)C5=C(N4)C6=C(CCC5)C=C(C=C6)NC(=O)C7CCCN7C(=O)CC8=C=C=CCC=C8,O=C(NC1=CC=Cc2[nH]c3c(c2C1)CCCc1cc(NC(=O)C2CCCN2C(=O)CC2=C=C=CCC=C2)ccc1-3)C1CCCN1C(=O)Cc1ccccc1,-4.536137887834999,-1.85581646041,2.680321427425,-5.3125,-1.5673828,3.7304688,-5.2773438,-1.1474609,4.1445312,-5.235483,-1.4963912,3.7283208,-5.0,-1.4462891,3.5507812,-5.2226562,-0.9194336,4.3085938,-4.9820275,-1.3271308,3.6512203,-4.6835938,-1.3369141,3.3417969,-4.8125,-1.2421875,3.5625,-4.678255,-1.3291408,3.3603523,-4.6679688,-1.5185547,3.1523438,-4.4453125,-1.5507812,2.875,-4.324224,-1.4549618,2.8875742,0.14211711216500067,0.21191388783499931,0.06979677566999865,0.52667566041,0.40085466041000006,-0.12582099999999996,0.6800308725750002,0.20725277257499997,-0.4727781000000002,0.44960788171666694,0.2733404402733331,-0.17626744144333384,True,719.886,54,1,"C,N,O",9,8,8,3,37,0.3333333333333333,114.61000000000001,0,0,O=C(NC1=CC=Cc2[nH]c3c(c2C1)CCCc1cc(NC(=O)C2CCCN2C(=O)CC2=C=C=CCC=C2)ccc1-3)C1CCCN1C(=O)Cc1ccccc1,flexible; large_conjugated; narrow_gap
p8_targeted_hard,large_aromatic_edge,89150330,628.8072,C42H40N6,CC(C)(C)C1=C2C=C(C=CC2=C(C3=C1C=CC(=C3)N(C4=CC=NC=C4)C5=CN=CC=C5)C(C)(C)C)N(C6=CC=NC=C6)C7=CN=CC=C7,CC(C)(C)c1c2ccc(N(c3ccncc3)c3cccnc3)cc2c(C(C)(C)C)c2ccc(N(c3ccncc3)c3cccnc3)cc12,-5.09397128136,-2.065344125295,3.028627156065,-5.4179688,-1.2216797,4.1914062,-5.4140625,-1.1445312,4.296875,-5.4957147,-1.2199243,4.2534285,-4.8125,-1.0810547,3.8066406,-5.4140625,-1.078125,4.328125,-5.1851006,-1.1084702,4.0808153,-5.3671875,-1.7441406,3.6230469,-5.0898438,-1.6523438,3.4394531,-5.250721,-1.6873477,3.5649705,-5.265625,-1.8007812,3.4746094,-5.0742188,-1.7070312,3.3828125,-5.2425365,-1.8100386,3.4415102,0.15674971864000042,0.14856521863999994,-0.008184500000000483,0.3779964252950003,0.2553055252950003,-0.12269090000000005,0.5363433439349996,0.41288304393499997,-0.12346029999999963,0.3570298292900001,0.2722512626233334,-0.08477856666666672,True,628.8240000000002,48,1,"C,N",6,6,7,7,46,0.19047619047619047,58.040000000000006,0,0,c1cncc(N(c2ccncc2)c2ccc3cc4cc(N(c5ccncc5)c5cccnc5)ccc4cc3c2)c1,large_conjugated
ood1000,phase7_ood,87801353,498.3961592,C19H16F6N2O5S,C[C@@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CC3=C(C2)N=CC(C3=O)C(F)(F)F,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC2=C(C1)C(=O)C(C(F)(F)F)C=N2)C(F)(F)F,-6.8790381406400005,-3.03134829457,3.8476898460700006,-6.8320312,-2.6660156,4.1601562,-7.1367188,-2.0761719,5.015625,-6.923787,-2.5656536,4.3532763,-6.4960938,-2.3339844,4.1523438,-7.0546875,-2.1503906,4.8828125,-6.7253366,-2.3563957,4.3743634,-6.9023438,-2.7734375,4.1289062,-6.9335938,-2.7675781,4.1601562,-6.9101944,-2.7612967,4.145401,-6.9101562,-2.6464844,4.2617188,-6.9726562,-2.609375,4.3789062,-6.9920607,-2.7361565,4.255678,0.03115625935999944,0.11302255935999916,0.08186629999999973,0.27005159456999994,0.29519179457,0.025140200000000057,0.29771115392999903,0.407988153929999,0.11027699999999996,0.19963966928666613,0.2720675026199994,0.07242783333333327,True,498.40100000000007,33,1,"C,F,N,O,S",14,4,3,1,15,0.42105263157894735,93.11,0,0,O=C1CC=NC2=C1CN(C(=O)c1ccccc1)C2,sulfur; fluorinated
ood1000,phase7_ood,53907142,209.22024,C6H11NO5S,CS(=O)(=O)ON1CCC[C@H]1C(=O)O,CS(=O)(=O)ON1CCC[C@H]1C(=O)O,-6.647741367715,-0.0979609861800003,6.549780381534999,-6.6835938,-0.29052734,6.3945312,-6.8203125,-0.44799805,6.3984375,-6.6827927,-0.3010289,6.3965206,-6.890625,-0.30297852,6.5898438,-6.9101562,-0.27294922,6.6289062,-6.914156,-0.3331707,6.578988,-7.046875,-0.49194336,6.5585938,-6.7226562,-0.29492188,6.4257812,-6.9444084,-0.5171642,6.432865,-7.0546875,-0.4970703,6.5664062,-7.0429688,-0.21044922,6.8398438,-7.047908,-0.44122112,6.621114,0.2966670322850007,0.40016663228499993,0.10349959999999925,0.41920321381999964,0.3432601338199997,-0.07594307999999994,0.1169153815349997,0.07133361846500108,-0.045581763069998615,0.27759520921333336,0.27158679485666687,-0.006008414356666492,True,209.22299999999998,13,1,"C,N,O,S",7,3,1,0,2,0.8333333333333334,83.91000000000001,0,0,C1CCNC1,wide_gap; sulfur
ood1000,phase7_ood,55542074,456.366,C18H15Cl2N3O3S2,C=CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C(=C(C=N3)Cl)Cl,C=CCN(Cc1cccs1)S(=O)(=O)c1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,-6.18242668336,-2.5878027182550003,3.594623965105,-6.3710938,-2.4355469,3.9628906,-6.171875,-2.6582031,3.5253906,-6.2699003,-2.517247,3.782072,-6.203125,-2.0273438,4.1601562,-6.3828125,-2.6132812,3.7363281,-6.299696,-2.3692298,3.9148293,-6.4101562,-2.3652344,4.0507812,-6.4492188,-2.5585938,3.8847656,-6.41148,-2.397326,4.0219307,-6.3867188,-2.3105469,4.078125,-6.3867188,-2.4765625,3.9179688,-6.4055524,-2.4014568,3.99865,0.22905331663999995,0.22312571664000025,-0.0059275999999997,0.19047671825500023,0.18634591825500024,-0.00413079999999999,0.4273067348950006,0.4040260348950002,-0.023280700000000376,0.2822789232633336,0.27116588993000024,-0.011113033333333355,True,456.37600000000015,28,1,"C,Cl,N,O,S",10,7,3,3,19,0.1111111111111111,72.27000000000001,0,0,O=c1cccnn1-c1ccc(S(=O)(=O)NCc2cccs2)cc1,large_conjugated; sulfur; chlorinated
ood1000,phase7_ood,89495913,842.37716,C39H44ClN5O10S2,CC(C)(C)OC(=O)C(C)(C)O/N=C(/C1=CSC(=N1)NC(=O)OC(C)(C)C)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3=O)CCl)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,CC(C)(C)OC(=O)Nc1nc(/C(=N/OC(C)(C)C(=O)OC(C)(C)C)C(=O)N[C@@H]2C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CCl)CS(=O)[C@H]23)cs1,-5.630035566845,-1.3660115295099995,4.264024037335,-6.1875,-1.8183594,4.3632812,-6.0976562,-1.8769531,4.2265625,-6.1414003,-1.831401,4.3221426,-6.1484375,-1.5839844,4.5585938,-6.0625,-1.9160156,4.15625,-6.1009197,-1.6671821,4.45343,-5.9296875,-1.8720703,4.0585938,-6.1015625,-1.7871094,4.3203125,-5.9759207,-1.8288472,4.1407523,-5.9257812,-1.8740234,4.0507812,-6.125,-1.703125,4.4335938,-6.0377946,-1.7691462,4.2652273,0.3458851331549999,0.40775903315500006,0.06187390000000015,0.4628356704900005,0.4031346704900005,-0.059701000000000004,0.12327173733500008,0.0012032626650002598,-0.12206847466999982,0.3106641803266668,0.27069898877000026,-0.03996519155666656,True,842.3930000000001,57,1,"C,Cl,N,O,S",18,12,5,3,36,0.41025641025641024,191.89,0,0,N=C(C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=CCS(=O)C12)c1cscn1,flexible; large_conjugated; sulfur; chlorinated
ood1000,phase7_ood,27718143,211.21452,C10H13NO4,CCONC=C1C=C(C(=O)C(=C1)OC)O,CCONC=C1C=C(O)C(=O)C(OC)=C1,-5.308941223255,-1.7007115656250005,3.60822965763,-5.0898438,-2.0585938,3.0,-5.3710938,-1.578125,3.8320312,-5.0727534,-1.9909577,3.0912547,-5.1484375,-1.9580078,3.1816406,-5.4140625,-1.7539062,3.6894531,-5.174104,-1.8752196,3.2771049,-5.046875,-1.9248047,3.1210938,-4.9257812,-1.8964844,3.0,-4.9916644,-1.924541,3.0790975,-5.078125,-1.9013672,3.1816406,-5.125,-1.9453125,3.1953125,-5.060455,-1.8526816,3.1969018,0.31727682325499984,0.24848622325500003,-0.06879059999999981,0.22382943437499958,0.15197003437499945,-0.07185940000000013,0.5291321576299999,0.4113278576299999,-0.11780429999999997,0.35674613841999975,0.27059470508666644,-0.0861514333333333,True,211.21699999999996,15,1,"C,N,O",5,4,1,0,11,0.3,67.78999999999999,0,0,C=C1C=CC(=O)C=C1,ordinary
p8_targeted_hard,aromatic_edge_general,52545483,458.53218,C25H22N4O3S,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC=C(O3)C4=NC5=CC=CC=C5S4,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,-5.406902209435,-1.9020758149950003,3.50482639444,-5.4492188,-1.9287109,3.5078125,-5.4023438,-1.8876953,3.5,-5.3566904,-1.8993152,3.466411,-5.5898438,-1.8759766,3.703125,-5.4375,-1.8291016,3.6015625,-5.459678,-1.832364,3.6317062,-5.4179688,-1.5898438,3.828125,-5.5,-1.3671875,4.1367188,-5.423121,-1.5569084,3.8624465,-5.4609375,-1.5556641,3.9101562,-5.4492188,-1.5205078,3.9375,-5.458648,-1.5495584,3.9109523,0.01621879056500042,0.051745790565000505,0.035527000000000086,0.34516741499500037,0.35251741499500033,0.007349999999999968,0.3576201055599997,0.4061259055599997,0.04850580000000004,0.23966877037333348,0.27012970370666683,0.030460933333333357,True,458.54300000000023,33,1,"C,N,O,S",8,7,5,5,30,0.16,100.02,0,0,O=C(CCc1c[nH]c2ccccc12)NCc1ccc(-c2nc3ccccc3s2)o1,large_conjugated; sulfur
ood1000,phase7_ood,90836517,489.43212,C22H23N3O10,CC1C2C(C3[C@@H](C(=O)C(C(=O)C3(C(=O)C2C(=O)C4=C1C=CC(=C4O)[N+](=O)[O-])O)C(=O)N)N(C)C)O,CC1c2ccc([N+](=O)[O-])c(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)C3C(O)C21,-6.13344619027,-2.92794503138,3.20550115889,-6.2929688,-2.484375,3.8105469,-6.234375,-2.7148438,3.5078125,-6.2719593,-2.5487158,3.7411616,-6.3632812,-2.6054688,3.765625,-6.7382812,-2.8867188,3.7363281,-6.4570293,-2.698957,3.7510266,-6.4257812,-2.8984375,3.5253906,-6.3515625,-2.6074219,3.7519531,-6.426961,-2.8642728,3.574105,-6.4804688,-2.7011719,3.7734375,-6.3007812,-2.65625,3.6542969,-6.4172254,-2.8071358,3.6111765,0.29351480973000044,0.2837792097300005,-0.009735599999999955,0.06367223138,0.12080923137999999,0.05713699999999999,0.36860384110999966,0.4056753411099998,0.037071500000000146,0.24193029407333336,0.27008792740666676,0.028157633333333404,True,489.43700000000024,35,1,"C,N,O",13,3,4,1,14,0.5,218.44,0,0,O=C1CC(=O)C2C(=O)C3C(=O)c4ccccc4CC3CC2C1,ordinary
p8_targeted_hard,aromatic_edge_general,19795466,370.3758032,C23H15FN2O2,C1=CC=C(C=C1)NC(=O)C2=C(C=C3C(=C2)C=CC4=C3NC5=C4C=C(C=C5)F)O,O=C(Nc1ccccc1)c1cc2ccc3c4cc(F)ccc4[nH]c3c2cc1O,-5.311662361760001,-1.809557105825,3.5021052559350005,-5.6523438,-1.7421875,3.9023438,-5.359375,-1.3964844,3.9667969,-5.494569,-1.5558375,3.966623,-5.6054688,-1.9980469,3.6035156,-5.5,-1.5029297,3.9824219,-5.444646,-1.7295566,3.714189,-5.453125,-1.5458984,3.9082031,-5.4921875,-1.5957031,3.8886719,-5.462163,-1.5560138,3.9049568,-5.4765625,-1.5009766,3.9824219,-5.3789062,-1.5214844,3.8671875,-5.445326,-1.5387214,3.906905,0.1505006382399996,0.13366363823999894,-0.016837000000000657,0.25354330582500006,0.27083570582499994,0.017292399999999875,0.40285154406499935,0.4047997440649995,0.0019482000000001776,0.26896516270999965,0.2697663627099995,0.0008011999999998354,True,370.38300000000004,28,1,"C,F,N,O",5,2,5,5,31,0.0,65.12,0,0,O=C(Nc1ccccc1)c1ccc2c(ccc3c4ccccc4[nH]c23)c1,large_conjugated; fluorinated
