smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"COc1cc2c(cc1OC)CCN1[C@]2(O)C(C)(C)OC1=O	
",-7.7834,0.79,8.5734,-5.499113,-0.154571,5.343613,-2.284286917114258,0.944570996761322,3.229786852264404,-7.7128515,0.14622045,0.8837837,0.06631997,8.597319,0.10451145,12.42464771270752
"O=C(Nc1ccccc1)OCc1ccc(cc1)COC(=O)Nc1ccccc1	
",-8.1741,0.2678,8.441899999999999,-5.9157467,-0.30425665,5.598952,-2.258353311157226,0.5720566478252411,2.8429481834411607,-8.2502365,0.16629912,0.63233215,0.370592,8.858307,0.32585478,11.085730361938477
"CCOC(=O)[C@H]1[C@H](C)Cc2c3[C@]1(O)C(=O)c1cccc(c1c3no2)OC	
",-8.1552,-0.8082,7.347,-6.1307693,-1.933666,4.1956425,-2.024430747222901,1.1254659908294675,3.151357528686524,-8.40329,0.11225394,-0.91811705,0.2606926,7.4706163,0.25654244,10.599869918823241
"Clc1ccccc1N1C(=O)[C@@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.2888,0.2815,8.5703,-6.122238,-0.7683055,5.343083,-2.1665618408203127,1.0498054804801942,3.2272170951843258,-8.261721,0.2617855,0.3460957,0.2681783,8.600116,0.3868956,8.547965621948242
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@]13[C@@]42[C@@H]2[C@H]4[C@H]1[C@H]3C2)c1ccccc1	
",-7.9955,0.7319,8.7274,-5.7102833,-0.4514705,5.2570834,-2.2852167205810545,1.1833704942703247,3.470316584014892,-8.16987,0.17112106,0.5376884,0.40087128,8.717265,0.41583195,11.265917778015137
"O=C1[N][S@@](C[C@H]1Cc1ccccc1)([O])CCc1ccccc1	
",-8.7885,0.3272,9.1157,-6.118025,-0.50512695,5.6061387,-2.670475173950196,0.8323269531249999,3.509561293792725,-8.742082,0.4658785,0.69543725,0.067792654,9.438535,0.403624,9.47509307861328
"[O][N]N1CCN=C1[C](c1ccccc1)[N]OC(=O)Cc1ccccc1	
",-8.787700000000001,-0.6715,8.116200000000001,-5.9492364,-0.6523228,5.298235,-2.8384636070251474,-0.0191771712303161,2.8179650604248057,-8.301425,0.3404302,-0.052821696,0.76302373,8.267157,0.6068305,9.83127956390381
"CCC(=O)c1ccccc1NN1c2ccccc2C(=O)[C@]1(C)OC	
",-7.6426,-0.7078,6.9348,-5.48688,-1.8613119,3.6163268,-2.155720174407959,1.153511912536621,3.3184731910705567,-7.282186,0.6595003,-0.7928251,0.39798126,6.4878783,0.43541068,13.549711990356446
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)OC)OC(=O)C	
",-8.1151,-0.299,7.8161,-5.735821,-1.2645489,4.4643545,-2.379279229736328,0.9655488977432252,3.351745484924316,-8.033773,0.15849006,-0.3559417,0.19626299,7.6643395,0.26713875,10.279257583618165
"Cc1ccc(cc1)S(=O)(=O)[N][S]1c2ccccc2S(=O)(=O)c2c1cccc2	
",-8.725999999999999,-1.1138,7.6122,-6.2542276,-1.7599505,4.493272,-2.47177236175537,0.6461505186080934,3.1189281723022457,-8.548281,0.28691152,-0.9084215,0.28429747,7.616008,0.42514354,12.4890869140625
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-8.2832,-0.003,8.2802,-5.8103933,-1.3011467,4.50426,-2.472806666564942,1.2981467456817628,3.775939936828614,-8.0618725,0.49319687,-0.2278553,0.4227968,7.833216,0.69369185,12.035496520996094
"Cc1ccc(cc1)[N][N]c1ccc(cn1)O	
",-7.8976,-1.1994,6.6982,-5.2321115,-0.75907433,4.474469,-2.66548854598999,-0.440325669670105,2.223730815124512,-7.4343667,0.41037846,-0.07277338,0.7320689,7.3661056,0.2867788,13.921180152893067
"CC1=N[C@H]2OCCC[C@H]2[C@]2(N1c1ccccc1C2(F)F)c1ccccc1	
",-7.8182,0.165,7.9832,-5.712429,-0.789631,4.9089036,-2.1057709533691407,0.9546310091018676,3.0742964012146,-7.78766,0.1363204,0.33173484,0.21467602,8.110913,0.21306582,10.28460750579834
"O=C1C(C)(C)C2(C1(C)C)SSC(S2)(c1ccccc1)c1ccccc1	
",-7.9859,0.0214,8.0073,-5.7603264,-1.2274337,4.521276,-2.225573614501953,1.2488336814880372,3.4860240028381355,-7.868383,0.6030798,-0.1543548,0.26079357,7.713885,0.66303134,14.253105545043946
"O[C@@H]1/C(=N/OCc2ccccc2)/C[C@]2([C@@H]1O[C@H](C2)n1cc(C)c(=O)[nH]c1=O)O	
",-8.7818,0.0729,8.854700000000001,-6.2377577,-1.1077456,5.128634,-2.5440423171997075,1.18064564743042,3.726066024017335,-8.486276,0.14560123,0.28085652,0.32366702,8.755488,0.2954241,9.147936153411866
"Cc1ccc(o1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-7.3006,-0.2055,7.0951,-5.4303126,-1.1459861,4.2807717,-1.870287366485596,0.9404860801696776,2.814328267669678,-7.300499,0.3101778,-0.048466902,0.30186585,7.2740746,0.19292153,13.789456748962403
"O=C1N(c2ccccc2)C(=O)c2c1cc1ccccc1c2	
",-8.4243,-1.0978,7.326500000000001,-6.1503654,-2.4427762,3.7162058,-2.2739346473693853,1.3449762031555177,3.610294164657594,-8.257045,0.21271211,-1.5711154,0.3683235,6.684377,0.3521228,15.118654441833495
"CC[C@H](Oc1ccccc1/C(=N\C)/c1cccc2c1cccc2)C	
",-7.5727,-0.1485,7.4242,-5.654813,-1.0756018,4.568281,-1.9178871871948244,0.927101816177368,2.855918826293945,-7.890931,0.15667786,-0.19140226,0.16237947,7.693451,0.2664528,9.555346870422364
"N#Cc1cccc(c1)[C@H]1C[C@@H](C)CCN1C(=O)OC(C)(C)C	
",-8.7177,-0.2715,8.446200000000001,-6.578919,-1.3101125,5.258273,-2.1387810661315925,1.0386124763488769,3.187926875305177,-8.87147,0.10734406,-0.18878083,0.16117541,8.6774235,0.1173279,9.666019058227539
"Clc1cccc(c1)[C@@H]([C@H]1N(C(=O)C)c2c(C1=O)cccc2)CC(=O)C	
",-8.1736,-0.8313,7.342300000000001,-6.2310905,-1.9679675,4.258456,-1.9425094543457035,1.1366675102233883,3.0838437698364265,-8.377416,0.18250552,-0.9886767,0.29085186,7.3848963,0.17373453,11.53614616394043
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-7.8428,-0.0969,7.745900000000001,-5.6739235,-1.2402078,4.4281225,-2.16887650756836,1.1433077913284302,3.3177774795532238,-7.870349,0.09154192,-0.12140193,0.21656811,7.759176,0.16621065,7.540772724151611
"c1ccc(cc1)CN1C[C@@H](Cc2ccccc2)c2c(C1)cccc2	
",-8.0309,0.8126,8.8435,-5.86887,-0.10739088,5.753215,-2.16203021850586,0.9199908805847168,3.090285163879395,-8.140852,0.14019226,0.84206975,0.1643939,8.961885,0.20918219,9.011576843261718
"C[C@]12O[C@H]2CC[C@]2([C@H](/C=C/3\[C@@](C1)(O)OOC3(C)C)O2)C	
",-9.0822,0.5443,9.6265,-6.426788,-0.6182059,5.832794,-2.655412146759033,1.1625059049606323,3.793705810546875,-8.876279,0.3306923,0.64962196,0.64808387,9.578512,0.4101116,12.016597557067872
"CCO[C@@H]1C[C@@H](C=C(N1S(=O)(=O)c1ccccc1)C)c1ccccc1	
",-8.1249,-0.1133,8.0116,-5.5806303,-1.1960247,4.3734474,-2.544269697570801,1.0827246562957764,3.638152581787109,-7.967435,0.47353575,0.03594213,0.2824371,8.005321,0.47754782,8.622826957702637
"COC(=O)C1=C(C)OC(=C([C@@H]1c1ccccc1N(=O)=O)C(=O)OC)C	
",-8.4906,-0.5317000000000001,7.958900000000001,-6.138634,-2.1336055,4.0111475,-2.351965795135498,1.6019054801940915,3.947752500915528,-8.369015,0.16135252,-0.8381712,0.10502636,7.5211525,0.14605172,13.358267021179199
"COC1(OC)[C@H]2CCC[C@H]3[C@@H]2N(C1=S)CCCC3	
",-7.4683,0.553,8.0213,-5.2624245,-0.6399916,4.6297994,-2.2058755310058595,1.192991581439972,3.3915006340026856,-7.4647856,0.30256757,0.5377289,0.21992497,7.992627,0.23025453,13.86304588317871
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccccc1=O	
",-7.9725,0.2194,8.1919,-6.057809,-1.3013604,4.748423,-1.9146911239624025,1.5207603687286375,3.443476900482178,-8.537326,0.21175723,-0.06992118,0.24135476,8.464948,0.35894185,12.070855331420898
"CCN(C1=NS(=O)(=O)N=c2n1nc(o2)Cc1ccccc1)CC	
",-8.7648,0.1281,8.8929,-6.361905,-1.2487226,5.098129,-2.402894902038573,1.376822553253174,3.79477120437622,-8.794357,0.35049826,-0.02926091,0.48144957,8.754867,0.24326181,12.248669624328613
"OC[C@@H]1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1[C@@H]2C(=C)[C@H](C1)O	
",-9.2306,0.9348,10.165400000000002,-6.745412,-0.29542595,6.4458413,-2.4851881271362317,1.2302259514808656,3.7195586875915545,-9.349737,0.2827808,1.072523,0.30228296,10.434431,0.40664968,10.874957275390624
"COc1cc(OC)c(cc1/C=C/C(=O)c1ccc(cc1)F)OC	
",-7.186,-0.9883,6.1977,-5.150252,-1.57715,3.5803185,-2.035748134613037,0.5888499872207641,2.617381549072266,-7.103195,0.15075468,-1.0619606,0.07513114,6.0264115,0.15639804,10.852363777160644
"CCOC(=O)C([C@@H](c1ccccc1)[C@H]1C=CC(=O)O1)C(=O)OCC	
",-9.0014,0.1415,9.1429,-6.6728554,-1.4432769,5.2340603,-2.3285446228027347,1.5847768821716308,3.908839712524415,-9.03406,0.18730363,0.053248543,0.36616892,9.082968,0.20655882,10.352012443542481
"O=C(c1ccccc1N)Nc1ccccc1NC(=O)c1ccccc1N	
",-7.2799,-0.3935,6.886399999999999,-5.4059834,-1.0434637,4.3616357,-1.8739165519714351,0.6499637069702149,2.524764315032958,-7.330104,0.14082883,-0.2982012,0.22851793,7.029976,0.28208408,11.316823387145996
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-7.3202,-0.5722,6.747999999999999,-5.336646,-1.1386358,4.193669,-1.98355391998291,0.5664357545852661,2.554331157684325,-7.5080748,0.33234617,-0.5083262,0.29323682,7.004239,0.43613052,10.417363548278809
"N1SSSSSSSS1	
",-8.5927,-0.8119000000000001,7.780800000000001,-5.953058,-2.8843284,2.9987798,-2.6396422340393078,2.072428365325928,4.782020226287843,-7.3017883,2.8575244,-2.1255713,1.7500019,4.9940734,3.0831354,79.46817626953126
"O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3	
",-8.7386,-0.252,8.4866,-6.1998796,-1.2269789,4.9693975,-2.5387203536987304,0.9749788980484008,3.5172024551391594,-8.671469,0.23539932,-0.058900237,0.104058444,8.627645,0.22704962,11.071229934692383
"N#C/C(=C/c1ccc(cc1Cl)Cl)/N=C(c1ccccc1)c1ccccc1	
",-7.7543,-1.6328,6.121499999999999,-6.440535,-2.2365818,4.199344,-1.3137649314880369,0.603781802368164,1.922155841827392,-8.325288,0.13605429,-1.4877158,0.2985981,6.84011,0.27877617,11.202886009216309
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-9.3942,-1.5179,7.8763,-6.7376976,-2.6453118,4.0969877,-2.6565023986816403,1.1274118324279785,3.7793122756958,-9.129276,0.1731876,-1.5080081,0.3712467,7.6374993,0.30721632,15.50787296295166
"O=C(c1ccccn1)NCc1c2ccccc2cc2c1cccc2	
",-7.1033,-0.8392000000000001,6.2641,-5.1984897,-1.6156887,3.5801792,-1.9048103340148923,0.776488681602478,2.683920785522461,-6.9024262,0.29783604,-1.0422727,0.37398183,5.868076,0.2731012,14.44351806640625
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1[C@@H]1[C@H]2C=CC1)C(C(=O)C)C(=O)C	
",-9.0694,-0.1221,8.9473,-6.2328644,-1.8375956,4.401207,-2.8365356201171874,1.7154955820083615,4.5460930297851565,-9.032378,0.47231558,0.22156496,0.47154164,9.260156,0.6731411,13.914351844787598
"C=C[C@H]([C@H](C(=O)N1CCOCC1)OCc1ccccc1)Cl	
",-8.5896,0.5902000000000001,9.1798,-6.3449316,-0.4252336,5.9064727,-2.244668397521973,1.0154336025238038,3.2733273170471198,-8.735644,0.09760022,0.6879071,0.17874797,9.417748,0.14766994,9.593906784057618
"Cc1cn(Cc2ccc(cc2)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-8.6487,-0.0197,8.629,-6.3037424,-1.3090184,5.0037003,-2.3449575912475584,1.2893183734893798,3.6252997436523433,-8.588401,0.28540128,-0.009860372,0.3014958,8.573421,0.37116072,11.004239082336426
"COC(=O)/C=C/1\CCC[C@H]2N1C[C@@H]1C[C@H]2C(=O)N2[C@H]1CCCC2	
",-7.7155,0.6052000000000001,8.3207,-5.511007,-0.24015239,5.2606378,-2.2044931678771977,0.8453523888111115,3.060062239837647,-7.5682745,0.35897174,0.87801,0.18673638,8.443011,0.36652607,13.078560638427735
"COC(=O)CCCc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-7.1728,-0.6128,6.56,-5.4054728,-1.442219,3.9591894,-1.7673272445678707,0.8294190189361572,2.6008105850219723,-7.116529,0.38939807,-0.81336033,0.29178542,6.299759,0.52514684,12.174823570251466
"O=C1c2ccccc2S(=O)(=O)N1CC1=CC[C@H]2C[C@@H]1C2(C)C	
",-8.5399,-0.8264,7.7135,-6.3127275,-1.9903935,4.3267603,-2.2271725486755365,1.1639935194015505,3.386739707946777,-8.689076,0.26570424,-0.88293487,0.2357949,7.7914405,0.33241495,11.030255126953126
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-6.7956,0.3916,7.187200000000001,-4.8452682,-0.8432941,4.0043674,-1.9503317504882816,1.234894084072113,3.1828326484680183,-6.82845,0.33201644,-0.039765663,0.29231977,6.7928495,0.43309996,11.847906112670898
"CCCCN1CC2(N(C1=S)C(C)C)CCCCC2	
",-7.3721,1.4315,8.8036,-5.159417,0.06132996,5.229205,-2.2126828475952145,1.370170039176941,3.5743948684692377,-7.4225883,0.41212714,1.1610152,0.20888866,8.58637,0.39273858,13.06190013885498
"Cc1ccc(c(c1)C)n1nc(n(c1=O)S(=O)(=O)c1ccccc1N(=O)=O)C	
",-8.116,-1.2457,6.870299999999999,-6.073869,-2.956165,3.1514835,-2.0421307716369625,1.710465075302124,3.718816464233398,-8.042041,0.4816622,-1.5851532,0.44652823,6.4450464,0.6860544,13.48101749420166
"O=N(=O)c1ccc(cc1)C1SCCCS1	
",-8.4408,-1.0775,7.3633,-6.102724,-2.3198647,3.7854445,-2.3380759246826166,1.2423647499084474,3.577855501937866,-8.476222,0.5537006,-1.1572651,0.29539523,7.2939734,0.5777173,16.423086166381836
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-8.7139,0.3653,9.0792,-6.396388,-1.1265723,5.24965,-2.3175119461059577,1.4918722513198852,3.829549998474121,-8.859305,0.24360482,0.44928223,0.40550846,9.307028,0.24386111,10.864884185791016
"C=CC[C@@]1(C)C(=O)CC[C@@]2([C@H]1[C@H]1OC(O[C@@H]1CC2=O)(C)C)C	
",-8.8523,0.5022,9.3545,-6.416421,-0.742746,5.6702595,-2.435879063415527,1.2449459955215454,3.684240524291992,-8.943735,0.29278988,0.61429375,0.24572253,9.581919,0.38855448,11.274762153625488
"Cc1oc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2	
",-7.8789,-0.8405,7.038399999999999,-6.0031257,-1.5632433,4.42194,-1.8757743324279783,0.7227432699203491,2.616460150146484,-7.836332,0.4264518,-0.87445545,0.35753396,6.960552,0.4278556,12.206334495544434
"CCN1C(=O)[C@@H]2[C@H](C1=O)CC=C1[C@@H]2C[C@@H]2C(=O)N(C(=O)[C@@H]2[C@@H]1c1ccccc1)CC	
",-8.7168,0.6451,9.3619,-6.5853424,-0.63314784,5.943203,-2.1314575927734367,1.2782478357315064,3.418697027587889,-8.69604,0.25942305,0.56601536,0.3182834,9.265345,0.41866335,10.10052261352539
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-9.1382,-0.1664,8.9718,-6.288399,-0.8957926,5.389532,-2.84980078048706,0.7293926034927368,3.5822679107666016,-8.9463005,0.40699914,0.052899092,0.57907337,9.016939,0.29326993,10.537659454345704
"ON1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C)c3c([C@@]2(C)c2c1cccc2)cccc3	
",-8.5156,0.3079,8.8235,-6.428239,-0.8700671,5.5426984,-2.0873611312866203,1.1779671195983887,3.2808016166687004,-8.502359,0.19510403,0.20696597,0.16440792,8.705942,0.05366532,11.173227691650391
"N#Cc1c(c2ccc(cc2)C(C)C)c2n(c1C(=O)c1ccccc1)c1c(n2Cc2ccccc2)cccc1	
",-7.0597,-1.0301,6.0296,-5.435732,-1.6186888,3.8236494,-1.6239681121826175,0.5885888217926025,2.205950593566895,-7.2373137,0.44882146,-0.9841747,0.3872165,6.2656827,0.66258496,11.786310386657714
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-8.5631,1.3273,9.8904,-6.3876247,-0.263699,6.1179934,-2.1754752593994144,1.590998995113373,3.772406645202637,-8.626123,0.38847226,1.1297292,0.15861198,9.732523,0.2926856,9.656569862365723
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-8.208,-1.4735,6.734500000000001,-6.111401,-2.774383,3.342916,-2.096598918914795,1.3008830680847168,3.391583988189698,-8.307821,0.20719628,-1.5408659,0.1374447,6.76135,0.17522387,10.308080673217773
"COC(=O)CCc1c([nH]c(c1C)/C=C/1\OC(=O)C(=C1C)CC)C(=O)OC(C)(C)C	
",-7.0735,-1.2791,5.7944,-5.4792776,-2.0641942,3.4269955,-1.5942223892211915,0.7850942024230956,2.3674044841766357,-7.389141,0.2675767,-1.1659576,0.18660943,6.2325716,0.2797923,12.977223014831543
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.9283,-1.4506,6.4777000000000005,-5.758192,-1.7813317,3.9761662,-2.1701079376220704,0.3307316583633422,2.5015337516784677,-7.7485175,0.11319031,-1.2606941,0.09899783,6.4635215,0.113816276,10.395389747619628
"COc1c(nc(cc1c1ccc(cc1)OC)C(F)(F)F)c1ccc(cc1)c1nc(cc(c1OC)c1ccc(cc1)OC)C(F)(F)F	
",-7.9728,-0.9807,6.992100000000001,-5.927719,-1.5025685,4.4162364,-2.045080883789063,0.5218684833526611,2.5758635993957526,-7.9306555,0.33565608,-0.76323,0.30562812,7.156747,0.44215202,10.350545692443848
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-9.1395,0.3323,9.4718,-6.662246,-1.0276177,5.619327,-2.477253772735596,1.3599176929473875,3.852472931671143,-8.688652,0.25141698,0.22102122,0.21751758,8.920921,0.3365201,12.91208610534668
"CN1Cc2cc(C)cc(c2OCCOCCOCCOc2c(C1)cc(C)cc2C)C	
",-7.572599999999999,0.8782000000000001,8.4508,-5.698608,-0.1036554,5.6050797,-1.8739920783996575,0.9818553978919984,2.845720349121093,-7.6972375,0.1978085,0.94252986,0.298474,8.647303,0.20485081,9.383024883270263
"c1ccc2c(c1)n(Cc1ccc(cc1)Cn1c3ccccc3c3c1cccc3)c1c2cccc1	
",-7.3419,0.0988,7.4407,-5.298684,-0.67535096,4.6165857,-2.043215879821777,0.7741509640693665,2.824114268493652,-7.292469,0.24190497,0.19327144,0.1916579,7.4797883,0.37589613,9.908112907409668
"C1S[C]2N(C1)C[C@@H]([N]2)c1ccccc1	
",-8.2392,1.1784,9.4176,-5.705732,-0.06922507,5.6328297,-2.533468131256104,1.2476250728607177,3.784770333862305,-7.929553,0.3260564,0.98421013,0.20593545,8.902108,0.29274467,12.787272071838379
"n1ccc(cc1)c1n[nH]c2c1CCc1c2cccc1	
",-7.916,-0.1321,7.7839,-5.796508,-1.1295103,4.6580048,-2.1194921646118168,0.9974102834701538,3.1258952392578125,-7.915264,0.37965035,-0.22845969,0.19747873,7.6785417,0.3879252,11.162914657592774
"CC[C@H]1Sc2ccccc2NC(=O)[C@H]1[C@H](O)C	
",-8.2137,0.1985,8.412199999999999,-5.9440155,-0.6418952,5.2769246,-2.269684497070312,0.8403951749801636,3.135275389862059,-8.177179,0.11112811,0.27994987,0.18960078,8.451078,0.16303235,11.856634712219238
"O=C(C(=O)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O	
",-10.0484,-1.2299,8.8185,-7.744775,-3.1906664,4.4878387,-2.3036251815795907,1.960766437149048,4.330661254882813,-10.651529,0.7347284,-1.7075838,0.6441022,8.904771,1.0263401,32.64674453735351
"O=Cc1cc(c(cc1c1ccc(s1)C)C=O)c1ccc(s1)C	
",-7.7108,-1.4507,6.2601,-6.058711,-2.258688,3.7951903,-1.652088948059082,0.8079879730224608,2.464909665679931,-7.8763533,0.11951794,-1.53923,0.23250553,6.320468,0.19061501,14.255621147155761
"O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C	
",-9.7307,1.3306,11.0613,-6.933586,0.92386955,7.862371,-2.797113879394532,0.4067304497718811,3.198929032135011,-9.507479,0.2343081,1.4462075,0.2630911,10.976828,0.34133983,11.44859447479248
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-7.3468,-0.971,6.3758,-5.426957,-1.837218,3.5946102,-1.919842869567871,0.8662180461883545,2.781189785766601,-7.20634,0.27955243,-0.9378594,0.051537097,6.2668886,0.29897362,12.745347213745116
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-7.4876,0.9007000000000001,8.388300000000001,-5.2511625,-0.17316897,5.0664253,-2.2364374710083013,1.0738689721345902,3.321874676513673,-7.4383187,0.3637252,0.9200859,0.16558102,8.360901,0.2650696,12.067073822021484
"COc1ccc(c2c1n1[C@H](O)C=C(Sc1n2)c1ccccc1)OC	
",-7.0313,-0.1864,6.8449,-4.966943,-1.0884863,3.8803024,-2.0643572128295897,0.9020863138198852,2.964597570800781,-7.0106287,0.14393757,-0.09375774,0.4708106,6.9169016,0.3822622,12.046748733520507
"CCOC(=O)c1c2ccc(cn2c2c1CCCC2)C(=O)OC	
",-7.2304,-0.3001,6.930300000000001,-5.451982,-1.3864312,4.066061,-1.7784179786682133,1.0863312171936037,2.86423898010254,-7.4728785,0.20634794,-0.41832438,0.20175798,7.0545197,0.26339036,12.439248275756835
"Cc1ccc(cc1)C1=NO[C@@H](C1)c1c[nH]c2c1cccc2	
",-7.5743,0.1003,7.6746,-5.325296,-0.87268543,4.4493856,-2.249004074859619,0.972985432434082,3.2252143569946288,-7.499961,0.18406953,0.032788265,0.2706029,7.5236077,0.23625009,9.897850608825683
"COc1ccc(cc1)[C@@]12NCCN2C(=O)c2c1cnnc2	
",-8.3497,-0.8886000000000001,7.4611,-5.867835,-1.8542712,4.004569,-2.4818649551391605,0.9656711734771728,3.4565309463500977,-8.146606,0.2855755,-0.60371983,0.5473024,7.5505967,0.513175,13.806498718261718
"C1CCS/C=C\SCCCCS/C=C\SC1	
",-7.3019,1.3325,8.6344,-5.1356144,-0.38426664,4.791931,-2.1662856048583983,1.7167666447162628,3.8424688476562494,-7.4246206,0.275521,1.2736655,0.1953684,8.690607,0.24407825,17.572661209106446
"Clc1ccc(c(c1)Cl)/C=C/1\CCC/C(=C\c2ccc(cc2Cl)Cl)/C1=O	
",-8.2677,-1.5538,6.7139,-6.3911486,-1.9089719,4.478598,-1.8765514328002928,0.3551719057083129,2.2353018821716306,-8.217382,0.15396634,-1.3938538,0.3880119,6.8110046,0.36240625,10.469335556030273
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2[C@@H]([C@H]1C=C2)OC(C)(C)C)(Cl)Cl)Cl	
",-8.5993,0.115,8.7143,-6.432414,-1.0541905,5.36244,-2.166885945129394,1.1691905164718628,3.35185989074707,-8.628374,0.4190452,0.16521513,0.643564,8.812268,0.66007537,14.957451820373535
"NC(=O)c1cc(Oc2ccccc2)c2c([n+]1[O-])cccc2	
",-7.5829,-1.0316,6.5513,-5.810108,-2.0616002,3.7347784,-1.7727918151855473,1.0300002082824706,2.8165215957641605,-7.7039194,0.26097414,-1.1977975,0.6318281,6.4893317,0.6234754,12.797105407714843
"SC(c1ccccc1)(c1ccccc1)Cc1ccncc1	
",-8.6314,0.3686,9.0,-6.1420197,-0.7688024,5.3666186,-2.489380251312255,1.1374024044036866,3.633381366729736,-8.421011,0.26052645,0.19844732,0.2836604,8.629687,0.22019015,9.394442939758301
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-8.1096,0.6367,8.7463,-6.064807,-0.6159703,5.4449883,-2.0447930618286136,1.2526703135490418,3.301311749267578,-8.045343,0.31166723,0.3856623,0.2765603,8.4472885,0.45576954,10.142979049682618
"N#CC[C@@H]1C[C@@H](C)C[C@@]2([C@@H]1CCCN2Cc1ccccc1)C#C	
",-8.3056,0.9386,9.2442,-5.875558,-0.089053005,5.7841253,-2.4300421005249024,1.0276530049800874,3.4600746719360345,-8.213626,0.26761907,1.0212071,0.27502352,9.236338,0.42519763,9.546444129943847
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-8.0113,0.1889,8.2002,-5.7894955,-1.067909,4.7153187,-2.221804531860352,1.2568090023040772,3.4848813201904303,-7.8264666,0.1813796,0.366184,0.22429271,8.184137,0.11575864,12.90434741973877
"COC(=O)c1cc(C(=O)Oc2ccccc2)c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-8.9783,-1.0903,7.888000000000001,-6.5696225,-2.0613892,4.519059,-2.4086774833679208,0.9710892078399658,3.368940818786622,-8.799646,0.24311098,-0.96049035,0.3351367,7.840248,0.3115193,14.072951316833496
"O[C@H]1N(CN([C@@H]1O)c1ccccn1)c1ccccn1	
",-7.9177,0.6318,8.5495,-5.556404,-0.57072,4.9734354,-2.3612958862304687,1.2025200169563297,3.576064598083496,-7.9017167,0.18692318,0.45582852,0.22552241,8.353234,0.25679198,13.887224006652833
"S=C(N1CC(C1)(Cl)c1ccccc1)Sc1ccccc1	
",-7.7384,0.0565,7.7949,-5.80002,-1.0549877,4.7433095,-1.9383797821044928,1.1114876689910889,3.051590502166748,-7.8944063,0.21297745,-0.011632818,0.24303448,7.893589,0.33598104,12.202209091186523
"COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl	
",-8.6111,0.1141,8.725200000000001,-5.6814604,-1.0668478,4.6141777,-2.929639619445801,1.1809478012084962,4.111022296142579,-8.319798,0.25369903,0.1289467,0.1406075,8.451893,0.20866251,12.267637825012207
